--DOCSTART--	--DOCSTART--
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA
ò	I-OBRA
Bófia	I-OBRA
``	O
,	O
``	O
Não	B-OBRA
Vales	I-OBRA
Nada	I-OBRA
``	O
,	O
``	O
Angústia	B-OBRA
``	O
,	O
``	O
Senhores	B-OBRA
Politicos	I-OBRA
``	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA
``	O
1990	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	B-ABSTRACCAO
e	O
Hardore	B-ABSTRACCAO
``	O
na	O
altura	O
,	O
a	O
Maximum	B-COISA
Rockn'Roll	I-COISA
(	O
EUA	B-LOCAL
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1991	I-TEMPO
editam	O
o	O
2º	B-VALOR
album	O
``	O
Confusão	B-OBRA
``	O
e	O
passam	O
os	B-TEMPO
anos	I-TEMPO
seguintes	I-TEMPO
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1993	I-TEMPO
sai	O
o	O
``	O
Sopa	B-OBRA
``	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	B-PESSOA
Palma	I-PESSOA
na	O
música	O
``	O
Estou	B-OBRA
agarrado	I-OBRA
a	I-OBRA
ti	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
é	O
o	B-TEMPO
ano	I-TEMPO
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO
participam	O
no	O
tributo	O
a	O
Zeca	B-PESSOA
Afonso	I-PESSOA
,	O
``	O
Filhos	B-OBRA
da	I-OBRA
Madrugada	I-OBRA
``	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA
que	I-OBRA
faz	I-OBRA
falta	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1998	I-TEMPO
a	O
editora	O
``	O
El	B-ORGANIZACAO
Tatu	I-ORGANIZACAO
``	O
de	O
Tim	B-PESSOA
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA
``	O
e	O
``	O
Sopa	B-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1999	I-TEMPO
os	O
Censurados	B-PESSOA
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Pontapés	I-PESSOA
,	O
``	O
XX	B-OBRA
Anos	I-OBRA
XX	I-OBRA
Bandas	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	B-PESSOA
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	B-PESSOA
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA
Até	I-OBRA
Morrer	I-OBRA
``	O
,	O
escrita	O
por	O
Augusto	B-PESSOA
Figueira	I-PESSOA
e	O
Renato	B-PESSOA
Conteiro	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA
7/2002	I-OBRA
,	O
de	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
que	O
aprova	O
o	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
à	O
Convenção	B-OBRA
Quadro	I-OBRA
das	I-OBRA
Nações	I-OBRA
Unidas	I-OBRA
sobre	I-OBRA
Alterações	I-OBRA
Climáticas	I-OBRA
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
PNALE	B-OBRA
--SENTENCE--	--SENTENCE--
Decisão	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
sobre	O
o	O
PNALE	B-OBRA
português	O
--SENTENCE--	--SENTENCE--
Comunicado	O
de	O
imprensa	O
da	O
COMISSÃO	B-ORGANIZACAO
-	O
``	O
Comércio	B-OUTRO
de	I-OUTRO
Emissões	I-OUTRO
:	O
a	O
Comissão	B-ORGANIZACAO
deu	O
o	O
seu	O
aval	O
a	O
mais	O
oito	O
planos	O
,	O
abrindo	O
caminho	O
para	O
o	O
início	O
do	O
Comércio	B-OUTRO
de	I-OUTRO
Emissões	I-OUTRO
na	O
data	O
prevista	O
''	O
(	O
IP/04/1250	O
)	O
--SENTENCE--	--SENTENCE--
Plano	B-OBRA
Nacional	I-OBRA
de	I-OBRA
Atribuição	I-OBRA
de	I-OBRA
Licenças	I-OBRA
de	I-OBRA
Emissão	I-OBRA
-	O
PNALE	B-OBRA
2005-2007	I-OBRA
(	O
versão	O
notificada	O
à	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
)	O
--SENTENCE--	--SENTENCE--
PNALE	B-OBRA
2005-2007	I-OBRA
-	I-OBRA
Relatório	I-OBRA
da	I-OBRA
Consulta	I-OBRA
Pública	I-OBRA
--SENTENCE--	--SENTENCE--
Metodologia	B-OBRA
de	I-OBRA
Atribuição	I-OBRA
de	I-OBRA
Licenças	I-OBRA
de	I-OBRA
Emissão	I-OBRA
-	I-OBRA
PNALE	I-OBRA
2005-2007	I-OBRA
--SENTENCE--	--SENTENCE--
Documentos	O
relacionados	O
com	O
o	O
Comércio	B-OUTRO
Europeu	I-OUTRO
de	I-OUTRO
Licenças	I-OUTRO
de	I-OUTRO
Emissão	I-OUTRO
--SENTENCE--	--SENTENCE--
Directiva	O
2003/87/CE	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Concelho	B-ORGANIZACAO
,	O
de	B-TEMPO
13	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
,	O
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL
e	O
que	O
altera	O
a	O
Directiva	O
96/61/CE	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Decreto-Lei	B-OBRA
n.º	I-OBRA
233/2004	I-OBRA
,	O
de	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
alterado	O
pelo	O
Decreto-Lei	B-OBRA
n.º	I-OBRA
243-A/2004	I-OBRA
,	O
de	B-TEMPO
31	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
estabelece	O
o	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
Decisão	B-OBRA
da	I-OBRA
Comissão	I-OBRA
n.º	I-OBRA
156/2004	I-OBRA
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
que	O
estabelece	O
orientações	O
para	O
a	O
monitorização	O
e	O
comunicação	O
de	O
informações	O
relativas	O
às	O
emissões	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
--SENTENCE--	--SENTENCE--
Regulamento	O
(	O
CE	O
)	O
n.º	O
2216/2004	O
da	O
Comissão	B-ORGANIZACAO
de	B-TEMPO
21	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
relativo	O
a	O
um	O
sistema	O
de	O
registos	O
normalizado	O
e	O
protegido	O
em	O
conformidade	O
com	O
a	O
Directiva	B-OBRA
2003/87/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
e	O
a	O
Decisão	B-OBRA
n.º	I-OBRA
280/2004/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
International	O
Emissions	O
Trading	O
Association	O
,	O
``	O
Guidelines	O
for	O
an	O
accredited	O
verification	O
system	O
of	O
the	O
greenhouse	O
gas	O
emissions	O
within	O
the	O
EU	O
Emissions	O
Trading	O
Scheme	O
''	O
(	O
em	O
inglês	O
)	O
--SENTENCE--	--SENTENCE--
Directiva	B-OBRA
2004/101/CE	I-OBRA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
e	O
do	O
Conselho	B-ORGANIZACAO
,	O
de	B-TEMPO
27	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
que	O
altera	O
a	O
Directiva	B-OBRA
2003/87/CE	I-OBRA
relativa	O
à	O
criação	O
de	O
um	O
regime	O
de	O
comércio	O
de	O
licenças	O
de	O
emissão	O
de	O
gases	O
com	O
efeito	O
de	O
estufa	O
na	O
Comunidade	B-LOCAL
,	O
no	O
que	O
diz	O
respeito	O
aos	O
mecanismos	O
baseados	O
em	O
projectos	O
do	O
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	B-ACONTECIMENTO
Open	I-ACONTECIMENTO
:	O
Federer	B-PESSOA
campeão	O
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
Roger	B-PESSOA
Federer	I-PESSOA
conquistou	O
este	B-TEMPO
domingo	I-TEMPO
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	B-ACONTECIMENTO
Open	I-ACONTECIMENTO
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	B-PESSOA
Djokovic	I-PESSOA
por	O
7-6	B-VALOR
(	I-VALOR
4	I-VALOR
)	I-VALOR
,	O
7-6	B-VALOR
(	I-VALOR
2	I-VALOR
)	I-VALOR
e	O
6-4	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	B-VALOR
vitórias	O
em	O
torneios	O
do	O
Grand	B-ACONTECIMENTO
Slam	I-ACONTECIMENTO
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	B-VALOR
,	O
que	O
pertence	O
a	O
Pete	B-PESSOA
Sampras	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	B-TEMPO
horas	I-TEMPO
e	O
o	O
líder	O
mundial	O
fez	O
11	B-VALOR
ases	O
contra	O
apenas	O
5	B-VALOR
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	B-ACONTECIMENTO
de	O
França	B-LOCAL
,	O
em	O
Roland	B-LOCAL
Garros	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	B-PESSOA
Dechy	I-PESSOA
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	B-PESSOA
e	O
a	O
russa	O
Dinara	B-PESSOA
Safina	I-PESSOA
bateram	O
Chan	B-PESSOA
Yung-jan	I-PESSOA
e	O
Chuang	B-PESSOA
Chia-jung	I-PESSOA
(	O
Taiwan	B-LOCAL
)	O
,	O
por	O
6-4	B-VALOR
e	O
6-2	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MINHOCA	O
E	O
A	O
MAÇÃ	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
discussão	O
sobre	O
a	O
natureza	O
do	O
salazarismo	O
,	O
e	O
depois	O
de	O
assinalar	O
,	O
com	O
o	O
fastio	O
do	O
costume	O
,	O
a	O
ignorância	O
grotesca	O
do	O
adversário	O
,	O
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
recomendou-lhe	O
esta	O
reflexão	O
:	O
«	O
Vítor	B-PESSOA
Dias	I-PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
o	O
PCP	B-PESSOA
já	O
não	O
chamou	O
'fascista	O
?	O
--SENTENCE--	--SENTENCE--
?	O
»	O
Bom	O
argumento.	O
--SENTENCE--	--SENTENCE--
De	O
facto	O
,	O
a	O
repetição	O
exaustiva	O
da	O
mesma	O
acusação	O
desacredita	O
o	O
acusador.	O
--SENTENCE--	--SENTENCE--
Proponho	O
,	O
por	O
isso	O
,	O
outra	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
que	O
puxe	O
pela	O
cabeça	O
:	O
existe	O
em	O
Portugal	B-LOCAL
alguém	O
ou	O
alguma	O
coisa	O
a	O
que	O
Vasco	B-PESSOA
Pulido	I-PESSOA
Valente	I-PESSOA
já	O
não	O
tenha	O
chamado	O
``	O
ignorante	O
''	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tiverem	O
que	O
abandonar	O
as	O
sus	O
casas	O
durante	O
as	O
cheias	O
de	B-TEMPO
1995	I-TEMPO
na	O
Holanda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
Holanda	B-LOCAL
está	O
abaixo	O
do	O
nível	O
do	O
mar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
atingiram	O
as	O
águas	O
em	O
Lobith	B-LOCAL
durante	O
as	O
cheias	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
primeiro-ministro	O
holandês	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
os	O
nomes	O
completos	O
de	O
Flanders	B-PESSOA
e	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
eles	O
se	O
tornaram	O
famosos	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
línguas	O
é	O
que	O
Flanders	B-PESSOA
e	O
Swann	B-PESSOA
cantavam	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Flanders	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
No	O
duo	O
``	O
Flanders	B-PESSOA
e	I-PESSOA
Swann	I-PESSOA
``	O
,	O
que	O
instrumento	O
tocava	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
é	O
que	O
Swann	B-PESSOA
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
morreu	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mulher	O
de	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
que	O
Pierre	B-PESSOA
Beregovoy	I-PESSOA
era	O
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Beregovoy	B-PESSOA
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
fogos	O
florestais	O
ocorreram	O
perto	O
de	O
Sydney	B-LOCAL
em	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
casas	O
foram	O
destruídas	O
nos	O
subúrbios	O
de	O
Sydney	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
área	O
de	O
prados	O
e	O
florestas	O
ardeu	O
na	O
Nova	B-LOCAL
Gales	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
velocidade	O
do	O
vento	O
durante	O
os	O
incêndios	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
barcaça	O
que	O
afundou	O
em	O
Porto	B-LOCAL
Rico	I-LOCAL
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
é	O
que	O
a	O
barcaça	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
óleo	O
para	O
aquecimento	O
foi	O
derramada	O
na	O
água	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
milhas	O
de	O
praia	O
tem	O
Porto	B-LOCAL
Rico	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Síndroma	B-ABSTRACCAO
da	I-ABSTRACCAO
Guerra	I-ABSTRACCAO
do	I-ABSTRACCAO
Golfo	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
afectou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
é	O
que	O
caiu	O
o	O
telhado	O
do	O
supermercado	O
Casino	B-LOCAL
em	O
Nice	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
era	O
feito	O
o	O
telhado	O
do	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
ficava	O
o	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foram	O
ordenadas	O
as	O
primeiras	O
mulheres	O
pela	O
Igreja	B-ORGANIZACAO
de	O
Inglaterra	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
mulheres	O
foram	O
ordenadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
era	O
então	O
Arcebispo	B-PESSOA
de	O
Cantuária	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
catedral	O
é	O
que	O
se	O
realizaram	O
as	O
ordenações	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
marcas	O
de	O
azeite.	O
--SENTENCE--	--SENTENCE--
Diga	O
países	O
onde	O
se	O
produz	O
azeite.	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
azeite	O
foi	O
importada	O
pelos	O
Estados	B-PESSOA
Unidos	I-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
variedades	O
de	O
azeitona	O
são	O
utilizadas	O
para	O
fazer	O
azeite	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
Skoda	B-COISA
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
século	O
foi	O
fundada	O
a	O
Skoda	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Alister	B-PESSOA
McRae	I-PESSOA
faz	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
carro	O
é	O
que	O
Alister	B-PESSOA
McRae	I-PESSOA
competiu	O
no	O
Rali	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Mil	I-ACONTECIMENTO
Lagos	I-ACONTECIMENTO
,	O
na	O
Finlândia	B-LOCAL
,	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Billy	B-PESSOA
Connolly	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
sua	O
nacionalidade	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
com	O
Connolly	B-PESSOA
ganhou	O
o	O
prémio	O
de	O
melhor	O
drama	O
nos	O
Prémios	B-ACONTECIMENTO
Bafta	I-ACONTECIMENTO
escoceses	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Kiri	B-PESSOA
Te	I-PESSOA
Kanawa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
companhia	O
discográfica	O
é	O
que	O
ela	O
gravou	O
La	B-OBRA
Boheme	I-OBRA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Michael	B-PESSOA
Barrymore	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
programa	O
de	O
televisão	O
apresentado	O
por	O
Michael	B-PESSOA
Barrymore	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
durou	O
o	O
casamento	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
John	B-PESSOA
Barbirolli	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
solista	O
de	O
violoncelo	O
no	O
``	O
Concerto	B-OBRA
para	I-OBRA
Violoncelo	I-OBRA
``	O
de	O
Elgar	B-PESSOA
que	O
ele	O
gravou	O
em	B-TEMPO
1965	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
de	O
Manchester	B-LOCAL
que	O
Barbirolli	B-PESSOA
tenha	O
dirigido.	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
americana	O
dirigida	O
por	O
Barbirolli	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
fica	O
Perth	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rua	O
é	O
conhecida	O
como	O
a	O
\	O
''	O
Milha	O
motorizada	O
de	O
Perth\	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
empresas	O
de	O
Perth	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
rio	O
que	O
banhe	O
Perth	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
locais	O
pertencem	O
ao	O
sistema	O
de	O
Parques	B-OBRA
Nacionais	I-OBRA
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acres	O
têm	O
os	O
parques	O
nacionais	O
no	O
seu	O
conjunto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
parque	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
dois	O
parques	O
criados	O
a	B-TEMPO
31	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Que	O
espécie	O
de	O
animal	O
é	O
que	O
Victor	B-PESSOA
Bernal	I-PESSOA
tentou	O
comprar	O
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
estava	O
o	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
estava	O
a	O
fazer-se	O
passar	O
pelo	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
foi	O
Bernal	B-PESSOA
multado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
oceano	O
é	O
que	O
Steve	B-PESSOA
Fosset	I-PESSOA
tentou	O
atravessar	O
em	O
balão	O
em	B-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
distância	O
é	O
que	O
Richard	B-PESSOA
Branson	I-PESSOA
viajou	O
em	O
balão	O
em	B-TEMPO
1991	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	B-PESSOA
Ann	I-PESSOA
Timmel	I-PESSOA
perdeu	O
o	O
seu	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
nacionalizou	O
as	O
ferrovias	O
argentinas	O
em	B-TEMPO
1947	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
das	O
linhas	O
era	O
considerada	O
insegura	O
em	B-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
da	O
comissão	O
nacional	O
de	O
caminhos-de-ferro	O
argentina	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
trabalhavam	O
para	O
os	O
caminhos-de-ferro	O
argentinos	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
o	O
museu	O
do	O
Hermitage	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
director	O
do	O
museu	O
em	B-TEMPO
