--DOCSTART--	--DOCSTART--
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
de	B-TEMPO_TEMPO_CALEND_DATA
3000	I-TEMPO_TEMPO_CALEND_DATA
a.C.	I-TEMPO_TEMPO_CALEND_DATA
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
Livro	B-OBRA_REPRODUZIDA_LIVRO
dos	I-OBRA_REPRODUZIDA_LIVRO
Mortos	I-OBRA_REPRODUZIDA_LIVRO
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	O
último	O
dia	O
do	O
mês	O
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
Ur	B-LOCAL_HUMANO_DIVISAO
,	O
situados	O
perto	O
do	O
rio	O
Eufrates	B-LOCAL_FISICO_AGUACURSO
no	O
baixo	O
Iraque	B-LOCAL_HUMANO_PAIS
,	O
continham	O
mais	O
de	O
6000	O
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
Badakhshan	B-LOCAL_HUMANO_DIVISAO
no	O
norte	O
do	O
Afeganistão	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
31	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
Conselho	O
Federal	O
de	O
Psicologia	O
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
100	O
dólares	O
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO_TEMPO_CALEND_DATA
-	O
08h46	B-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
Por	O
Lurdes	O
Ferreira	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
17h30	I-TEMPO_TEMPO_CALEND_HORA
de	B-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
100	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
ao	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
um	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
58	O
por	O
cento	O
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
da	B-TEMPO_TEMPO_CALEND_DATA
última	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
com	O
entrega	O
para	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
100	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
99,17	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
Londres	B-LOCAL_HUMANO_DIVISAO
,	O
o	O
Brent	O
do	O
Mar	B-LOCAL_FISICO_AGUAMASSA
do	I-LOCAL_FISICO_AGUAMASSA
Norte	I-LOCAL_FISICO_AGUAMASSA
,	O
também	O
com	O
entrega	O
para	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
,	O
subiu	O
igualmente	O
mais	O
de	O
três	O
dólares	O
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
97	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
97,74	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
Nigéria	B-LOCAL_HUMANO_PAIS
e	O
a	O
instabilidade	O
no	O
Paquistão	B-LOCAL_HUMANO_PAIS
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
China	O
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
Índia	O
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
OPEP	O
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
do	O
Inverno	O
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
100	O
dólares	O
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
France	O
Presse	O
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
BMO	O
,	O
Bart	O
Melek	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
Nigéria	B-LOCAL_HUMANO_PAIS
,	O
país	O
que	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
já	O
perdeu	O
25	O
por	O
cento	O
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
12	O
pessoas	O
na	B-TEMPO_TEMPO_CALEND_DATA
passagem	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
Paquistão	B-LOCAL_HUMANO_PAIS
,	O
uma	B-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
do	O
assassinado	O
de	O
Benazir	O
Bhuto	O
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
presidente	O
da	O
Ritterbusch	O
&	O
amp	O
;	O
Associates	O
,	O
Jim	O
Ritterbusch	O
,	O
citado	O
pela	O
Reuters	B-LOCAL_VIRTUAL_COMSOCIAL
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
Quénia	B-LOCAL_HUMANO_PAIS
,	O
``	O
ao	O
lado	O
da	O
Nigéria	B-LOCAL_HUMANO_PAIS
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
Moncef	O
Kaabi	O
,	O
da	O
Natixis	O
,	O
é	O
também	O
a	O
Turquia	B-LOCAL_HUMANO_PAIS
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
Norte	B-LOCAL_HUMANO_REGIAO
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
EUA	O
deverão	O
anunciar	O
ainda	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	O
sétima	O
semana	O
consecutiva	O
,	O
desta	O
vez	O
em	O
1,8	O
milhões	O
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
Reuters	O
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
100	O
dólares	O
de	B-TEMPO_TEMPO_CALEND_DATA
1980	I-TEMPO_TEMPO_CALEND_DATA
provocado	O
pela	O
guerra	O
entre	O
o	O
Irão	O
e	O
o	O
Iraque	O
,	O
dois	O
países-membros	O
da	O
OPEP	O
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
101,7	O
dólares	O
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
Reuters	O
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
nos	B-TEMPO_TEMPO_CALEND_DATA
próximos	I-TEMPO_TEMPO_CALEND_DATA
cinco	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
desde	B-TEMPO_TEMPO_CALEND_DATA
2002	I-TEMPO_TEMPO_CALEND_DATA
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
OPEP	O
,	O
nomeadamente	O
o	O
mar	O
do	O
Norte	B-LOCAL_FISICO_AGUAMASSA
,	O
têm	O
a	O
sua	O
produção	O
em	O
declínio	O
,	O
a	O
China	O
mantém	O
um	O
intenso	O
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
Kris	O
Voorspools	O
,	O
da	O
Fortis	O
,	O
em	O
Bruxelas	B-LOCAL_HUMANO_DIVISAO
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
Nauman	O
Barakat	O
,	O
vice-presidente	O
da	O
Macquarie	O
Futures	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
GP	O
Brasil	O
:	O
Raikkonen	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
FINLANDÊS	O
DA	O
FERRARI	O
ARREBATOU	O
TÍTULO	O
CONTRA	O
FAVORITISMO	O
DA	O
MCLAREN	O
--SENTENCE--	--SENTENCE--
O	O
finlandês	O
Kimi	O
Raikkonen	O
sagrou-se	O
campeão	O
do	O
Mundo	B-LOCAL_HUMANO_OUTRO
de	O
F1	O
vencendo	O
o	O
GP	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
à	O
frente	O
do	O
companheiro	O
de	O
equipa	O
na	O
Ferrari	O
Filipe	O
Massa	O
e	O
do	O
espanhol	O
Fernando	O
Alonso.	O
--SENTENCE--	--SENTENCE--
Lewis	O
Hamilton	O
,	O
colega	O
de	O
Alonso	O
na	O
McLaren	O
,	O
não	O
passou	O
da	O
7.ª	O
posição	O
,	O
depois	O
de	O
partir	O
em	O
vantagem	O
pontual	O
no	O
Campeonato	O
do	O
Mundo	O
,	O
e	O
teve	O
de	O
contentar-se	O
com	O
o	O
segundo	O
lugar	O
,	O
com	O
109	O
pontos	O
,	O
a	O
apenas	O
um	O
do	O
novo	O
campeão	O
,	O
mas	O
os	O
mesmos	O
que	O
Alonso	O
,	O
embora	O
com	O
mais	O
vitórias.	O
--SENTENCE--	--SENTENCE--
Emoção	O
--SENTENCE--	--SENTENCE--
Não	O
faltou	O
emoção	O
em	O
Interlagos	B-LOCAL_HUMANO_DIVISAO
no	O
Circuito	B-LOCAL_HUMANO_CONSTRUCAO
José	I-LOCAL_HUMANO_CONSTRUCAO
Carlos	I-LOCAL_HUMANO_CONSTRUCAO
Pace	I-LOCAL_HUMANO_CONSTRUCAO
desde	O
a	O
primeira	O
volta	O
da	O
corrida	O
decisiva	O
do	O
Mundial	O
,	O
incluindo	O
alguns	O
acidentes	O
entre	O
actores	O
secundários	O
...	O
e	O
deslizes	O
dos	O
protagonistas.	O
--SENTENCE--	--SENTENCE--
O	O
Ferrari	O
de	O
Raikkonnen	O
partiu	O
que	O
nem	O
um	O
cavallino	O
rampante	O
e	O
juntou-se	O
ao	O
companheiro	O
de	O
equipa	O
tapando	O
Alonso	O
,	O
que	O
por	O
sua	O
vez	O
ganhara	O
uma	O
posição	O
colega	O
Lewis	O
Hamilton.	O
--SENTENCE--	--SENTENCE--
O	O
líder	O
do	O
campeonato	O
,	O
que	O
podia	O
muito	O
bem	O
esperar	O
para	O
ver	O
como	O
decorria	O
a	O
prova	O
,	O
tentou	O
passar	O
o	O
bicampeão	O
e	O
cometeu	O
um	O
erro	O
de	O
trajectória	O
na	O
4.ª	O
curva	O
da	O
primeira	O
volta	O
,	O
saindo	O
de	O
pista	O
e	O
descendo	O
para	O
a	O
8.ª	O
posição	O
,	O
atrás	O
dos	O
Toyota.	O
--SENTENCE--	--SENTENCE--
Quando	O
já	O
recuperara	O
para	O
o	O
quinto	O
posto	O
,	O
eis	O
que	O
o	O
britânico	O
abranda	O
com	O
problemas	O
na	O
electrónica	O
,	O
acabando	O
na	O
18.ª	O
posição	O
,	O
o	O
que	O
o	O
obriga	O
a	O
fazer	O
uma	O
corrida	O
de	O
trás	O
para	O
a	O
frente	O
na	O
busca	O
do	O
título	O
!	O
--SENTENCE--	--SENTENCE--
A	O
8	O
voltas	O
do	O
fim	O
,	O
Raikkonen	O
liderava	O
e	O
já	O
era	O
campeão	O
virtual	O
,	O
atrás	O
de	O
Alonso	O
(	O
3.º	O
na	O
prova	O
)	O
e	O
Hamilton	O
(	O
8.º	O
)	O
:	O
o	O
domínio	O
da	O
Ferrari	O
era	O
total	O
na	O
corrida	O
,	O
e	O
só	O
destinatário	O
do	O
título	O
era	O
incerto	O
...	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
5	O
voltas	O
do	O
fim	O
o	O
finlandês	O
fez	O
a	O
melhor	O
volta	O
do	O
dia	O
,	O
enquanto	O
Hamilton	O
era	O
apenas	O
7.º	O
...	O
a	O
15	O
segundos	O
de	O
Heidfeld	O
,	O
e	O
muito	O
longe	O
do	O
5.º	O
lugar	O
que	O
lhe	O
daria	O
o	O
título.	O
--SENTENCE--	--SENTENCE--
Festa	O
à	O
brasileira	O
para	O
Raikkonen	O
com	O
dobradinha	O
de	O
Massa	O
bem	O
saborosa	O
para	O
a	O
Ferrari	O
:	O
GP	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
Mundiais	O
de	O
pilotos	O
e	O
construtores	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	O
da	O
Defesa	O
Nacional	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Defesa	O
Nacional	O
visita	O
Forças	O
Nacionais	O
Destacadas	O
no	O
Afeganistão	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
O	O
Ministro	O
da	O
Defesa	O
Nacional	O
,	O
Nuno	O
Severiano	O
Teixeira	O
,	O
desloca-se	O
ao	O
Afeganistão	B-LOCAL_HUMANO_PAIS
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
29	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
para	O
efectuar	O
uma	O
visita	O
às	O
Forças	O
Nacionais	O
Destacadas	O
em	O
Cabul	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Nuno	O
Severiano	O
Teixeira	O
visitará	O
o	O
contingente	O
português	O
estacionado	O
em	O
Campo	B-LOCAL_HUMANO_OUTRO
Warehouse	I-LOCAL_HUMANO_OUTRO
,	O
composto	O
pela	O
22.ª	O
Companhia	O
de	O
Atiradores	O
Pára-Quedistas	O
da	O
Brigada	O
de	O
Reacção	O
Rápida	O
e	O
uma	O
equipa	O
de	O
Controladores	O
Aéreos	O
Avançados	O
da	O
Força	O
Aérea	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Ministro	O
da	O
Defesa	O
deverá	O
assistir	O
ao	O
briefing	O
do	O
destacamento	O
e	O
visitar	O
o	O
aquartelamento	O
do	O
Campo	B-LOCAL_HUMANO_OUTRO
Warehouse	I-LOCAL_HUMANO_OUTRO
.	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
total	O
de	O
161	O
militares	O
,	O
o	O
contingente	O
português	O
integrado	O
na	O
Força	O
Internacional	O
de	O
Assistência	O
e	O
Segurança	O
(	O
ISAF	O
)	O
constitui	O
a	O
Força	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Reacção	I-ORGANIZACAO_ADMINISTRACAO_SUB
Rápida	I-ORGANIZACAO_ADMINISTRACAO_SUB
do	O
Comandante	O
da	O
força	O
da	O
NATO	O
no	O
Afeganistão	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Nuno	O
Severiano	O
Teixeira	O
reúne-se	O
ainda	O
com	O
o	O
comandante	O
da	O
força	O
da	O
NATO	O
(	O
ISAF	O
)	O
no	O
Afeganistão	B-LOCAL_HUMANO_PAIS
,	O
General	O
Dan	O
McNeill	O
.	O
--SENTENCE--	--SENTENCE--
A	O
participação	O
militar	O
Portuguesa	O
no	O
Afeganistão	B-LOCAL_HUMANO_PAIS
começou	O
a	B-TEMPO_TEMPO_CALEND_DATA
10	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Nuno	O
Severiano	O
Teixeira	O
aproveita	O
a	O
deslocação	O
a	O
Cabul	B-LOCAL_HUMANO_DIVISAO
para	O
manter	O
encontros	O
com	O
as	O
autoridades	O
afegãs.	O
--SENTENCE--	--SENTENCE--
O	O
Ministro	O
da	O
Defesa	O
deverá	O
reunir-se	O
com	O
o	O
Ministro	O
da	O
Defesa	O
afegão	O
,	O
Raheem	O
Wardag	O
,	O
e	O
com	O
o	O
Presidente	O
da	O
República	B-LOCAL_HUMANO_PAIS
Islâmica	I-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Afeganistão	I-LOCAL_HUMANO_PAIS
,	O
Hamid	O
Karzai	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Ministro	O
da	O
Defesa	O
Nacional	O
estará	O
de	O
regresso	O
a	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	O
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
Debora	O
MacKenzie	O
,	O
da	O
New	O
Scientist	O
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
EUA	O
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
US	O
National	O
Academy	O
of	O
Sciences	O
(	O
NAS	O
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
11	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
por	O
um	O
