THANKSGIVING	B-B-B-B-B-ACONTECIMENTO
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop	O
.	O
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	B-B-B-B-B-PESSOA
Lichtenstein	B-B-B-B-I-PESSOA
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	B-B-B-B-B-PESSOA
Warhol	B-B-B-B-I-PESSOA
.	O
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	B-B-B-B-B-PESSOA
Monroe	B-B-B-B-I-PESSOA
,	O
Mao	B-B-B-B-B-PESSOA
Tsé	B-B-B-B-I-PESSOA
Tung	B-B-B-I-I-PESSOA
e	O
James	B-B-B-B-B-PESSOA
Dean	B-B-B-B-I-PESSOA
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional	O
.	O
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	B-B-B-B-B-COISA
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-B-B-B-B-TEMPO
década	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
50	B-B-I-I-I-TEMPO
.	O
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix	B-B-B-B-B-ABSTRACCAO
.	O
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade	O
.	O
Jules	B-B-B-B-B-PESSOA
Feiffer	B-B-B-B-I-PESSOA
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker	O
.	O
Na	O
Europa	B-B-B-B-B-LOCAL
,	O
François	B-B-B-B-B-PESSOA
Truffaut	B-B-B-B-I-PESSOA
,	O
Alain	B-B-B-B-B-PESSOA
Resnais	B-B-B-B-I-PESSOA
,	O
Federico	B-B-B-B-B-PESSOA
Fellini	B-B-B-B-I-PESSOA
e	O
Umberto	B-B-B-B-B-PESSOA
Eco	B-B-B-B-I-PESSOA
,	O
teorizam	O
sobre	O
as	O
HQs	B-B-B-B-B-COISA
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos	O
.	O
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande	O
.	O
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura	O
.	O
Hunter	B-B-B-B-B-PESSOA
S.	B-B-B-B-I-PESSOA
Thompson	B-B-B-I-I-PESSOA
e	O
Tom	B-B-B-B-B-PESSOA
Wolfe	B-B-B-B-I-PESSOA
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência	O
.	O
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	B-B-B-B-B-PESSOA
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-B-B-B-B-OBRA
&	B-B-B-B-I-OBRA
Loathing	B-B-B-I-I-OBRA
in	B-B-I-I-I-OBRA
Las	B-I-I-I-I-OBRA
Vegas	I-I-I-I-I-OBRA
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	B-B-B-B-B-PESSOA
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs	B-B-B-B-B-COISA
.	O
Inclusive	O
com	O
a	O
utilização	O
de	O
onomatopéias	O
:	O
``	O
mesmo	O
que	O
alguém	O
quebrasse	O
a	O
corrente	O
e	O
em	O
que	O
todos	O
fluíam	O
e	O
fosse	O
bater	O
de	O
encontro	O
ao	O
asfalto	O
da	O
Grande	B-B-B-B-B-LOCAL
Estrada	B-B-B-B-I-LOCAL
a	O
noventa	O
quilômetros	O
por	O
hora	O
-	O
eles	O
possuiam	O
isso	O
gravado	O
na	O
fita	O
-	O
e	O
podiam	O
tocar	O
muitas	B-B-B-B-B-TEMPO
vezes	B-B-B-B-I-TEMPO
em	O
retardos	O
variáveis	O
,	O
skakkkkkkkkkkk-akkkkkkkk-akkkkk-akkkkkeeeeeeeeeeeeeeeeeeeeeeeeeeeee	O
eeeeeeeeeeeeeeeeeeeeeeeee	O
-	O
Nua	O
em	O
Pêlo	O
cada	O
vez	O
mais	O
esquisita	O
enrolada	O
na	O
manta	O
preta	O
,	O
tremendo	O
e	O
depois	O
se	O
levantando	O
feito	O
uma	O
alma	O
penada	O
...	O
...	O
É	O
loucura	O
,	O
delírio	O
,	O
piração	O
,	O
fora	O
da	O
realidade	O
,	O
com	O
metade	O
do	O
mesencéfalo	O
repetindo	O
VOCÊ	O
ESTÁ	O
MUITO	O
DOIDO	O
e	O
a	O
outra	O
metade	O
repetindo	O
VOCÊ	O
É	O
DEUS	B-B-B-B-B-PESSOA
...	O
Homem	O
home	O
on	O
the	O
range	O
,	O
cuspindo	O
e	O
buzinando	O
fonfonrofonfon	O
aquela	O
maldita	O
ladainha	O
ao	O
microfone	O
-	O
Home	O
...	O
home	O
...	O
on	O
the	O
ra-a-a-a-a-ange	O
...	O
''	O
Tom	B-B-B-B-B-PESSOA
Wolfe	B-B-B-B-I-PESSOA
-	O
O	O
Teste	O
do	O
Ácido	O
do	O
Refresco	O
Elétrico	O
Essa	O
foi	O
a	O
estética	O
vigente	O
dos	O
primeiros	O
textos	O
da	O
literatura	O
underground	O
norte-americana	O
.	O
Em	O
livros	O
como	O
V	B-B-B-B-B-OBRA
,	O
O	B-B-B-B-B-OBRA
Leilão	B-B-B-B-I-OBRA
do	B-B-B-I-I-OBRA
Lote	B-B-I-I-I-OBRA
49	B-I-I-I-I-OBRA
e	O
Arco	B-B-B-B-B-OBRA
Íris	B-B-B-B-I-OBRA
da	B-B-B-I-I-OBRA
Gravidade	B-B-I-I-I-OBRA
,	O
todos	O
publicados	O
no	B-B-B-B-B-TEMPO
período	B-B-B-B-I-TEMPO
que	O
vai	O
de	B-B-B-B-B-TEMPO
61	B-B-B-B-I-TEMPO
a	B-B-B-I-I-TEMPO
73	B-B-I-I-I-TEMPO
,	O
o	O
escritor	O
Thomas	B-B-B-B-B-PESSOA
Pynchon	B-B-B-B-I-PESSOA
freqüentemente	B-B-B-B-B-TEMPO
adota	O
um	O
modelo	O
de	O
narrativa	O
semelhante	O
ao	O
das	O
histórias	O
em	O
quadrinhos	O
e	O
nos	O
diverte	O
com	O
aviões	O
sendo	O
abatidos	O
por	O
uma	O
rajada	O
de	O
tortas	O
de	O
creme	O
,	O
sátiras	O
ao	O
quadrinho	O
de	O
herói	O
-LRB-	O
o	O
personagem	O
Homem	B-B-B-B-B-PESSOA
Foguete	B-B-B-B-I-PESSOA
é	O
claramente	O
inspirado	O
no	O
Capitão	B-B-B-B-B-PESSOA
América	B-B-B-B-I-PESSOA
-RRB-	O
,	O
monstros	O
imensos	O
que	O
surgem	O
do	O
nada	O
,	O
ratos	O
falantes	O
,	O
uma	O
rolha	O
assassina	O
que	O
persegue	O
um	O
casal	O
em	O
pleno	O
ato	O
sexual	O
e	O
personagens	O
como	O
nomes	O
improváveis	O
e	O
absurdos	O
-LRB-	O
Benny	B-B-B-B-B-ABSTRACCAO
Profane	B-B-B-B-I-ABSTRACCAO
,	O
Oedipa	B-B-B-B-B-ABSTRACCAO
e	O
Mucho	B-B-B-B-B-ABSTRACCAO
Maas	B-B-B-B-I-ABSTRACCAO
,	O
Pierce	B-B-B-B-B-ABSTRACCAO
Inverarity	B-B-B-B-I-ABSTRACCAO
,	O
Fausto	B-B-B-B-B-ABSTRACCAO
Magistral	B-B-B-B-I-ABSTRACCAO
,	O
Tyrone	B-B-B-B-B-ABSTRACCAO
Slothrop	B-B-B-B-I-ABSTRACCAO
,	O
General	B-B-B-B-B-ABSTRACCAO
Pudding	B-B-B-B-I-ABSTRACCAO
,	O
Pig	B-B-B-B-B-ABSTRACCAO
Bodine	B-B-B-B-I-ABSTRACCAO
...	O
-RRB-	O
.	O
Quem	O
também	O
se	O
utiliza	O
do	O
humor	O
quase	O
infantil	O
das	O
HQs	B-B-B-B-B-COISA
é	O
Kurt	B-B-B-B-B-PESSOA
Vonnegut	B-B-B-B-I-PESSOA
em	O
seu	O
manifesto	O
anti-militarista	O
Matadouro	B-B-B-B-B-OBRA
5	B-B-B-B-I-OBRA
e	O
no	O
experimental	O
Timequake	B-B-B-B-B-OBRA
.	O
Foi	O
essa	O
reciclagem	O
da	O
cultura	O
de	O
massa	O
norte-americana	O
e	O
a	O
sua	O
junção	O
com	O
os	O
valores	O
emergentes	O
da	O
contracultura	O
que	O
permitiu	O
o	O
surgimento	O
de	O
uma	O
narrativa	O
genuinamente	O
pós-moderna	O
,	O
um	O
gênero	O
que	O
,	O
além	O
de	O
bastante	O
divertido	O
,	O
deixou	O
fortes	O
marcas	O
na	O
literatura	O
norte-americana	O
.	O
Dos	B-B-B-B-B-TEMPO
anos	B-B-B-B-I-TEMPO
60	B-B-B-I-I-TEMPO
até	B-B-I-I-I-TEMPO
os	B-I-I-I-I-TEMPO
dias	I-I-I-I-I-TEMPO
de	I-I-I-I-I-TEMPO
hoje	I-I-I-I-I-TEMPO
.	O
Fonte	O
:	O
Kung	O
Fu	O
Lounge	O
-LRB-	O
http://kfl.blogspot.com/	O
-RRB-	O
.	O
Tratado	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Lisboa	B-B-B-I-I-OBRA
-LRB-	O
2007	B-B-B-B-B-TEMPO
-RRB-	O
O	O
Tratado	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Lisboa	B-B-B-I-I-OBRA
ou	O
Tratado	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Reforma	B-B-B-I-I-OBRA
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
Conselho	B-B-B-B-B-ORGANIZACAO
da	O
União	B-B-B-B-B-ORGANIZACAO
Europeia	B-B-B-B-I-ORGANIZACAO
em	O
Lisboa	B-B-B-B-B-LOCAL
,	O
a	B-B-B-B-B-TEMPO
19	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Outubro	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
2007	I-I-I-I-I-TEMPO
,	O
e	O
que	O
substitui	O
a	O
Constituição	B-B-B-B-B-OBRA
europeia	O
de	B-B-B-B-B-TEMPO
2004	B-B-B-B-I-TEMPO
.	O
-LSB-	O
1	O
-RSB-	O
O	O
Tratado	B-B-B-B-B-OBRA
de	B-B-B-B-I-OBRA
Lisboa	B-B-B-I-I-OBRA
confere	O
à	O
União	B-B-B-B-B-ORGANIZACAO
Europeia	B-B-B-B-I-ORGANIZACAO
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário	O
.	O
O	O
termo	O
``	O
Comunidade	B-B-B-B-B-ABSTRACCAO
''	O
será	O
substituído	O
por	O
``	O
União	B-B-B-B-B-ABSTRACCAO
''	O
,	O
nomeia	O
o	O
Alto	B-B-B-B-B-PESSOA
Representante	B-B-B-B-I-PESSOA
para	B-B-B-I-I-PESSOA
a	B-B-I-I-I-PESSOA
Política	B-I-I-I-I-PESSOA
Exterior	I-I-I-I-I-PESSOA
e	I-I-I-I-I-PESSOA
de	I-I-I-I-I-PESSOA
Segurança	I-I-I-I-I-PESSOA
Comum	I-I-I-I-I-PESSOA
da	O
União	B-B-B-B-B-ORGANIZACAO
Europeia	B-B-B-B-I-ORGANIZACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
a	B-B-B-B-B-TEMPO
partir	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
2014	B-B-I-I-I-TEMPO
.	O
História	O
A	O
emenda	O
proposta	O
pela	O
Presidência	B-B-B-B-B-PESSOA
alemã	O
do	O
Conselho	B-B-B-B-B-ORGANIZACAO
da	O
União	B-B-B-B-B-ORGANIZACAO
Europeia	B-B-B-B-I-ORGANIZACAO
-LRB-	O
2007	B-B-B-B-B-TEMPO
-RRB-	O
a	B-B-B-B-B-TEMPO
19	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Maio	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
2007	I-I-I-I-I-TEMPO
incluiu	O
a	O
``	O
essência	O
da	O
Constituição	B-B-B-B-B-OBRA
''	O
.	O
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
27	B-B-B-B-B-VALOR
estados	O
membros	O
durante	B-B-B-B-B-TEMPO
o	B-B-B-B-I-TEMPO
primeiro	B-B-B-I-I-TEMPO
semestre	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
2007	I-I-I-I-I-TEMPO
.	O
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
Tratado	O
constitucional	O
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-B-B-B-B-OBRA
da	B-B-B-B-I-OBRA
União	B-B-B-I-I-OBRA
Europeia	B-B-I-I-I-OBRA
e	O
o	O
Tratado	B-B-B-B-B-OBRA
da	B-B-B-B-I-OBRA
Comunidade	B-B-B-I-I-OBRA
Europeia	B-B-I-I-I-OBRA
,	O
que	O
passaria	O
a	O
chamar-se	O
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
.	O
Portugal	B-B-B-B-B-ORGANIZACAO
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
UE	B-B-B-B-B-ORGANIZACAO
durante	B-B-B-B-B-TEMPO
o	B-B-B-B-I-TEMPO
segundo	B-B-B-I-I-TEMPO
semestre	B-B-I-I-I-TEMPO
de	B-I-I-I-I-TEMPO
2007	I-I-I-I-I-TEMPO
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
-LRB-	O
CIG	B-B-B-B-B-ACONTECIMENTO
-RRB-	O
nos	B-B-B-B-B-TEMPO
dias	B-B-B-B-I-TEMPO
23	B-B-B-I-I-TEMPO
e	O
24	B-B-B-B-B-TEMPO
de	B-B-B-B-I-TEMPO
Julho	B-B-B-I-I-TEMPO
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
ministros	B-B-B-B-B-PESSOA
dos	B-B-B-B-I-PESSOA
Negócios	B-B-B-I-I-PESSOA
Estrangeiros	B-B-I-I-I-PESSOA
.	O
O	O
novo	O
Tratado	B-B-B-B-B-OBRA
foi	O
apresentado	O
na	O
cimeira	O
de	B-B-B-B-B-TEMPO
18	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
Outubro	B-B-I-I-I-TEMPO
,	O
em	O
Lisboa	B-B-B-B-B-LOCAL
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
no	B-B-B-B-B-TEMPO
dia	B-B-B-B-I-TEMPO
13	B-B-B-I-I-TEMPO
de	B-B-I-I-I-TEMPO
Dezembro	B-I-I-I-I-TEMPO
de	I-I-I-I-I-TEMPO
2007	I-I-I-I-I-TEMPO
,	O
no	O
Mosteiro	B-B-B-B-B-LOCAL
dos	B-B-B-B-I-LOCAL
Jerónimos	B-B-B-I-I-LOCAL
.	O
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
em	B-B-B-B-B-TEMPO
2009	B-B-B-B-I-TEMPO
.	O
A	O
MÚSICA	O
É	O
A	O
MENSAGEM	O
Por	O
Hari	B-B-B-B-B-PESSOA
Kunzru	B-B-B-B-I-PESSOA
A	O
relação	O
do	O
tecno	O
com	O
o	O
binômio	O
homem-máquina	O
,	O
no	O
diálogo	O
com	O
Jeff	B-B-B-B-B-PESSOA
Mills	B-B-B-B-I-PESSOA
,	O
o	O
legendário	O
produtor	O
de	O
tecno	O
de	O
Detroit	B-B-B-B-B-LOCAL
nos	O
leva	O
a	O
impressionantes	O
insights	O
do	O
impacto	O
que	O
a	O
terceira	O
onda	O
tem	O
causado	O
na	O
paisagem	O
contemporânea	O
.	O
Detroit	B-B-B-B-B-LOCAL
,	O
essa	O
``	O
cidade	O
portátil	O
''	O
,	O
virtualizada	O
na	O
minimalista	O
batida	O
de	O
um	O
sequenciador	O
automático	O
,	O
profetiza	O
em	O
sua	O
música	O
-	O
que	O
já	O
nos	O
deu	O
a	O
Motown	B-B-B-B-B-ORGANIZACAO
,	O
Stooges	B-B-B-B-B-PESSOA
,	O
e	O
MC5	B-B-B-B-B-PESSOA
-	O
o	O
zeitgeist	O
deste	B-B-B-B-B-TEMPO
início	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
milênio	B-B-I-I-I-TEMPO
.	O
Uma	O
Cidade	O
Difícil	O
Detroit	B-B-B-B-B-LOCAL
tem	O
por	B-B-B-B-B-TEMPO
longo	B-B-B-B-I-TEMPO
tempo	B-B-B-I-I-TEMPO
sido	O
um	O
lugar	O
de	O
referência	O
na	O
imaginação	O
sônica	O
.	O
Com	O
o	O
fim	O
da	O
escravatura	O
,	O
ela	O
se	O
tornou	O
,	O
como	O
Chicago	B-B-B-B-B-LOCAL
,	O
um	O
das	O
estações	O
ferroviárias	O
do	O
êxodo	O
negro	O
na	O
direção	O
do	O
norte	O
.	O
As	O
ferrovias	O
atuavam	O
como	O
artérias	O
culturais	O
,	O
trasmitindo	O
pessoas	O
e	O
formas	O
culturais	O
do	O
profundo	O
sul	O
de	O
New	B-B-B-B-B-LOCAL
Orleans	B-B-B-B-I-LOCAL
e	O
o	O
rural	O
Delta	B-B-B-B-B-LOCAL
do	B-B-B-B-I-LOCAL
Mississipi	B-B-B-I-I-LOCAL
,	O
pelo	O
centro-oeste	O
e	O
para	O
o	O
iluminado	O
mundo	O
novo	O
urbano	O
dos	O
Grandes	B-B-B-B-B-LOCAL
Lagos	B-B-B-B-I-LOCAL
.	O
No	O
processo	O
o	O
som	O
acústico	O
do	O
Blues	B-B-B-B-B-ABSTRACCAO
do	O
Delta	B-B-B-B-B-LOCAL
foi	O
exposto	O
ao	O
ruído	O
das	O
linhas	O
de	O
produção	O
industrial	O
,	O
e	O
se	O
transmutou	O
no	O
boogie	O
de	O
trem	O
a	O
vapor	O
,	O
de	O
chão	O
de	O
fábrica	O
do	O
Rythm	B-B-B-B-B-ABSTRACCAO
'n'	B-B-B-B-I-ABSTRACCAO
Blues	B-B-B-I-I-ABSTRACCAO
elétrico	O
.	O
O	O
Blues	B-B-B-B-B-ABSTRACCAO
de	O
Basin	B-B-B-B-B-LOCAL
Street	B-B-B-B-I-LOCAL
vira	O
a	O
Pegada	B-B-B-B-B-ABSTRACCAO
da	B-B-B-B-I-ABSTRACCAO
Cidade	B-B-B-I-I-ABSTRACCAO
Motor	B-B-I-I-I-ABSTRACCAO
-LRB-	O
Motor	B-B-B-B-B-ABSTRACCAO
City	B-B-B-B-I-ABSTRACCAO
Stomp	B-B-B-I-I-ABSTRACCAO
-RRB-	O
.	O
Quando	O
do	O
boom	O
dos	B-B-B-B-B-TEMPO
anos	B-B-B-B-I-TEMPO
sessenta	B-B-B-I-I-TEMPO
,	O
Detroit	B-B-B-B-B-LOCAL
era	O
sinônimo	O
das	O
esperançosas	O
ficções-soul	O
de	B-B-B-B-B-TEMPO
três	B-B-B-B-I-TEMPO
minutos	B-B-B-I-I-TEMPO
da	O
Motown	B-B-B-B-B-ORGANIZACAO
,	O
um	O
selo	O
cuja	O
ética	O
produtivista	O
e	O
apelo	O
de	O
mercado	O
massificado	O
foi	O
sempre	O
um	O
irônico	O
espelho	O
da	O
cultura	O
da	O
Ford	B-B-B-B-B-ORGANIZACAO
e	O
da	O
General	B-B-B-B-B-ORGANIZACAO
Motors	B-B-B-B-I-ORGANIZACAO
que	O
dominava	O
as	O
vidas	O
de	O
seu	O
jovem	O
público	O
negro	O
.	O
O	O
povo	O
da	O
Motown	B-B-B-B-B-ORGANIZACAO
deu	O
seus	O
primeiros	O
passos	O
dançando	O
nas	O
ruas	O
,	O
mas	O
,	O
à	O
medida	O
que	O
os	B-B-B-B-B-TEMPO
70	B-B-B-B-I-TEMPO
iam	O
passando	O
,	O
eles	O
foram	O
gradualmente	O
reduzidos	O
a	O
viver	O
só	O
para	O
a	O
cidade	O
.	O
Durante	B-B-B-B-B-TEMPO
os	B-B-B-B-I-TEMPO
desolados	B-B-B-I-I-TEMPO
anos	B-B-I-I-I-TEMPO
Reagan	B-I-I-I-I-TEMPO
,	O
Detroit	B-B-B-B-B-LOCAL
parecia	O
uma	O
zona	O
morta	O
,	O
um	O
símbolo	O
do	O
fim	O
da	O
velha	O
ordem	O
industrial	O
.	O
Mas	O
pelo	B-B-B-B-B-TEMPO
começo	B-B-B-B-I-TEMPO
dos	B-B-B-I-I-TEMPO
noventa	B-B-I-I-I-TEMPO
a	O
decadente	O
cidade	O
,	O
tendo	O
absorvido	O
o	O
trauma	O
da	O
crise	O
do	O
petróleo	O
e	O
a	O
recessão	O
mundial	O
,	O
reinventou-se	O
como	O
o	O
imaginário	O
e	O
sombrio	O
coração	O
de	O
uma	O
nova	O
cultura	O
urbana	O
global	O
.	O
O	O
tecno	O
de	O
Detroit	B-B-B-B-B-LOCAL
é	O
o	O
som	O
da	O
cidade	O
.	O
Não	O
das	O
pessoas	O
da	O
cidade	O
,	O
mas	O
da	O
própria	O
cidade	O
.	O
Os	O
humanos	O
,	O
se	O
eles	O
ainda	O
estão	O
vivos	O
mesmo	O
,	O
foram	O
totalmente	O
cooptados	O
pela	O
máquina	O
urbana	O
,	O
absorvidos	O
em	O
seus	O
processos	O
,	O
seus	O
corpos	O
disciplinados	O
pelos	O
ritmos	O
implacáveis	O
dela	O
.	O
Não	O
é	O
exagero	O
dizer	O
que	O
este	O
estilo	O
,	O
com	O
seus	O
frios	O
tons	O
sintéticos	O
e	O
batidas	O
rápidas	O
e	O
rígidas	O
de	O
quatro-por-quatro	O
teve	O
provavelmente	O
mais	O
influencia	O
no	O
tipo	O
de	O
música	O
que	O
soa	O
pelo	O
mundo	O
do	O
que	O
qualquer	O
outro	O
gênero	O
desde	O
o	O
Blues	B-B-B-B-B-ABSTRACCAO
.	O
Transmissões	O
do	O
Futuro	O
:	O
A	O
síntese	O
de	O
Detroit	B-B-B-B-B-ABSTRACCAO
de	O
grooves	O
de	O
trance	O
funk	O
e	O
futurismo	O
disco	O
europeu	O
foi	O
realizada	O
por	O
um	O
surpreendentemente	O
pequeno	O
círculo	O
de	O
produtores	O
,	O
que	O
começaram	O
seus	O
experimentos	O
em	B-B-B-B-B-TEMPO
meados	B-B-B-B-I-TEMPO
dos	B-B-B-I-I-TEMPO
80	B-B-I-I-I-TEMPO
.	O
As	O
estórias	O
de	O
Cybotron	B-B-B-B-B-PESSOA
,	O
Model	B-B-B-B-B-PESSOA
500	B-B-B-B-I-PESSOA
e	O
a	O
transição	O
da	O
disco	O
para	O
o	O
eletro-funk	O
para	O
o	O
tecno	O
foram	O
muito	O
bem	O
contadas	O
em	O
outras	O
paragens	O
por	O
escritores	O
como	O
Matthew	B-B-B-B-B-PESSOA
Collin	B-B-B-B-I-PESSOA
-LRB-	O
Altered	B-B-B-B-B-OBRA
State	B-B-B-B-I-OBRA
-RRB-	O
e	O
Kodwo	B-B-B-B-B-PESSOA
Eshun	B-B-B-B-I-PESSOA
-LRB-	O
More	B-B-B-B-B-OBRA
Brilliant	B-B-B-B-I-OBRA
Than	B-B-B-I-I-OBRA
The	B-B-I-I-I-OBRA
Sun	B-I-I-I-I-OBRA
:	I-I-I-I-I-OBRA
Adventures	I-I-I-I-I-OBRA
In	I-I-I-I-I-OBRA
Sonic	I-I-I-I-I-OBRA
Fiction	I-I-I-I-I-OBRA
-RRB-	O
.	O
Um	O
dos	O
pioneiros	O
foi	O
Jeff	B-B-B-B-B-PESSOA
Mills	B-B-B-B-I-PESSOA
,	O
que	O
,	O
como	O
produtor	O
e	O
DJ	O
,	O
tem	O
semeado	O
o	O
som	O
de	O
Durban	B-B-B-B-B-LOCAL
a	O
Tóquio	B-B-B-B-B-LOCAL
,	O
e	O
a	O
ele	O
não	O
se	O
deveria	O
atribuir	O
pouca	O
responsabilidade	O
pelo	O
fato	O
de	O
que	O
seres	O
urbanos	O
de	O
todo	O
o	O
mundo	O
agora	O
vivam	O
numa	O
paisagem	O
midiática	O
onde	O
enxutas	O
batidas	O
eletrônicas	O
servem	O
como	O
trilha	O
sonora	O
para	O
tudo	O
,	O
desde	O
idas	O
ao	O
shopping	O
e	O
suas	O
experiências	O
com	O
drogas	O
,	O
a	O
noites	O
em	O
casa	O
em	O
frente	O
da	O
tv	O
.	O
Mills	B-B-B-B-B-PESSOA
é	O
um	O
homem	O
calmo	O
,	O
um	O
tipo	O
parecido	O
com	O
um	O
pássaro	O
,	O
com	O
uma	O
cara	O
ossuda	O
e	O
longos	O
dedos	O
.	O
Quando	O
está	O
na	O
cabine	O
ele	O
usa	O
três	O
picapes	O
,	O
raramente	B-B-B-B-B-TEMPO
tocando	O
um	O
vinil	O
por	B-B-B-B-B-TEMPO
mais	B-B-B-B-I-TEMPO
de	B-B-B-I-I-TEMPO
um	B-B-I-I-I-TEMPO
minuto	B-I-I-I-I-TEMPO
,	O
e	O
frequentemente	B-B-B-B-B-TEMPO
abrindo	O
todos	O
os	O
três	O
canais	O
ao	O
mesmo	O
tempo	O
;	O
filtrando	O
o	O
som	O
,	O
logo	O
uma	O
picape	O
toca	O
a	O
linha	O
de	O
baixo	O
,	O
o	O
segundo	O
a	O
linha	O
do	O
meio	O
e	O
o	O
terceiro	O
a	O
linha	O
principal	O
.	O
Seu	O
envolvimento	O
com	O
as	O
máquinas	O
é	O
tão	O
intenso	O
,	O
tão	O
concentrado	O
que	O
,	O
como	O
ele	O
se	O
lança	O
do	O
mixer	O
para	O
a	O
picape	O
,	O
Mills	B-B-B-B-B-PESSOA
o	O
DJ	O
parece	O
evidentemente	O
um	O
componente	O
de	O
uma	O
assemblage	O
homem-máquina	O
,	O
um	O
sistema	O
que	O
inclui	O
público	O
,	O
PA	B-B-B-B-B-COISA
,	O
o	O
aparato	O
completo	O
da	O
produção	O
de	O
vinis	O
,	O
e	O
o	O
Stylus	B-B-B-B-B-COISA
de	O
cartucho	O
,	O
cuja	O
sensibilidade	O
ele	O
aprimorou	O
de	O
forma	O
que	O
o	O
cartucho	O
produza	O
um	O
triplo	O
zumbido	O
