THANKSGIVING	ACONTECIMENTO
o	O
clássico	O
de	TEMPO
sábado	TEMPO
com	O
optimismo	O
.	O
O	O
espanhol	O
soma	O
por	O
vitórias	O
os	O
3	VALOR
jogos	O
frente	O
a	O
Jesualdo	PESSOA
Ferreira	PESSOA
,	O
técnico	O
ao	O
qual	O
sucedeu	O
no	O
comando	O
do	O
Benfica	PESSOA
,	O
em	TEMPO
2002/2003	TEMPO
.	O
No	O
entanto	O
,	O
há	O
outra	O
leitura	O
que	O
tem	O
de	O
ser	O
feita	O
:	O
o	O
espanhol	O
jamais	O
venceu	O
o	O
FC	PESSOA
Porto	PESSOA
para	O
o	O
campeonato	O
.	O
Em	O
três	O
``	O
duelos	O
''	O
,	O
face	O
a	O
Jesualdo	PESSOA
,	O
então	O
ao	O
comando	O
do	O
Sp.Braga	PESSOA
,	O
Camacho	PESSOA
venceu	O
por	TEMPO
duas	TEMPO
vezes	TEMPO
como	O
visitante	O
-LRB-	O
3-1	VALOR
em	TEMPO
2002/2003	TEMPO
e	O
3-0	O
em	TEMPO
2003/2004	TEMPO
-RRB-	O
e	O
uma	O
como	O
anfitrião	O
-LRB-	O
2-0	VALOR
em	TEMPO
2003/2004	TEMPO
-RRB-	O
.	O
O	O
espanhol	O
está	O
100	O
por	O
cento	O
vitorioso	O
face	O
a	O
Jesualdo	PESSOA
,	O
mas	O
nunca	O
enceu	O
o	O
FC	PESSOA
Porto	PESSOA
para	O
o	O
campeonato	O
,	O
tendo	O
como	O
melhor	O
registo	O
o	O
empate	O
na	O
Luz	LOCAL
,	O
em	TEMPO
2003/2004	TEMPO
-LRB-	O
1-1	VALOR
-RRB-	O
.	O
Na	O
mesma	O
temporada	O
,	O
Camacho	PESSOA
perdeu	O
no	O
FC	LOCAL
Porto	LOCAL
por	O
2-0	VALOR
e	O
,	O
na	O
anterior	O
,	O
já	O
tinha	O
perdido	O
em	O
casa	O
por	O
1-0	VALOR
.	O
No	O
entanto	O
,	O
pesar	O
de	O
não	O
ter	O
qualquer	O
triunfo	O
no	O
campeonato	O
,	O
o	O
espanhol	O
conquistou	O
frente	O
aos	O
``	O
dragões	O
''	O
o	O
único	O
título	O
da	O
sua	O
carreira	O
.	O
A	TEMPO
16	TEMPO
de	TEMPO
Maio	TEMPO
de	TEMPO
2004	TEMPO
,	O
na	O
final	O
da	O
Taça	ACONTECIMENTO
de	O
Portugal	LOCAL
,	O
o	O
FC	PESSOA
Porto	PESSOA
adiantou-se	O
,	O
por	O
Derlei	PESSOA
,	O
mas	O
o	O
grego	O
Fyssas	PESSOA
empatou	O
e	O
,	O
no	O
prolongamento	O
,	O
Simão	PESSOA
derrotou	O
o	O
``	O
onze	O
''	O
de	O
José	PESSOA
Mourinho	PESSOA
,	O
que	O
,	O
10	TEMPO
dias	TEMPO
depois	TEMPO
,	O
viria	O
a	O
vencer	O
a	O
Liga	ACONTECIMENTO
dos	ACONTECIMENTO
Campeões	ACONTECIMENTO
-LRB-	O
3-0	VALOR
ao	O
AS	PESSOA
Mónaco	PESSOA
-RRB-	O
.	O
Por	O
seu	O
lado	O
,	O
Jesualdo	PESSOA
Ferreira	PESSOA
tem	O
um	O
balanço	O
negativo	O
nos	O
confrontos	O
com	O
o	O
Benfica	PESSOA
,	O
com	O
quatro	O
vitórias	O
,	O
três	O
empates	O
e	O
cinco	O
derrotas	O
-LRB-	O
13-19	VALOR
em	O
golos	O
-RRB-	O
,	O
mas	O
nunca	O
perdeu	O
ao	O
comando	O
do	O
FC	PESSOA
Porto	PESSOA
:	O
``	O
a	O
época	O
passada	O
,	O
venceu	O
no	O
Dragão	LOCAL
-LRB-	O
3-2	VALOR
-RRB-	O
e	O
empatou	O
na	O
Luz	LOCAL
-LRB-	O
1-1	VALOR
-RRB-	O
.	O
