Euro	COISA_CLASSE
Mahfouz	PESSOA_INDIVIDUAL
?	O
Em	O
quanto	O
é	O
que	O
foi	O
multado	O
John	PESSOA_INDIVIDUAL
Fashanu	PESSOA_INDIVIDUAL
?	O
Em	O
que	O
lugar	O
ficou	O
Paulo	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Carvalho	PESSOA_INDIVIDUAL
no	O
Festival	ACONTECIMENTO_ORGANIZADO
da	ACONTECIMENTO_ORGANIZADO
Eurovisão	ACONTECIMENTO_ORGANIZADO
?	O
Qual	O
é	O
a	O
duração	O
do	O
filme	O
''	O
Heimat	OBRA_REPRODUZIDA
''	O
?	O
Qual	O
é	O
a	O
área	O
do	O
Oceano	LOCAL_FISICO
Pacífico	LOCAL_FISICO
?	O
Qual	O
é	O
o	O
recorde	O
mundial	O
do	O
salto	O
em	O
altura	O
?	O
Quanta	O
cerveja	O
bebe	O
um	O
brasileiro	O
anualmente	TEMPO_DURACAO
?	O
Quanto	O
mede	O
Sergei	PESSOA_INDIVIDUAL
Yuran	PESSOA_INDIVIDUAL
?	O
Quanto	O
pesa	O
Romário	PESSOA_INDIVIDUAL
?	O
Quantos	O
estados	O
tem	O
o	O
Brasil	LOCAL_HUMANO
?	O
Quantos	O
é	O
que	O
eram	O
os	O
Beatles	PESSOA_GRUPOMEMBRO
?	O
Que	O
percentagem	O
da	O
população	O
do	O
Québec	LOCAL_HUMANO
fala	O
francês	O
?	O
Que	O
população	O
tem	O
Amiens	LOCAL_HUMANO
?	O
A	O
que	O
dinastia	O
pertencia	O
Gengis	PESSOA_INDIVIDUAL
Khan	PESSOA_INDIVIDUAL
?	O
Como	O
se	O
chama	O
a	O
companhia	O
ferroviária	O
francesa	O
?	O
A	O
quem	O
foi	O
conquistada	O
Lisboa	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1147	TEMPO_TEMPO_CALEND
?	O
Contra	O
que	O
clube	O
jogou	O
o	O
Marítimo	PESSOA_GRUPOMEMBRO
a	TEMPO_TEMPO_CALEND
2	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Abril	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
De	O
que	O
equipa	O
é	O
treinador	O
Johann	PESSOA_INDIVIDUAL
Cruyff	PESSOA_INDIVIDUAL
?	O
De	O
que	O
selecção	O
é	O
Ravelli	PESSOA_INDIVIDUAL
é	O
o	O
guarda-redes	O
?	O
Quem	O
foram	O
os	O
adversários	O
do	O
Boavista	PESSOA_GRUPOMEMBRO
na	O
Taça	ACONTECIMENTO_ORGANIZADO
UEFA	ACONTECIMENTO_ORGANIZADO
de	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Diga	O
um	O
jornal	O
norueguês	O
.	O
Onde	O
trabalha	O
José	PESSOA_INDIVIDUAL
Rodrigues	PESSOA_INDIVIDUAL
Filho	PESSOA_INDIVIDUAL
?	O
Que	O
povo	O
foi	O
convertido	O
Ã	O
ortodoxia	O
durante	O
a	O
Idade	O
Média	O
?	O
Que	O
hospital	O
fica	O
em	O
Matosinhos	LOCAL_HUMANO
?	O
Ravelli	PESSOA_INDIVIDUAL
é	O
o	O
goleiro	O
de	O
que	O
seleção	O
?	O
Qual	O
o	O
actual	O
nome	O
do	O
Ceilão	LOCAL_HUMANO
?	O
Que	O
competição	O
se	O
realizou	O
pela	O
primeira	O
vez	O
em	TEMPO_TEMPO_CALEND
1896	TEMPO_TEMPO_CALEND
?	O
Qual	O
foi	O
o	O
resultado	O
do	O
Itália	PESSOA_GRUPOMEMBRO
-	O
Nigéria	PESSOA_GRUPOMEMBRO
no	O
Campeonato	ACONTECIMENTO_ORGANIZADO
do	ACONTECIMENTO_ORGANIZADO
Mundo	ACONTECIMENTO_ORGANIZADO
de	TEMPO_TEMPO_CALEND
1994	TEMPO_TEMPO_CALEND
?	O
Em	O
que	O
desporto	O
é	O
Torneio	ACONTECIMENTO_ORGANIZADO
das	ACONTECIMENTO_ORGANIZADO
Cinco	ACONTECIMENTO_ORGANIZADO
Nações	ACONTECIMENTO_ORGANIZADO
?	O
Em	O
que	O
língua	O
está	O
escrito	O
o	O
Alcorão	OBRA_REPRODUZIDA
?	O
Em	O
que	O
telenovela	O
aparece	O
o	O
prefeito	O
Odorico	PESSOA_INDIVIDUAL
?	O
Diga	O
um	O
livro	O
de	O
Júlio	PESSOA_INDIVIDUAL
Verne	PESSOA_INDIVIDUAL
.	O
Que	O
edifício	O
foi	O
erigido	O
no	TEMPO_TEMPO_CALEND
século	TEMPO_TEMPO_CALEND
12	TEMPO_TEMPO_CALEND
?	O
Que	O
guerra	O
durou	O
de	TEMPO_TEMPO_CALEND
1865	TEMPO_TEMPO_CALEND
a	TEMPO_TEMPO_CALEND
1870	TEMPO_TEMPO_CALEND
?	O
Para	O
que	O
instrumento	O
são	O
os	O
concertos	O
de	O
Chopin	PESSOA_INDIVIDUAL
?	O
Qual	O
a	O
língua	O
mais	O
falada	O
no	O
Québec	LOCAL_HUMANO
?	O
Qual	O
a	O
nacionalidade	O
de	O
Geoffrey	PESSOA_INDIVIDUAL
Oryema	PESSOA_INDIVIDUAL
?	O
Qual	O
a	O
religião	O
oficial	O
da	O
Tailândia	LOCAL_HUMANO
?	O
Qual	O
é	O
o	O
planeta	O
vermelho	O
?	O
Que	O
corpo	O
celeste	O
é	O
Toutatis	COISA_OBJECTO
?	O
Que	O
ensina	O
Vital	PESSOA_INDIVIDUAL
do	PESSOA_INDIVIDUAL
Rego	PESSOA_INDIVIDUAL
?	O
Quem	O
venceu	O
o	O
open	O
da	O
Austrália	LOCAL_HUMANO
em	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
De	O
quem	O
é	O
''	O
O	OBRA_REPRODUZIDA
Capital	OBRA_REPRODUZIDA
''	O
?	O
Diga	O
um	O
jogador	O
francês	O
do	O
Manchester	PESSOA_GRUPOMEMBRO
United	PESSOA_GRUPOMEMBRO
.	O
Quem	O
salvou	O
judeus	O
durante	O
a	O
Segunda	ACONTECIMENTO_EFEMERIDE
Guerra	ACONTECIMENTO_EFEMERIDE
Mundial	ACONTECIMENTO_EFEMERIDE
?	O
Diga	O
um	O
escritor	O
chinês	O
.	O
Diga	O
um	O
Herói	O
da	O
União	LOCAL_HUMANO
Soviética	LOCAL_HUMANO
.	O
Mencione	O
um	O
membro	O
da	O
Academia	ORGANIZACAO_INSTITUICAO
Francesa	ORGANIZACAO_INSTITUICAO
.	O
Quem	O
foi	O
presidente	PESSOA_CARGO
da	PESSOA_CARGO
Suíça	PESSOA_CARGO
no	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1995	TEMPO_TEMPO_CALEND
?	O
Quem	O
criou	O
Spirou	COISA_OBJECTO
?	O
Quem	O
escreveu	O
''	O
A	OBRA_REPRODUZIDA
Capital	OBRA_REPRODUZIDA
''	O
?	O
Quem	O
escreveu	O
''	O
O	OBRA_REPRODUZIDA
Idiota	OBRA_REPRODUZIDA
''	O
?	O
Quem	O
é	O
''	O
Toninho	PESSOA_INDIVIDUAL
Malvadeza	PESSOA_INDIVIDUAL
''	O
?	O
Quem	O
é	O
o	O
sogro	O
de	O
Mohammad	PESSOA_INDIVIDUAL
Khalifa	PESSOA_INDIVIDUAL
?	O
Quem	O
é	O
que	O
escreveu	O
''	O
Os	OBRA_REPRODUZIDA
Persas	OBRA_REPRODUZIDA
''	O
?	O
Desde	O
quando	O
é	O
Portugal	ORGANIZACAO_ADMINISTRACAO
uma	O
república	O
?	O
Quando	O
houve	O
uma	O
erupção	O
do	O
Vesúvio	LOCAL_FISICO
?	O
Quando	O
reinou	O
Isabel	PESSOA_INDIVIDUAL
I	PESSOA_INDIVIDUAL
?	O
Quando	O
teve	O
lugar	O
a	O
primeira	O
edição	O
da	O
Taça	ACONTECIMENTO_ORGANIZADO
Davis	ACONTECIMENTO_ORGANIZADO
?	O
Quando	O
viveu	O
Franz	PESSOA_INDIVIDUAL
Liszt	PESSOA_INDIVIDUAL
?	O
Quando	O
é	O
que	O
Cleópatra	PESSOA_INDIVIDUAL
se	O
suicidou	O
?	O
Quando	O
é	O
que	O
a	O
URSS	ORGANIZACAO_ADMINISTRACAO
invadiu	O
a	O
Manchúria	LOCAL_HUMANO
?	O
TROPA	O
DE	O
ELITE	O
,	O
OSSO	O
DURO	O
DE	O
ROER	O
,	O
PEGA	O
UM	O
PEGA	O
GERAL	O
,	O
TAMBÉM	O
VAI	O
PEGAR	O
VOCÊ	O
!	O
Ontem	TEMPO_TEMPO_CALEND
,	O
na	O
esquina	O
de	O
casa	O
,	O
um	O
camelô	O
estendia	O
seus	O
murais	O
com	O
capas	O
de	O
DVDs	O
mal	O
impressas	O
.	O
Passei	O
por	O
ele	O
sem	O
me	O
importar	O
,	O
era	O
apenas	O
mais	O
um	O
desses	O
caras	O
que	O
atrapalham	O
o	O
nosso	O
caminho	O
pelas	O
calçadas	O
.	O
Continuei	O
rumo	O
à	O
sessão	O
das	TEMPO_TEMPO_CALEND
19h	TEMPO_TEMPO_CALEND
no	O
Espaço	LOCAL_HUMANO
de	LOCAL_HUMANO
Cinema	LOCAL_HUMANO
em	O
Botafogo	LOCAL_HUMANO
.	O
Trinta	O
passos	O
adiante	O
parei	O
e	O
lembrei	O
do	O
recente	O
caso	O
''	O
Tropa	ACONTECIMENTO_EVENTO
de	ACONTECIMENTO_EVENTO
Elite	ACONTECIMENTO_EVENTO
:	O
o	O
filme	O
tinha	O
vazado	O
no	O
pirata	O
,	O
e	O
desde	TEMPO_TEMPO_CALEND
o	TEMPO_TEMPO_CALEND
início	TEMPO_TEMPO_CALEND
da	TEMPO_TEMPO_CALEND
semana	TEMPO_TEMPO_CALEND
estava	O
sendo	O
vendido	O
nas	O
ruas	O
do	O
Rio	LOCAL_HUMANO
.	O
Titubeei	O
um	O
pouco	O
,	O
podia	O
perder	O
a	O
sessão	O
no	O
cinema	O
,	O
mas	O
acabei	O
voltando	O
para	O
conferir	O
os	O
títulos	O
que	O
o	O
camelô	O
oferecia	O
.	O
Cheguei	O
devagar	O
,	O
olhando	O
meio	O
de	O
longe	O
,	O
um	O
pouco	O
constrangido	O
,	O
confesso	O
.	O
Ainda	O
sou	O
dessas	O
pessoas	O
que	O
têm	O
um	O
certo	O
pudor	O
em	O
ficar	O
ali	O
,	O
cara	O
a	O
cara	O
com	O
o	O
pirata	O
.	O
Logo	O
encontrei	O
dois	O
títulos	O
nacionais	O
:	O
Xuxa	OBRA_REPRODUZIDA
Gêmeas	OBRA_REPRODUZIDA
e	O
Ó	OBRA_REPRODUZIDA
paí	OBRA_REPRODUZIDA
ó	OBRA_REPRODUZIDA
.	O
Perguntei	O
se	O
ele	O
tinha	O
Tropa	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Elite	OBRA_REPRODUZIDA
,	O
o	O
rapaz	O
branquelo	O
,	O
com	O
cara	O
de	O
rapper	O
zona	O
sul	O
,	O
boné	O
e	O
bermudão	O
Billabong	COISA_CLASSE
respondeu	O
:	O
-	O
Com	O
certeza	O
!	O
Tem	O
sim	O
.	O
Quis	O
saber	O
mais	O
sobre	O
o	O
filme	O
,	O
como	O
se	O
só	O
tivesse	O
ouvido	O
falar	O
através	O
do	O
burburinho	O
das	O
ruas	O
:	O
-	O
Ah	O
,	O
esse	O
não	O
é	O
o	O
filme	O
que	O
teve	O
os	O
armamentos	O
roubados	O
no	O
''	O
Chapéu	LOCAL_HUMANO
Mangueira	LOCAL_HUMANO
''	O
?	O
-	O
É	O
esse	O
mesmo	O
.	O
É	O
com	O
o	O
Olavo	PESSOA_INDIVIDUAL
da	O
novela	O
.	O
-	O
Que	O
Olavo	PESSOA_INDIVIDUAL
?	O
-	O
O	O
Wagner	PESSOA_INDIVIDUAL
,	O
Wagner	PESSOA_INDIVIDUAL
Moura	PESSOA_INDIVIDUAL
.	O
-	O
Ah	O
legal	O
,	O
então	O
é	O
esse	O
mesmo	O
.	O
Quanto	O
é	O
?	O
-	O
É	O
cinco	O
.	O
-	O
E	O
a	O
qualidade	O
é	O
boa	O
?	O
-	O
É	O
sim	O
,	O
é	O
DVD	O
mesmo	O
,	O
não	O
é	O
VCD	O
não	O
.	O
Mídia	O
roxinha	O
!	O
-	O
Tá	O
completo	O
ne	O
?	O
Não	O
falta	O
cena	O
não	O
!?	O
-	O
Completo	O
!	O
-	O
Beleza	O
então	O
,	O
se	O
a	O
qualidade	O
não	O
for	O
boa	O
eu	O
volto	O
aqui	O
amanhã	TEMPO_TEMPO_CALEND
e	O
troco	O
.	O
-	O
Tranqüilo	O
,	O
tá	O
garantido	O
.	O
E	O
tava	O
mesmo	O
.	O
A	O
qualidade	O
realmente	O
era	O
perfeita	O
,	O
som	O
e	O
imagem	O
de	O
primeira	O
,	O
cartelas	O
e	O
intertítulos	O
em	O
inglês	O
!	O
Só	O
faltaram	O
os	O
créditos	O
finais	O
.	O
Nessa	O
,	O
o	O
camelo	O
parou	O
pra	O
olhar	O
uma	O
conversa	O
meio	O
estranha	O
que	O
seu	O
companheiro	O
de	O
banca	O
travava	O
com	O
um	O
sujeito	O
meio	O
cara	O
de	O
PM	COISA_CLASSE
à	O
paisana	O
.	O
Ficou	O
ali	O
,	O
meio	O
de	O
esguelha	O
,	O
prestando	O
atenção	O
,	O
e	O
eu	O
,	O
ao	O
lado	O
,	O
esperando	O
o	O
produto	O
.	O
Parecia	O
que	O
a	O
conversa	O
alheia	O
fechava	O
alguma	O
combinação	O
.	O
Cutuquei	O
:	O
-	O
E	O
aê	O
,	O
tem	O
o	O
Tropa	COISA_OBJECTO
de	COISA_OBJECTO
Elite	COISA_OBJECTO
ou	O
não	O
?	O
-	O
perguntei	O
de	O
novo	O
,	O
querendo	O
sair	O
logo	O
pro	O
cinema	O
.	O
-	O
Tem	O
sim	O
.	O
Sai	O
um	O
Tropa	COISA_MEMBROCLASSE
aí	O
-	O
disse	O
o	O
branquelo	O
pro	O
chapa	O
.	O
O	O
comparsa	O
foi	O
lá	O
numa	O
bolsa	O
preta	O
e	O
pegou	O
lá	O
um	O
plástico	O
com	O
uma	O
folha	O
mal	O
impressa	O
que	O
trazia	O
Tropa	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Elite	ABSTRACCAO_NOME
escrito	O
com	O
uma	O
fonte	O
meio	O
''	O
Linha	COISA_CLASSE
Direta	COISA_CLASSE
''	O
e	O
umas	O
fotos	O
não	O
identificáveis	O
que	O
deviam	O
reproduzir	O
cenas	O
do	O
filme	O
.	O
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar	O
.	O
Me	O
entregou	O
logo	O
dizendo	O
:	O
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	PESSOA_INDIVIDUAL
Ramos	PESSOA_INDIVIDUAL
,	O
''	O
Ó	OBRA_REPRODUZIDA
pái	OBRA_REPRODUZIDA
ó	OBRA_REPRODUZIDA
''	O
.	O
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação	O
.	O
-	O
Também	O
tem	O
o	O
Caixa	OBRA_REPRODUZIDA
Dois	OBRA_REPRODUZIDA
,	O
sabe	O
qual	O
é	O
?	O
-	O
Sei	O
sim	O
,	O
mas	O
hoje	TEMPO_TEMPO_CALEND
só	O
quero	O
o	O
Tropa	OBRA_REPRODUZIDA
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha	PESSOA_INDIVIDUAL
.	O
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	VALOR_MOEDA
pratas	VALOR_MOEDA
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	PESSOA_GRUPOMEMBRO
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	PESSOA_INDIVIDUAL
Peak	PESSOA_INDIVIDUAL
-LRB-	O
diretor	O
de	O
arte	O
-RRB-	O
,	O
Braulio	PESSOA_INDIVIDUAL
Mantovani	PESSOA_INDIVIDUAL
-LRB-	O
roteirista	O
-RRB-	O
e	O
Daniel	PESSOA_INDIVIDUAL
Rezende	PESSOA_INDIVIDUAL
-LRB-	O
montador	O
-RRB-	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Deus	OBRA_REPRODUZIDA
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
.	O
Uma	O
trabalheira	O
danada	O
.	O
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	VALOR_QUANTIDADE
anos	VALOR_QUANTIDADE
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	VALOR_MOEDA
real	VALOR_MOEDA
-LRB-	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	VALOR_CLASSIFICACAO
versão	O
da	O
montagem	O
-RRB-	O
.	O
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	ORGANIZACAO_INSTITUICAO
também	O
.	O
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história	O
.	O
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia	ORGANIZACAO_INSTITUICAO
.	O
Haja	O
metalinguagem	O
cinematográfica	O
!	O
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente	O
.	O
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	PESSOA_INDIVIDUAL
José	PESSOA_INDIVIDUAL
Padilha	PESSOA_INDIVIDUAL
diz	O
à	O
Folha	PESSOA_MEMBRO
de	PESSOA_MEMBRO
S.	PESSOA_MEMBRO
Paulo	PESSOA_MEMBRO
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
Vai	O
virar	O
reportagem	O
do	O
Fantástico	COISA_CLASSE
?	O
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda	O
.	O
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador	O
.	O
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	OBRA_REPRODUZIDA
de	OBRA_REPRODUZIDA
Deus	OBRA_REPRODUZIDA
.	O
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí	O
.	O
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você	O
.	O
contra-revoluções	O
musicais	O
Talvez	O
que	O
,	O
tendo	O
a	O
música	O
uma	O
componente	O
tão	O
física	O
não	O
seja	O
apetecível	O
o	O
aleatório	O
,	O
o	O
algorítmico	O
.	O
É	O
mais	O
do	O
que	O
tropeçar	O
,	O
caír	O
,	O
espalhar	O
o	O
corpo	O
em	O
mil	O
bocados	O
.	O
``	O
Se	O
a	O
música	O
comtemporânea	O
pôde	O
ser	O
considerada	O
incompreensível	O
quanto	O
ao	O
seu	O
código	O
de	O
leitura	O
,	O
hoje	TEMPO_TEMPO_CALEND
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
.	O
''	O
Metzger	O
,	O
Heins-Klaus	O
.	O
cit.	O
,	O
p.	O
2	O
Afinal	O
não	O
somos	O
todos	O
o	O
mesmo	O
público	O
?	O
posted	O
by	O
DGP	O
@	O
4:29	O
AM	O
2	VALOR_QUANTIDADE
Comments	O
:	O
At	O
1:55	O
PM	O
,	O
César	O
Viana	O
said	O
...	O
Será	O
que	O
hoje	TEMPO_GENERICO
ainda	O
podemos	O
falar	O
de	O
``	O
a	O
''	O
música	O
contemporânea	O
?	O
Há	O
uma	O
diversidade	O
de	O
manifestações	O
que	O
se	O
movem	O
nesta	O
área	O
,	O
desde	O
as	O
mais	O
exigentes	O
às	O
mais	O
oportunisticamente	O
simplistas	O
,	O
todas	O
sobre	O
essa	O
mesma	O
capa	O
de	O
``	O
música	O
contemporânea	O
''	O
.	O
At	O
2:20	O
AM	O
,	O
DGP	O
said	O
...	O
Claro	O
que	O
sim	O
!	O
Nem	O
sei	O
bem	O
em	O
que	O
contexto	O
escrevi	O
este	O
post	O
.	O
Estava	O
a	O
reler	O
um	O
livro	O
-	O
Revoluções	O
Musicais	O
,	O
a	O
música	O
contemporânea	O
depois	O
de	O
1945	O
Pareceu-me	O
infeliz	O
a	O
frase	O
de	O
Heinz-Klaus	PESSOA_INDIVIDUAL
-LRB-	O
``	O
já	O
não	O
é	O
a	O
música	O
que	O
se	O
tornou	O
incompreensível	O
mas	O
sim	O
o	O
público	O
-RRB-	O
No	O
fundo	O
aquilo	O
de	O
que	O
discordo	O
é	O
o	O
facto	O
de	O
neste	O
caso	O
o	O
criador	O
estar	O
de	O
fora	O
do	O
grupo	O
colectivo	O
.	O
É	O
claro	O
que	O
é	O
mais	O
apetecível	O
e	O
mais	O
fácil	O
,	O
mas	O
depois	O
falta-lhe	O
amor	O
.	O
-LRB-	O
Como	O
tão	O
bem	O
defeniu	O
no	O
post	O
em	O
que	O
falava	O
de	O
Alvaro	PESSOA_INDIVIDUAL
Cunhal	PESSOA_INDIVIDUAL
-RRB-	O
De	O
qualquer	O
maneira	O
e	O
infelizmente	O
,	O
não	O
conheço	O
música	O
feita	O
nos	TEMPO_TEMPO_CALEND
últimos	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
.	O
H5N1	COISA_SUBSTANCIA
:	O
Mais	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
32	VALOR_QUANTIDADE
mil	VALOR_QUANTIDADE
mortos	O
se	O
pandemia	O
atingisse	O
Portugal	PESSOA_POVO
Mais	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
32	VALOR_QUANTIDADE
mil	VALOR_QUANTIDADE
pessoas	O
poderiam	O
morrer	O
se	O
uma	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
aviária	O
atingisse	O
Portugal	PESSOA_POVO
,	O
segundo	O
cenários	O
elaborados	O
este	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
por	O
peritos	O
do	O
Instituto	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Saúde	ORGANIZACAO_INSTITUICAO
Ricardo	ORGANIZACAO_INSTITUICAO
Jorge	ORGANIZACAO_INSTITUICAO
.	O
Na	TEMPO_TEMPO_CALEND
quinta-feira	TEMPO_TEMPO_CALEND
,	O
a	O
Organização	ORGANIZACAO_INSTITUICAO
Mundial	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Saúde	ORGANIZACAO_INSTITUICAO
confirmou	O
que	O
um	O
paquistanês	O
vítima	O
da	O
gripe	O
das	O
aves	O
tinha	O
contraído	O
o	O
vírus	O
H5N1	COISA_SUBSTANCIA
de	O
outro	O
humano	O
,	O
apesar	O
de	O
os	O
peritos	O
afastarem	O
ainda	O
qualquer	O
risco	O
de	O
contaminação	O
generalizado	O
.	O
Em	O
Portugal	LOCAL_HUMANO
,	O
o	O
Instituto	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Saúde	ORGANIZACAO_INSTITUICAO
elaborou	O
cenários	O
de	O
uma	O
eventual	O
pandemia	O
de	O
gripe	O
humana	O
de	O
origem	O
em	O
aves	O
,	O
que	O
poderá	O
ou	O
não	O
ser	O
desencadeada	O
pelo	O
H5N1	COISA_SUBSTANCIA
,	O
a	O
estirpe	O
do	O
vírus	O
mais	O
mortal	O
até	O
agora	O
conhecida	O
.	O
Os	O
cenários	O
tiveram	O
em	O
conta	O
a	O
utilização	O
do	O
Oseltamivir	COISA_SUBSTANCIA
-LRB-	O
o	O
anti-viral	O
tido	O
como	O
o	O
mais	O
eficaz	O
contra	O
uma	O
eventual	O
pandemia	O
com	O
origem	O
da	O
gripe	O
das	O
aves	O
-RRB-	O
,	O
mas	O
não	O
consideraram	O
outras	O
medidas	O
de	O
saúde	O
pública	O
,	O
apesar	O
de	O
os	O
autores	O
admitirem	O
que	O
estas	O
``	O
terão	O
um	O
efeito	O
principal	O
,	O
embora	O
não	O
exclusivo	O
,	O
na	O
diminuição	O
da	O
incidência	O
da	O
doença	O
e	O
,	O
portanto	O
,	O
nas	O
taxas	O
de	O
ataque	O
''	O
.	O
Os	O
autores	O
dos	O
cenários	O
basearam	O
o	O
seu	O
cálculo	O
em	O
três	O
taxas	O
de	O
ataque	O
-LRB-	O
30	VALOR_QUANTIDADE
,	O
35	VALOR_QUANTIDADE
e	O
40	VALOR_QUANTIDADE
por	VALOR_QUANTIDADE
cento	VALOR_QUANTIDADE
da	O
população	O
-RRB-	O
,	O
admitindo	O
