--DOCSTART--	--DOCSTART--
oficiosos	O
de	O
Mills	O
é	O
parte	O
da	O
teologia	O
que	O
guia	O
o	O
tecno	O
de	O
Detroit	B-LOCAL_HUMANO_DIVISAO
:	O
a	O
estória	O
do	O
circuito	O
informacional	O
que	O
corre	O
do	O
futuro	O
para	O
o	O
presente	O
,	O
do	O
Claro	O
Amanhã	O
dos	O
cruzadores	O
pesados	O
drexciyanos	O
,	O
de	O
OVNIs	O
(	O
'você	O
provavelmente	O
verá	O
um	O
voando	O
...	O
'	O
)	O
e	O
dos	O
anéis	O
de	O
Saturno	O
,	O
diretamente	O
de	O
volta	O
para	O
as	O
rôtas	O
rotas	O
de	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
circuito	O
que	O
canaliza	O
energia	O
através	O
do	O
corpo	O
do	O
produtor	O
para	O
seu	O
estúdio	O
,	O
energia	O
que	O
posteriormente	O
sai	O
pelo	O
PA	O
e	O
se	O
distribui	O
sobre	O
a	O
pista	O
de	O
dança.	O
--SENTENCE--	--SENTENCE--
Detroit	O
mesma	O
é	O
uma	O
picape	O
satélite	O
,	O
coletando	O
e	O
amplificando	O
o	O
futuro-potencial	O
,	O
transmitindo-o	O
perpassando	O
carros	O
enferrujados	O
nas	O
ruas	O
da	O
cidade	O
...	O
Mills	O
:	O
``	O
Para	O
mim	O
,	O
[	O
minha	O
música	O
é	O
]	O
sobre	O
fazer	O
as	O
pesoas	O
sentirem	O
que	O
elas	O
estão	O
num	O
tempo	O
à	O
frente	O
deste	O
tempo	O
presente.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
você	O
estivesse	O
ouvindo	O
alguém	O
falar	O
numa	O
língua	O
que	O
você	O
não	O
entende	O
,	O
ou	O
se	O
encontrasse	O
numa	O
vizinhança	O
desconhecida.	O
--SENTENCE--	--SENTENCE--
Isso	O
quer	O
dizer	O
tirar	O
você	O
da	O
sua	O
base	O
,	O
deixando	O
o	O
ouvinte	O
desarmado	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ao	O
contrário	O
de	O
alguns	O
outros	O
produtores	O
,	O
o	O
futuro	O
criado	O
por	O
Mills	O
não	O
é	O
um	O
sonho	O
em	O
ficção	O
científica	O
de	O
puro	O
cromo.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
``	O
verfremdungseffekt	O
''	O
,	O
a	O
desorientação	O
do	O
potencial	O
puro.	O
--SENTENCE--	--SENTENCE--
O	O
ataque	O
das	O
batidas	O
de	O
Detroit	O
é	O
apenas	O
um	O
assalto	O
pra	O
tirar	O
as	O
defesas	O
,	O
forçando	O
os	O
ouvintes	O
a	O
se	O
abrirem	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
relógios	O
de	O
Sol	O
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
2007-12-13	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
sexta-feira	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
domingo	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
em	O
Cascais	B-LOCAL_HUMANO_DIVISAO
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
FASCINIO	O
-	O
Feira	O
de	O
Astronomia	O
e	O
Ciência	O
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
Núcleo	O
Interactivo	O
de	O
Astronomia	O
(	O
NUCLIO	O
)	O
no	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
da	O
Ponta	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sal	I-LOCAL_HUMANO_DIVISAO
,	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Pedro	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Estoril	I-LOCAL_HUMANO_DIVISAO
,	O
a	O
quarta	O
edição	O
da	O
iniciativa	O
inclui	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
,	O
oficinas	O
de	O
astronomia	O
,	O
lançamentos	O
de	O
foguetões	O
de	O
água	O
,	O
palestras	O
e	O
uma	O
``	O
procura	O
de	O
asteróides	O
''	O
,	O
actividade	O
que	O
a	O
instituição	O
promove	O
regularmente	O
nas	O
escolas	O
do	O
concelho.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
feira	O
destina-se	O
ao	O
público	O
em	O
geral	O
,	O
embora	O
o	O
programa	O
de	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
esteja	O
muito	O
pensado	O
para	O
as	O
escolas	O
,	O
com	O
actividades	O
para	O
os	O
primeiros	O
ciclos	O
,	O
e	O
sábado	B-TEMPO_TEMPO_CALEND_DATA
tenha	O
actividades	O
para	O
os	O
professores	O
,	O
com	O
uma	O
pequena	O
mostra	O
das	O
actividades	O
do	O
NUCLIO	O
``	O
,	O
disse	O
à	O
Agência	O
Lusa	O
a	O
astrónoma	O
Rosa	O
Doran	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Sexta-feira	B-TEMPO_TEMPO_CALEND_DATA
estão	O
previstas	O
actividades	O
para	O
as	O
escolas	O
,	O
a	O
que	O
chamámos	O
'sexta-feira	O
divertida	O
'	O
,	O
dedicadas	O
ao	O
conhecimento	O
das	O
estrelas	O
e	O
constelações	O
e	O
ainda	O
observação	O
do	O
Sol	O
com	O
Telescópios	O
e	O
construir	O
enfeites	O
de	O
Natal	O
com	O
motivos	O
de	O
astronomia	O
''	O
,	O
acrescentou.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
o	O
programa	O
prevê	O
observação	O
de	O
supernovas	O
e	O
do	O
Sol	O
e	O
apresentação	O
a	O
professores	O
do	O
projecto	O
'	O
Hands-On	O
Universe	O
'	O
,	O
que	O
pretende	O
uma	O
nova	O
abordagem	O
no	O
ensino	O
e	O
aprendizagem	O
da	O
astronomia	O
,	O
recorrendo	O
a	O
ferramentas	O
interactivas	O
que	O
podem	O
,	O
por	O
exemplo	O
,	O
passar	O
pela	O
utilização	O
de	O
tempo	O
de	O
observação	O
em	O
telescópios	O
profissionais	O
nas	O
salas	O
de	O
aulas	O
e	O
tratamento	O
de	O
imagens	O
num	O
software	O
especialmente	O
desenvolvido	O
para	O
o	O
efeito.	O
--SENTENCE--	--SENTENCE--
Sol	O
para	O
Todos	O
--SENTENCE--	--SENTENCE--
Haverá	O
observação	O
nocturna	O
do	O
céu	O
com	O
telescópios	O
e	O
será	O
ainda	O
apresentado	O
o	O
programa	O
do	O
Observatório	O
Astronómico	O
da	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
``	O
Sol	O
para	O
Todos	O
``	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
Observatório	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
tem	O
um	O
grande	O
acervo	O
de	O
imagens	O
do	O
Sol	O
,	O
que	O
registam	O
diariamente	O
desde	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
vinte	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
estão	O
a	O
digitalizar	O
essas	O
imagens	O
para	O
que	O
possam	O
estar	O
à	O
disposição	O
das	O
escolas	O
''	O
,	O
explica	O
Rosa	O
Doran	O
,	O
realçando	O
que	O
desta	O
forma	O
``	O
os	O
meninos	O
podem	O
fazer	O
ciência	O
na	O
própria	O
sala	O
de	O
aula	O
,	O
podem	O
ver	O
a	O
evolução	O
das	O
manchas	O
do	O
sol	O
nas	B-TEMPO_TEMPO_CALEND_DATA
últimas	I-TEMPO_TEMPO_CALEND_DATA
décadas	I-TEMPO_TEMPO_CALEND_DATA
e	O
comparar	O
essa	O
evolução	O
,	O
por	O
exemplo	O
,	O
com	O
as	O
mudanças	O
do	O
clima	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
responsável	O
,	O
um	O
dos	O
principais	O
objectivos	O
da	O
FASCINIO	O
é	O
dar	O
também	O
a	O
conhecer	O
a	O
oferta	O
existente	O
na	O
área	O
e	O
valorizar	O
o	O
trabalho	O
dos	O
profissionais	O
portugueses	O
,	O
``	O
muito	O
ligados	O
''	O
à	O
investigação	O
de	O
vanguarda	O
e	O
pouco	O
reconhecidos	O
pelo	O
grande	O
público.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
A	O
Nossa	O
Galáxia	O
--SENTENCE--	--SENTENCE--
O	O
NUCLIO	O
vai	O
por	O
isso	O
assinar	O
sábado	B-TEMPO_TEMPO_CALEND_DATA
um	O
protocolo	O
com	O
a	O
Câmara	O
Municipal	O
de	O
Cascais	B-LOCAL_HUMANO_DIVISAO
para	O
que	O
o	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Interpretação	I-LOCAL_HUMANO_CONSTRUCAO
Ambiental	I-LOCAL_HUMANO_CONSTRUCAO
seja	O
disponibilizado	O
para	O
as	O
suas	O
actividades	O
junto	O
da	O
comunidade	O
escolar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
documento	O
,	O
a	O
autarquia	O
irá	O
ainda	O
apoiar	O
a	O
formação	O
agendada	O
para	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
presente	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
lectivo	I-TEMPO_TEMPO_CALEND_DATA
com	O
vinte	O
mil	O
euros	O
.	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
feira	O
será	O
também	O
apresentado	O
o	O
livro	O
de	O
divulgação	O
científica	O
``	O
Passeio	B-OBRA_REPRODUZIDA_LIVRO
Aleatório	I-OBRA_REPRODUZIDA_LIVRO
pela	I-OBRA_REPRODUZIDA_LIVRO
ciência	I-OBRA_REPRODUZIDA_LIVRO
do	I-OBRA_REPRODUZIDA_LIVRO
dia-a-dia	I-OBRA_REPRODUZIDA_LIVRO
``	O
,	O
com	O
a	O
presença	O
do	O
autor	O
Nuno	O
Crespo	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	B-TEMPO_TEMPO_CALEND_DATA
sábado	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
investigadora	O
do	O
Centro	O
de	O
Astronomia	O
da	O
Universidade	O
do	O
Porto	B-LOCAL_HUMANO_DIVISAO
Catarina	O
Lobo	O
,	O
que	O
estuda	O
enxames	O
de	O
galáxias	O
,	O
vai	O
explicar	O
ao	O
público	O
em	O
geral	O
que	O
tipo	O
de	O
galáxia	O
é	O
a	O
nossa	O
,	O
como	O
se	O
formam	O
e	O
como	O
evoluem	O
na	O
palestra	O
``	O
A	O
nossa	O
Galáxia	O
e	O
as	O
outras	O
:	O
Ilhas	O
no	O
Universo	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
está	O
previsto	O
que	O
o	O
público	O
em	O
geral	O
possa	O
participar	O
no	O
lançamento	O
de	O
foguetões	O
de	O
água	O
e	O
em	O
Oficinas	O
de	O
Astronomia	O
,	O
com	O
a	O
construção	O
de	O
Relógios	O
de	O
Sol	O
,	O
Espectroscópios	O
,	O
Astrolábios	O
,	O
Planisférios	O
e	O
outros	O
materiais	O
de	O
observação.	O
--SENTENCE--	--SENTENCE--
A	O
iniciativa	O
termina	O
com	O
uma	O
palestra	O
por	O
João	O
Fernandes	O
,	O
o	O
coordenador	O
nacional	O
do	O
ano	O
internacional	O
da	O
astronomia	O
,	O
que	O
se	O
assinala	O
em	B-TEMPO_TEMPO_CALEND_DATA
2009	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Juventude	O
em	O
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
três	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
e	I-TEMPO_TEMPO_CALEND_HORA
vinte	I-TEMPO_TEMPO_CALEND_HORA
minutos	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
tarde	I-TEMPO_TEMPO_CALEND_HORA
de	B-TEMPO_TEMPO_CALEND_DATA
13	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1888	I-TEMPO_TEMPO_CALEND_DATA
nascia	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
capital	O
portuguesa	O
,	O
Fernando	O
Pessoa	O
.	O
--SENTENCE--	--SENTENCE--
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
Largo	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
São	I-LOCAL_HUMANO_RUA
Carlos	I-LOCAL_HUMANO_RUA
,	O
em	O
frente	O
da	O
ópera	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
(	O
Teatro	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
São	I-LOCAL_HUMANO_CONSTRUCAO
Carlos	I-LOCAL_HUMANO_CONSTRUCAO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
pai	O
era	O
funcionário	O
público	O
do	O
Ministério	O
da	O
Justiça	O
e	O
crítico	O
musical	O
do	O
«	O
Diário	O
de	O
Notícias	O
»	O
,	O
Joaquim	O
de	O
Seabra	O
Pessoa	O
(	O
38	O
)	O
,	O
natural	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
;	O
e	O
a	O
sua	O
mãe	O
D.	O
Maria	O
Magdalena	O
Pinheiro	O
Nogueira	O
Pessoa	O
(	O
26	O
)	O
,	O
natural	O
da	O
Ilha	B-LOCAL_FISICO_ILHA
Terceira	I-LOCAL_FISICO_ILHA
(	O
Açores	B-LOCAL_HUMANO_DIVISAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Viviam	O
com	O
eles	O
a	O
avó	O
Dionísia	O
,	O
doente	O
mental	O
e	O
duas	O
criadas	O
velhas	O
,	O
Joana	O
e	O
Emília	O
.	O
--SENTENCE--	--SENTENCE--
É	O
baptizado	O
em	B-TEMPO_TEMPO_CALEND_DATA
21	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
na	O
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Mártires	I-LOCAL_HUMANO_CONSTRUCAO
,	O
no	O
Chiado	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
padrinhos	O
são	O
a	O
sua	O
Tia	O
Anica	O
(	O
D.	O
Ana	O
Luísa	O
Pinheiro	O
Nogueira	O
,	O
sua	O
tia	O
materna	O
)	O
e	O
o	O
General	O
Chaby	O
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
por	O
detrás	O
do	O
nome	O
Fernando	O
António	O
encontra-se	O
relacionada	O
com	O
Santo	O
António	O
:	O
a	O
sua	O
família	O
reclamava	O
uma	O
ligação	O
genealógica	O
com	O
Fernando	O
de	O
Bulhões	O
,	O
nome	O
de	O
baptismo	O
de	O
Santo	O
António	O
,	O
cujo	O
dia	O
tradicionalmente	O
consagrado	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
é	O
13	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
,	O
dia	O
em	O
que	O
Fernando	O
Pessoa	O
nasceu.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
infância	O
e	O
adolescência	O
foram	O
marcadas	O
por	O
factos	O
que	O
o	O
influenciariam	O
posteriormente.	O
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
cinco	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
manhã	I-TEMPO_TEMPO_CALEND_HORA
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1893	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
seu	O
pai	O
morre	O
com	O
43	O
anos	O
vítima	O
de	O
tuberculose.	O
--SENTENCE--	--SENTENCE--
A	O
morte	O
é	O
reportada	O
no	O
Diário	B-LOCAL_VIRTUAL_COMSOCIAL
de	I-LOCAL_VIRTUAL_COMSOCIAL
Notícias	I-LOCAL_VIRTUAL_COMSOCIAL
do	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Joaquim	O
de	O
Seabra	O
Pessoa	O
deixou-o	O
com	O
apenas	O
cinco	O
anos	O
,	O
a	O
mãe	O
e	O
o	O
seu	O
irmão	O
Jorge	O
que	O
viria	O
a	O
falecer	O
no	B-TEMPO_TEMPO_CALEND_DATA
outro	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
sem	O
chegar	O
a	O
completar	O
um	O
ano.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
então	O
vê-se	O
obrigada	O
a	O
leiloar	O
parte	O
da	O
mobília	O
e	O
mudam-se	O
para	O
uma	O
casa	O
mais	O
modesta	O
,	O
o	O
terceiro	O
andar	O
do	O
n.º	O
104	O
da	O
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
São	I-LOCAL_HUMANO_RUA
Marçal	I-LOCAL_HUMANO_RUA
.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
que	O
surge	O
o	O
seu	O
primeiro	O
heterónimo	O
,	O
Chevalier	O
de	O
Pas	O
,	O
facto	O
relatado	O
pelo	O
próprio	O
Fernando	O
Pessoa	O
a	O
Adolfo	O
Casais	O
Monteiro	O
,	O
numa	O
carta	O
de	B-TEMPO_TEMPO_CALEND_DATA
1935	I-TEMPO_TEMPO_CALEND_DATA
em	O
que	O
fala	O
extensamente	O
sobre	O
a	O
origem	O
dos	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
cria	O
seu	O
primeiro	O
poema	O
,	O
um	O
verso	O
curto	O
com	O
a	O
infantil	O
epígrafe	O
de	O
À	O
Minha	O
Querida	O
Mamã	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
mãe	O
casa-se	O
pela	O
segunda	O
vez	O
em	B-TEMPO_TEMPO_CALEND_DATA
1895	I-TEMPO_TEMPO_CALEND_DATA
por	O
procuração	O
,	O
na	O
Igreja	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
São	I-LOCAL_HUMANO_CONSTRUCAO
Mamede	I-LOCAL_HUMANO_CONSTRUCAO
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
com	O
o	O
Comandante	O
João	O
Miguel	O
Rosa	O
,	O
cônsul	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
em	O
Durban	B-LOCAL_HUMANO_DIVISAO
(	O
África	B-LOCAL_HUMANO_PAIS
do	I-LOCAL_HUMANO_PAIS
Sul	I-LOCAL_HUMANO_PAIS
)	O
,	O
o	O
qual	O
havia	O
conhecido	O
um	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	O
África	B-LOCAL_HUMANO_PAIS
,	O
Pessoa	O
viria	O
a	O
demonstrar	O
possuir	O
desde	O
cedo	O
habilidades	O
para	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Em	O
razão	O
do	O
casamento	O
,	O
muda-se	O
com	O
a	O
mãe	O
e	O
um	O
tio-avô	O
,	O
Manuel	O
Gualdino	O
da	O
Cunha	O
,	O
para	O
Durban	B-LOCAL_HUMANO_DIVISAO
,	O
onde	O
passa	O
a	O
maior	O
parte	O
da	O
sua	O
juventude.	O
--SENTENCE--	--SENTENCE--
Viajam	O
no	O
navio	O
Funchal	O
até	O
à	O
Madeira	B-LOCAL_HUMANO_DIVISAO
e	O
depois	O
no	O
paquete	O
Inglês	O
Hawarden	O
Castle	O
até	O
ao	O
Cabo	B-LOCAL_FISICO_AGUAMASSA
da	I-LOCAL_FISICO_AGUAMASSA
Boa	I-LOCAL_FISICO_AGUAMASSA
Esperança	I-LOCAL_FISICO_AGUAMASSA
.	O
--SENTENCE--	--SENTENCE--
Tendo	O
que	O
dividir	O
a	O
atenção	O
da	O
mãe	O
com	O
os	O
filhos	O
do	O
casamento	O
e	O
com	O
o	O
padrasto	O
,	O
Pessoa	O
isola-se	O
,	O
o	O
que	O
lhe	O
propiciava	O
momentos	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Em	O
Durban	B-LOCAL_HUMANO_DIVISAO
recebe	O
uma	O
educação	O
britânica	O
,	O
o	O
que	O
lhe	O
proporciona	O
um	O
profundo	O
contacto	O
com	O
a	O
língua	O
inglesa.	O
--SENTENCE--	--SENTENCE--
Os	O
seus	O
primeiros	O
textos	O
e	O
estudos	O
são	O
feitos	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Mantém	O
contato	O
com	O
a	O
literatura	O
inglesa	O
através	O
de	O
autores	O
como	O
Shakespeare	O
,	O
Edgar	O
Allan	O
Poe	O
,	O
John	O
Milton	O
,	O
Lord	O
Byron	O
,	O
John	O
Keats	O
,	O
Percy	O
Shelley	O
,	O
Alfred	O
Tennyson	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
inglês	O
teve	O
grande	O
destaque	O
na	O
sua	O
vida	O
,	O
trabalhando	O
com	O
o	O
idioma	O
quando	O
,	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
se	O
torna	O
correspondente	O
comercial	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
além	O
de	O
utilizar	O
o	O
idioma	O
em	O
alguns	O
dos	O
seus	O
textos	O
e	O
traduzir	O
trabalhos	O
de	O
poetas	O
ingleses	O
,	O
como	O
O	B-OBRA_REPRODUZIDA_OUTRO
Corvo	I-OBRA_REPRODUZIDA_OUTRO
e	O
Annabel	B-OBRA_REPRODUZIDA_OUTRO
Lee	I-OBRA_REPRODUZIDA_OUTRO
de	O
Edgar	O
Allan	O
Poe	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
excepção	O
de	O
Mensagem	B-OBRA_REPRODUZIDA_LIVRO
,	O
os	O
únicos	O
livros	O
publicados	O
em	O
vida	O
são	O
os	O
das	O
colectâneas	O
dos	O
seus	O
poemas	O
ingleses	O
:	O
Antinous	B-OBRA_REPRODUZIDA_OUTRO
e	O
35	B-OBRA_REPRODUZIDA_LIVRO
Sonnets	I-OBRA_REPRODUZIDA_LIVRO
e	O
English	B-OBRA_REPRODUZIDA_LIVRO
Poems	I-OBRA_REPRODUZIDA_LIVRO
I	I-OBRA_REPRODUZIDA_LIVRO
-	I-OBRA_REPRODUZIDA_LIVRO
II	I-OBRA_REPRODUZIDA_LIVRO
e	O
III	B-OBRA_REPRODUZIDA_LIVRO
,	O
escritos	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1918	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1921	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Faz	O
o	O
curso	O
primário	O
na	O
escola	O
de	O
freiras	O
irlandesas	O
da	O
West	B-LOCAL_HUMANO_RUA
Street	I-LOCAL_HUMANO_RUA
,	O
onde	O
realiza	O
a	O
sua	O
primeira	O
comunhão	O
e	O
percorre	O
em	O
três	O
anos	O
o	O
equivalente	O
a	O
cinco.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1899	I-TEMPO_TEMPO_CALEND_DATA
ingressa	O
na	O
Durban	O
High	O
School	O
,	O
onde	O
permanecerá	O
durante	O
três	O
anos	O
e	O
será	O
um	O
dos	O
primeiros	O
alunos	O
da	O
turma	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
mesmo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
cria	O
o	O
pseudónimo	O
Alexander	O
Search	O
,	O
no	O
qual	O
envia	O
cartas	O
a	O
si	O
mesmo	O
utilizando	O
esse	O
nome.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1901	I-TEMPO_TEMPO_CALEND_DATA
é	O
aprovado	O
com	O
distinção	O
no	O
seu	O
primeiro	O
exame	O
da	O
Cape	O
Scholl	O
High	O
Examination	O
,	O
escreve	O
os	O
primeiros	O
poemas	O
em	O
inglês.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
mesma	I-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
morre	O
sua	O
irmã	O
Madalena	O
Henriqueta	O
,	O
de	O
dois	O
anos.	O
--SENTENCE--	--SENTENCE--
De	O
férias	O
,	O
parte	O
em	B-TEMPO_TEMPO_CALEND_DATA
1901	I-TEMPO_TEMPO_CALEND_DATA
com	O
a	O
família	O
para	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
No	O
navio	O
em	O
que	O
viajam	O
,	O
o	O
