--DOCSTART--	--DOCSTART--
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Normândia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	B-PESSOA
Campello	I-PESSOA
Esclápez	I-PESSOA
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	B-PESSOA
e	O
os	O
Argonautas	B-PESSOA
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL
Harbour	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	B-ORGANIZACAO
Hydro	I-ORGANIZACAO
produzia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	B-OUTRO
Nadal	I-OUTRO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	B-ORGANIZACAO
em	B-TEMPO
1936	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	B-PESSOA
Induraín	I-PESSOA
durante	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
de	B-TEMPO
1985	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
ele	O
ganhou	O
a	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
etapas	O
da	O
Volta	B-ACONTECIMENTO
à	I-ACONTECIMENTO
França	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Futuro	I-ACONTECIMENTO
de	B-TEMPO
1986	I-TEMPO
é	O
que	O
ele	O
ganhou	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1992	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
actores	O
são	O
os	O
protagonistas	O
de	O
«	O
O	B-OBRA
Bom	I-OBRA
,	I-OBRA
o	I-OBRA
Mau	I-OBRA
e	I-OBRA
o	I-OBRA
Vilão	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Europa	B-LOCAL
durante	O
a	O
epidemia	O
de	O
peste	O
do	B-TEMPO
século	I-TEMPO
XIV	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
teve	O
origem	O
a	O
epidemia	O
de	O
gripe	O
de	B-TEMPO
1918	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamavam	O
os	O
Reis	B-PESSOA
Católicos	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
presidente	B-PESSOA
do	I-PESSOA
Burundi	I-PESSOA
que	O
morreu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
promulgada	O
a	O
constituição	O
espanhola	O
de	B-TEMPO
1812	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
capitão	O
do	O
Real	B-PESSOA
Sociedad	I-PESSOA
entre	B-TEMPO
1974	I-TEMPO
e	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
se	O
disputou	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Europa	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquete	I-ACONTECIMENTO
de	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
terrorista	O
cometeu	O
um	O
atentado	O
durante	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Munique	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
partido	O
político	O
governou	O
a	O
Espanha	B-LOCAL
de	B-TEMPO
28	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
a	I-TEMPO
3	I-TEMPO
de	I-TEMPO
Março	I-TEMPO
de	I-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
farda	O
tinha	O
vestida	O
o	O
Rei	B-PESSOA
quando	O
apareceu	O
na	O
televisão	O
após	O
o	O
golpe	O
de	O
estado	O
de	O
Tejero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Leonardo	B-PESSOA
da	I-PESSOA
Vinci	I-PESSOA
desenhou	O
em	B-TEMPO
1492	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Antonio	B-PESSOA
Rebollo	I-PESSOA
usou	O
para	O
acender	O
a	O
Chama	B-COISA
Olímpica	I-COISA
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
programa	O
de	O
televisão	O
apresentou	O
Takeshi	B-PESSOA
Kitano	I-PESSOA
de	B-TEMPO
1986	I-TEMPO
a	I-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
presente	O
é	O
que	O
Nova	B-LOCAL
Iorque	I-LOCAL
recebeu	O
para	O
comemorar	O
o	O
centenário	O
da	O
indepêndencia	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
a	O
distribuidora	O
do	O
filme	O
«	O
O	B-OBRA
Planeta	I-OBRA
dos	I-OBRA
Macacos	I-OBRA
»	O
que	O
estreou	O
em	B-TEMPO
1968	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
velocidade	O
atingiu	O
Louis	B-PESSOA
Blériot	I-PESSOA
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1909	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
quilos	O
de	O
anchova	O
apanhou	O
a	O
frota	O
do	O
Cantábrico	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
ilhas	O
cuja	O
posse	O
a	O
Argentina	B-ORGANIZACAO
disputou	O
ao	O
Reino	B-ORGANIZACAO
Unido	I-ORGANIZACAO
de	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
a	I-TEMPO
14	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1982	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
disputaram	O
os	O
Jogos	B-ACONTECIMENTO
Mediterrânicos	I-ACONTECIMENTO
de	B-TEMPO
1997	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
navio	O
é	O
que	O
James	B-PESSOA
Cook	I-PESSOA
comandou	O
de	B-TEMPO
1768	I-TEMPO
a	I-TEMPO
1769	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
actor	O
principal	O
do	O
filme	O
«	O
Tarzan	B-OBRA
,	I-OBRA
o	I-OBRA
Homem-Macaco	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
recordes	O
mundiais	O
é	O
que	O
ele	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
o	O
Óscar	B-OUTRO
Honorário	I-OUTRO
em	B-TEMPO
2007	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
roubou	O
as	O
jóias	O
de	O
Bianca	B-PESSOA
Castafiore	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
o	O
Lago	B-LOCAL
dos	I-LOCAL
Cisnes	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
o	O
Capitão	B-PESSOA
América	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
da	O
Terra	B-LOCAL
do	I-LOCAL
Nunca	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
Bill	B-PESSOA
Gates	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudava	O
quando	O
criou	O
a	O
Microsoft	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
orçamento	O
dessa	O
universidade	O
para	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
fundada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
avião	O
supersónico	O
teve	O
os	O
seus	O
últimos	O
voos	O
comerciais	O
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
conseguia	O
transportar	O
esse	O
modelo	O
de	O
avião	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
do	O
Estádio	B-LOCAL
Santiago	I-LOCAL
Bernabéu	I-LOCAL
nos	B-TEMPO
anos	I-TEMPO
80	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
dono	O
do	O
estádio	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
foi	O
gasto	O
na	O
sua	O
ampliação	O
entre	B-TEMPO
2001	I-TEMPO
e	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
bombas	O
foram	O
lançadas	O
sobre	O
Dresda	B-LOCAL
a	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1945	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
pesavam	O
as	O
bombas	O
largadas	O
sobre	O
esta	O
cidade	O
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1944	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
dirigiu	O
Alan	B-PESSOA
Turing	I-PESSOA
durante	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
czar	O
da	O
Rússia	O
durante	O
a	O
Segunda	B-ACONTECIMENTO
Grande	I-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
marcou	O
a	O
Jugoslávia	B-PESSOA
na	O
final	O
do	O
Mundial	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Basquetebol	I-ACONTECIMENTO
de	B-TEMPO
1990	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
país	O
é	O
que	O
a	O
Espanha	B-PESSOA
jogou	O
a	O
final	O
de	O
basquete	O
das	O
Olímpiadas	B-ACONTECIMENTO
de	B-TEMPO
1984	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Espanha	B-PESSOA
ganhou	O
o	O
Mundial	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
Pöttering	B-PESSOA
,	O
Sócrates	B-PESSOA
e	O
Barroso	B-PESSOA
assinam	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Os	O
Presidentes	B-PESSOA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
do	O
Conselho	B-ORGANIZACAO
e	O
da	O
Comissão	B-ORGANIZACAO
assinaram	O
,	O
a	B-TEMPO
12	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
em	O
Estrasburgo	B-LOCAL
,	O
a	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
um	B-TEMPO
dia	I-TEMPO
antes	I-TEMPO
da	O
assinatura	O
do	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
,	O
na	O
capital	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Os	O
três	O
salientaram	O
o	B-TEMPO
``	I-TEMPO
dia	I-TEMPO
histórico	I-TEMPO
''	I-TEMPO
para	O
os	O
cidadãos	O
europeus	O
e	O
também	O
o	O
``	O
desafio	O
quotidiano	O
''	O
e	O
o	O
``	O
compromisso	O
das	O
instituições	O
europeias	O
''	O
de	O
respeitar	O
e	O
promover	O
os	O
direitos	O
e	O
valores	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	B-TEMPO
um	I-TEMPO
dia	I-TEMPO
feliz	O
para	O
as	O
cidadãs	O
e	O
os	O
cidadãos	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
``	O
,	O
em	O
que	O
se	O
festejam	O
``	O
os	O
nossos	O
valores	O
comuns	O
''	O
,	O
afirmou	O
o	O
Presidente	B-PESSOA
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
,	O
no	O
discurso	O
que	O
antecedeu	O
a	O
assinatura	O
da	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Relembrando	O
o	O
``	O
caminho	O
significativo	O
''	O
que	O
foi	O
necessário	O
percorrer	O
até	O
chegar	O
a	B-TEMPO
este	I-TEMPO
momento	I-TEMPO
,	O
afirmou	O
que	O
``	O
os	O
ensinamentos	O
da	O
história	O
da	O
Europa	B-LOCAL
foram	O
tomados	O
em	O
consideração	O
''	O
,	O
num	O
documento	O
que	O
garante	O
``	O
valores	O
como	O
a	O
liberdade	O
e	O
a	O
segurança	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Com	O
a	O
proclamação	O
da	O
Carta	B-OBRA
,	O
temos	O
a	O
obrigação	O
e	O
a	O
oportunidade	O
de	O
dar	O
aos	O
quase	B-VALOR
500	I-VALOR
milhões	I-VALOR
de	O
cidadãos	O
a	O
ideia	O
de	O
uma	O
Europa	B-LOCAL
unida.	O
--SENTENCE--	--SENTENCE--
Somos	O
essencialmente	O
uma	O
comunidade	O
de	O
valores	O
--	O
são	O
estes	O
valores	O
comuns	O
que	O
constituem	O
o	O
fundamento	O
da	O
União	B-ABSTRACCAO
Europeia	I-ABSTRACCAO
``	O
,	O
declarou.	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
destacou	O
ainda	O
a	O
importância	O
,	O
para	O
o	O
PE	B-ORGANIZACAO
,	O
de	O
ver	O
reconhecido	O
o	O
valor	O
juridicamente	O
vinculativo	O
da	O
Carta	B-OBRA
,	O
um	O
passo	O
``	O
essencial	O
no	O
quadro	O
de	O
reforma	O
dos	O
Tratados	B-OBRA
e	O
essencial	O
para	O
a	O
identidade	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Sem	O
estes	O
valores	O
,	O
a	O
União	B-ABSTRACCAO
Europeia	I-ABSTRACCAO
não	O
teria	O
futuro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dentro	O
e	O
fora	O
da	O
Europa	B-LOCAL
,	O
``	O
temos	O
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
Presidente	B-PESSOA
em	O
exercício	O
do	O
Conselho	B-ORGANIZACAO
da	O
UE	B-ORGANIZACAO
José	B-PESSOA
SÓCRATES	I-PESSOA
,	O
destacou	O
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
UE	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
Primeiro-Ministro	B-PESSOA
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
da	O
UE	B-ORGANIZACAO
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
SÓCRATES	B-PESSOA
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
PE	B-ORGANIZACAO
,	O
Conselho	B-ORGANIZACAO
e	O
Comissão	B-ORGANIZACAO
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Carta	B-OBRA
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
União	B-ORGANIZACAO
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
Europa	B-ORGANIZACAO
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
SÓCRATES	B-PESSOA
,	O
esta	O
Carta	B-OBRA
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
UE	B-LOCAL
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
Portugal	B-ORGANIZACAO
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
em	B-TEMPO
2000	I-TEMPO
que	O
se	O
iniciou	O
a	O
Convenção	B-OBRA
que	O
deu	O
origem	O
à	O
Carta	B-OBRA
e	O
é	O
durante	O
a	O
actual	O
Presidência	B-ACONTECIMENTO
que	O
a	O
Carta	B-OBRA
é	O
proclamada	O
--	O
SÓCRATES	B-PESSOA
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
Estados	B-ORGANIZACAO
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
Europa	B-ORGANIZACAO
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
Presidente	B-PESSOA
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
José	B-PESSOA
Manuel	I-PESSOA
Durão	I-PESSOA
BARROSO	I-PESSOA
,	O
declarou	O
que	O
,	O
com	O
a	O
Carta	B-OBRA
dos	I-OBRA
Direitos	I-OBRA
Fundamentais	I-OBRA
,	O
a	O
Europa	B-ORGANIZACAO
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
Carta	B-OBRA
encorajará	O
a	O
UE	B-ORGANIZACAO
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
BARROSO	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
UE	B-ORGANIZACAO
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
Europa	B-ORGANIZACAO
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
Europa	B-ORGANIZACAO
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
Carta	B-OBRA
ser	O
assinada	O
pelos	O
Presidentes	B-PESSOA
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
Estrasburgo	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
Presidente	B-PESSOA
do	O
Conselho	B-ORGANIZACAO
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
José	B-PESSOA
SÓCRATES	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
líder	B-PESSOA
do	I-PESSOA
PPE/DE	I-PESSOA
,	O
Joseph	B-PESSOA
DAUL	I-PESSOA
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
PE	B-ORGANIZACAO
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
Martin	B-PESSOA
SCHULZ	I-PESSOA
(	O
PSE	B-ORGANIZACAO
,	O
DE	B-ORGANIZACAO
)	O
,	O
líder	B-PESSOA
do	I-PESSOA
PSE	I-PESSOA
,	O
recordou	O
que	O
,	O
na	O
República	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Weimar	I-ACONTECIMENTO
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
Hitler	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
ALDE	B-ORGANIZACAO
,	O
Graham	B-PESSOA
WATSON	I-PESSOA
lançou	O
uma	O
petição	O
para	O
que	O
a	O
Presidência	B-PESSOA
do	O
PE	B-ORGANIZACAO
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA
WURTZ	I-PESSOA
,	O
da	O
CEUE/EVN	B-ORGANIZACAO
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
co-presidente	B-PESSOA
dos	I-PESSOA
Verdes/ALE	I-PESSOA
,	O
Daniel	B-PESSOA
COHN-BENDIT	I-PESSOA
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
