--DOCSTART--	--DOCSTART--
1291	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
se	O
passou	O
a	B-TEMPO
4	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
1776	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
De	O
quem	O
trata	O
o	O
filme	O
``	O
2	B-OBRA
filhos	I-OBRA
de	I-OBRA
Francisco	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
sete	O
colinas	O
de	O
Roma	B-LOCAL
?	O
Qual	O
é	O
a	O
mais	O
pequena	O
delas	O
?	O
Quem	O
é	O
o	O
dono	O
delas	O
?	O
Em	O
qual	O
delas	O
fica	O
a	O
residência	O
do	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
governador	O
Adhemar	B-PESSOA
de	I-PESSOA
Barros	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
almóadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fabrica	O
os	O
foguetões	O
Ariane	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
estação	O
de	O
Bolonha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Boaventura	B-PESSOA
Kloppenburg	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
baleia	O
azul	O
foi	O
extinta	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
está	O
escrito	O
na	O
bandeira	O
do	O
Brasil	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
árvore	O
está	O
na	O
bandeira	O
do	O
Líbano	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Por	O
que	O
estado	O
é	O
senador	O
Barack	B-PESSOA
Obama	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
barrete	O
frígio	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
jogadores	O
tem	O
um	O
time	O
de	O
basquete	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Ao	O
vencedor	O
,	O
as	O
batatas	O
!	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
princesa	O
portuguesa	O
foi	O
rainha	B-PESSOA
da	I-PESSOA
Dinamarca	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
inglês	O
foi	O
treinador	O
do	O
Porto	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
mar	O
banha	O
Braga	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
navegação	O
de	O
cabotagem	O
?	O
--SENTENCE--	--SENTENCE--
Caen	B-LOCAL
é	O
a	O
capital	O
de	O
que	O
departamento	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
caiaque	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
Cayenne	B-ABSTRACCAO
em	O
português	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
viajava	O
no	O
avião	O
que	O
se	O
despenhou	O
em	O
Camarate	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
era	O
capital	O
do	O
Brasil	B-LOCAL
antes	O
do	O
governo	O
ser	O
transferido	O
para	O
Brasília	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO
1718	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
eram	O
cartas	O
de	O
alforria	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidade	O
francesa	O
foi	O
residência	O
dos	O
Papas	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundado	O
o	O
Nacional	B-ORGANIZACAO
da	I-ORGANIZACAO
Madeira	I-ORGANIZACAO
?	O
Onde	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
diâmetro	O
de	O
Ceres	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
o	O
nome	O
de	O
um	O
chá	O
branco	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
distrito	O
fica	O
Chaves	B-LOCAL
?	O
Quantas	O
freguesias	O
tem	O
o	O
concelho	O
?	O
Que	O
municípios	O
ficam	O
a	O
oeste	O
?	O
Quantos	O
habitantes	O
tinha	O
em	B-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
cidades-estado	O
da	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
nativo	O
o	O
cisne	O
branco	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertence	O
o	O
Cisne	B-COISA
Branco	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
registado	O
pela	O
primeira	O
vez	O
o	O
cometa	O
Halley	B-COISA
?	O
Em	O
que	O
famosa	O
obra	O
aparece	O
o	O
cometa	O
?	O
Que	O
batalha	O
aparece	O
nessa	O
obra	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
o	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Contra-Relógio	I-ACONTECIMENTO
em	B-TEMPO
1995	I-TEMPO
?	O
Em	O
que	O
país	O
se	O
disputou	O
a	O
prova	O
?	O
Qual	O
o	O
tempo	O
do	O
vencedor	O
?	O
E	O
quem	O
venceu	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
se	O
casou	O
a	O
rainha	B-PESSOA
Cristina	I-PESSOA
?	O
Que	O
idade	O
tinha	O
ela	O
quando	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
13º	B-VALOR
rei	B-PESSOA
de	I-PESSOA
Portugal	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
defesa	O
siciliana	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
empresa	O
editou	O
a	O
Diciopédia	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
Que	O
dinastia	O
reinava	O
em	O
Portugal	B-LOCAL
em	B-TEMPO
1500	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
DOM	B-LOCAL
franceses	O
?	O
Quantos	O
são	O
eles	O
?	O
Qual	O
deles	O
fica	O
na	O
Europa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
zona	O
de	O
Espanha	B-LOCAL
nasce	O
o	O
rio	O
Douro	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
parque	O
Eduardo	B-LOCAL
VII	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
focos	O
tem	O
uma	O
elipse	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pontos	O
vale	O
um	O
ensaio	O
no	O
râguebi	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
enxaimel	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
escritora	O
sarda	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
sabre	O
dos	O
samurai	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Ésquilo	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
constelação	O
fica	O
Vega	B-COISA
?	O
E	O
Régulo	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
freguesia	O
mais	O
populosa	O
de	O
Évora	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
é	O
treinada	O
por	O
Fernando	B-PESSOA
Santos	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
equipa	O
era	O
treinada	O
por	O
Fernando	B-PESSOA
Santos	I-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
estado	O
brasileiro	O
fica	O
Faro	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
época	O
é	O
que	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
ganhou	O
a	O
Liga	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Campeões	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Que	O
pássaro	O
renascia	O
das	O
próprias	O
cinzas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
dos	O
finlandeses	O
fala	O
sueco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
F.H	B-PESSOA
.	I-PESSOA
Cardoso	I-PESSOA
tomou	O
posse	O
como	O
presidente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
FIDE	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
profundidade	O
atinge	O
a	O
Fossa	B-LOCAL
das	I-LOCAL
Marianas	I-LOCAL
?	O
Onde	O
fica	O
?	O
Quando	O
se	O
atingiu	O
o	O
seu	O
fundo	O
?	O
Por	O
que	O
veículo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
horas	O
há	O
de	O
diferença	O
entre	O
Nova	B-LOCAL
Iorque	I-LOCAL
e	O
São	B-LOCAL
Francisco	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
girafa	O
,	O
que	O
outro	O
animal	O
pertence	O
à	O
família	O
Giraffidae	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Que	O
espada	O
usavam	O
as	O
legiões	O
romanas	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
caíu	O
Granada	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Granja	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Torto	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
latitude	O
e	O
longitude	O
da	O
Guarda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estado	O
foi	O
Hans	B-PESSOA
Modrow	I-PESSOA
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Henrik	B-PESSOA
Ibsen	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
matou	O
Philipe	B-PESSOA
Henriot	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ICBAS	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
população	O
da	O
Ilha	B-LOCAL
de	I-LOCAL
Moçambique	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estado	O
mais	O
populoso	O
da	O
Índia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
jagartee	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
James	B-PESSOA
Baker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
filhos	O
de	O
Jimmy	B-PESSOA
Carter	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
se	O
realizaram	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Munique	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
senador	O
americano	O
foi	O
prisioneiro	O
no	O
Vietname	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
ocorreu	O
a	O
batalha	O
de	O
La	B-ACONTECIMENTO
Lys	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ilha	O
dos	O
Açores	B-LOCAL
fica	O
a	O
Lagoa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Lampadinha	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
lehendakari	O
é	O
presidente	O
de	O
quê	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
assinada	O
a	O
Lei	B-OBRA
Áurea	I-OBRA
?	O
Por	O
quem	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
o	O
que	O
Arafat	B-PESSOA
usava	O
na	O
cabeça	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
locomotiva	O
humana	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concelho	O
fica	O
Loivos	B-LOCAL
do	I-LOCAL
Monte	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
1948	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
M31	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Machado	B-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Igreja	B-ABSTRACCAO
Maronita	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
Mars	B-COISA
Observer	I-COISA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
mascarpone	O
?	O
De	O
que	O
região	O
provêm	O
?	O
Em	O
que	O
sobremesa	O
se	O
usa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
inaugurado	O
o	O
metropolitano	O
de	O
Lisboa	B-LOCAL
?	O
Quantas	O
estações	O
tem	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Michael	B-PESSOA
Caine	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
altitude	O
está	O
Miguel	B-LOCAL
Pereira	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Jean	B-PESSOA
Valjean	I-PESSOA
roubou	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
divisa	O
austríaca	O
antes	B-TEMPO
de	I-TEMPO
2002	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Monteiro	B-PESSOA
Lobato	I-PESSOA
?	O
Em	O
que	O
instituição	O
estudou	O
?	O
O	O
que	O
é	O
que	O
ele	O
estudou	O
?	O
Quando	O
é	O
que	O
ele	O
criou	O
a	O
Emília	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
municípios	O
tem	O
o	O
distrito	O
do	O
Porto	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ganhou	O
a	O
NBA	B-ACONTECIMENTO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
constante	B-COISA
de	I-COISA
Néper	I-COISA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
números	O
E	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
período	O
de	O
gestação	O
de	O
ocapi	O
?	O
Qual	O
o	O
seu	O
peso	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
concelho	O
fica	O
a	O
leste	O
de	O
Oeiras	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
cidades	O
realizaram	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
antes	B-TEMPO
de	I-TEMPO
1900	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
recipiente	O
da	O
Grande	B-OUTRO
Cruz	I-OUTRO
do	I-OUTRO
Mérito	I-OUTRO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
começa	O
o	B-TEMPO
outono	I-TEMPO
no	O
hemisfério	O
sul	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
José	B-PESSOA
Eduardo	I-PESSOA
Pinto	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
?	O
Onde	O
é	O
que	O
ele	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
centímetros	O
há	O
num	O
pé	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
rei	B-PESSOA
de	I-PESSOA
Portugal	I-PESSOA
em	B-TEMPO
1860	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
do	O
Parque	B-LOCAL
Nacional	I-LOCAL
da	O
Peneda-Gerês	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
anos	O
foi	O
Nelson	B-PESSOA
Piquet	I-PESSOA
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Pirro	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
primeiro	O
nome	O
do	O
presidente	B-PESSOA
Trovoada	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
regiões	O
tem	O
Marrocos	B-LOCAL
?	O
Qual	O
é	O
a	O
maior	O
delas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
estão	O
sepultados	O
Fernando	B-PESSOA
e	O
Isabel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
principal	O
indústria	O
da	O
República	B-LOCAL
Dominicana	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
período	O
existiu	O
a	O
República	B-ORGANIZACAO
de	I-ORGANIZACAO
Veneza	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
desagua	O
o	O
Ural	B-LOCAL
?	O
Qual	O
é	O
o	O
seu	O
comprimento	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
total	O
da	O
rodovia	O
Dom	B-LOCAL
Pedro	I-LOCAL
I	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
os	O
gregos	O
em	O
Salamina	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
rei	O
após	O
a	O
morte	O
de	O
D	B-PESSOA
.	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
Santa	B-PESSOA
Clara	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Saquê	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
senadores	O
tem	O
o	O
Senado	B-ORGANIZACAO
brasileiro	O
actualmente	O
?	O
Quantos	O
anos	O
tem	O
os	O
seus	O
mandatos	O
?	O
Quantos	O
senadores	O
tem	O
cada	O
estado	O
?	O
Quantos	O
senadores	O
havia	O
em	B-TEMPO
1972	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
último	O
rei	B-PESSOA
da	I-PESSOA
Bulgária	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
catedral	O
de	O
Sófia	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
jornal	O
escreve	O
o	O
Miguel	B-PESSOA
Sousa	I-PESSOA
Tavares	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertencia	O
Spadolini	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
línguas	O
oficiais	O
da	O
Suíça	B-LOCAL
?	O
E	O
quantos	O
cantões	O
tem	O
?	O
Quando	O
é	O
que	O
Berna	B-ORGANIZACAO
aderiu	O
à	O
Confederação	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
selecções	O
disputaram	O
a	O
final	O
da	O
Taça	B-ACONTECIMENTO
América	I-ACONTECIMENTO
de	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
espartanos	O
lutaram	O
na	O
Batalha	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Termópilas	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
sucedeu	O
a	O
Augusto	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
capital	O
de	O
Timor	B-LOCAL
Ocidental	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
estilo	O
arquitectónico	O
da	O
Torre	B-OBRA
dos	I-OBRA
Clérigos	I-OBRA
?	O
Quantos	O
degraus	O
tem	O
a	O
torre	O
?	O
Qual	O
á	O
a	O
altura	O
dela	O
?	O
Quando	O
foi	O
erigida	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
uma	O
trirreme	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
avião	O
supersónico	O
russo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
túnel	O
ferroviário	O
mais	O
comprido	O
do	O
mundo	O
?	O
E	O
qual	O
o	O
seu	O
comprimento	O
?	O
Em	O
que	O
país	O
fica	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Tux	B-COISA
?	O
Que	O
animal	O
é	O
?	O
Quem	O
o	O
criou	O
?	O
Quando	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
emissora	O
de	O
televisão	O
brasileira	O
que	O
tenha	O
iniciado	O
as	O
suas	O
actividades	O
antes	B-TEMPO
de	I-TEMPO
1970	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
TVI	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Union	O
Jack	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
nasceu	O
o	O
Vítor	B-PESSOA
Baía	I-PESSOA
?	O
Onde	O
é	O
que	O
começou	O
a	O
jogar	O
futebol	O
?	O
Quantos	O
golos	O
é	O
que	O
marcou	O
na	O
sua	O
carreira	O
?	O
Que	O
idade	O
tinha	O
ele	O
quando	O
se	O
mudou	O
para	O
o	O
FC	B-ORGANIZACAO
Porto	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
George	B-PESSOA
Vassiliou	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quero	O
o	O
nome	O
de	O
um	O
vinho	O
húngaro	O
.	O
--SENTENCE--	--SENTENCE--
Que	O
clube	O
foi	O
campeão	O
português	O
de	O
voleibol	O
em	B-TEMPO
1995	I-TEMPO
?	O
E	O
quem	O
venceu	O
a	O
Taça	B-ACONTECIMENTO
de	O
Portugal	B-LOCAL
nesse	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
signos	O
do	O
Zodíaco	B-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
ilhas	O
tem	O
Cabo	B-LOCAL
Verde	I-LOCAL
?	O
Quantas	O
são	O
habitadas	O
?	O
Em	O
qual	O
delas	O
nasceu	O
Eugénio	B-PESSOA
Tavares	I-PESSOA
?	O
E	O
em	O
qual	O
deles	O
fica	O
a	O
Praia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
do	O
orçamento	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
se	O
destina	O
à	O
agricultura	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
países	O
são	O
oficialmente	O
candidatos	O
à	O
adesão	O
à	O
Otan	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
sinfonia	O
compôs	O
Beethoven	B-PESSOA
em	B-TEMPO
1824	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
não	O
é	O
membro	O
da	O
ONU	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
pensa	O
ter	O
participado	O
na	O
tentativa	O
de	O
assassínio	O
de	O
Juan	B-PESSOA
Carlos	I-PESSOA
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
pai	O
de	O
Isabel	B-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
chanceler	B-PESSOA
da	I-PESSOA
Alemanha	I-PESSOA
de	B-TEMPO
1974	I-TEMPO
a	I-TEMPO
1982	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
a	O
coroação	O
oficial	O
de	O
Isabel	B-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
proposta	O
pela	O
primeira	O
vez	O
a	O
``	O
Parceria	B-OBRA
para	I-OBRA
a	I-OBRA
Paz	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
a	O
Insurreição	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Varsóvia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
epopeia	O
fantástica	O
``	O
O	B-OBRA
Senhor	I-OBRA
dos	I-OBRA
Anéis	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
George	B-PESSOA
H.	I-PESSOA
W.	I-PESSOA
Bush	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
primeira	O
mulher	O
a	O
escalar	O
o	O
Evereste	B-LOCAL
sem	O
máscara	O
de	O
oxigénio	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ficou	O
conhecido	O
como	O
o	O
``	O
chanceler	O
de	O
ferro	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
Martin	B-PESSOA
Luther	I-PESSOA
King	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Wolfgang	B-PESSOA
Amadeus	I-PESSOA
Mozart	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
a	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Stephen	B-PESSOA
Hawking	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
hapkido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO
1718	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Charles	B-PESSOA
de	I-PESSOA
Gaulle	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
da	O
Torre	B-OBRA
Eiffel	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
física	O
?	O
--SENTENCE--	--SENTENCE--
