THANKSGIVING	ACONTECIMENTO_EFEMERIDE
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
``	O
Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
Conselho	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
lhe	O
fez	O
...	O
Cafagestes	O
!	O
''	O
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
Santana	PESSOA_INDIVIDUAL
Lopes	PESSOA_INDIVIDUAL
,	O
os	O
congressos	O
do	O
PSD	ORGANIZACAO_INSTITUICAO
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
Luís	PESSOA_INDIVIDUAL
Filipe	PESSOA_INDIVIDUAL
Menezes	PESSOA_INDIVIDUAL
.	O
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem	O
.	O
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
PSD	ORGANIZACAO_INSTITUICAO
é	O
o	O
Sport	ORGANIZACAO_INSTITUICAO
Lisboa	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Benfica	ORGANIZACAO_INSTITUICAO
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais	O
.	O
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
``	O
treuze	O
''	O
,	O
é-se	O
barão	O
.	O
Segundo	O
Pacheco	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada	O
.	O
Há	TEMPO_TEMPO_CALEND
uns	TEMPO_TEMPO_CALEND
tempos	TEMPO_TEMPO_CALEND
,	O
escreveu	O
no	O
PÚBLICO	LOCAL_VIRTUAL
que	O
``	O
o	O
problema	O
do	O
PSD	ORGANIZACAO_INSTITUICAO
é	O
começar	O
a	O
ter	O
só	O
um	O
Portugal	ABSTRACCAO_IDEIA
ou	O
dois	O
dentro	O
de	O
si	O
''	O
.	O
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação	O
.	O
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido	O
.	O
Se	O
,	O
em	O
vez	O
de	O
``	O
Portugais	ABSTRACCAO_IDEIA
''	O
,	O
o	O
PSD	ORGANIZACAO_INSTITUICAO
tivesse	O
uma	O
Finlândia	ABSTRACCAO_IDEIA
ou	O
duas	O
Dinamarcas	ABSTRACCAO_IDEIA
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado	O
.	O
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
PSD	ORGANIZACAO_INSTITUICAO
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
Marques	PESSOA_INDIVIDUAL
Mendes	PESSOA_INDIVIDUAL
.	O
-LRB-	O
O	O
quê	O
?	O
Isto	O
conta	O
como	O
referência	O
?	O
-RRB-	O
A	O
fama	O
do	O
Prius	COISA_CLASSE
Durante	TEMPO_DURACAO
o	TEMPO_DURACAO
ano	TEMPO_DURACAO
passado	TEMPO_DURACAO
o	O
nome	O
Toyota	ABSTRACCAO_NOME
Prius	ABSTRACCAO_NOME
esteve	O
nas	O
bocas	O
de	O
todo	O
o	O
mundo	O
e	O
foi	O
alvo	O
de	O
notícia	O
e	O
reportagem	O
por	O
vários	O
meios	O
de	O
comunicação	O
,	O
a	O
maioria	O
deles	O
sem	O
estarem	O
sequer	O
relacionamos	O
com	O
o	O
mundo	O
automóvel	O
.	O
Com	O
toda	O
esta	O
atenção	O
e	O
o	O
sucesso	O
nas	O
vendas	O
por	O
todo	O
o	O
mundo	O
o	O
nome	O
Prius	ABSTRACCAO_NOME
tornou-se	O
um	O
sinónimo	O
de	O
híbrido	O
Nos	O
Estados	LOCAL_HUMANO
Unidos	LOCAL_HUMANO
da	LOCAL_HUMANO
America	LOCAL_HUMANO
foram	O
vendidos	O
em	TEMPO_TEMPO_CALEND
2004	TEMPO_TEMPO_CALEND
mais	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
50	VALOR_QUANTIDADE
mil	VALOR_QUANTIDADE
unidades	O
deste	O
modelo	O
e	O
as	O
listas	O
de	O
espera	O
têm	O
sido	O
grandes	O
,	O
de	O
tal	O
forma	O
grandes	O
que	O
existem	O
casos	O
de	O
Prius	COISA_CLASSE
a	O
serem	O
vendidos	O
em	O
segunda	O
mão	O
ao	O
mesmo	O
preço	O
que	O
um	O
novo	O
.	O
Um	O
habitáculo	O
simples	O
,	O
confortável	O
e	O
espaçoso	O
.	O
Além	O
de	O
ser	O
um	O
híbrido	O
,	O
o	O
que	O
proporciona	O
consumos	O
mais	O
moderados	O
e	O
menos	O
poluição	O
,	O
é	O
também	O
um	O
carro	O
conduzido	O
pelas	O
estrelas	O
de	O
Hollywood	LOCAL_HUMANO
.	O
Cameron	PESSOA_INDIVIDUAL
Diaz	PESSOA_INDIVIDUAL
,	O
Leonardo	PESSOA_INDIVIDUAL
DiCaprio	PESSOA_INDIVIDUAL
ou	O
Will	PESSOA_INDIVIDUAL
Ferrell	PESSOA_INDIVIDUAL
são	O
três	O
dos	O
muitos	O
nomes	O
famosos	O
que	O
possuem	O
um	O
Toyota	COISA_CLASSE
Prius	COISA_CLASSE
.	O
Economia	O
e	O
performance	O
Em	O
cidade	O
o	O
Prius	COISA_CLASSE
consome	O
apenas	O
4,3	VALOR_QUANTIDADE
litros	VALOR_QUANTIDADE
a	O
cada	O
100km	VALOR_QUANTIDADE
,	O
tornando-o	O
num	O
dos	O
automóveis	O
mais	O
económicos	O
do	O
mercado	O
.	O
Estamos	O
claro	O
a	O
falar	O
dum	O
motor	O
1.5	COISA_CLASSE
VVT-i	COISA_CLASSE
com	O
apenas	O
78cv	VALOR_QUANTIDADE
,	O
que	O
aliado	O
ao	O
sistema	O
HSD	COISA_CLASSE
-LRB-	O
Hybrid	COISA_CLASSE
Synergy	COISA_CLASSE
Drive	COISA_CLASSE
-RRB-	O
aumenta	O
a	O
sua	O
potência	O
para	O
110cv	VALOR_QUANTIDADE
.	O
Dos	VALOR_QUANTIDADE
0	VALOR_QUANTIDADE
aos	VALOR_QUANTIDADE
100km/h	VALOR_QUANTIDADE
o	O
Prius	COISA_CLASSE
demora	O
cerca	TEMPO_DURACAO
de	TEMPO_DURACAO
11	TEMPO_DURACAO
segundos	TEMPO_DURACAO
.	O
A	O
Toyota	ORGANIZACAO_EMPRESA
afirma	O
que	O
,	O
apesar	O
destas	O
prestações	O
conseguiram	O
reduzir	O
em	O
89	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
as	O
emissões	O
libertadas	O
,	O
comparando	O
a	O
um	O
veículo	O
novo	O
a	O
gasolina	O
.	O
Associação	ORGANIZACAO_INSTITUICAO
Académica	ORGANIZACAO_INSTITUICAO
de	O
Coimbra	LOCAL_HUMANO
A	O
Associação	ORGANIZACAO_INSTITUICAO
Académica	ORGANIZACAO_INSTITUICAO
de	O
Coimbra	LOCAL_HUMANO
-LRB-	O
AAC	ORGANIZACAO_INSTITUICAO
-RRB-	O
,	O
fundada	O
a	TEMPO_TEMPO_CALEND
3	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Novembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1887	TEMPO_TEMPO_CALEND
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
Portugal	LOCAL_HUMANO
.	O
Representa	O
os	O
cerca	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
20	VALOR_QUANTIDADE
000	VALOR_QUANTIDADE
estudantes	O
da	O
Universidade	ORGANIZACAO_INSTITUICAO
de	O
Coimbra	LOCAL_HUMANO
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade	O
.	O
A	O
AAC	ORGANIZACAO_INSTITUICAO
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas	O
.	O
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
Centro	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Estudos	ORGANIZACAO_INSTITUICAO
Cinematográficos	ORGANIZACAO_INSTITUICAO
-LRB-	O
CEC	ORGANIZACAO_INSTITUICAO
-RRB-	O
que	O
realiza	O
anualmente	TEMPO_FREQUENCIA
o	O
Festival	O
''	O
Caminhos	ACONTECIMENTO_ORGANIZADO
do	ACONTECIMENTO_ORGANIZADO
Cinema	ACONTECIMENTO_ORGANIZADO
Português	ACONTECIMENTO_ORGANIZADO
''	O
,	O
a	O
Rádio	ORGANIZACAO_INSTITUICAO
Universidade	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Coimbra	ORGANIZACAO_INSTITUICAO
-LRB-	O
RUC	ORGANIZACAO_INSTITUICAO
-RRB-	O
,	O
a	O
Secção	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Jornalismo	ORGANIZACAO_INSTITUICAO
-LRB-	O
que	O
edita	O
o	O
jornal	O
universitário	O
''	O
A	COISA_CLASSE
Cabra	COISA_CLASSE
''	O
-RRB-	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
Grupo	O
de	O
folclore	O
e	O
etnografia	O
-LRB-	O
GEFAC	PESSOA_GRUPOMEMBRO
-RRB-	O
e	O
os	O
grupos	O
de	O
teatro	O
-LRB-	O
TEUC	PESSOA_GRUPOMEMBRO
e	O
CITAC	PESSOA_GRUPOMEMBRO
-RRB-	O
.	O
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros	O
.	O
A	O
''	O
Académica	PESSOA_GRUPOMEMBRO
''	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades	O
.	O
Também	O
referido	O
como	O
''	O
Académica	ABSTRACCAO_NOME
''	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	LOCAL_HUMANO
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	ABSTRACCAO_NOME
Académica	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Coimbra	ABSTRACCAO_NOME
-	ABSTRACCAO_NOME
Organismo	ABSTRACCAO_NOME
Autónomo	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Futebol	ABSTRACCAO_NOME
-LRB-	O
AAC-OAF	ABSTRACCAO_NOME
-RRB-	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	ORGANIZACAO_INSTITUICAO
-LRB-	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
-RRB-	O
,	O
mas	O
é	O
hoje	TEMPO_GENERICO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	ORGANIZACAO_INSTITUICAO
é	O
cada	O
vez	O
mais	O
ténue	O
.	O
A	O
AAC	ORGANIZACAO_INSTITUICAO
é	O
dirigida	O
pela	O
Direcção	ORGANIZACAO_INSTITUICAO
Geral	ORGANIZACAO_INSTITUICAO
-LRB-	O
DG	ORGANIZACAO_INSTITUICAO
-RRB-	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	TEMPO_FREQUENCIA
entre	TEMPO_TEMPO_CALEND
Novembro	TEMPO_TEMPO_CALEND
e	TEMPO_TEMPO_CALEND
Dezembro	TEMPO_TEMPO_CALEND
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas	O
.	O
À	O
DG	ORGANIZACAO_INSTITUICAO
compete	O
a	O
administração	O
da	O
AAC	ORGANIZACAO_INSTITUICAO
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes	O
.	O
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	ACONTECIMENTO_ORGANIZADO
Magnas	ACONTECIMENTO_ORGANIZADO
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	ORGANIZACAO_INSTITUICAO
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	ORGANIZACAO_INSTITUICAO
.	O
Este	O
poder	O
decisório	O
da	O
Assembleia	ORGANIZACAO_INSTITUICAO
Magna	ORGANIZACAO_INSTITUICAO
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados	O
.	O
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	VALOR_QUANTIDADE
Assembleias	ACONTECIMENTO_ORGANIZADO
Magnas	ACONTECIMENTO_ORGANIZADO
por	TEMPO_FREQUENCIA
ano	TEMPO_FREQUENCIA
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	VALOR_QUANTIDADE
de	VALOR_QUANTIDADE
200	VALOR_QUANTIDADE
sócios	O
.	O
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	ACONTECIMENTO_ORGANIZADO
Magnas	ACONTECIMENTO_ORGANIZADO
-LSB-	O
carece	O
de	O
fontes	O
?	O
-RSB-	O
.	O
No	O
entanto	O
,	O
a	O
AAC	ORGANIZACAO_INSTITUICAO
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	ABSTRACCAO_DISCIPLINA
Superior	ABSTRACCAO_DISCIPLINA
em	O
Portugal	LOCAL_HUMANO
-LSB-	O
carece	O
de	O
fontes	O
?	O
-RSB-	O
.	O
O	O
actual	O
edifício	O
da	O
AAC	ORGANIZACAO_INSTITUICAO
foi	O
inaugurado	O
em	TEMPO_TEMPO_CALEND
1961	TEMPO_TEMPO_CALEND
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	ORGANIZACAO_INSTITUICAO
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
-LRB-	O
Teatro	LOCAL_HUMANO
Académico	LOCAL_HUMANO
de	LOCAL_HUMANO
Gil	LOCAL_HUMANO
Vicente	LOCAL_HUMANO
-RRB-	O
e	O
um	O
complexo	O
de	O
cantinas	O
.	O
ARQUITETURA	O
E	O
HISTÓRIA	O
A	O
partir	O
do	O
Forte	LOCAL_HUMANO
de	LOCAL_HUMANO
Santiago	LOCAL_HUMANO
,	O
na	O
Ponta	LOCAL_HUMANO
do	LOCAL_HUMANO
Calabouço	LOCAL_HUMANO
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
Museu	LOCAL_HUMANO
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
Rio	LOCAL_HUMANO
de	LOCAL_HUMANO
Janeiro	LOCAL_HUMANO
.	O
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
Casa	OBRA_ARTE
do	OBRA_ARTE
Trem	OBRA_ARTE
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
mais	TEMPO_TEMPO_CALEND
tarde	TEMPO_TEMPO_CALEND
,	O
o	O
Arsenal	OBRA_ARTE
de	OBRA_ARTE
Guerra	OBRA_ARTE
.	O
No	TEMPO_TEMPO_CALEND
início	TEMPO_TEMPO_CALEND
do	TEMPO_TEMPO_CALEND
século	TEMPO_TEMPO_CALEND
XX	TEMPO_TEMPO_CALEND
o	O
Arsenal	OBRA_ARTE
é	O
transferido	O
para	O
a	O
Ponta	LOCAL_HUMANO
do	LOCAL_HUMANO
Caju	LOCAL_HUMANO
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
Pavilhão	LOCAL_HUMANO
das	LOCAL_HUMANO
Grandes	LOCAL_HUMANO
Indústrias	LOCAL_HUMANO
da	O
''	O
Exposição	ACONTECIMENTO_EVENTO
Internacional	ACONTECIMENTO_EVENTO
de	ACONTECIMENTO_EVENTO
1922	ACONTECIMENTO_EVENTO
''	O
.	O
Por	O
determinação	O
do	O
Presidente	PESSOA_INDIVIDUAL
Epitácio	PESSOA_INDIVIDUAL
Pessoa	PESSOA_INDIVIDUAL
,	O
o	O
Pavilhão	LOCAL_HUMANO
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
.	O
Com	O
o	O
encerramento	O
da	O
Exposição	ACONTECIMENTO_EVENTO
,	O
o	O
Museu	LOCAL_HUMANO
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área	O
.	O
PATROCINADORES	O
Ministério	ORGANIZACAO_ADMINISTRACAO
da	ORGANIZACAO_ADMINISTRACAO
Cultura	ORGANIZACAO_ADMINISTRACAO
Instituto	ORGANIZACAO_INSTITUICAO
do	ORGANIZACAO_INSTITUICAO
Patrimônio	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Artístico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
Associação	ORGANIZACAO_INSTITUICAO
dos	ORGANIZACAO_INSTITUICAO
Amigos	ORGANIZACAO_INSTITUICAO
do	ORGANIZACAO_INSTITUICAO
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
Banco	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Desenvolvimento	ORGANIZACAO_INSTITUICAO
Econômico	ORGANIZACAO_INSTITUICAO
e	ORGANIZACAO_INSTITUICAO
Social	ORGANIZACAO_INSTITUICAO
Caixa	ORGANIZACAO_INSTITUICAO
Econômica	ORGANIZACAO_INSTITUICAO
Federal	ORGANIZACAO_INSTITUICAO
Holcim	ORGANIZACAO_EMPRESA
-LRB-	ORGANIZACAO_EMPRESA
Brasil	ORGANIZACAO_EMPRESA
-RRB-	ORGANIZACAO_EMPRESA
S.	ORGANIZACAO_EMPRESA
A.	ORGANIZACAO_EMPRESA
Vitae	ORGANIZACAO_INSTITUICAO
--	O
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
''	O
Projeto	OBRA_PLANO
de	OBRA_PLANO
Restauração	OBRA_PLANO
e	OBRA_PLANO
Modernização	OBRA_PLANO
do	OBRA_PLANO
Museu	OBRA_PLANO
Histórico	OBRA_PLANO
Nacional	OBRA_PLANO
2003	OBRA_PLANO
-	OBRA_PLANO
2006	OBRA_PLANO
''	O
,	O
concluído	O
em	TEMPO_TEMPO_CALEND
19	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
maio	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2006	TEMPO_TEMPO_CALEND
.	O
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
Ministério	ORGANIZACAO_ADMINISTRACAO
da	ORGANIZACAO_ADMINISTRACAO
Cultura	ORGANIZACAO_ADMINISTRACAO
num	O
total	O
de	O
R$	VALOR_MOEDA
1.980.000,00	VALOR_MOEDA
,	O
foi	O
inaugurada	O
dia	TEMPO_TEMPO_CALEND
9	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
setembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2004	TEMPO_TEMPO_CALEND
,	O
com	O
a	O
presença	O
do	O
Primeiro	PESSOA_CARGO
Ministro	PESSOA_CARGO
de	O
Portugal	LOCAL_HUMANO
,	O
Pedro	PESSOA_INDIVIDUAL
Santana	PESSOA_INDIVIDUAL
Lopes	PESSOA_INDIVIDUAL
,	O
da	O
Ministra	PESSOA_CARGO
da	PESSOA_CARGO
Cultura	PESSOA_CARGO
de	O
Portugal	LOCAL_HUMANO
,	O
Maria	PESSOA_INDIVIDUAL
João	PESSOA_INDIVIDUAL
Bustorff	PESSOA_INDIVIDUAL
Silva	PESSOA_INDIVIDUAL
,	O
e	O
do	O
Ministro	PESSOA_CARGO
de	PESSOA_CARGO
Estado	PESSOA_CARGO
da	PESSOA_CARGO
Cultura	PESSOA_CARGO
,	O
Gilberto	PESSOA_INDIVIDUAL
Passos	PESSOA_INDIVIDUAL
Gil	PESSOA_INDIVIDUAL
Moreira	PESSOA_INDIVIDUAL
,	O
já	O
que	O
nesta	TEMPO_TEMPO_CALEND
data	TEMPO_TEMPO_CALEND
foi	O
aberta	O
a	O
exposição	O
internacional	O
``	O
Artes	ACONTECIMENTO_EVENTO
Tradicionais	ACONTECIMENTO_EVENTO
de	ACONTECIMENTO_EVENTO
Portugal	ACONTECIMENTO_EVENTO
''	O
,	O
promovida	O
pela	O
Fundação	ORGANIZACAO_INSTITUICAO
Gulbenkian	ORGANIZACAO_INSTITUICAO
.	O
Iniciada	O
em	TEMPO_TEMPO_CALEND
dezembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2003	TEMPO_TEMPO_CALEND
,	O
a	O
primeira	O
fase	O
das	O
obras	O
incluiu	O
a	O
recuperação	O
de	O
uma	O
área	O
de	O
1.500	VALOR_QUANTIDADE
metros	VALOR_QUANTIDADE
quadrados	VALOR_QUANTIDADE
que	O
estavam	O
completamente	O
sem	O
uso	O
há	TEMPO_TEMPO_CALEND
mais	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
trinta	TEMPO_TEMPO_CALEND
anos	TEMPO_TEMPO_CALEND
e	O
apresentavam	O
um	O
avançado	O
processo	O
de	O
deteriorização	O
.	O
Nesse	O
local	O
,	O
foram	O
instalados	O
os	O
novos	O
acessos	O
ao	O
circuito	O
de	O
exposições	O
-LRB-	O
escadas	O
rolantes	O
e	O
elevador	O
para	O
portadores	O
de	O
necessidades	O
especiais	O
-RRB-	O
e	O
os	O
espaços	O
para	O
atendimento	O
ao	O
público	O
-	O
guarda	O
volumes	O
,	O
cafeteria	O
,	O
sanitários	O
públicos	O
e	O
bilheteria	O
-	O
além	O
de	O
áreas	O
para	O
serviços	O
internos	O
.	O
A	O
partir	O
da	O
assinatura	O
de	O
contrato	O
entre	O
o	O
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
,	O
a	O
Associação	ORGANIZACAO_INSTITUICAO
dos	ORGANIZACAO_INSTITUICAO
Amigos	ORGANIZACAO_INSTITUICAO
do	ORGANIZACAO_INSTITUICAO
Museu	ORGANIZACAO_INSTITUICAO
Histórico	ORGANIZACAO_INSTITUICAO
Nacional	ORGANIZACAO_INSTITUICAO
e	O
a	O
Caixa	ORGANIZACAO_INSTITUICAO
Econômica	ORGANIZACAO_INSTITUICAO
Federal	ORGANIZACAO_INSTITUICAO
realizada	O
no	TEMPO_TEMPO_CALEND
dia	TEMPO_TEMPO_CALEND
26	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
novembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2004	TEMPO_TEMPO_CALEND
,	O
foram	O
liberados	O
recursos	O
no	O
valor	O
de	O
R$	VALOR_MOEDA
1.900.000,00	VALOR_MOEDA
para	O
o	O
início	O
da	O
segunda	O
fase	O
das	O
obras	O
ainda	O
em	TEMPO_TEMPO_CALEND
dezembro	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
2005	TEMPO_TEMPO_CALEND
.	O
Nesse	O
etapa	O
foi	O
desmontada	O
a	O
laje	O
construída	O
em	TEMPO_TEMPO_CALEND
1940	TEMPO_TEMPO_CALEND
,	O
quando	O
parte	O
do	O
conjunto	O
arquitetônico	O
era	O
utilizada	O
pelo	O
Ministério	ORGANIZACAO_ADMINISTRACAO
da	ORGANIZACAO_ADMINISTRACAO
Agricultura	ORGANIZACAO_ADMINISTRACAO
,	O
para	O
abrigar	O
um	O
canteiro	O
de	O
experiências	O
agrícolas	O
e	O
que	O
gerava	O
no	O
pavimento	O
térreo	O
uma	O
área	O
de	O
insalubridade	O
que	O
comprometia	O
a	O
integridade	O
física	O
do	O
acervo	O
sob	O
a	O
guarda	O
do	O
Museu	ORGANIZACAO_INSTITUICAO
.	O
Essa	O
obra	O
foi	O
fundamental	O
para	O
resgatar	O
a	O
arquitetura	O
original	O
de	TEMPO_TEMPO_CALEND
1922	TEMPO_TEMPO_CALEND
,	O
devolvendo	O
ao	O
público	O
um	O
belíssimo	O
pátio	O
interno	O
interligado	O
aos	O
Pátios	LOCAL_HUMANO
da	LOCAL_HUMANO
Minerva	LOCAL_HUMANO
e	O
dos	O
Canhões	LOCAL_HUMANO
e	O
um	O
espaço	O
nobre	O
para	O
exposições	O
,	O
além	O
de	O
permitir	O
que	O
parte	O
da	O
Reserva	OBRA_ARTE
Técnica	OBRA_ARTE
seja	O
vista	O
,	O
sem	O
prejudicar	O
a	O
segurança	O
do	O
acervo	O
.	O
Com	O
uma	O
área	O
de	O
2.000	VALOR_QUANTIDADE
metros	VALOR_QUANTIDADE
,	O
o	O
novo	O
pátio	O
recebeu	O
o	O
nome	O
de	O
Gustavo	ABSTRACCAO_NOME
Barroso	ABSTRACCAO_NOME
,	O
numa	O
