THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
2006	I-ACONTECIMENTO_ORGANIZADO
-LRB-	O
C.M.	B-LOCAL_HUMANO
Seixal	I-LOCAL_HUMANO
-RRB-	O
com	O
Triplet	B-PESSOA_GRUPOMEMBRO
Vans/Eastpak	B-ACONTECIMENTO_ORGANIZADO
Club	I-ACONTECIMENTO_ORGANIZADO
Tour	I-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
-LRB-	O
Almada	B-LOCAL_HUMANO
-RRB-	O
com	O
SK6	B-PESSOA_GRUPOMEMBRO
,	O
Humble	B-PESSOA_GRUPOMEMBRO
,	O
Devil	B-PESSOA_GRUPOMEMBRO
in	I-PESSOA_GRUPOMEMBRO
Me	I-PESSOA_GRUPOMEMBRO
,	O
Tara	B-PESSOA_GRUPOMEMBRO
Perdida	I-PESSOA_GRUPOMEMBRO
e	O
Strike	B-PESSOA_GRUPOMEMBRO
Anywhere	I-PESSOA_GRUPOMEMBRO
Sesimbra	B-ACONTECIMENTO_ORGANIZADO
Xtream	I-ACONTECIMENTO_ORGANIZADO
Beach	I-ACONTECIMENTO_ORGANIZADO
Fest	I-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
-LRB-	O
Sesimbra	B-LOCAL_HUMANO
-RRB-	O
Discografia	O
:	O
Os	O
Fitacola	B-PESSOA_GRUPOMEMBRO
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
EP	B-COISA_CLASSE
,	O
edição	O
de	O
autor	O
,	O
com	O
6	B-VALOR_QUANTIDADE
musicas	O
,	O
intitulado	O
``	O
Rebobina	B-ABSTRACCAO_NOME
e	I-ABSTRACCAO_NOME
Pensa	I-ABSTRACCAO_NOME
''	O
.	O
Notícias	O
recentes/projectos	O
:	O
Neste	B-TEMPO_TEMPO_CALEND
nomento	I-TEMPO_TEMPO_CALEND
os	O
Fitacola	B-PESSOA_GRUPOMEMBRO
estiveram	O
três	B-TEMPO_DURACAO
semanas	I-TEMPO_DURACAO
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum	O
.	O
Será	O
composto	O
por	O
12	B-VALOR_QUANTIDADE
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
para	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
primeiros	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
.	O
Elementos	O
:	O
Diogo	B-PESSOA_INDIVIDUAL
Guitarra	O
Libelinha	B-PESSOA_INDIVIDUAL
Baixo/coros	O
Besugo	B-PESSOA_INDIVIDUAL
Guitarra	O
Xico	B-PESSOA_INDIVIDUAL
Bateria/coros	O
CONGRESSOS	O
DO	O
PSD	B-ORGANIZACAO_INSTITUICAO
,	O
VOLTEM	O
QUE	O
ESTÃO	O
PERDOADOS	O
Há	O
poucas	O
coisas	O
que	O
me	O
entristecem	O
tanto	O
como	O
esta	O
história	O
das	O
directas	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
.	O
É	O
que	O
eu	O
sempre	O
fui	O
um	O
aficcionado	O
dos	O
congressos	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
.	O
Trata-se	O
do	O
evento	O
político	O
onde	O
é	O
mais	O
provável	O
que	O
,	O
de	O
repente	O
,	O
se	O
levante	O
uma	O
dúzia	O
de	O
militantes	O
,	O
salte	O
para	O
o	O
palco	O
e	O
desate	O
aos	O
pontapés	O
a	O
tudo	O
e	O
a	O
todos	O
,	O
inclusive	O
a	O
um	O
cartaz	O
com	O
a	O
mensagem	O
:	O
``	O
PSD	O
:	O
Responsabilidade	O
e	O
sentido	O
de	O
Estado	O
.	O
''	O
Habituei-me	O
,	O
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
,	O
a	O
assistir	O
às	O
transmissões	O
televisivas	O
dos	O
congressos	O
social-democratas	O
,	O
madrugada	B-TEMPO_GENERICO
adentro	I-TEMPO_GENERICO
,	O
enquanto	O
comia	O
pipocas	O
.	O
Menos	O
quando	O
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
fazia	O
aqueles	O
discursos	O
improvisados	O
,	O
que	O
me	O
provocavam	O
um	O
nó	O
na	O
garganta	O
.	O
Lembro-me	O
de	O
a	O
minha	O
mãe	O
uma	O
vez	O
entrar	O
na	O
sala	O
,	O
ver-me	O
lavado	O
em	O
lágrimas	O
,	O
perguntar	O
o	O
que	O
é	O
que	O
se	O
passava	O
e	O
de	O
eu	O
dizer	O
,	O
a	O
soluçar	O
:	O
``	O
Ele	O
vai	O
apresentar	O
uma	O
moção	O
de	O
estratégia	O
ao	O
congresso	O
,	O
mesmo	O
depois	O
de	O
tudo	O
o	O
que	O
o	O
Conselho	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
lhe	O
fez	O
...	O
Cafagestes	O
!	O
''	O
É	O
certo	O
que	O
,	O
agora	O
que	O
já	O
não	O
há	O
intervenções	O
pungentes	O
de	O
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
,	O
os	O
congressos	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
ficariam	O
demasiado	O
dependentes	O
das	O
gaffes	O
de	O
Luís	B-PESSOA_INDIVIDUAL
Filipe	I-PESSOA_INDIVIDUAL
Menezes	I-PESSOA_INDIVIDUAL
.	O
Na	O
minha	O
opinião	O
,	O
acho	O
perigoso	O
que	O
se	O
dê	O
assim	O
tanto	O
poder	O
a	O
um	O
só	O
homem	O
.	O
Costuma-se	O
dizer	O
--	O
e	O
com	O
razão	O
-	O
que	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
é	O
o	O
Sport	B-ORGANIZACAO_INSTITUICAO
Lisboa	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Benfica	I-ORGANIZACAO_INSTITUICAO
da	O
política	O
,	O
uma	O
vez	O
que	O
se	O
trata	O
do	O
partido	O
com	O
a	O
maior	O
diversidade	O
de	O
classes	O
sociais	O
.	O
O	O
que	O
explica	O
,	O
ao	O
mesmo	O
tempo	O
a	O
existência	O
de	O
tantos	O
barões	O
no	O
partido	O
:	O
desde	O
que	O
se	O
mastigue	O
com	O
a	O
boca	O
fechada	O
e	O
não	O
se	O
diga	O
``	O
treuze	O
''	O
,	O
é-se	O
barão	O
.	O
Segundo	O
Pacheco	B-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
é	O
esta	O
diversidade	O
social	O
que	O
começa	O
a	O
estar	O
seriamente	O
ameaçada	O
.	O
Há	B-TEMPO_TEMPO_CALEND
uns	I-TEMPO_TEMPO_CALEND
tempos	I-TEMPO_TEMPO_CALEND
,	O
escreveu	O
no	O
PÚBLICO	B-LOCAL_VIRTUAL
que	O
``	O
o	O
problema	O
do	O
PSD	B-ORGANIZACAO_INSTITUICAO
é	O
começar	O
a	O
ter	O
só	O
um	O
Portugal	B-ABSTRACCAO_IDEIA
ou	O
dois	O
dentro	O
de	O
si	O
''	O
.	O
Não	O
podia	O
estar	O
mais	O
em	O
desacordo	O
com	O
esta	O
afirmação	O
.	O
Para	O
mim	O
,	O
é	O
precisamente	O
esse	O
o	O
problema	O
do	O
partido	O
.	O
Se	O
,	O
em	O
vez	O
de	O
``	O
Portugais	B-ABSTRACCAO_IDEIA
''	O
,	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
tivesse	O
uma	O
Finlândia	B-ABSTRACCAO_IDEIA
ou	O
duas	O
Dinamarcas	B-ABSTRACCAO_IDEIA
dentro	O
dele	O
,	O
aí	O
sim	O
podia	O
ser	O
que	O
o	O
partido	O
fosse	O
a	O
algum	O
lado	O
.	O
De	O
resto	O
,	O
fico	O
já	O
satisfeito	O
por	O
ter	O
conseguido	O
escrever	O
um	O
post	O
sobre	O
o	O
PSD	B-ORGANIZACAO_INSTITUICAO
,	O
sem	O
uma	O
única	O
referência	O
à	O
baixa	O
estatura	O
de	O
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
.	O
-LRB-	O
O	O
quê	O
?	O
Isto	O
conta	O
como	O
referência	O
?	O
-RRB-	O
A	O
fama	O
do	O
Prius	B-COISA_CLASSE
Durante	B-TEMPO_DURACAO
o	I-TEMPO_DURACAO
ano	I-TEMPO_DURACAO
passado	I-TEMPO_DURACAO
o	O
nome	O
Toyota	B-ABSTRACCAO_NOME
Prius	I-ABSTRACCAO_NOME
esteve	O
nas	O
bocas	O
de	O
todo	O
o	O
mundo	O
e	O
foi	O
alvo	O
de	O
notícia	O
e	O
reportagem	O
por	O
vários	O
meios	O
de	O
comunicação	O
,	O
a	O
maioria	O
deles	O
sem	O
estarem	O
sequer	O
relacionamos	O
com	O
o	O
mundo	O
automóvel	O
.	O
Com	O
toda	O
esta	O
atenção	O
e	O
o	O
sucesso	O
nas	O
vendas	O
por	O
todo	O
o	O
mundo	O
o	O
nome	O
Prius	B-ABSTRACCAO_NOME
tornou-se	O
um	O
sinónimo	O
de	O
híbrido	O
Nos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
America	I-LOCAL_HUMANO
foram	O
vendidos	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
50	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
unidades	O
deste	O
modelo	O
e	O
as	O
listas	O
de	O
espera	O
têm	O
sido	O
grandes	O
,	O
de	O
tal	O
forma	O
grandes	O
que	O
existem	O
casos	O
de	O
Prius	B-COISA_CLASSE
a	O
serem	O
vendidos	O
em	O
segunda	O
mão	O
ao	O
mesmo	O
preço	O
que	O
um	O
novo	O
.	O
Um	O
habitáculo	O
simples	O
,	O
confortável	O
e	O
espaçoso	O
.	O
Além	O
de	O
ser	O
um	O
híbrido	O
,	O
o	O
que	O
proporciona	O
consumos	O
mais	O
moderados	O
e	O
menos	O
poluição	O
,	O
é	O
também	O
um	O
carro	O
conduzido	O
pelas	O
estrelas	O
de	O
Hollywood	B-LOCAL_HUMANO
.	O
Cameron	B-PESSOA_INDIVIDUAL
Diaz	I-PESSOA_INDIVIDUAL
,	O
Leonardo	B-PESSOA_INDIVIDUAL
DiCaprio	I-PESSOA_INDIVIDUAL
ou	O
Will	B-PESSOA_INDIVIDUAL
Ferrell	I-PESSOA_INDIVIDUAL
são	O
três	O
dos	O
muitos	O
nomes	O
famosos	O
que	O
possuem	O
um	O
Toyota	B-COISA_CLASSE
Prius	I-COISA_CLASSE
.	O
Economia	O
e	O
performance	O
Em	O
cidade	O
o	O
Prius	B-COISA_CLASSE
consome	O
apenas	O
4,3	B-VALOR_QUANTIDADE
litros	I-VALOR_QUANTIDADE
a	O
cada	O
100km	B-VALOR_QUANTIDADE
,	O
tornando-o	O
num	O
dos	O
automóveis	O
mais	O
económicos	O
do	O
mercado	O
.	O
Estamos	O
claro	O
a	O
falar	O
dum	O
motor	O
1.5	B-COISA_CLASSE
VVT-i	I-COISA_CLASSE
com	O
apenas	O
78cv	B-VALOR_QUANTIDADE
,	O
que	O
aliado	O
ao	O
sistema	O
HSD	B-COISA_CLASSE
-LRB-	O
Hybrid	B-COISA_CLASSE
Synergy	I-COISA_CLASSE
Drive	I-COISA_CLASSE
-RRB-	O
aumenta	O
a	O
sua	O
potência	O
para	O
110cv	B-VALOR_QUANTIDADE
.	O
Dos	B-VALOR_QUANTIDADE
0	I-VALOR_QUANTIDADE
aos	I-VALOR_QUANTIDADE
100km/h	I-VALOR_QUANTIDADE
o	O
Prius	B-COISA_CLASSE
demora	O
cerca	B-TEMPO_DURACAO
de	I-TEMPO_DURACAO
11	I-TEMPO_DURACAO
segundos	I-TEMPO_DURACAO
.	O
A	O
Toyota	B-ORGANIZACAO_EMPRESA
afirma	O
que	O
,	O
apesar	O
destas	O
prestações	O
conseguiram	O
reduzir	O
em	O
89	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
as	O
emissões	O
libertadas	O
,	O
comparando	O
a	O
um	O
veículo	O
novo	O
a	O
gasolina	O
.	O
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
A	O
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
-LRB-	O
AAC	B-ORGANIZACAO_INSTITUICAO
-RRB-	O
,	O
fundada	O
a	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1887	I-TEMPO_TEMPO_CALEND
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
Portugal	B-LOCAL_HUMANO
.	O
Representa	O
os	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
20	I-VALOR_QUANTIDADE
000	I-VALOR_QUANTIDADE
estudantes	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade	O
.	O
A	O
AAC	B-ORGANIZACAO_INSTITUICAO
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas	O
.	O
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Estudos	I-ORGANIZACAO_INSTITUICAO
Cinematográficos	I-ORGANIZACAO_INSTITUICAO
-LRB-	O
CEC	B-ORGANIZACAO_INSTITUICAO
-RRB-	O
que	O
realiza	O
anualmente	B-TEMPO_FREQUENCIA
o	O
Festival	O
''	O
Caminhos	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Cinema	I-ACONTECIMENTO_ORGANIZADO
Português	I-ACONTECIMENTO_ORGANIZADO
''	O
,	O
a	O
Rádio	B-ORGANIZACAO_INSTITUICAO
Universidade	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Coimbra	I-ORGANIZACAO_INSTITUICAO
-LRB-	O
RUC	B-ORGANIZACAO_INSTITUICAO
-RRB-	O
,	O
a	O
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Jornalismo	I-ORGANIZACAO_INSTITUICAO
-LRB-	O
que	O
edita	O
o	O
jornal	O
universitário	O
''	O
A	B-COISA_CLASSE
Cabra	I-COISA_CLASSE
''	O
-RRB-	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
Grupo	O
de	O
folclore	O
e	O
etnografia	O
-LRB-	O
GEFAC	B-PESSOA_GRUPOMEMBRO
-RRB-	O
e	O
os	O
grupos	O
de	O
teatro	O
-LRB-	O
TEUC	B-PESSOA_GRUPOMEMBRO
e	O
CITAC	B-PESSOA_GRUPOMEMBRO
-RRB-	O
.	O
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros	O
.	O
A	O
''	O
Académica	B-PESSOA_GRUPOMEMBRO
''	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades	O
.	O
Também	O
referido	O
como	O
''	O
Académica	B-ABSTRACCAO_NOME
''	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	B-LOCAL_HUMANO
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	B-ABSTRACCAO_NOME
Académica	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Coimbra	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Organismo	I-ABSTRACCAO_NOME
Autónomo	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Futebol	I-ABSTRACCAO_NOME
-LRB-	O
AAC-OAF	B-ABSTRACCAO_NOME
-RRB-	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
-LRB-	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
-RRB-	O
,	O
mas	O
é	O
hoje	B-TEMPO_GENERICO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	B-ORGANIZACAO_INSTITUICAO
é	O
cada	O
vez	O
mais	O
ténue	O
.	O
A	O
AAC	B-ORGANIZACAO_INSTITUICAO
é	O
dirigida	O
pela	O
Direcção	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
-LRB-	O
DG	B-ORGANIZACAO_INSTITUICAO
-RRB-	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	B-TEMPO_FREQUENCIA
entre	B-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas	O
.	O
À	O
DG	B-ORGANIZACAO_INSTITUICAO
compete	O
a	O
administração	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes	O
.	O
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	B-ORGANIZACAO_INSTITUICAO
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	B-ORGANIZACAO_INSTITUICAO
.	O
Este	O
poder	O
decisório	O
da	O
Assembleia	B-ORGANIZACAO_INSTITUICAO
Magna	I-ORGANIZACAO_INSTITUICAO
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados	O
.	O
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	B-VALOR_QUANTIDADE
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
200	I-VALOR_QUANTIDADE
sócios	O
.	O
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
-LSB-	O
carece	O
de	O
fontes	O
?	O
-RSB-	O
.	O
No	O
entanto	O
,	O
a	O
AAC	B-ORGANIZACAO_INSTITUICAO
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
em	O
Portugal	B-LOCAL_HUMANO
-LSB-	O
carece	O
de	O
fontes	O
?	O
-RSB-	O
.	O
O	O
actual	O
edifício	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
foi	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND
1961	I-TEMPO_TEMPO_CALEND
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	B-ORGANIZACAO_INSTITUICAO
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
-LRB-	O
Teatro	B-LOCAL_HUMANO
Académico	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gil	I-LOCAL_HUMANO
Vicente	I-LOCAL_HUMANO
-RRB-	O
e	O
um	O
complexo	O
de	O
cantinas	O
.	O
ARQUITETURA	O
E	O
HISTÓRIA	O
A	O
partir	O
do	O
Forte	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
,	O
na	O
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Calabouço	I-LOCAL_HUMANO
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
Museu	B-LOCAL_HUMANO
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
.	O
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
Casa	B-OBRA_ARTE
do	I-OBRA_ARTE
Trem	I-OBRA_ARTE
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
,	O
o	O
Arsenal	B-OBRA_ARTE
de	I-OBRA_ARTE
Guerra	I-OBRA_ARTE
.	O
No	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
o	O
Arsenal	B-OBRA_ARTE
é	O
transferido	O
para	O
a	O
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Caju	I-LOCAL_HUMANO
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
Pavilhão	B-LOCAL_HUMANO
das	I-LOCAL_HUMANO
Grandes	I-LOCAL_HUMANO
Indústrias	I-LOCAL_HUMANO
da	O
''	O
Exposição	B-ACONTECIMENTO_EVENTO
Internacional	I-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
1922	I-ACONTECIMENTO_EVENTO
''	O
.	O
Por	O
determinação	O
do	O
Presidente	B-PESSOA_INDIVIDUAL
Epitácio	I-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
,	O
o	O
Pavilhão	B-LOCAL_HUMANO
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
.	O
Com	O
o	O
encerramento	O
da	O
Exposição	B-ACONTECIMENTO_EVENTO
,	O
o	O
Museu	B-LOCAL_HUMANO
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área	O
.	O
PATROCINADORES	O
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
Instituto	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Patrimônio	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Artístico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
Associação	I-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Amigos	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Museu	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
Banco	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Desenvolvimento	I-ORGANIZACAO_INSTITUICAO
Econômico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
Caixa	I-ORGANIZACAO_INSTITUICAO
Econômica	I-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
Holcim	B-ORGANIZACAO_EMPRESA
-LRB-	I-ORGANIZACAO_EMPRESA
Brasil	I-ORGANIZACAO_EMPRESA
-RRB-	I-ORGANIZACAO_EMPRESA
S.	I-ORGANIZACAO_EMPRESA
A.	I-ORGANIZACAO_EMPRESA
Vitae	B-ORGANIZACAO_INSTITUICAO
--	O
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
''	O
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
''	O
,	O
concluído	O
em	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
.	O
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
num	O
total	O
de	O
R$	B-VALOR_MOEDA
1.980.000,00	I-VALOR_MOEDA
,	O
foi	O
inaugurada	O
dia	B-TEMPO_TEMPO_CALEND
9	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
com	O
a	O
presença	O
do	O
