--DOCSTART--	--DOCSTART--
declarações	O
à	O
agência	O
Lusa	B-ORGANIZACAO
,	O
António	B-PESSOA
Fontes	I-PESSOA
,	O
da	O
AIPAN	B-ORGANIZACAO
,	O
disse	O
que	O
o	O
preço	O
do	O
pão	O
terá	O
de	O
aumentar	O
para	O
fazer	O
face	O
à	O
subida	O
de	O
92	B-VALOR
%	I-VALOR
registada	O
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
no	O
preço	O
da	O
matéria-prima	O
de	O
base	O
(	O
farinha	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
último	O
aumento	O
do	O
preço	O
do	O
pão	O
,	O
em	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
o	O
preço	O
da	O
farinha	O
mais	O
do	O
que	O
duplicou	O
,	O
o	O
das	O
leveduras	O
subiu	O
40	B-VALOR
%	I-VALOR
,	O
o	O
da	O
energia	O
25	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gás	O
32	B-VALOR
%	I-VALOR
,	O
o	O
do	O
gasóleo	O
70	B-VALOR
%	I-VALOR
e	O
os	O
custos	O
com	O
pessoal	O
14	B-VALOR
%	I-VALOR
,	O
explicou.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
do	O
arroz	O
,	O
cujo	O
consumo	O
per	O
capita	O
em	O
Portugal	B-LOCAL
é	O
o	O
mais	O
alto	O
da	O
Europa	B-LOCAL
,	O
deverá	O
igualmente	O
aumentar	O
,	O
apesar	O
de	O
os	O
industriais	O
não	O
conseguirem	O
ainda	O
prever	O
o	O
valor	O
real	O
a	O
pagar	O
pelos	O
consumidores.	O
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
dos	I-ORGANIZACAO
Industriais	I-ORGANIZACAO
de	I-ORGANIZACAO
Arroz	I-ORGANIZACAO
(	O
ANIA	B-ORGANIZACAO
)	O
explicou	O
que	O
um	O
conjunto	O
de	O
factores	O
a	O
nível	O
do	O
mercado	O
internacional	O
-	O
aumento	O
do	O
preço	O
das	O
matérias-primas	O
com	O
parte	O
da	O
produção	O
a	O
ser	O
desviada	O
para	O
o	O
fabrico	O
de	O
biocombustíveis	O
-	O
provocou	O
em	O
Portugal	B-LOCAL
um	O
acréscimo	O
do	O
valor	O
por	O
tonelada	O
de	O
200	B-VALOR
a	I-VALOR
230	I-VALOR
euros	I-VALOR
em	B-TEMPO
2006	I-TEMPO
para	O
280	B-VALOR
a	I-VALOR
290	I-VALOR
euros	I-VALOR
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Nos	O
transportes	O
públicos	O
,	O
a	O
subida	O
é	O
,	O
em	O
média	O
,	O
de	O
3,9	B-VALOR
%	I-VALOR
,	O
e	O
nas	O
portagens	O
das	O
auto-estradas	O
será	O
de	O
2,6	B-VALOR
%	I-VALOR
,	O
também	O
,	O
em	O
média	O
,	O
seguindo	O
o	O
estipulado	O
na	O
lei	O
,	O
que	O
obriga	O
as	O
concessionárias	O
a	O
apresentar	O
``	O
até	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
as	O
propostas	O
de	O
aumentos	O
de	O
portagens	O
,	O
tendo	O
como	O
por	O
base	O
a	O
última	O
inflação	O
homóloga	O
conhecida.	O
--SENTENCE--	--SENTENCE--
Nem	O
todas	O
as	O
portagens	O
sofrerão	O
alterações	O
,	O
uma	O
vez	O
que	O
os	O
contratos	O
de	O
concessão	O
determinam	O
que	O
os	O
aumentos	O
sejam	O
arredondados	O
em	O
múltiplos	O
de	O
5	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
tabaco	O
também	O
vai	O
pesar	O
mais	O
na	O
carteira	O
:	O
o	O
Governo	B-ORGANIZACAO
decidiu	O
em	B-TEMPO
2005	I-TEMPO
que	O
o	O
Imposto	B-OUTRO
sobre	I-OUTRO
o	I-OUTRO
Tabaco	I-OUTRO
teria	O
um	O
aumento	O
médio	O
anual	O
de	O
15	B-VALOR
%	I-VALOR
até	B-TEMPO
2009	I-TEMPO
e	O
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
,	O
um	O
maço	O
das	O
marcas	O
mais	O
comercializadas	O
poderá	O
mesmo	O
aumentar	O
,	O
em	O
média	O
,	O
30	B-VALOR
cêntimos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Sem	O
contas	O
fechadas	O
,	O
os	O
CTT	B-ORGANIZACAO
adiantam	O
que	O
«os	O
preços	O
dos	O
serviços	O
de	O
correios	O
não	O
vão	O
aumentar	O
já	O
em	B-TEMPO
Janeiro	I-TEMPO
»	O
e	O
,	O
na	O
água	O
,	O
o	O
Instituto	B-ORGANIZACAO
Regulador	I-ORGANIZACAO
das	I-ORGANIZACAO
Águas	I-ORGANIZACAO
e	I-ORGANIZACAO
Resíduos	I-ORGANIZACAO
(	O
IRAR	B-ORGANIZACAO
)	O
diz	O
que	O
o	O
procedimento	O
para	B-TEMPO
2008	I-TEMPO
está	O
actualmente	O
em	O
curso	O
,	O
prevendo-se	O
a	O
sua	O
conclusão	O
em	B-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
empresas	O
concessionárias	O
dos	O
sistemas	O
municipais	O
,	O
as	O
tarifas	O
são	O
definidas	O
no	B-TEMPO
momento	I-TEMPO
do	O
estabelecimento	O
da	O
concessão	O
e	O
actualizadas	O
de	O
acordo	O
com	O
as	O
regras	O
constantes	O
do	O
respectivo	O
contrato	O
com	O
aprovação	O
pelo	O
município.	O
--SENTENCE--	--SENTENCE--
Mas	O
nem	O
tudo	O
são	O
más	O
notícias	O
,	O
tendo	O
em	O
conta	O
que	O
o	O
Salário	B-OUTRO
Mínimo	I-OUTRO
Nacional	I-OUTRO
vai	O
aumentar	O
,	O
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
,	O
5,7	B-VALOR
%	I-VALOR
,	O
para	O
426	B-VALOR
euros	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
fixado	O
insere-se	O
no	O
acordo	O
tripartido	O
assinado	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
e	O
que	O
prevê	O
uma	O
evolução	O
significativa	O
do	O
salário	O
mínimo	O
,	O
de	O
modo	O
a	O
atingir	O
os	O
450	B-VALOR
euros	I-VALOR
em	B-TEMPO
2009	I-TEMPO
e	O
os	O
500	B-VALOR
euros	I-VALOR
em	B-TEMPO
2011	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Indexante	B-OUTRO
de	I-OUTRO
Apoios	I-OUTRO
Sociais	I-OUTRO
(	O
IAS	B-OUTRO
)	O
,	O
o	O
referencial	O
de	O
actualização	O
e	O
cálculo	O
das	O
prestações	O
sociais	O
,	O
deverá	O
situar-se	O
nos	O
407,4	B-VALOR
euros	I-VALOR
,	O
o	O
que	O
traduz	O
um	O
crescimento	O
de	O
2,4	B-VALOR
%	I-VALOR
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
do	I-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
segundo	O
as	O
contas	O
feitas	O
pela	O
agência	O
Lusa	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Em	O
relação	O
à	O
actualização	O
das	O
pensões	O
atribuídas	O
pelo	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
,	O
as	O
pensões	O
de	O
valor	O
igual	O
ou	O
inferior	O
a	O
1,5	B-VALOR
IAS	I-VALOR
(	O
611,10	B-VALOR
euros	I-VALOR
)	O
são	O
actualizadas	O
em	O
2,7	B-VALOR
%	I-VALOR
,	O
as	O
pensões	O
entre	B-VALOR
1,5	I-VALOR
IAS	I-VALOR
e	I-VALOR
6	I-VALOR
IAS	I-VALOR
tem	O
uma	O
actualização	O
de	O
2,17	B-VALOR
%	I-VALOR
e	O
as	O
pensões	O
de	O
valor	O
superior	O
a	O
6	B-VALOR
IAS	I-VALOR
tem	O
um	O
aumento	O
de	O
1,88	B-VALOR
%	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Estes	O
valores	O
foram	O
calculados	O
com	O
base	O
na	O
lei	O
53-B/2006	O
,	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
,	O
que	O
cria	O
o	O
indexante	O
dos	O
apoios	O
sociais	O
e	O
novas	O
regras	O
de	O
actualização	O
das	O
pensões	O
e	O
outras	O
prestações	O
sociais	O
do	O
sistema	O
de	O
Segurança	B-ORGANIZACAO
Social	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Pequena	B-PESSOA
Notável	I-PESSOA
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA
Bombshell	I-PESSOA
``	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
Rio	B-LOCAL
,	O
chega	O
a	O
São	B-LOCAL
Paulo	I-LOCAL
a	O
mostra	O
Carmen	O
Miranda	O
para	O
sempre	O
,	O
que	O
será	O
inaugurada	O
hoje	B-TEMPO
para	O
convidados	O
e	O
amanhã	B-TEMPO
para	O
o	O
público	O
no	O
Memorial	B-LOCAL
da	O
América	B-LOCAL
Latina	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
mais	B-VALOR
de	I-VALOR
700	I-VALOR
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
Pequena	B-PESSOA
Notável	I-PESSOA
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA
Bombshell	I-PESSOA
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
Brasil	B-PESSOA
,	O
a	O
Broadway	B-PESSOA
e	O
Hollywood	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
20	B-VALOR
quilos	I-VALOR
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
15	B-VALOR
cm	I-VALOR
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
Miranda	I-PESSOA
(	O
1909-1955	B-TEMPO
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
Ruy	B-PESSOA
Castro	I-PESSOA
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
fim	I-TEMPO
da	I-TEMPO
década	I-TEMPO
de	I-TEMPO
1930	I-TEMPO
nos	O
EUA	B-LOCAL
,	O
para	O
Ruy	B-PESSOA
Castro	I-PESSOA
a	O
fase	O
da	O
artista	O
no	O
Brasil	B-LOCAL
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
na	B-TEMPO
sexta-feira	I-TEMPO
,	O
,	O
às	B-TEMPO
19h30	I-TEMPO
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
Biblioteca	B-LOCAL
Victor	I-LOCAL
Civita	I-LOCAL
,	O
no	O
Memorial	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
há	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
Fabiano	B-PESSOA
Canosa	I-PESSOA
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
Canosa	B-PESSOA
,	O
do	O
Museu	B-ORGANIZACAO
Carmen	I-ORGANIZACAO
Miranda	I-ORGANIZACAO
(	O
inaugurado	O
em	B-TEMPO
1976	I-TEMPO
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
Portugal	B-LOCAL
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
Alô	B-OBRA
,	I-OBRA
Alô	I-OBRA
Carnaval	I-OBRA
,	O
de	B-TEMPO
1936	I-TEMPO
,	O
que	O
Carmen	B-PESSOA
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
Aurora	B-PESSOA
,	O
morta	O
em	B-TEMPO
dezembro	I-TEMPO
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
Carmen	B-PESSOA
Miranda	I-PESSOA
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
dos	B-TEMPO
anos	I-TEMPO
30	I-TEMPO
``	O
,	O
como	O
diz	O
Canosa	B-PESSOA
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
em	B-TEMPO
1931	I-TEMPO
,	O
em	O
Buenos	B-LOCAL
Aires	I-LOCAL
,	O
pela	O
alemã	O
Annemarie	B-PESSOA
Heinrich	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
Cassino	B-LOCAL
da	O
Urca	B-LOCAL
,	O
no	O
Rio	B-LOCAL
,	O
em	B-TEMPO
1939	I-TEMPO
,	O
que	O
o	O
produtor	O
americano	O
Lee	B-PESSOA
Shubert	I-PESSOA
viu	O
Carmen	B-PESSOA
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
Broadway	B-ORGANIZACAO
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
Bando	B-PESSOA
da	I-PESSOA
Lua	I-PESSOA
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
The	B-OBRA
Streets	I-OBRA
of	I-OBRA
Paris	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL
Marta	I-LOCAL
Traba	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	O
América	B-LOCAL
Latina	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Av	B-LOCAL
.	I-LOCAL
Auro	I-LOCAL
Soares	I-LOCAL
de	I-LOCAL
Moura	I-LOCAL
Andrade	I-LOCAL
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO
(	O
fecha	O
2.ª	B-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO
16/4	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
hoje	B-TEMPO
,	O
19h30	B-TEMPO
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	B-TEMPO
,	O
às	B-TEMPO
10h30	I-TEMPO
e	O
às	B-TEMPO
15h	I-TEMPO
,	O
exibição	O
do	O
documentário	O
Bananas	B-OBRA
Is	I-OBRA
My	I-OBRA
Business	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
Universidade	B-ORGANIZACAO
de	O
Wisconsin	B-LOCAL
-	O
Madison	B-LOCAL
(	O
EUA	B-LOCAL
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
Yoshihiro	B-PESSOA
Kawaoka	I-PESSOA
analisou	O
amostras	O
do	O
H5N1	B-COISA
,	O
o	O
vírus	O
influenza	O
que	O
,	O
em	B-TEMPO
1997	I-TEMPO
,	O
matou	O
6	B-VALOR
das	O
18	B-VALOR
pessoas	O
infectadas	O
,	O
em	O
Hong	B-LOCAL
Kong	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
Kawaoka	B-PESSOA
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
PB2	B-COISA
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
PB2	B-COISA
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
Kawaoka	B-PESSOA
está	O
na	O
edição	O
de	B-TEMPO
hoje	I-TEMPO
da	O
revista	O
científica	O
``	O
Science	B-LOCAL
``	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
O	O
PRESIDENTE	B-PESSOA
Sarkozy	I-PESSOA
abriu	O
a	O
Conferência	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Dadores	I-ACONTECIMENTO
realizada	O
em	O
Paris	B-LOCAL
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
Estado	B-ORGANIZACAO
palestiniano	O
no	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
Presidente	B-PESSOA
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
Annapolis	B-LOCAL
,	O
um	O
modo	O
de	O
Condoleezza	B-PESSOA
Rice	I-PESSOA
salvar	O
a	O
face	O
e	O
de	O
a	O
Administração	B-ORGANIZACAO
americana	O
e	O
a	O
Europa	B-ORGANIZACAO
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
Sarkozy	B-PESSOA
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
Médio	B-LOCAL
Oriente	I-LOCAL
ao	O
ordenar	O
a	O
invasão	O
do	O
Iraque	B-LOCAL
de	O
braço	O
dado	O
com	O
Bush	B-PESSOA
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO
altura	I-TEMPO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
Cisjordânia	B-LOCAL
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
Gaza	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Anos	B-TEMPO
e	I-TEMPO
anos	I-TEMPO
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
Emiratos	B-ORGANIZACAO
,	O
e	O
a	O
Cisjordânia	B-ORGANIZACAO
subvive	O
de	O
doações	O
da	O
Europa	B-ORGANIZACAO
,	O
da	O
América	B-ORGANIZACAO
,	O
de	O
Estados	O
árabes	O
e	O
das	O
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
Estado	B-ORGANIZACAO
palestiniano	O
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
Hamas	B-ORGANIZACAO
a	O
mandar	O
em	O
Gaza	B-ORGANIZACAO
,	O
e	O
a	O
OLP	B-ORGANIZACAO
a	O
fingir	O
que	O
manda	O
na	O
Cisjordânia	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
,	O
e	O
Blair	B-PESSOA
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
Europa	B-ORGANIZACAO
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
Mahmoud	B-PESSOA
Abbas	I-PESSOA
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
Cisjordânia	B-LOCAL
nem	O
a	O
OLP	B-ORGANIZACAO
,	O
dominada	O
pela	O
Fatah	B-ORGANIZACAO
,	O
tem	O
apoio	O
popular	O
em	O
Gaza	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
Cisjordânia	B-LOCAL
,	O
Abbas	B-PESSOA
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
Hamas	B-ORGANIZACAO
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
pode	O
fingir	O
mandar	O
em	O
Ramallah	B-ORGANIZACAO
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
Jenin	B-LOCAL
e	O
Hebron	B-LOCAL
,	O
em	O
Nablus	B-LOCAL
e	O
Tulkarem	B-LOCAL
,	O
em	O
Jericó	B-LOCAL
e	O
Jerusalém	B-LOCAL
Oriental	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
Hamas	B-ORGANIZACAO
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
Gaza	B-LOCAL
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
