--DOCSTART--	--DOCSTART--
ar	O
cansado	O
e	O
que	O
começou	O
a	O
comentar	O
como	O
era	O
louco	O
um	O
velhote	O
com	O
as	O
pernas	O
entrapadas	O
que	O
teimava	O
em	O
iniciar	O
de	O
joelhos	O
mais	O
uma	O
dolorosa	O
promessa.	O
--SENTENCE--	--SENTENCE--
O	O
António	B-PESSOA
Pedro	I-PESSOA
Ferreira	I-PESSOA
,	O
outro	O
fotógrafo	O
peregrino	O
,	O
reconheceu-o	O
logo	O
como	O
sendo	O
o	O
Sebastião	B-PESSOA
Salgado	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Na	O
época	O
ele	O
ainda	O
não	O
era	O
muito	O
conhecido	O
,	O
tinha	O
iniciado	O
a	O
carreira	O
de	O
fotógrafo	O
em	B-TEMPO
1975	I-TEMPO
,	O
em	O
Angola	B-LOCAL
,	O
fotografando	O
a	O
aventura	O
portuguesa	O
na	B-TEMPO
hora	I-TEMPO
da	O
descolonização.	O
--SENTENCE--	--SENTENCE--
Mandara	O
às	O
urtigas	O
uma	O
profissão	O
respeitável	O
de	O
economista	O
e	O
descobrira	O
que	O
a	O
fotografia	O
era	O
o	O
meio	O
ideal	O
para	O
mostrar	O
ao	O
Mundo	B-PESSOA
a	O
saga	O
do	O
sofrimento	O
humano.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
fotos	O
tinham	O
sido	O
publicadas	O
na	O
Photo	B-LOCAL
e	O
no	O
Paris-Match	B-LOCAL
,	O
que	O
eu	O
me	O
lembre	O
,	O
e	O
tinham-me	O
marcado	O
pela	O
capacidade	O
de	O
testemunharem	O
momentos	O
únicos	O
,	O
aliando	O
o	O
olhar	O
jornalístico	O
,	O
ao	O
apuro	O
técnico	O
,	O
a	O
sensibilidade	O
social	O
ao	O
rigor	O
estético.	O
--SENTENCE--	--SENTENCE--
Sempre	O
me	O
intrigou	O
,	O
e	O
hoje	B-TEMPO
de	O
novo	O
ao	O
ver	O
o	O
``	O
África	B-OBRA
``	O
onde	O
estão	O
também	O
essas	O
fotos	O
,	O
como	O
é	O
que	O
um	O
fotógrafo	O
sem	O
experiência	O
já	O
conseguia	O
enquadrar	O
de	O
uma	O
forma	O
tão	O
rigorosa	O
e	O
com	O
um	O
carácter	O
tão	O
forte.	O
--SENTENCE--	--SENTENCE--
Só	O
os	O
mestres	O
o	O
conseguem	O
com	O
muita	O
maturidade	O
mas	O
ele	O
já	O
alinhava	O
na	O
grelha	O
de	O
partida	O
em	O
primeiro	O
para	O
aquela	O
que	O
acabaria	O
por	O
ser	O
uma	O
carreira	O
fulgurante.	O
--SENTENCE--	--SENTENCE--
Em	O
Fátima	B-LOCAL
,	O
no	B-TEMPO
dia	I-TEMPO
seguinte	I-TEMPO
pela	I-TEMPO
manhã	I-TEMPO
voltei	O
a	O
encontrá-lo	O
,	O
sempre	O
com	O
o	O
António	B-PESSOA
Pedro	I-PESSOA
Ferreira	I-PESSOA
ao	O
lado	O
,	O
e	O
ele	O
acabou	O
por	O
confessar	O
(	O
o	O
lugar	O
prestava-se	O
a	O
isso	O
!	O
)	O
--SENTENCE--	--SENTENCE--
que	O
tinha	O
adormecido	O
na	O
véspera	O
no	O
quarto	O
do	O
hotel	O
,	O
depois	O
de	O
um	O
jantar	O
reconfortante	O
falhando	O
assim	O
as	O
fotografias	O
da	O
Procissão	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Velas	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
Eu	O
já	O
contei	O
esta	O
história	O
mas	O
gosto	O
de	O
a	O
repetir	O
porque	O
ela	O
desmistifica	O
a	O
ideia	O
de	O
que	O
os	O
grandes	O
repórteres	O
são	O
infalíveis.	O
--SENTENCE--	--SENTENCE--
Não	O
são.	O
--SENTENCE--	--SENTENCE--
Falar	O
das	O
fotografias	O
do	O
Sebastião	B-PESSOA
Salgado	I-PESSOA
é	O
redundante.	O
--SENTENCE--	--SENTENCE--
Elas	O
falam	O
,	O
dizem	O
,	O
explicam	O
,	O
sugerem	O
,	O
escondem	O
,	O
denunciam	O
,	O
por	O
si	O
,	O
a	O
visão	O
grandiosa	O
do	O
fotojornalista-autor.	O
--SENTENCE--	--SENTENCE--
Interessante	O
é	O
o	O
método	O
de	O
Salgado	B-PESSOA
para	O
concretizar	O
as	O
suas	O
reportagens.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
uma	O
equipa	O
reduzida.	O
--SENTENCE--	--SENTENCE--
A	O
mulher	O
,	O
arquitecta	O
,	O
dá-lhe	O
apoio	O
na	O
produção	O
,	O
no	O
design	O
que	O
transporta	O
as	O
fotografias.	O
--SENTENCE--	--SENTENCE--
Depois	O
conta	O
com	O
mais	O
duas	O
ou	O
três	O
pessoas	O
num	O
pequeno	O
apartamento	O
em	O
Paris	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Por	O
detrás	O
das	O
suas	O
imagens	O
uma	O
ideia	O
,	O
um	O
projecto	O
,	O
uma	O
produção	O
,	O
um	O
fim.	O
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA
não	O
fotografa	O
à	O
solta	O
,	O
não	O
dispara	O
sem	O
objectivo.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
as	O
suas	O
fotografias	O
demoram	O
anos	B-TEMPO
a	O
fazer	O
,	O
editar	O
,	O
imprimir	O
,	O
mostrar.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
muitos	I-TEMPO
anos	I-TEMPO
o	O
fotógrafo	O
trabalhou	O
nas	O
agências	O
Sygma	B-ORGANIZACAO
e	O
Gamma	B-ORGANIZACAO
e	O
mais	B-TEMPO
tarde	I-TEMPO
foi	O
membro	O
da	O
Magnum	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Para	O
ter	O
fundo	O
de	O
maneio	O
para	O
poder	O
realizar	O
muitas	O
das	O
fotografias	O
que	O
agora	O
aparecem	O
no	O
``	O
África	B-OBRA
``	O
,	O
trabalhava	O
nove	B-TEMPO
meses	I-TEMPO
em	O
Paris	B-LOCAL
a	O
fazer	O
conselhos	O
de	O
ministros	O
,	O
política	O
,	O
faits-divers	O
,	O
para	O
poder	O
financiar	O
os	O
seus	O
projectos	O
especiais	O
a	O
preto-e-branco	O
com	O
cariz	O
de	O
autor	O
,	O
durante	B-TEMPO
os	I-TEMPO
restantes	I-TEMPO
três	I-TEMPO
meses	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
trabalho	O
mais	O
bem	O
pago	O
como	O
fotojornalista	O
foram	O
as	O
fotografias	O
que	O
fez	O
por	O
mero	O
acaso	O
do	O
atentado	O
a	O
Ronald	B-PESSOA
Reagen	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
revista	O
Time	B-PESSOA
tinha-lhe	O
pedido	O
para	O
seguir	O
o	O
Presidente	B-PESSOA
durante	B-TEMPO
um	I-TEMPO
mês	I-TEMPO
,	O
ele	O
fê-lo	O
com	O
alguma	O
contrariedade	O
e	O
acabou	O
por	O
estar	O
no	O
sítio	O
certo	O
,	O
à	O
hora	O
exacta	O
,	O
no	O
instante	O
decisivo.	O
--SENTENCE--	--SENTENCE--
Havia	O
mais	O
dois	O
fotógrafos	O
a	O
seu	O
lado	O
,	O
um	O
deles	O
da	O
Associated	B-ORGANIZACAO
Press	I-ORGANIZACAO
que	O
fez	O
fotos	O
muito	O
melhores	O
,	O
mais	O
nítidas	O
e	O
mais	O
perto	O
,	O
do	O
que	O
as	O
dele	O
,	O
mas	O
Salgado	B-PESSOA
conseguiu	O
mesmo	O
assim	O
com	O
a	O
venda	O
dessas	O
imagens	O
,	O
um	O
pouco	O
tremidas	O
,	O
comprar	O
um	O
pequeno	O
apartamento	O
em	O
Paris	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
obra	O
de	O
Salgado	B-PESSOA
supera	O
muito	O
do	O
que	O
tem	O
sido	O
em	O
geral	O
nos	B-TEMPO
últimos	I-TEMPO
30	I-TEMPO
anos	I-TEMPO
a	O
fotografia	O
documental.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
outro	O
fotógrafo	O
na	O
arte	O
de	O
testemunhar	O
com	O
uma	O
tão	O
extensa	O
foto-galeria.	O
--SENTENCE--	--SENTENCE--
Mas	O
se	O
o	O
público	O
enche	O
aos	O
milhares	O
as	O
suas	O
exposições	O
e	O
corre	O
a	O
comprar	O
os	O
seus	O
foto-álbuns	O
,	O
há	O
uma	O
elite	O
da	O
fotografia	O
que	O
questiona	O
o	O
sucesso	O
comercial	O
assente	O
no	O
testemunho	O
da	O
tragédia	O
alheia	O
,	O
mesmo	O
que	O
haja	O
no	O
seu	O
discurso	O
visual	O
e	O
falado	O
uma	O
obsessão	O
de	O
esquerda	O
pelo	O
estado	O
das	O
coisas	O
e	O
pelos	O
desígnios	O
da	O
Humanidade	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
fotógrafo	O
que	O
ainda	O
atravessa	O
da	O
película	O
para	O
o	O
digital	O
,	O
que	O
permanece	O
um	O
artesão	O
,	O
e	O
que	O
está	O
angustiado	O
porque	O
duvida	O
conseguir	O
no	O
mercado	O
a	O
tempo	O
película	O
a	O
preto	O
e	O
branco	O
para	O
poder	O
acabar	O
o	O
seu	O
novo	O
projecto.	O
--SENTENCE--	--SENTENCE--
Com	O
``	O
África	B-OBRA
``	O
regressamos	O
ao	O
tempo	O
perdido	O
e	O
com	O
Salgado	B-PESSOA
revivemos	O
o	O
melhor	O
que	O
há	O
na	O
essência	O
do	O
fotojornalismo	O
documental.	O
--SENTENCE--	--SENTENCE--
Luiz	B-PESSOA
Carvalho	I-PESSOA
,	O
fotojornalista	O
do	O
Expresso	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO
Académica	I-ORGANIZACAO
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
A	O
Associação	B-ORGANIZACAO
Académica	I-ORGANIZACAO
de	O
Coimbra	B-LOCAL
(	O
AAC	B-ORGANIZACAO
)	O
,	O
fundada	O
a	B-TEMPO
3	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1887	I-TEMPO
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
cerca	B-VALOR
de	I-VALOR
20	I-VALOR
000	I-VALOR
estudantes	O
da	O
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	B-ORGANIZACAO
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
Centro	B-ORGANIZACAO
de	I-ORGANIZACAO
Estudos	I-ORGANIZACAO
Cinematográficos	I-ORGANIZACAO
(	O
CEC	B-ORGANIZACAO
)	O
que	O
realiza	O
anualmente	B-TEMPO
o	O
Festival	O
``	O
Caminhos	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Cinema	I-ACONTECIMENTO
Português	I-ACONTECIMENTO
``	O
,	O
a	O
Rádio	B-ORGANIZACAO
Universidade	I-ORGANIZACAO
de	I-ORGANIZACAO
Coimbra	I-ORGANIZACAO
(	O
RUC	B-ORGANIZACAO
)	O
,	O
a	O
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Jornalismo	I-ORGANIZACAO
(	O
que	O
edita	O
o	O
jornal	O
universitário	O
``	O
A	B-COISA
Cabra	I-COISA
``	O
)	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
Grupo	O
de	O
folclore	O
e	O
etnografia	O
(	O
GEFAC	B-PESSOA
)	O
e	O
os	O
grupos	O
de	O
teatro	O
(	O
TEUC	B-PESSOA
e	O
CITAC	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
Académica	B-PESSOA
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
Académica	B-ABSTRACCAO
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
Coimbra	B-LOCAL
,	O
de	O
seu	O
verdadeiro	O
nome	O
Associação	B-ABSTRACCAO
Académica	I-ABSTRACCAO
de	I-ABSTRACCAO
Coimbra	I-ABSTRACCAO
-	I-ABSTRACCAO
Organismo	I-ABSTRACCAO
Autónomo	I-ABSTRACCAO
de	I-ABSTRACCAO
Futebol	I-ABSTRACCAO
(	O
AAC-OAF	B-ABSTRACCAO
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
AAC	B-ORGANIZACAO
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	B-TEMPO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
AAC	B-ORGANIZACAO
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	B-ORGANIZACAO
é	O
dirigida	O
pela	O
Direcção	B-ORGANIZACAO
Geral	I-ORGANIZACAO
(	O
DG	B-ORGANIZACAO
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	B-TEMPO
entre	B-TEMPO
Novembro	I-TEMPO
e	I-TEMPO
Dezembro	I-TEMPO
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
DG	B-ORGANIZACAO
compete	O
a	O
administração	O
da	O
AAC	B-ORGANIZACAO
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
Assembleias	B-ACONTECIMENTO
Magnas	I-ACONTECIMENTO
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
Academia	B-ORGANIZACAO
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
DG	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
Assembleia	B-ORGANIZACAO
Magna	I-ORGANIZACAO
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
5-6	B-VALOR
Assembleias	B-ACONTECIMENTO
Magnas	I-ACONTECIMENTO
por	B-TEMPO
ano	I-TEMPO
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
cerca	B-VALOR
de	I-VALOR
200	I-VALOR
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
Assembleias	B-ACONTECIMENTO
Magnas	I-ACONTECIMENTO
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
AAC	B-ORGANIZACAO
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
Ensino	B-ABSTRACCAO
Superior	I-ABSTRACCAO
em	O
Portugal	B-LOCAL
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
AAC	B-ORGANIZACAO
foi	O
inaugurado	O
em	B-TEMPO
1961	I-TEMPO
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
AAC	B-ORGANIZACAO
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL
Académico	I-LOCAL
de	I-LOCAL
Gil	I-LOCAL
Vicente	I-LOCAL
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
é	O
uma	O
banda	O
de	O
Hardcore	B-ABSTRACCAO
de	O
Vitória	B-LOCAL
,	O
cidade	O
do	O
estado	O
do	O
Espírito	B-LOCAL
Santo	I-LOCAL
,	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
em	B-TEMPO
1991	I-TEMPO
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
Vitória	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
Hardcore	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1995	I-TEMPO
lançam	O
a	O
demo-tape	O
``	O
Re-Progresso	B-OBRA
``	O
e	O
três	B-TEMPO
anos	I-TEMPO
depois	I-TEMPO
,	O
seu	O
primeiro	O
CD	B-COISA
Full-Lenght	I-COISA
,	O
chamado	O
``	O
Sirva-se	B-ABSTRACCAO
``	O
pelo	O
selo	O
capixaba	O
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
Sirva-se	B-OBRA
``	O
,	O
lançaram	O
``	O
Sonho	B-OBRA
Médio	I-OBRA
``	O
em	B-TEMPO
1999	I-TEMPO
e	O
``	O
Afasia	B-OBRA
``	O
em	B-TEMPO
2001	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
em	B-TEMPO
2002	I-TEMPO
lançam	O
o	O
Projeto	B-OBRA
Peixe	I-OBRA
Morto	I-OBRA
e	O
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
também	O
lançam	O
o	O
EP	B-OBRA
2002	I-OBRA
,	O
mas	O
que	O
foi	O
gravado	O
em	B-TEMPO
2000	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
Dead	B-PESSOA
Fish	I-PESSOA
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
(	O
Sugar	B-PESSOA
Kane	I-PESSOA
)	O
,	O
Philippe	B-PESSOA
Fargnoli	I-PESSOA
(	O
Reffer	B-PESSOA
)	O
e	O
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
(	O
Aditive	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2003	I-TEMPO
gravaram	O
um	O
CD	B-COISA
Ao	I-COISA
Vivo	I-COISA
no	O
Hangar	B-LOCAL
110	I-LOCAL
em	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA
,	O
o	O
outro	O
guitarrista	O
do	O
Dead	B-PESSOA
Fish	I-PESSOA
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
fim	I-TEMPO
do	I-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
Deckdisc	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
Philippe	B-PESSOA
e	O
Hóspede	B-PESSOA
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
Zero	B-OBRA
e	I-OBRA
Um	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2004	I-TEMPO
,	O
o	O
Dead	B-PESSOA
Fish	I-PESSOA
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
Video	B-OUTRO
Music	I-OUTRO
Brasil	I-OUTRO
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
,	O
o	O
``	O
MTV	B-OBRA
Apresenta	I-OBRA
:	I-OBRA
Dead	I-OBRA
Fish	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
Um	B-ABSTRACCAO
Homem	I-ABSTRACCAO
Só	I-ABSTRACCAO
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
Laja	B-COISA
Records	I-COISA
,	O
sob	O
o	O
título	O
de	O
``	O
Dead	B-ABSTRACCAO
Fish	I-ABSTRACCAO
-	I-ABSTRACCAO
Demo	I-ABSTRACCAO
Tapes	I-ABSTRACCAO
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA
Tapes	I-OBRA
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
A	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
permanece	O
ainda	O
cônsul	B-PESSOA
de	I-PESSOA
Bordéus	I-PESSOA
quando	O
tem	O
início	O
a	O
Segunda	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
,	O
e	O
as	O
tropas	O
de	O
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
avançam	O
rapidamente	O
sobre	O
a	O
França	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
manteve	O
a	O
neutralidade	O
de	O
Portugal	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Pela	O
Circular	B-OBRA
14	I-OBRA
,	O
Salazar	B-PESSOA
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
em	B-TEMPO
1940	I-TEMPO
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
Paris	B-LOCAL
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
Nazi	B-PESSOA
dirigiram-se	O
a	O
Bordéus	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
Portugal	B-LOCAL
ou	O
para	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
onde	O
Sousa	B-PESSOA
Mendes	I-PESSOA
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
no	B-TEMPO
final	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
,	O
Sousa	B-PESSOA
Mendes	I-PESSOA
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
Rabino	B-PESSOA
de	O
Antuérpia	B-LOCAL
Jacob	B-PESSOA
Kruger	I-PESSOA
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
Aristides	B-PESSOA
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
rabino	B-PESSOA
Kruger	I-PESSOA
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
Lisboa	B-ORGANIZACAO
,	O
ele	O
terá	O
dito	O
:	O
