--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Meninas	O
bororos	O
freqüentam	O
a	O
escola	O
--SENTENCE--	--SENTENCE--
Documentação	O
pessoal	O
,	O
álbuns	O
de	O
fotografias	O
e	O
documentos	O
cartográficos	O
compõem	O
a	O
``	O
Coleção	O
Miguel	O
Calmon	O
Du	O
Pin	O
e	O
Almeida	O
``	O
,	O
engenheiro	O
e	O
político	O
brasileiro	O
,	O
que	O
ocupou	O
o	O
cargo	O
de	O
Ministro	O
de	O
Viação	O
e	O
Obras	O
Públicas	O
no	O
Governo	O
Afonso	O
Pena	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1906	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1909	I-TEMPO_TEMPO_CALEND_INTERVALO
e	O
de	O
Ministro	O
da	O
Agricultura	O
no	O
mandato	O
de	O
Artur	O
Bernardes	O
,	O
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1922	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1926	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
As	O
fotografias	O
documentam	O
as	O
principais	O
obras	O
que	O
significaram	O
a	O
incorporação	O
dos	O
ideais	O
de	O
progresso	O
e	O
modernização	O
pelo	O
Brasil	O
no	B-TEMPO_TEMPO_CALEND_DATA
começo	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
,	O
assim	O
como	O
as	O
diversas	O
áreas	O
indígenas	O
encontradas	O
ao	O
longo	O
deste	O
trabalho.	O
--SENTENCE--	--SENTENCE--
Aquarelas	O
de	O
Sophia	O
Jobim	O
para	O
Ilustrar	O
suas	O
aulas	O
de	O
indumentária	O
--SENTENCE--	--SENTENCE--
A	O
moda	O
também	O
faz	O
parte	O
do	O
Arquivo	O
Histórico	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
pesquisa	O
a	O
indumentária	O
civil	O
e	O
militar	O
não	O
pode	O
deixar	O
de	O
consultar	O
as	O
coleções	O
``	O
Sophia	O
Jobim	O
Magno	O
de	O
Carvalho	O
``	O
e	O
``	O
Uniformes	O
Militares	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Museóloga	O
e	O
desenhista	O
,	O
Sophia	O
Jobim	O
lecionava	O
na	O
Escola	O
Nacional	O
de	O
Belas	O
Artes	O
a	O
disciplina	O
de	O
Indumentária	O
Histórica	O
.	O
--SENTENCE--	--SENTENCE--
Através	O
de	O
suas	O
constantes	O
viagens	O
pelo	O
mundo	O
,	O
colecionou	O
um	O
vasto	O
acervo	O
de	O
trajes	O
típicos	O
,	O
fundando	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
primeiro	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Indumentária	I-LOCAL_HUMANO_CONSTRUCAO
Histórica	I-LOCAL_HUMANO_CONSTRUCAO
e	I-LOCAL_HUMANO_CONSTRUCAO
Antigüidades	I-LOCAL_HUMANO_CONSTRUCAO
da	O
América	B-LOCAL_HUMANO_REGIAO
Latina	I-LOCAL_HUMANO_REGIAO
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
Santa	B-LOCAL_HUMANO_DIVISAO
Teresa	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Toda	O
a	O
coleção	O
Sophia	O
Jobim	O
é	O
doada	O
ao	O
Museu	O
após	O
a	O
sua	O
morte.	O
--SENTENCE--	--SENTENCE--
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
Reserva	B-LOCAL_HUMANO_CONSTRUCAO
Técnica	I-LOCAL_HUMANO_CONSTRUCAO
,	O
os	O
livros	O
na	O
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
e	O
os	O
1.124	O
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
Arquivo	B-LOCAL_HUMANO_CONSTRUCAO
Histórico	I-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
836	O
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
228	O
aquarelas	O
de	O
autoria	O
de	O
José	O
Wasth	O
Rodrigues	O
;	O
álbuns	O
de	O
aquarelas	O
,	O
do	B-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XVIII	I-TEMPO_TEMPO_CALEND_DATA
,	O
de	O
uniformes	O
militares	O
do	O
período	O
colonial	O
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
Arquivo	O
Histórico	O
e	O
Colonial	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
do	O
período	O
colonial	O
ao	O
republicano	O
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema.	O
--SENTENCE--	--SENTENCE--
Juan	O
Gutierrez	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	O
da	O
Armada	O
(	O
1893/94	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
10.200	O
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
Arquivo	O
Histórico	O
.	O
--SENTENCE--	--SENTENCE--
São	O
fotografias	O
de	O
Marc	O
Ferrez	O
e	O
Augusto	O
Malta	O
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas.	O
--SENTENCE--	--SENTENCE--
Destaque	O
para	O
a	O
``	O
Coleção	O
Juan	O
Gutierrez	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Fotógrafo	O
espanhol	O
,	O
Gutierrez	O
atuou	O
no	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1880	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1890	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Documentou	O
a	O
Revolta	O
da	O
Armada	O
(	O
1893/94	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate.	O
--SENTENCE--	--SENTENCE--
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano.	O
--SENTENCE--	--SENTENCE--
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
Gutierrez	O
em	O
nossa	O
Galeria	B-LOCAL_VIRTUAL_SITIO
Virtual	I-LOCAL_VIRTUAL_SITIO
.	O
--SENTENCE--	--SENTENCE--
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
Rugendas	O
,	O
Debret	O
,	O
Norfini	O
e	O
Reis	O
Carvalho	O
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
ao	O
longo	O
dos	O
séculos	O
XIX	O
e	O
XX	O
,	O
estando	O
também	O
preservados	O
no	O
Arquivo	O
Histórico	O
.	O
--SENTENCE--	--SENTENCE--
Nair	O
de	O
Teffé	O
--SENTENCE--	--SENTENCE--
Dita	O
Rian	O
(	O
1886-1981	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
--SENTENCE--	--SENTENCE--
Caricatura	O
--SENTENCE--	--SENTENCE--
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
Museu	O
é	O
formada	O
por	O
26	O
caricaturas	O
de	O
Rian	O
,	O
entre	O
as	O
quais	O
as	O
dos	O
Presidentes	O
Juscelino	O
Kubitsckek	O
,	O
Eurico	O
Gaspar	O
Dutra	O
,	O
João	O
Café	O
Filho	O
e	O
Humberto	O
de	O
Alencar	O
Castelo	O
Branco	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
traços	O
irônicos	O
de	O
Rian	O
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Rian	O
,	O
na	O
realidade	O
Nair	O
de	O
Teffé	O
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1913	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
o	O
então	O
Presidente	O
da	O
República	O
,	O
Hermes	O
da	O
Fonseca	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
Semanário	O
Fon-Fon	O
,	O
Le	O
Rire	O
e	O
a	O
Gazeta	O
de	O
Notícias	O
,	O
escandalizou	O
muitas	O
vezes	O
o	O
Palácio	O
do	O
Catete	O
com	O
suas	O
atitudes	O
excêntricas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	O
de	O
Posicionamento	O
Global	O
--SENTENCE--	--SENTENCE--
O	O
Sistema	O
de	O
Posicionamento	O
Global	O
,	O
vulgarmente	O
conhecido	O
por	O
GPS	O
(	O
do	O
acrónimo	O
do	O
inglês	O
Global	O
Positioning	O
System	O
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
por	O
vezes	O
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
Terra	B-LOCAL_FISICO_PLANETA
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
GPS	O
americano	O
e	O
o	O
Glonass	O
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
Galileo	O
europeu	O
e	O
o	O
Compass	O
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
GPS	O
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
Departamento	O
de	O
Defesa	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
DoD	O
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
DoD	O
fornece	O
dois	O
tipos	O
de	O
serviços	O
GPS	O
:	O
Standard	O
e	O
Precision	O
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
Zona	B-LOCAL_FISICO_REGIAO
Equatorial	I-LOCAL_FISICO_REGIAO
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
satélites	O
transmitem.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
do	O
utilizador	O
consiste	O
num	O
receptor	O
que	O
capta	O
os	O
sinais	O
emitidos	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
Um	O
receptor	O
GPS	O
(	O
GPSR	O
)	O
descodifica	O
as	O
transmissões	O
do	O
sinal	O
de	O
código	O
e	O
fase	O
de	O
múltiplos	O
satélites	O
e	O
calcula	O
a	O
sua	O
posição	O
com	O
base	O
nas	O
distâncias	O
a	O
estes.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
é	O
dada	O
por	O
latitude	O
,	O
longitude	O
e	O
altitude	O
,	O
coordenadas	O
geodésicas	O
referentes	O
ao	O
sistema	O
WGS84	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Actualmente	O
é	O
de	O
570,6	O
euros	O
--SENTENCE--	--SENTENCE--
Espanha	O
aumenta	O
salário	O
mínimo	O
para	O
600	O
euros	O
--SENTENCE--	--SENTENCE--
O	O
Governo	O
socialista	O
espanhol	O
aprovou	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
o	O
aumento	O
do	O
salário	O
mínimo	O
em	O
Espanha	B-LOCAL_HUMANO_PAIS
,	O
fazendo-o	O
passar	O
dos	O
actuais	O
570,6	O
euros	O
para	O
600	O
euros	O
no	B-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
«Aprovámos	O
o	O
decreto	O
que	O
estabelece	O
o	O
salário	O
mínimo	O
interprofissional	O
nos	O
600	O
euros	O
por	O
mês	O
,	O
com	O
efeito	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
»	O
,	O
anunciou	O
o	O
chefe	O
do	O
Governo	O
,	O
José	O
Luís	O
Rodriguez	O
Zapatero	O
,	O
numa	O
conferência	O
de	O
imprensa	O
do	O
último	O
Conselho	O
de	O
Ministros	O
deste	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Este	O
aumento	O
foi	O
conseguido	O
graças	O
ao	O
acordo	O
com	O
os	O
sindicatos	O
e	O
o	O
patronato	O
acrescentou	O
Zapatero	O
,	O
que	O
afirmou	O
que	O
esse	O
valor	O
correspondia	O
às	O
suas	O
promessas	O
eleitorais	O
,	O
precisando	O
que	O
o	O
salário	O
mínimo	O
estava	O
nos	O
460	O
euros	O
em	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
,	O
aquando	O
da	O
sua	O
ascensão	O
ao	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
chefe	O
do	O
governo	O
vai	O
disputar	O
um	O
segundo	O
mandato	O
de	O
quatro	O
anos	O
nas	O
eleições	O
legislativas	O
de	O
9	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
,	O
e	O
salienta	O
frequentemente	O
o	O
seu	O
balanço	O
económico	O
positivo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
,	O
Zapatero	O
prometeu	O
igualmente	O
aumentar	O
o	O
salário	O
mínimo	O
até	O
aos	O
800	O
euros	O
por	O
mês	O
em	O
caso	O
de	O
reeleição.	O
--SENTENCE--	--SENTENCE--
À	O
excepção	O
dos	O
antigos	O
países	O
do	O
bloco	O
de	O
leste	O
,	O
a	O
Espanha	B-LOCAL_HUMANO_PAIS
é	O
um	O
dos	O
países	O
que	O
tem	O
o	O
salário	O
mínimo	O
mais	O
baixo	O
da	O
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
,	O
juntamente	O
com	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Grécia	B-LOCAL_HUMANO_PAIS
e	O
Malta	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
Locadora	B-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
Carlos	O
Gerbase	O
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
90	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
Rio	B-LOCAL_HUMANO_DIVISAO
Grande	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
no	O
mapa	O
nacional	O
da	O
Sétima	O
Arte	O
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
Casa	O
de	O
Cinema	O
de	O
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
Ilha	O
das	O
Flores	O
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
Jorge	O
Furtado	O
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
--SENTENCE--	--SENTENCE--
Gerbase	O
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
3	O
Efes	O
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
O	O
Globo	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
3	O
Efes	O
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
Sissi	O
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno.	O
--SENTENCE--	--SENTENCE--
Nessa	O
situação	O
de	O
dificuldade	O
,	O
Sissi	O
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
Martina	O
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
Rogério	O
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
William	O
,	O
um	O
simples	O
catador	O
de	O
papel.	O
--SENTENCE--	--SENTENCE--
Rogério	O
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
7	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br.	O
--SENTENCE--	--SENTENCE--
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
diretor	O
Carlos	O
Gerbase	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
Universidade	O
de	O
Wisconsin	B-LOCAL_HUMANO_DIVISAO
-	O
Madison	B-LOCAL_HUMANO_DIVISAO
(	O
EUA	B-LOCAL_HUMANO_PAIS
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
Yoshihiro	O
Kawaoka	O
analisou	O
amostras	O
do	O
H5N1	O
,	O
o	O
vírus	O
influenza	O
que	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1997	I-TEMPO_TEMPO_CALEND_DATA
,	O
matou	O
6	O
das	O
18	O
pessoas	O
infectadas	O
,	O
em	O
Hong	B-LOCAL_HUMANO_DIVISAO
Kong	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
Kawaoka	O
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
PB2	O
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
PB2	O
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
Kawaoka	O
está	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
da	O
revista	O
científica	O
``	O
Science	O
``	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
hora	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Hoje	B-TEMPO_TEMPO_CALEND_DATA
à	I-TEMPO_TEMPO_CALEND_DATA
noite	I-TEMPO_TEMPO_CALEND_DATA
o	O
Benfica	O
tem	O
um	O
teste	O
elucidativo	O
sobre	O
o	O
seu	O
verdadeiro	O
valor.	O
--SENTENCE--	--SENTENCE--
Teve-o	O
também	O
antes	B-TEMPO_TEMPO_CALEND_DATA
contra	O
o	O
Manchester	O
United	O
,	O
onde	O
passou	O
com	O
distinção	O
,	O
é	O
facto	O
,	O
mas	O
o	O
Manchester	O
desta	B-TEMPO_TEMPO_CALEND_DATA
época	I-TEMPO_TEMPO_CALEND_DATA
e	O
,	O
sobretudo	O
,	O
o	O
de	B-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
uma	O
pálida	O
imitação	O
dos	O
«red	O
devils»	O
de	O
um	O
passado	O
recente	O
,	O
que	O
tudo	O
atemorizavam.	O
--SENTENCE--	--SENTENCE--
O	O
Liverpool	O
,	O
para	O
além	O
de	O
campeão	O
europeu	O
em	O
título	O
,	O
é	O
melhor	O
equipa	O
e	O
mais	O
calculista.	O
--SENTENCE--	--SENTENCE--
Contra	O
ele	O
,	O
o	O
Benfica	O
tem	O
de	O
jogar	O
o	O
seu	O
máximo	O
e	O
então	O
se	O
verá	O
se	O
o	O
seu	O
