--DOCSTART--	--DOCSTART--
tinta	O
vermelha	O
atirada	O
na	O
logomarca	O
de	O
instituições	O
americanas	O
e	O
inglesa	O
,	O
em	O
Salvador	B-LOCAL
(	O
BA	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
terça-feira	I-TEMPO
em	O
Salvador	B-LOCAL
amanheceu	O
diferente.	O
--SENTENCE--	--SENTENCE--
As	O
logomarcas	O
nos	O
totens	O
dos	O
bancos	O
de	O
Boston	B-ORGANIZACAO
e	O
Citibank	B-ORGANIZACAO
,	O
Clube	B-ORGANIZACAO
Banco	I-ORGANIZACAO
dos	I-ORGANIZACAO
Ingleses	I-ORGANIZACAO
e	O
lanchonete	O
McDonalds	B-ORGANIZACAO
estavam	O
manchadas	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
o	O
que	O
parecia	O
numa	O
olhada	O
rápida.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
pensamento	O
:	O
mais	O
uma	O
onda	O
de	O
protestos	O
atingiu	O
os	O
símbolos	O
dos	O
impérios	O
britânico	O
e	O
americano.	O
--SENTENCE--	--SENTENCE--
É	O
vermelho	O
,	O
embora	O
não	O
seja	O
sangue.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
imagem	O
é	O
tão	O
forte	O
quanto	O
:	O
sobre	O
o	O
verdinho	O
do	O
BankBoston	B-LOCAL
,	O
escorria	O
uma	O
gosmenta	O
tinta	O
vermelha	O
impregnada	O
,	O
difícil	O
de	O
limpar.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
outro	O
,	O
algum	O
transeunte	O
pode	O
ter	O
balbuciado	O
na	O
ida	O
para	O
o	O
ponto	O
de	O
ônibus	O
de	B-TEMPO
mais	I-TEMPO
uma	I-TEMPO
segunda-feira	I-TEMPO
,	O
dessa	O
vez	O
surpreendente	O
e	O
politizada.	O
--SENTENCE--	--SENTENCE--
A	O
mensagem	O
é	O
assim	O
:	O
``	O
Estamos	O
devolvendo	O
simbolicamente	O
o	O
sangue	O
derramado	O
às	O
empresas	O
que	O
representam	O
entre	O
nós	O
o	O
predomínio	O
do	O
Império	B-LOCAL
,	O
as	O
quais	O
serão	O
consideradas	O
cúmplices	O
deste	O
projeto	O
macabro	O
até	O
que	O
tomem	O
publicamente	O
posição	O
contra	O
(	O
1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
veio	O
de	O
um	O
coletivo	O
organizado	O
e	O
anônimo	O
de	O
``	O
cidadãos	O
de	O
boa	O
índole	O
indignados	O
com	O
essa	O
nova	O
fase	O
do	O
imperialismo	O
,	O
com	O
o	O
nome	O
de	O
``	O
Operação	O
Sangue	O
Quente.	O
--SENTENCE--	--SENTENCE--
Gente	O
pacífica	O
,	O
mas	O
não	O
passiva	O
.	O
--SENTENCE--	--SENTENCE--
A	O
inspiração	O
veio	O
das	O
ruas	O
:	O
há	B-TEMPO
três	I-TEMPO
semanas	I-TEMPO
,	O
um	O
outdoor	O
do	O
McDonald	B-ORGANIZACAO
's	I-ORGANIZACAO
na	O
Avenida	B-LOCAL
Jorge	I-LOCAL
Amado	I-LOCAL
havia	O
recebido	O
uma	O
interferência	O
gráfica.	O
--SENTENCE--	--SENTENCE--
Estava	O
lá	O
em	O
cima	O
da	O
mensagem	O
publicitária	O
da	O
promoção	O
McNight	O
(	O
sanduíches	O
mais	O
baratos	O
durante	B-TEMPO
a	I-TEMPO
madrugada	I-TEMPO
)	O
um	O
texto	O
em	O
tinta	O
neon	O
:	O
``	O
Lixo	O
dos	O
EUA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Não	O
financie	O
a	O
guerra.	O
--SENTENCE--	--SENTENCE--
Boicote	O
os	O
produtos	O
americanos.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
está	O
todo	O
mundo	O
fazendo	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Então	O
eles	O
decidiram	O
ir	O
além	O
:	O
um	O
ataque	O
cromático	O
em	O
emblemas	O
do	O
``	O
Império	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bombas	O
de	O
tinta	O
seriam	O
o	O
arsenal	O
bélico	O
usado	O
no	O
atentado.	O
--SENTENCE--	--SENTENCE--
Foram	O
20	B-VALOR
pessoas	O
no	O
planejamento.	O
--SENTENCE--	--SENTENCE--
Oito	O
partiram	O
para	O
o	O
ataque.	O
--SENTENCE--	--SENTENCE--
Foi	O
na	B-TEMPO
madrugada	I-TEMPO
de	I-TEMPO
segunda	I-TEMPO
para	I-TEMPO
terça-feira	I-TEMPO
,	O
entre	B-TEMPO
3	I-TEMPO
e	I-TEMPO
4	I-TEMPO
horas	I-TEMPO
,	O
cronometradas	O
,	O
aproveitando	O
a	O
calmaria	O
das	O
ruas	O
do	B-TEMPO
primeiro	I-TEMPO
dia	I-TEMPO
da	I-TEMPO
semana	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Duas	O
``	O
viaturas	O
de	O
ataque	O
com	O
quatro	O
ativistas	O
cada	O
e	O
um	O
carro	O
de	O
cobertura.	O
--SENTENCE--	--SENTENCE--
Eles	O
se	O
definem	O
:	O
``	O
São	O
três	O
gerações	O
de	O
homens	O
e	O
mulheres	O
desobedientes	O
civis	O
e	O
militares	O
com	O
diferentes	O
graus	O
de	O
envolvimento	O
em	O
questões	O
e	O
ações	O
sociais.	O
--SENTENCE--	--SENTENCE--
O	O
mais	O
novo	O
20	B-VALOR
,	O
o	O
mais	O
velho	O
59	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
''	O
Não	O
deixe	O
seu	O
sangue	O
esfriar	O
,	O
proteste	O
é	O
só	O
o	O
começo.	O
--SENTENCE--	--SENTENCE--
Ainda	O
que	O
o	O
efeito	O
vermelho	O
das	O
bombas	O
tenha	O
sido	O
efêmero	O
,	O
a	O
adrenalina	O
continua	O
em	O
alta.	O
--SENTENCE--	--SENTENCE--
SANGUE	O
QUENTE	O
-	O
Pelo	O
menos	O
a	O
ocupação	O
sinistra	O
de	O
Bush	B-ORGANIZACAO
no	O
Iraque	B-LOCAL
serviu	O
para	O
mobilizar	O
os	O
glóbulos	O
vermelhos	O
de	O
muita	O
gente.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
garante	O
:	O
``	O
O	O
sangue	O
não	O
vai	O
esfriar	O
tão	O
cedo.	O
--SENTENCE--	--SENTENCE--
Eles	O
estão	O
em	O
alerta.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
é	O
que	O
outras	O
intervenções	O
surpreendam	O
os	O
cidadãos	O
soteropolitanos	O
,	O
autoridades	O
e	O
o	O
que	O
estiver	O
no	O
alvo	O
dos	O
``	O
guerreiros.	O
--SENTENCE--	--SENTENCE--
O	O
incômodo	O
com	O
questões	O
sociais	O
não	O
se	O
bastará	O
com	O
o	O
fim	O
da	O
guerra.	O
--SENTENCE--	--SENTENCE--
Para	O
eles	O
,	O
a	O
pulsão	O
coletiva	O
capaz	O
de	O
intervenções	O
plástico-ideológicas	O
na	O
cidade	O
são	O
mais	O
poderosas	O
,	O
por	O
exemplo	O
,	O
do	O
que	O
a	O
maioria	O
das	O
caminhadas	O
em	O
favor	O
da	O
paz	O
,	O
que	O
costumam	O
atrair	O
toda	O
a	O
mídia	O
local.	O
--SENTENCE--	--SENTENCE--
O	O
símbolo	O
universal	O
da	O
paz	O
,	O
a	O
pomba	O
branca	O
,	O
aparece	O
na	O
logomarca	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
bicando	O
a	O
cabeça	O
de	O
uma	O
ave	O
,	O
que	O
lembra	O
o	O
cruzamento	O
de	O
um	O
urubu	O
com	O
uma	O
águia	O
:	O
uma	O
remissão	O
às	O
forças	O
armadas	O
norte-americanas	O
sendo	O
detonada	O
por	O
uma	O
força	O
que	O
,	O
embora	O
pareça	O
inofensiva	O
,	O
é	O
propositiva	O
,	O
intervém.	O
--SENTENCE--	--SENTENCE--
''	O
Nessa	O
ação	O
específica	O
,	O
queríamos	O
atingir	O
os	O
cidadãos	O
médios	O
,	O
para	O
que	O
eles	O
associassem	O
os	O
alvos	O
com	O
o	O
capital	O
que	O
financia	O
a	O
guerra	O
,	O
explicam.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
qualquer	O
questão	O
,	O
a	O
qualquer	O
momento	O
,	O
em	O
qualquer	O
lugar	O
poderá	O
ser	O
o	O
próximo	O
alvo	O
do	O
fervilhar	O
sanguíneo	O
dos	O
coligados	O
anônimos	O
da	O
``	O
Operação	O
Sangue	O
Quente	O
.	O
--SENTENCE--	--SENTENCE--
Motivos	O
por	O
aqui	O
não	O
faltam.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
ambiciona	O
mais	O
:	O
quer	O
instigar	O
os	O
cidadãos	O
a	O
ações	O
semelhantes.	O
--SENTENCE--	--SENTENCE--
Ou	O
,	O
no	O
mínimo	O
a	O
um	O
exercício	O
de	O
pensamento.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO
dia	I-TEMPO
desses	I-TEMPO
uma	O
estátua	O
de	O
gente	O
importante	O
pode	O
aparecer	O
ensacada	O
(	O
como	O
fizeram	O
os	O
três	O
artistas	O
do	O
grupo	O
``	O
3Nós3	O
,	O
no	B-TEMPO
início	I-TEMPO
da	I-TEMPO
década	I-TEMPO
de	I-TEMPO
80	I-TEMPO
,	O
tempos	B-TEMPO
em	O
que	O
São	B-LOCAL
Paulo	I-LOCAL
amanhecia	O
mais	O
surpreendente	O
)	O
ou	O
algo	O
do	O
gênero.	O
--SENTENCE--	--SENTENCE--
Permanecer	O
no	O
anonimato	O
é	O
,	O
segundo	O
dizem	O
,	O
muito	O
mais	O
uma	O
questão	O
ligada	O
à	O
estratégia	O
do	O
que	O
ao	O
temor	O
de	O
autoridades.	O
--SENTENCE--	--SENTENCE--
Ou	O
da	O
confusão	O
que	O
estas	O
fazem	O
quando	O
não	O
distinguem	O
vândalos	O
de	O
manifestantes.	O
--SENTENCE--	--SENTENCE--
Numa	O
guerra	O
sem	O
armas	O
de	O
fogo	O
,	O
o	O
anonimato	O
pode	O
ser	O
a	O
melhor	O
estratégia.	O
--SENTENCE--	--SENTENCE--
AÇÃO	O
ENTRE	O
AMIGOS	O
-	O
O	O
plano	O
foi	O
discutido	O
,	O
a	O
estratégia	O
de	O
ação	O
muito	O
bem	O
pensada.	O
--SENTENCE--	--SENTENCE--
Reuniões	O
de	O
cúpula	O
na	O
Toca	B-LOCAL
dos	I-LOCAL
Carcarás	I-LOCAL
-	O
nome	O
dado	O
ao	O
local	O
que	O
abrigou	O
os	O
latinos	O
de	O
sangue	O
quente	O
-	O
levantavam	O
questões	O
ideológicas	O
e	O
operacionais.	O
--SENTENCE--	--SENTENCE--
Mapa	O
do	O
itinerário	O
pronto	O
,	O
tinta	O
fresca	O
na	O
bagagem.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
tomados	O
pela	O
``	O
síndrome	O
do	O
amarelismo	O
,	O
abortaram	O
antes	O
do	O
ataque.	O
--SENTENCE--	--SENTENCE--
''	O
Melhor	O
assim	O
,	O
disseram	O
alguns.	O
--SENTENCE--	--SENTENCE--
Aquela	B-TEMPO
madrugada	I-TEMPO
pertenceu	O
ao	O
deserto.	O
--SENTENCE--	--SENTENCE--
No	O
céu	O
cinza	O
,	O
uma	O
semi-lua	O
era	O
a	O
única	O
em	O
vigília.	O
--SENTENCE--	--SENTENCE--
O	O
clima	O
era	O
protetor	O
porque	O
não	O
tinha	O
olhos	O
,	O
mas	O
a	O
calma	O
das	O
ruas	O
sem	O
gente	O
provocava	O
uma	O
sensação	O
de	O
vulnerabilidade.	O
--SENTENCE--	--SENTENCE--
O	O
medo	O
veio	O
porque	O
havia	O
também	O
outras	O
viaturas	O
:	O
policiais	O
federais	O
e	O
militares	O
estavam	O
em	O
atividade.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
bomba	O
que	O
atingiu	O
o	O
Citibank	B-LOCAL
da	O
Rua	B-LOCAL
Miguel	I-LOCAL
Calmon	I-LOCAL
,	O
no	O
Comércio	B-LOCAL
,	O
e	O
que	O
deveria	O
ser	O
silenciosa	O
como	O
planejado	O
fez	O
um	O
estrondo	O
alto.	O
--SENTENCE--	--SENTENCE--
Pernas	O
bambas	O
titubearam.	O
--SENTENCE--	--SENTENCE--
Sorte	O
a	O
ronda	O
da	O
Polícia	B-ORGANIZACAO
Federal	I-ORGANIZACAO
que	O
estava	O
na	O
área	O
ter	O
mais	O
o	O
que	O
fazer	O
naquele	B-TEMPO
momento	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
com	O
os	O
homens	O
da	O
viatura	O
da	O
Polícia	B-ORGANIZACAO
Militar	I-ORGANIZACAO
ocupados	O
em	O
espancar	O
dois	O
homens	O
em	O
outra	O
esquina	O
e	O
nada	O
viram.	O
--SENTENCE--	--SENTENCE--
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
Manoel	B-LOCAL
Dias	I-LOCAL
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
BankBoston	B-LOCAL
,	O
último	O
banco-alvo	O
da	O
ação.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado.	O
--SENTENCE--	--SENTENCE--
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha.	O
--SENTENCE--	--SENTENCE--
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Só	O
naquele	B-TEMPO
momento	I-TEMPO
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros.	O
--SENTENCE--	--SENTENCE--
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
Citibank	B-LOCAL
da	O
Barra	B-LOCAL
,	O
tingida	O
de	O
tinta	O
ainda	O
quente.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FAZER	O
A	O
FESTA	O
,	O
LANÇAR	O
OS	O
FOGUETES	O
E	O
APANHAR	O
AS	O
CANAS	O
:	O
Ao	O
que	O
parece	O
,	O
Paulo	B-PESSOA
Pinto	I-PESSOA
Mascarenhas	I-PESSOA
tem	O
a	O
convicção	O
firme	O
de	O
que	O
certa	O
personagem	O
que	O
interpretei	O
está	O
a	O
falar	O
com	O
ele.	O
--SENTENCE--	--SENTENCE--
A	O
generalidade	O
dos	O
malucos	O
ouve	O
a	O
voz	O
de	O
Jesus	B-PESSOA
Cristo	I-PESSOA
;	O
PPM	B-PESSOA
ouve	O
a	O
minha.	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
cada	O
um	O
tem	O
a	O
Alexandra	B-PESSOA
Solnado	I-PESSOA
que	O
merece	O
e	O
,	O
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
Messias	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
PPM	B-PESSOA
qualquer	O
espécie	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
verdade	O
é	O
que	O
o	O
povo	O
português	O
não	O
tem	O
sido	O
tão	O
sensato	O
no	O
que	O
respeita	O
a	O
outras	O
pessoas.	O
--SENTENCE--	--SENTENCE--
Eu	O
sei	O
que	O
esta	O
notícia	O
vai	O
cair	O
como	O
uma	O
bomba	O
no	O
31	O
da	O
Armada	O
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
PPM	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
(	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
)	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
(	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
Artur	B-PESSOA
Jorge	I-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
Diz	O
Que	O
É	O
Uma	O
Espécie	O
de	O
Magazine	O
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
Marcelo	B-PESSOA
Rebelo	I-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
tempos	I-TEMPO
,	O
o	O
Herman	B-PESSOA
disse-me	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão.	O
--SENTENCE--	--SENTENCE--
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura.	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO
,	O
uma	O
jornalista	O
do	O
DN	B-ORGANIZACAO
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
RTP	B-ORGANIZACAO
e	O
pelo	O
Provedor	B-ORGANIZACAO
do	I-ORGANIZACAO
Espectador	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
RTP	B-ORGANIZACAO
e	O
do	O
Provedor	B-ORGANIZACAO
do	I-ORGANIZACAO
Espectador	I-ORGANIZACAO
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
PPM	B-PESSOA
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
31	O
da	O
Armada	O
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-PESSOA
no	O
31	O
da	O
Armada	O
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
Herman	B-PESSOA
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-PESSOA
no	O
31	O
da	O
Armada	O
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
um	B-TEMPO
dia	I-TEMPO
destes	I-TEMPO
,	O
o	O
PPM	B-PESSOA
faz	O
um	O
post	O
sobre	O
ti	O
no	O
31	O
da	O
Armada	O
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«Tinha	O
razão	O
,	O
Herman	B-PESSOA
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
PPM	B-PESSOA
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
RTP	B-ORGANIZACAO
e	O
o	O
Provedor	B-ORGANIZACAO
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
PPM	B-PESSOA
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
às	B-TEMPO
vezes	I-TEMPO
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
PPM	B-PESSOA
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
Salazar	B-PESSOA
e	O
Cunhal	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
Pinto	B-PESSOA
da	I-PESSOA
Costa	I-PESSOA
e	O
Luís	B-PESSOA
Filipe	I-PESSOA
Vieira	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
Floribella	O
e	O
à	O
Doce	O
Fugitiva	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
é	O
fazer	O
campanha	O
pelo	O
Sim	O
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
prof.	B-PESSOA
Marcelo	I-PESSOA
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
Não	O
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
Não	O
a	O
fazer	O
campanha	O
pelo	O
Sim	O
.	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
,	O
diz	O
que	O
,	O
«em	O
plena	O
campanha	O
eleitoral»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo».	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
não	O
representa	O
o	O
Não	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
Nãos	O
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
prof.	B-PESSOA
Marcelo	I-PESSOA
foi	O
transmitida	O
no	B-TEMPO
domingo	I-TEMPO
,	I-TEMPO
dia	I-TEMPO
28	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
na	B-TEMPO
terça-feira	I-TEMPO
,	I-TEMPO
dia	I-TEMPO
30	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«em	O
plena	O
campanha	O
eleitoral»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
PPM	B-PESSOA
,	O
que	O
me	O
parecem	O
interessantes	O
