--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Sesimbra	O
Xtream	O
Beach	O
Fest	O
2007	O
(	O
Sesimbra	B-LOCAL_HUMANO_DIVISAO
)	O
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
EP	O
,	O
edição	O
de	O
autor	O
,	O
com	O
6	O
musicas	O
,	O
intitulado	O
«	O
Rebobina	O
e	O
Pensa	O
».	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND_DATA
nomento	I-TEMPO_TEMPO_CALEND_DATA
os	O
Fitacola	O
estiveram	O
três	O
semanas	O
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
12	O
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
para	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
primeiros	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
Diogo	O
Guitarra	O
--SENTENCE--	--SENTENCE--
Libelinha	O
Baixo/coros	O
--SENTENCE--	--SENTENCE--
Besugo	O
Guitarra	O
--SENTENCE--	--SENTENCE--
Xico	O
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lisboa-Dakar'2008	O
começa	O
a	B-TEMPO_TEMPO_CALEND_DATA
5	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
PROVA	O
TERÁ	O
PERTO	O
DE	O
6.000	O
QUILÓMETROS	O
--SENTENCE--	--SENTENCE--
A	O
30.ª	O
edição	O
do	O
Dakar	O
vai	O
partir	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
5	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
com	O
a	O
chegada	O
ao	O
Senegal	B-LOCAL_HUMANO_PAIS
marcada	O
para	B-TEMPO_TEMPO_CALEND_DATA
20	I-TEMPO_TEMPO_CALEND_DATA
,	O
numa	O
competição	O
que	O
terá	O
no	B-TEMPO_TEMPO_CALEND_DATA
próximo	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
perto	O
de	O
6.000	O
quilómetros	O
de	O
provas	O
especiais.	O
--SENTENCE--	--SENTENCE--
''	O
Os	O
itinerários	O
provisórios	O
indiciam	O
uma	O
quilometragem	O
de	O
especiais	O
significante	O
mais	O
importante	O
que	O
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
anteriores	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
e	O
2007	B-TEMPO_TEMPO_CALEND_DATA
ficámos	O
nos	O
4.000	O
,	O
5.000	O
quilómetros	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
,	O
queremos	O
mais	O
especiais	O
e	O
menos	O
ligações	O
''	O
,	O
afirmou	O
o	O
director	O
do	O
Lisboa-Dakar	O
,	O
Etienne	O
Lavigne	O
,	O
durante	O
a	O
apresentação	O
da	O
prova.	O
--SENTENCE--	--SENTENCE--
A	O
partida	O
da	O
edição	O
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
está	O
marcada	O
para	O
a	O
Praça	B-LOCAL_HUMANO_CONSTRUCAO
do	I-LOCAL_HUMANO_CONSTRUCAO
Império	I-LOCAL_HUMANO_CONSTRUCAO
,	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
Centro	B-LOCAL_HUMANO_CONSTRUCAO
Cultural	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Belém	B-LOCAL_HUMANO_DIVISAO
será	O
o	O
quartel-general	O
para	O
os	O
carros	O
,	O
motos	O
e	O
camiões.	O
--SENTENCE--	--SENTENCE--
De	O
fora	O
do	O
percurso	O
ficou	O
o	O
Mali	B-LOCAL_HUMANO_PAIS
,	O
depois	O
dos	O
problemas	O
de	O
segurança	O
ocorridos	O
na	O
prova	O
deste	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
que	O
levou	O
ao	O
cancelamento	O
de	O
uma	O
etapa.	O
--SENTENCE--	--SENTENCE--
''	O
Existe	O
muita	O
instabilidade	O
neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
em	O
alguns	O
países	O
africanos.	O
--SENTENCE--	--SENTENCE--
São	O
zonas	O
de	O
risco	O
onde	O
não	O
poderíamos	O
a	O
100	O
por	O
cento	O
garantir	O
a	O
segurança	O
,	O
não	O
só	O
dos	O
pilotos	O
,	O
mas	O
de	O
todo	O
o	O
staff	O
que	O
está	O
envolvido	O
na	O
prova	O
''	O
,	O
justificou	O
Etienne	O
Lavigne	O
,	O
revelando	O
que	O
o	O
Plano	O
de	O
Segurança	O
Rodoviária	O
que	O
tinha	O
sido	O
criado	O
para	O
a	O
última	O
edição	O
foi	O
reformulado.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
e	O
Portimão	B-LOCAL_HUMANO_DIVISAO
deverão	O
receber	O
as	O
primeiras	O
especiais	O
,	O
estando	O
ainda	O
em	O
estudo	O
os	O
percursos	O
exactos	O
para	O
as	O
duas	O
etapas	O
iniciais.	O
--SENTENCE--	--SENTENCE--
''	O
Estamos	O
muito	O
perto	O
dos	O
desenhos	O
finais	O
dos	O
percursos.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
tornar	O
público	O
,	O
mas	O
temos	O
trabalhado	O
intensamente	O
nesse	O
sentido.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
muito	O
para	O
mud	O
ar.	O
--SENTENCE--	--SENTENCE--
Os	O
padrões	O
estão	O
de	O
tal	O
maneira	O
elevados	O
que	O
é	O
difícil	O
fazer	O
melhor	O
''	O
,	O
afirmou	O
João	O
Lagos	O
,	O
empresário	O
responsável	O
pela	O
parte	O
portuguesa	O
do	O
Lisboa-Dakar.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
os	O
números	O
revelados	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
pela	O
organização	O
,	O
na	O
edição	O
2007	B-TEMPO_TEMPO_CALEND_DATA
do	O
rali	O
mais	O
de	O
um	O
milhão	O
de	O
pessoas	O
assistiram	O
à	O
passagem	O
por	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
''	O
Nestes	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
dois	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
,	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
e	O
Portimão	B-LOCAL_HUMANO_DIVISAO
deixaram	O
uma	O
marca	O
muito	O
forte	O
no	O
Dakar.	O
--SENTENCE--	--SENTENCE--
Foram	O
anos	O
fantásticos	O
,	O
com	O
uma	O
adesão	O
fantástica	O
e	O
um	O
ambiente	O
extraordinário	O
''	O
,	O
sublinhou	O
João	O
Lagos.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ali	O
,	O
só	O
me	O
lembro	O
de	O
ser	O
eu.	O
--SENTENCE--	--SENTENCE--
Mas	O
talvez	O
houvesse	O
outros	O
,	O
da	O
família	O
Xara	O
Brasil	O
,	O
que	O
eram	O
as	O
pessoas	O
ali	O
principais	O
,	O
e	O
eram	O
realmente	O
...	O
não	O
me	O
lembro.	O
--SENTENCE--	--SENTENCE--
Agora	O
outros	O
meninos	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
ou	O
iam	O
para	O
as	O
piscinas	O
,	O
de	O
Algés	B-LOCAL_HUMANO_DIVISAO
e	O
Dafundo	B-LOCAL_HUMANO_DIVISAO
,	O
e	O
outras	O
coisas	O
assim.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
conta	O
lá	O
...	O
como	O
é	O
que	O
aprendeste	O
a	O
nadar	O
,	O
que	O
é	O
engraçado	O
--SENTENCE--	--SENTENCE--
Aprendi	O
a	O
nadar	O
,	O
como	O
digo	O
,	O
com	O
esse	O
velho	O
lobo	O
do	O
mar	O
que	O
se	O
tinha	O
tornado	O
banheiro	O
da	O
praia	O
de	O
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
;	O
tinha	O
um	O
chapéu	O
mole	O
assim	O
amachucado	O
,	O
um	O
fato	O
de	O
macaco	O
,	O
e	O
uma	O
cabaça	O
à	O
cintura	O
e	O
ele	O
puxav	O
...	O
agarrava-me	O
assim	O
no	O
queixo	O
,	O
com	O
a	O
mão	O
,	O
e	O
depois	O
dizia-me	O
os	O
movimentos	O
que	O
eu	O
devia	O
fazer	O
,	O
nadar	O
é	O
claro	O
,	O
os	O
bálticos	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
assim	O
que	O
eu	O
aprendi.	O
--SENTENCE--	--SENTENCE--
D	O
:	O
ele	O
atirava-te	O
para	O
a	O
água	O
com	O
a	O
cabaça	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
?	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
a	O
cabaça	O
ele	O
andava	O
ali	O
sempre	O
com	O
ela	O
,	O
como	O
banheiro	O
...	O
era	O
bóia	O
,	O
a	O
cabaça	O
servia	O
de	O
bóia	O
--SENTENCE--	--SENTENCE--
D	O
:	O
então	O
ele	O
atirava-te	O
à	O
água	O
...	O
--SENTENCE--	--SENTENCE--
Não	O
,	O
ali	O
à	O
borda	O
de	O
água	O
!	O
--SENTENCE--	--SENTENCE--
à	O
borda	O
,	O
primeiro	O
começava-se	O
à	O
borda	O
de	O
água	O
...	O
mas	O
com	O
altura	O
suficiente	O
para	O
eu	O
já	O
poder	O
nadar.	O
--SENTENCE--	--SENTENCE--
E	O
ele	O
pegava-me	O
assim	O
pelo	O
queixo	O
para	O
me	O
ajudar	O
,	O
e	O
nadava	O
de	O
bruços	O
,	O
claro	O
!	O
--SENTENCE--	--SENTENCE--
nadava	O
de	O
bruços	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Mas	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
tornaste-te	O
uma	O
grande	O
nadadora	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND_DATA
...	O
na	O
dita	O
praia	O
de	O
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
,	O
e	O
depois	O
na	O
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
,	O
tornei-me	O
uma	O
grande	O
nadadora	O
é	O
uma	O
maneira	O
um	O
bocadinho	O
...	O
como	O
hei-de	O
dizer	O
?	O
--SENTENCE--	--SENTENCE--
pouco	O
rigorosa	O
de	O
dizer.	O
--SENTENCE--	--SENTENCE--
Eu	O
era	O
uma	O
nadadora	O
de	O
muita	O
resistência.	O
--SENTENCE--	--SENTENCE--
De	O
fundo	O
,	O
digamos.	O
--SENTENCE--	--SENTENCE--
Mas	O
sempre	O
com	O
aquele	O
estilo	O
,	O
que	O
passou	O
de	O
bruços	O
para	O
agulha	O
,	O
e	O
que	O
realmente	O
me	O
fazia	O
avançar	O
muito	O
,	O
mas	O
eu	O
não	O
sabia	O
outro	O
estilo	O
,	O
nunca	O
nadei	O
de	O
braçada	O
,	O
crawl	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Até	O
longe	O
!	O
--SENTENCE--	--SENTENCE--
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
não	O
ia	O
longe	O
,	O
mas	O
...	O
na	O
Praia	B-LOCAL_FISICO_OUTRO
das	I-LOCAL_FISICO_OUTRO
Maçãs	I-LOCAL_FISICO_OUTRO
ia.	O
--SENTENCE--	--SENTENCE--
Até	O
tão	O
longe	O
que	O
a	O
minha	O
mãe	O
da	O
praia	O
não	O
me	O
via	O
!	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
havia	O
um	O
barco	O
,	O
uma	O
chata	O
...	O
um	O
bocado	O
...	O
entre	O
o	O
sítio	O
onde	O
eu	O
estava	O
e	O
a	O
praia	O
que	O
era	O
para	O
nos	O
mostrar	O
,	O
a	O
mim	O
e	O
ao	O
Caldeira	O
Pires	O
,	O
que	O
era	O
...	O
que	O
éramos	O
os	O
únicos	O
que	O
tínhamos	O
essa	O
autorização	O
para	O
ir	O
assim	O
longe	O
numa	O
determinada	O
direcção	O
...	O
em	O
S.	B-LOCAL_FISICO_OUTRO
Bernardino	I-LOCAL_FISICO_OUTRO
,	O
a	O
única	O
avaria	O
foi	O
na	O
Berlenga	B-LOCAL_FISICO_OUTRO
,	O
também.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
estava	O
fadada	O
para	O
as	O
tais	O
aventuras	O
da	O
Berlenga	B-LOCAL_FISICO_OUTRO
!	O
--SENTENCE--	--SENTENCE--
Porque	O
aí	O
,	O
na	O
Berlenga	B-LOCAL_FISICO_OUTRO
,	O
formos	O
numa	O
excursão	O
organizada	O
pelo	O
...	O
Xara	O
Brasil	O
e	O
por	O
um	O
senhor	O
que	O
era	O
governador	O
de	O
Peniche	B-LOCAL_HUMANO_DIVISAO
ou	O
qualquer	O
coisa	O
assim	O
...	O
ou	O
presidente	O
da	O
Câmara	O
,	O
para	O
homenagear	O
uma	O
figura	O
nobre	O
que	O
era	O
um	O
arquiduque	O
austríaco	O
...	O
e	O
fizeram	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Estava	O
lá	O
?	O
--SENTENCE--	--SENTENCE--
Estava	O
,	O
estava	O
em	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
e	O
foi	O
lá	O
parece	O
,	O
casar	O
com	O
uma	O
senhora	O
que	O
era	O
a	O
rainha	O
da	O
Boémia	B-LOCAL_HUMANO_REGIAO
e	O
que	O
...	O
tinha	O
um	O
filho.	O
--SENTENCE--	--SENTENCE--
Mas	O
isto	O
foi	O
muito	B-TEMPO_TEMPO_CALEND_DATA
mais	I-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
aos	O
quinze	O
anos	O
...	O
ou	O
dezasseis	O
,	O
porqu	O
nós	O
fomos.	O
--SENTENCE--	--SENTENCE--
Não	O
íamos	O
nunca	O
seguidamente	O
para	O
um	O
sítio	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
ìamos	O
um	O
aano	O
para	O
uma	O
praia	O
,	O
outro	O
ano	O
para	O
outra	O
...	O
--SENTENCE--	--SENTENCE--
D	O
:	O
Ah	O
,	O
nunca	O
iam	O
para	O
o	O
mesmo	O
sítio	O
...	O
--SENTENCE--	--SENTENCE--
Não.	O
--SENTENCE--	--SENTENCE--
Foi	O
por	O
isso	O
que	O
o	O
meu	O
pai	O
nunca	O
aceitou	O
fazer	O
uma	O
praia	O
na	O
Areia	O
Branca	O
!	O
Porque	O
ele	O
tinha	O
tido	O
a	O
possibilidade	O
de	O
comprar	O
terreno	O
baratíssimo	O
e	O
fazer	O
a	O
segunda	O
casa	O
da	O
Areia	B-LOCAL_HUMANO_DIVISAO
Branca	I-LOCAL_HUMANO_DIVISAO
!	O
--SENTENCE--	--SENTENCE--
Ele	O
não	O
queria	O
um	O
sítio	O
fixo	O
que	O
o	O
obrigasse	O
a	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
,	O
New	B-LOCAL_HUMANO_DIVISAO
York	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
presidente	O
da	O
Câmara	O
de	O
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
,	O
Michael	O
Bloomberg	O
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
Partido	O
Conservador	O
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
Big	B-LOCAL_HUMANO_DIVISAO
Apple	I-LOCAL_HUMANO_DIVISAO
``	O
:	O
Hillary	O
Clinton	O
,	O
senadora	O
pelo	O
estado	O
de	O
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
,	O
Rudy	O
Giuliani	O
,	O
o	O
republicano	O
que	O
já	O
foi	O
presidente	O
da	O
Câmara	O
da	O
cidade	O
,	O
e	O
Michael	O
Bloomberg	O
,	O
o	O
homem	O
que	O
sucedeu	O
a	O
Giuliani	O
no	O
cargo.	O
--SENTENCE--	--SENTENCE--
Este	O
cenário	O
deverá	O
irritar	O
solenemente	O
a	O
classe	O
política	O
de	O
cidades	O
como	O
Boston	B-LOCAL_HUMANO_DIVISAO
,	O
St.	B-LOCAL_HUMANO_DIVISAO
Louis	I-LOCAL_HUMANO_DIVISAO
,	O
Chicago	B-LOCAL_HUMANO_DIVISAO
,	O
ou	O
Los	B-LOCAL_HUMANO_DIVISAO
Angeles	I-LOCAL_HUMANO_DIVISAO
,	O
que	O
nunca	O
viram	O
com	O
agrado	O
a	O
intromissão	O
de	O
políticos	O
nova-iorquinos	O
nos	O
assuntos	O
presidenciais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
os	O
últimos	O
sete	O
presidentes	O
eleitos	O
vieram	O
de	O
regiões	O
no	O
Sul	B-LOCAL_HUMANO_REGIAO
ou	O
do	O
Oeste	B-LOCAL_HUMANO_REGIAO
,	O
e	O
ser	O
oriundo	O
do	O
Nordeste	B-LOCAL_HUMANO_REGIAO
americano	O
passou	O
a	O
ser	O
quase	O
considerado	O
uma	O
garantia	O
de	O
derrota	O
eleitoral	O
(	O
que	O
o	O
digam	O
Dukakis	O
ou	O
Kerry	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
recordava	O
um	O
artigo	O
num	O
recente	O
número	O
da	O
revista	O
New	B-LOCAL_VIRTUAL_COMSOCIAL
Yorker	I-LOCAL_VIRTUAL_COMSOCIAL
,	O
Nova	O
Iorque	O
já	O
não	O
via	O
uma	O
coisa	O
assim	O
desde	B-TEMPO_TEMPO_CALEND_DATA
1951	I-TEMPO_TEMPO_CALEND_DATA
,	O
quando	O
,	O
no	O
campeonato	O
de	O
basebol	O
,	O
as	O
equipas	O
de	O
Brooklin	O
Dodgers	O
e	O
dos	O
New	O
York	O
Giants	O
disputaram	O
o	O
``	O
play	O
off	O
''	O
para	O
decidir	O
quem	O
iria	O
à	O
final	O
com	O
os	O
New	O
York	O
Yankees	O
(	O
que	O
acabaram	O
vencedores	O
da	O
``	O
World	O
Séries	O
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
eventual	O
candidatura	O
,	O
Bloomberg	O
nem	O
sequer	O
está	O
preocupado	O
com	O
o	O
facto	O
de	O
arrancar	O
tarde	O
,	O
numas	O
eleições	O
em	O
que	O
as	O
primárias	O
servem	O
para	O
angariar	O
fundos	O
(	O
em	O
anteriores	O
eleições	O
,	O
o	O
também	O
magnata	O
dos	O
``	O
media	O
''	O
já	O
gastou	O
mais	O
de	O
160	O
milhões	O
de	O
dólares	O
do	O
seu	O
bolso	O
,	O
e	O
tem	O
muitos	O
mais	O
para	O
gastar	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
Bloomberg	O
conta	O
com	O
o	O
efeito	O
de	O
subida	O
de	O
popularidade	O
dos	O
independentes	O
nos	O
EUA	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Os	O
estudos	O
dizem	O
que	O
cerca	O
de	O
40	O
%	O
dos	O
eleitores	O
não	O
tem	O
simpatia	O
por	O
nenhum	O
dos	O
partidos.	O
--SENTENCE--	--SENTENCE--
E	O
este	O
dado	O
torna	O
o	O
estatuto	O
de	O
independente	O
muito	O
atraente	O
--	O
um	O
fenómeno	O
semelhante	O
ao	O
verificado	O
com	O
a	O
candidatura	O
de	O
Manuel	O
Alegre	O
,	O
nas	O
últimas	O
presidenciais	O
portuguesas	O
,	O
ou	O
com	O
aquilo	O
que	O
esperam	O
conseguir	O
Helena	O
Roseta	O
e	O
Carmona	O
Rodrigues	O
nas	O
próximas	O
eleições	O
intercalares	O
para	O
a	O
Câmara	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
