«	«
pessoas	n
foi	v-fin
até	prp
agora	adv
atribuída	v-pcp
a	prp
Medalha	n
Olímpica	n
Nobre	n
Guedes	n
?	?
Quem	n
é	v-fin
que	conj-s
a	art
recebeu	v-fin
em	prp
1951	n
em	prp
vela	n
?	?
Quem	n
é	v-fin
que	conj-s
a	art
recebeu	v-fin
em	prp
2005	n
em	prp
judo	n
?	?
MINISTÉRIOS	n
DO	n
AMBIENTE	n
,	,
DO	n
ORDENAMENTO	n
DO	n
TERRITÓRIO	n
E	n
DO	n
DESENVOLVIMENTO	n
REGIONAL	n
E	n
DA	n
AGRICULTURA	n
,	,
DO	n
DESENVOLVIMENTO	n
RURAL	n
E	n
DAS	n
PESCAS	n
.	.
Portaria	n
n.º	n
1/2008	n
de	prp
2	num
de	prp
Janeiro	n
Com	n
fundamento	n
no	pron-pers
disposto	v-pcp
na	pron-pers
alínea	n
a	prp
)	n
do	n
artigo	n
40.º	n
e	conj-c
no	pron-pers
n.º	n
1	num
do	n
artigo	n
118.º	n
do	n
Decreto-Lei	n
n.º	n
202/2004	n
,	,
de	prp
18	num
de	prp
Agosto	n
,	,
com	prp
as	art
alterações	n
introduzidas	v-pcp
pelo	n
Decreto-Lei	n
n.º	n
201/2005	n
,	,
de	prp
24	num
de	prp
Novembro	n
;	;
Ouvido	n
o	art
Conselho	n
Cinegético	n
Municipal	n
de	prp
Montemor-o-Novo	n
:	n
Manda	n
o	art
Governo	n
,	,
pelos	n
Ministros	n
do	n
Ambiente	n
,	,
do	n
Ordenamento	n
do	n
Território	n
e	conj-c
do	n
Desenvolvimento	n
Regional	n
e	conj-c
da	n
Agricultura	n
,	,
do	n
Desenvolvimento	n
Rural	n
e	conj-c
das	n
Pescas	n
,	,
o	art
seguinte	adj
:	n
1.º	n
Pela	n
presente	adj
portaria	n
é	v-fin
concessionada	n
,	,
pelo	n
período	n
de	prp
12	num
anos	n
,	,
à	n
Associação	n
de	prp
Caçadores	n
da	n
Ajuda	n
,	,
com	prp
o	art
número	n
de	prp
identificação	n
fiscal	adj
502302569	n
e	conj-c
sede	n
na	pron-pers
Rua	n
de	prp
D.	n
Vasco	n
,	,
7	num
,	,
7050	n
Montemor-o-Novo	n
,	,
a	art
zona	n
de	prp
caça	n
associativa	n
da	n
Herdade	n
da	n
Casa	n
Branca	n
e	conj-c
outras	pron-det
(	n
processo	n
n.º	n
4799-DGRF	n
)	n
,	,
englobando	n
vários	pron-det
prédios	n
rústicos	n
cujos	pron-det
limites	n
constam	v-fin
da	n
planta	n
anexa	adj
à	n
presente	adj
portaria	n
e	conj-c
que	pron-indp
dela	n
faz	v-fin
parte	n
integrante	adj
,	,
sitos	adj
na	pron-pers
freguesia	n
de	prp
Cabrela	n
,	,
município	n
de	prp
Montemor-o-Novo	n
,	,
com	prp
a	art
área	n
de	prp
545	n
ha	n
.	.
2.º	n
A	n
concessão	n
de	prp
alguns	pron-det
terrenos	n
incluídos	v-pcp
em	prp
áreas	n
classificadas	n
poderá	v-fin
terminar	v-inf
,	,
sem	prp
direito	n
a	prp
indemnização	n
,	,
sempre	adv
que	conj-s
sejam	v-fin
introduzidas	v-pcp
novas	adj
condicionantes	n
por	prp
planos	n
especiais	adj
de	prp
ordenamento	n
do	n
território	n
ou	conj-c
obtidos	v-pcp
dados	n
científicos	n
que	pron-indp
comprovem	v-fin
a	prp
incompatibilidade	n
da	n
actividade	n
cinegética	adj
com	prp
a	art
conservação	n
da	n
natureza	n
,	,
até	prp
um	art
máximo	n
de	prp
10	num
%	n
da	n
área	n
total	adj
da	n
zona	n
de	prp
caça.	n
3.º	n
A	n
zona	n
de	prp
caça	n
concessionada	n
pela	n
presente	adj
portaria	n
produz	v-fin
efeitos	n
relativamente	adv
a	art
terceiros	n
com	prp
a	art
instalação	n
da	n
respectiva	adj
sinalização.	n
Pelo	n
Ministro	n
do	n
Ambiente	n
,	,
do	n
Ordenamento	n
do	n
Território	n
e	conj-c
do	n
Desenvolvimento	n
Regional	n
,	,
Humberto	n
Delgado	n
Ubach	n
Chaves	n
Rosa	n
,	,
Secretário	n
de	prp
Estado	n
do	n
Ambiente	n
,	,
em	prp
23	num
de	prp
Novembro	n
de	prp
2007	n
.	.
--	n
-	-
O	n
Ministro	n
da	n
Agricultura	n
,	,
do	n
Desenvolvimento	n
Rural	n
e	conj-c
das	n
Pescas	n
,	,
Jaime	n
de	prp
Jesus	n
Lopes	n
Silva	n
,	,
em	prp
30	num
de	prp
Novembro	n
de	prp
2007	n
.	.
Onde	n
ficam	v-fin
as	art
Ilhas	n
Marquesas	n
?	?
De	n
que	pron-indp
organização	n
é	v-fin
que	conj-s
Javier	n
Solana	n
era	v-fin
secretário-geral	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
EFTA	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
criada	v-pcp
?	?
Que	n
cinco	num
países	n
da	n
EFTA	n
se	pron-pers
juntaram	n
ao	prp
EEE	n
''	n
EEE	n
quando	adv
este	pron-det
entrou	v-fin
em	prp
vigor	n
?	?
Qual	n
é	v-fin
o	art
maior	adj
banco	n
do	n
Japão	n
?	?
A	n
que	pron-indp
companhia	n
pertencia	v-fin
o	art
Airbus	n
atacado	v-pcp
pelo	n
GIA	n
em	prp
Dezembro	n
de	prp
1994	num
?	?
Quem	n
é	v-fin
Michael	n
Jackson	n
?	?
Diga	n
um	art
dos	prop
grandes	adj
sucessos	n
de	prp
Michael	n
Jackson	n
?	?
Com	n
quem	pron-indp
é	v-fin
que	conj-s
ele	pron-pers
se	pron-pers
casou	n
em	prp
Maio	n
de	prp
1994	num
?	?
Qual	n
era	v-fin
a	prp
nacionalidade	n
de	prp
Ayrton	n
Senna	n
?	?
Quantas	n
vezes	n
é	v-fin
que	conj-s
ele	pron-pers
foi	v-fin
campeão	n
do	n
mundo	n
?	?
Quando	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Em	n
que	pron-indp
circuito	n
de	prp
F1	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
caiu	v-fin
o	art
regime	n
comunista	adj
do	n
Afeganistão	n
?	?
Quem	n
era	v-fin
o	art
presidente	n
do	n
regime	n
comunista	adj
do	n
Afeganistão	n
antes	adv
dessa	n
queda	n
?	?
Quantos	n
casamentos	n
ocurreram	n
na	pron-pers
Grã-Bretanha	n
em	prp
1993	num
?	?
O	n
que	pron-indp
é	v-fin
o	art
IRA	n
?	?
Contra	n
que	pron-indp
aeroporto	n
londrino	n
o	art
IRA	n
lançou	v-fin
um	art
ataque	n
de	prp
morteiro	n
em	prp
1994	num
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
inaugurada	v-pcp
a	prp
Ponte	n
da	n
Normandia	n
?	?
Quando	n
ocorreu	v-fin
o	art
tremor	n
de	prp
terra	n
em	prp
Los	n
Angeles	n
?	?
Quem	n
é	v-fin
Paul	n
Touvier	n
?	?
Quando	n
é	v-fin
que	conj-s
começou	v-fin
o	art
julgamento	n
de	prp
Paul	n
Touvier	n
?	?
Quando	n
é	v-fin
que	conj-s
foi	v-fin
criado	v-pcp
o	art
Tribunal	n
Internacional	n
Penal	n
para	prp
o	art
Ruanda	n
?	?
Quando	n
é	v-fin
que	conj-s
Liamine	n
Zéroul	n
foi	v-fin
eleito	v-pcp
para	prp
a	art
presidência	n
da	n
Argélia	n
?	?
Quando	n
é	v-fin
que	conj-s
a	art
Organização	n
Mundial	n
do	n
Comércio	n
entrou	v-fin
em	prp
vigor	n
?	?
Em	n
que	pron-indp
ano	n
nasceu	v-fin
Richard	n
Nixon	n
?	?
Quando	n
é	v-fin
que	conj-s
o	art
antigo	adj
Parlamento	n
da	n
Bretanha	n
foi	v-fin
destruído	v-pcp
por	prp
um	art
incêndio	n
?	?
Onde	n
fica	v-fin
Lillehammer	n
?	?
Quando	n
é	v-fin
que	conj-s
Eduardo	n
Frei	n
se	pron-pers
tornou	v-fin
presidente	n
do	n
Chile	n
?	?
Em	n
que	pron-indp
ano	n
é	v-fin
que	conj-s
Eugène	n
Ionesco	n
entrou	v-fin
na	pron-pers
Academia	n
Francesa	n
?	?
Que	n
bispo	n
foi	v-fin
suspenso	v-pcp
pelo	n
Vaticano	n
a	prp
13	num
de	prp
Fevereiro	n
de	prp
1995	num
?	?
Em	n
França	n
,	,
quem	pron-indp
foi	v-fin
nomeado	v-pcp
Primeiro	n
Ministro	n
a	prp
17	num
de	prp
Maio	n
de	prp
1995	num
?	?
Onde	n
fica	v-fin
Balcarce	n
?	?
Que	n
famoso	adj
condutor	n
argentino	adj
se	pron-pers
retirou	v-fin
em	prp
1958	num
?	?
Quem	n
ganhou	v-fin
o	art
Torneio	n
das	n
Cinco	n
Nações	n
em	prp
1994	num
?	?
Quem	n
ganhou	v-fin
o	art
Óscar	n
de	prp
melhor	adj
filme	n
por	prp
``	n
Forrest	n
Gump	n
``	n
?	?
Quem	n
ganhou	v-fin
o	art
Prémio	n
Goncourt	n
em	prp
1995	num
?	?
Quem	n
ganhou	v-fin
o	art
Óscar	n
de	prp
melhor	adj
actor	n
em	prp
1994	num
?	?
Quem	n
se	pron-pers
suicidou	v-fin
a	prp
8	num
de	prp
Abril	n
de	prp
1994	num
?	?
Que	n
duas	num
personalidades	n
famosas	adj
presidiram	n
ao	prp
júri	n
do	n
Festival	n
de	prp
Cannes	n
de	prp
1994	num
?	?
Quantos	n
habitantes	n
tem	v-fin
Catmandu	n
?	?
A	n
que	pron-indp
partido	n
político	adj
pertence	v-fin
Thérèse	n
Aillaud	n
?	?
Ela	n
é	v-fin
deputada	n
por	prp
que	pron-indp
região	n
?	?
Quem	n
foi	v-fin
eleito	v-pcp
presidente	n
da	n
África	n
do	n
Sul	n
a	prp
9	num
de	prp
Maio	n
de	prp
1994	num
?	?
Quem	n
se	pron-pers
tornou	v-fin
líder	n
do	n
Partido	n
Trabalhista	n
britânico	adj
a	prp
21	num
de	prp
Julho	n
de	prp
1994	num
?	?
Quais	n
as	art
cinco	num
praias	n
do	n
desembarque	n
das	n
quais	pron-det
um	num
industrial	adj
comprou	v-fin
200	num
toneladas	n
de	prp
areia	n
para	prp
comemorar	v-inf
o	art
50º	n
aniversário	n
do	n
Dia-D	n
?	?
Quem	n
era	v-fin
presidente	n
da	n
Comissão	n
Europeia	n
em	prp
1995	num
?	?
Onde	n
é	v-fin
que	conj-s
Stephanie	n
do	n
Mónaco	n
e	conj-c
Daniel	n
Ducruet	n
se	pron-pers
casaram	n
?	?
Quantas	n
pessoas	n
estavam	v-fin
presentes	adj
na	pron-pers
cerimónia	n
em	prp
memória	n
do	n
escritor	n
Elias	n
Canetti	n
?	?
Qual	n
o	art
endereço	n
da	n
Delegação	n
de	prp
Turismo	n
do	n
Sri	n
Lanka	n
?	?
Que	n
aconteceu	v-fin
na	pron-pers
Argélia	n
na	pron-pers
noite	n
de	prp
17	num
para	prp
18	num
de	prp
Agosto	n
de	prp
1994	num
?	?
Quantas	n
pessoas	n
morreram	v-fin
no	pron-pers
terramoto	n
?	?
Quantos	n
quilómetros	n
são	v-fin
de	prp
Orão	n
a	prp
Macara	n
?	?
Um	n
míssil	n
ASMP	n
é	v-fin
quantas	pron-det
vezes	n
mais	adv
rápido	adj
do	n
que	pron-indp
a	art
velocidade	n
do	n
som	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
FPLP	n
?	?
Quem	n
era	v-fin
considerado	v-pcp
chefe	n
do	n
grupo	n
?	?
Em	n
que	pron-indp
país	n
fica	v-fin
Beit	n
Liqya	n
?	?
A	n
que	pron-indp
cidade	n
chinesa	adj
foi	v-fin
Warren	n
Christopher	n
enviado	v-pcp
por	prp
Bill	n
Clinton	n
para	prp
apreciar	v-inf
os	art
eventuais	adj
progressos	n
relativos	adj
aos	n
direitos	n
humanos	adj
?	?
Quem	n
é	v-fin
Sir	n
Winston	n
Churchill	n
?	?
Que	n
prémio	n
ganhou	v-fin
o	art
filme	n
``	n
Pulp	n
Fiction	n
``	n
no	pron-pers
Festival	n
de	prp
Cannes	n
?	?
Quem	n
realizou	v-fin
esse	pron-det
filme	n
?	?
Quem	n
é	v-fin
o	art
actor	n
principal	adj
?	?
Quantos	n
habitantes	n
tem	v-fin
a	prp
União	n
Soviética	n
?	?
Quantos	n
poços	n
tiveram	v-fin
que	conj-s
ser	v-inf
encerrados	n
após	prp
a	art
ruptura	n
de	prp
um	art
oleoduto	n
na	pron-pers
Sibéria	n
?	?
Onde	n
é	v-fin
que	conj-s
fica	v-fin
o	art
aeroporto	n
de	prp
Irkutsk	n
?	?
Que	n
dois	num
bancos	n
se	pron-pers
fundiram	n
para	prp
formar	v-inf
o	art
banco	n
Tokyo-Mitsubishi	n
?	?
Quantos	n
quilómetros	n
separam	n
Kikwit	n
de	prp
Kinshasa	n
?	?
Em	n
que	pron-indp
filme	n
de	prp
André	n
Cayatte	n
participou	v-fin
Annie	n
Girardot	n
em	prp
1971	num
?	?
De	n
que	pron-indp
doença	n
é	v-fin
que	conj-s
ela	pron-pers
sofre	v-fin
desde	prp
2006	n
?	?
Onde	n
é	v-fin
que	conj-s
ela	pron-pers
nasceu	v-fin
?	?
O	n
que	pron-indp
é	v-fin
a	prp
aceleração	n
centrífuga	n
?	?
O	n
que	pron-indp
significa	v-fin
a	prp
sigla	n
WIA	n
?	?
Em	n
que	pron-indp
ano	n
foi	v-fin
realizado	v-pcp
o	art
filme	n
``	n
Ace	n
Ventura	n
em	prp
África	n
``	n
?	?
Que	n
vírus	n
atingiu	v-fin
o	art
Zaire	n
?	?
O	n
que	pron-indp
é	v-fin
Geographos	n
?	?
Que	n
avião	n
civil	adj
efectuou	v-fin
o	art
voo	n
mais	adv
longo	adj
sem	prp
escalas	n
?	?
Onde	n
é	v-fin
que	conj-s
o	art
A340	n
levou	v-fin
a	prp
cabo	n
o	art
voo	n
mais	adv
longo	adj
sem	prp
escalas	n
por	prp
um	art
avião	n
civil	adj
?	?
Quando	n
é	v-fin
que	conj-s
este	pron-det
feito	v-pcp
foi	v-fin
levado	v-pcp
a	prp
cabo	n
?	?
Que	n
nome	n
se	pron-pers
dá	v-fin
a	prp
uma	art
inflamação	n
dos	prop
gânglios	n
?	?
Quais	n
são	v-fin
os	art
outros	pron-det
três	num
nomes	n
do	n
Arsenal	n
Football	n
Club	n
?	?
Quando	n
é	v-fin
que	conj-s
este	pron-det
clube	n
foi	v-fin
fundado	v-pcp
?	?
Em	n
que	pron-indp
estádio	n
é	v-fin
que	conj-s
os	art
jogadores	n
do	n
Arsenal	n
têm	v-fin
estado	v-pcp
a	prp
treinar	v-inf
desde	prp
Agosto	n
de	prp
2006	n
?	?
Quantos	n
lugares	n
tem	v-fin
o	art
estádio	n
?	?
Com	n
que	pron-indp
Prémio	n
Nobel	n
é	v-fin
que	conj-s
Seamus	n
Heaney	n
foi	v-fin
galardoado	n
?	?
Quantos	n
estados	n
ratificaram	n
a	prp
convenção	n
adoptada	v-pcp
pela	n
Assembleia	n
Geral	n
da	n
ONU	n
em	prp
20	num
de	prp
Novembro	n
de	prp
1989	num
?	?
Quem	n
é	v-fin
Arsène	n
Wenger	n
?	?
De	n
que	pron-indp
equipa	n
é	v-fin
que	conj-s
ele	pron-pers
se	pron-pers
tornou	v-fin
treinador	n
em	prp
1987	num
?	?
Em	n
que	pron-indp
ano	n
foi	v-fin
fundada	v-pcp
a	prp
firma	n
Adidas	n
Group	n
AG	n
?	?
Qual	n
é	v-fin
a	prp
sua	pron-det
área	n
de	prp
trabalho	n
?	?
Qual	n
é	v-fin
a	prp
altitude	n
do	n
Monte	n
Rosa	n
?	?
Quantos	n
litros	n
de	prp
azeite	n
são	v-fin
comercializados	n
por	prp
ano	n
pela	n
EBS	n
?	?
De	n
que	pron-indp
país	n
é	v-fin
Kim	n
Il	n
Sung	n
presidente	n
?	?
As	n
amêndoas	n
são	v-fin
o	art
fruto	n
de	prp
que	pron-indp
árvore	n
?	?
De	n
onde	adv
é	v-fin
que	conj-s
ela	pron-pers
é	v-fin
originária	n
?	?
Quem	n
é	v-fin
Charles-Ange	n
Ginésy	n
?	?
De	n
que	pron-indp
município	n
é	v-fin
que	conj-s
ele	pron-pers
também	adv
é	v-fin
presidente	n
?	?
Em	n
que	pron-indp
grupo	n
político	adj
é	v-fin
que	conj-s
ele	pron-pers
tem	v-fin
assento	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
febre-amarela	n
?	?
Que	n
ferry-boat	n
famoso	adj
naufragou	n
no	pron-pers
Mar	n
Báltico	n
?	?
Em	n
que	pron-indp
país	n
teve	v-fin
lugar	n
a	prp
cimeira	n
dos	prop
G7	n
em	prp
Julho	n
de	prp
1994	num
?	?
A	n
que	pron-indp
horas	n
ocorreu	v-fin
o	art
acidente	n
no	pron-pers
metro	prop
de	prp
Valência	n
a	prp
3	num
de	prp
Julho	n
de	prp
2006	n
?	?
Quantos	n
mortos	adj
causou	v-fin
esse	pron-det
acidente	n
?	?
A	n
que	pron-indp
velocidade	n
circulava	n
o	art
metro	prop
?	?
Quando	n
é	v-fin
que	conj-s
a	art
Tanzânia	n
fechou	v-fin
as	art
fronteiras	n
aos	n
refugiados	n
do	n
Ruanda	n
?	?
Que	n
slalom	n
é	v-fin
que	conj-s
Alberto	n
Tomba	n
ganhou	v-fin
a	prp
6	num
de	prp
Fevereiro	n
de	prp
1994	num
?	?
O	n
que	pron-indp
é	v-fin
``	n
Ace	n
of	n
Base	n
''	n
?	?
De	n
que	pron-indp
cidade	n
é	v-fin
este	pron-det
grupo	n
?	?
Quem	n
são	v-fin
os	art
quatro	num
membros	n
que	pron-indp
compõem	v-fin
o	art
grupo	n
?	?
Qual	n
é	v-fin
o	art
arranha-céus	n
mais	adv
alto	adj
do	n
mundo	n
?	?
O	n
que	pron-indp
é	v-fin
Asandros	n
?	?
Quem	n
é	v-fin
o	art
irmão	n
dele	n
?	?
Onde	n
é	v-fin
que	conj-s
Danny	n
Barker	n
morreu	v-fin
?	?
Quem	n
foi	v-fin
nomeado	v-pcp
presidente	n
da	n
SNCF	n
em	prp
20	num
de	prp
Dezembro	n
de	prp
1995	num
?	?
Que	n
quatro	num
planetas	n
do	n
sistema	n
solar	n
são	v-fin
compostos	n
principalmente	adv
de	prp
gás	n
?	?
Diga	n
um	art
corpo	n
celeste.	n
De	n
que	pron-indp
é	v-fin
que	conj-s
é	v-fin
composta	v-pcp
a	prp
atmosfera	n
da	n
Lua	n
?	?
Em	n
informática	n
,	,
o	art
que	pron-indp
é	v-fin
Alien	n
?	?
Qual	n
é	v-fin
a	prp
principal	adj
companhia	n
de	prp
aviação	n
em	prp
França	n
?	?
Que	n
cinco	num
companhias	n
de	prp
aviação	n
que	pron-indp
se	pron-pers
fundiram	n
em	prp
1933	num
para	prp
criar	v-inf
a	art
Air	n
France	n
?	?
Em	n
quantos	pron-det
países	n
os	art
aviões	n
da	n
Air	n
France	n
fazem	v-fin
os	art
seus	pron-det
1800	n
voos	n
diários	adj
?	?
Que	n
companhia	n
detém	v-fin
100	num
%	n
do	n
capital	n
da	n
Air	n
France	n
?	?
Que	n
conto	n
célebre	adj
de	prp
Hans	n
Christian	n
Andersen	n
é	v-fin
a	prp
adaptação	n
do	n
conto	n
``	n
Aladino	n
e	conj-c
a	art
Lâmpada	n
Mágica	n
``	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
AIEA	n
?	?
Que	n
prémio	n
é	v-fin
recebeu	v-fin
em	prp
2005	n
?	?
Em	n
que	pron-indp
cidade	n
podemos	v-fin
encontrar	v-inf
essa	pron-det
agência	n
?	?
Qual	n
foi	v-fin
o	art
seu	pron-det
orçamento	n
para	prp
o	art
ano	n
de	prp
2004	num
?	?
Quando	n
é	v-fin
que	conj-s
Thierry	n
Henry	n
ganhou	v-fin
o	art
campeonato	n
do	n
mundo	n
de	prp
râguebi	n
?	?
O	n
que	pron-indp
é	v-fin
a	prp
MNEF	n
?	?
Quando	n
é	v-fin
que	conj-s
chegou	v-fin
ao	prp
fim	n
o	art
último	adj
julgamento	n
sobre	prp
o	art
escândalo	n
da	n
MNEF	n
?	?
Segundo	n
Jean	n
Michel	n
Grosz	n
,	,
que	pron-indp
organização	n
foi	v-fin
criada	v-pcp
no	pron-pers
seu	pron-det
escritório	n
?	?
Qual	n
era	v-fin
a	prp
altura	n
de	prp
Marylin	n
Monroe	n
?	?
Que	n
vaivém	n
pôs	v-fin
a	prp
sonda	n
espacial	adj
Ulisses	n
em	prp
órbita	n
?	?
Que	n
idade	n
tinha	v-fin
Grégory	n
Villemin	n
quando	adv
o	art
seu	pron-det
corpo	n
foi	v-fin
encontrado	v-pcp
?	?
Quem	n
era	v-fin
Bernard	n
Laroche	n
?	?
Que	n
juiz	n
acusou	v-fin
Christine	n
Villemin	n
?	?
O	n
que	pron-indp
é	v-fin
Alcatel	n
?	?
Que	n
companhia	n
foi	v-fin
criada	v-pcp
por	prp
Pierre	n
Azaria	n
em	prp
1898	n
?	?
Com	n
que	pron-indp
grupo	n
a	prp
Alcatel	n
anunciou	v-fin
a	prp
fusão	n
em	prp
Março	n
de	prp
2006	n
?	?
Quem	n
era	v-fin
o	art
director-geral	n
da	n
Alcatel	n
de	prp
1986	num
a	prp
1995	num
?	?
O	n
que	pron-indp
é	v-fin
Assédic	n
?	?
Quando	n
é	v-fin
que	conj-s
saiu	v-fin
o	art
rimeiro	n
Álbum	n
da	n
cantora	n
americana	adj
Anastacia	n
?	?
Desde	n
a	prp
saída	n
do	n
seu	pron-det
primeiro	adj
álbum	n
,	,
quantos	pron-det
discos	n
é	v-fin
que	conj-s
Anastacia	n
vendeu	v-fin
?	?
Quando	n
é	v-fin
que	conj-s
Jacques	n
Chirac	n
foi	v-fin
assassinado	v-pcp
?	?
Que	n
jogador	n
espanhol	adj
ganhou	v-fin
Roland	n
Garros	n
em	prp
1994	num
?	?
Quantos	n
habitantes	n
tem	v-fin
a	prp
Alemanha	n
?	?
Quantos	n
quilómetros	n
de	prp
ferrovia	n
tinha	v-fin
a	prp
Alemanha	n
em	prp
1998	num
?	?
Em	n
Novembro	n
de	prp
2005	n
,	,
qual	pron-det
a	art
taxa	n
de	prp
desemprego	n
na	pron-pers
Alemanha	n
?	?
Qual	n
era	v-fin
a	prp
moeda	n
da	n
Alemanha	n
antes	adv
do	n
euro	n
?	?
Num	n
relógio	n
,	,
qual	pron-det
o	art
ponteiro	n
que	pron-indp
aponta	v-fin
para	prp
as	art
horas	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
amianto	n
?	?
Qual	n
a	prp
primeira	adj
causa	n
de	prp
morte	n
das	n
pessoas	n
expostas	v-pcp
ao	prp
amianto	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
administrador	n
de	prp
rede	n
?	?
Quem	n
é	v-fin
Allan	n
Frederick	n
Jacobsen	n
?	?
Por	n
que	pron-indp
clube	n
joga	v-fin
?	?
Quanto	n
é	v-fin
que	conj-s
ele	pron-pers
pesa	n
?	?
Em	n
que	pron-indp
árvore	n
crescem	v-fin
os	art
morangos	n
?	?
Quem	n
é	v-fin
Amira	n
Casar	n
?	?
Onde	n
é	v-fin
que	conj-s
ela	pron-pers
nasceu	v-fin
?	?
Em	n
que	pron-indp
filme	n
é	v-fin
que	conj-s
ela	pron-pers
entrou	v-fin
com	prp
Richard	n
Anconina	n
?	?
Como	n
se	pron-pers
chama	v-fin
o	art
presidente	n
das	n
Filipinas	n
?	?
Que	n
barragem	n
seria	v-fin
a	prp
maior	adj
do	n
mundo	n
se	pron-pers
tivesse	v-fin
sido	v-pcp
construída	v-pcp
?	?
Qual	n
era	v-fin
o	art
custo	n
estimado	v-pcp
do	n
projecto	n
?	?
Quantos	n
meses	n
tem	v-fin
numa	n
semana	n
?	?
Que	n
agência	n
está	v-fin
encarregada	v-pcp
de	prp
centralizar	v-inf
as	art
ofertas	n
e	conj-c
pedidos	n
de	prp
emprego	n
em	prp
França	n
?	?
Quantos	n
colaboradores	n
tem	v-fin
a	prp
ANPE	n
?	?
Quem	n
é	v-fin
que	conj-s
dirige	v-fin
essa	pron-det
agência	n
desde	prp
2005	n
?	?
O	n
que	pron-indp
é	v-fin
um	art
afixo	n
?	?
Quem	n
foi	v-fin
assassinado	v-pcp
a	prp
4	num
de	prp
Novembro	n
de	prp
1995	num
,	,
aos	n
73	num
anos	n
?	?
Qual	n
é	v-fin
a	prp
primeira	adj
região	n
francesa	adj
em	prp
população	n
?	?
Quantos	n
habitantes	n
tem	v-fin
essa	pron-det
região	n
?	?
O	n
que	pron-indp
é	v-fin
o	art
Filival	n
?	?
Em	n
quantas	pron-det
províncias	n
está	v-fin
dividido	v-pcp
o	art
Afeganistão	n
?	?
Que	n
língua	n
é	v-fin
falada	v-pcp
pela	n
maioria	n
da	n
população	n
afegã	adj
?	?
Quantas	n
escolas	n
havia	v-fin
no	pron-pers
Afeganistão	n
em	prp
2003	num
?	?
O	n
que	pron-indp
é	v-fin
o	art
ácido	n
desoxirribonucleico	n
?	?
Que	n
sigla	n
se	pron-pers
usa	v-fin
para	prp
designar	v-inf
essa	pron-det
molécula	n
?	?
Qual	n
é	v-fin
o	art
antigo	adj
nome	n
do	n
Alabama	n
?	?
Quantos	n
condados	n
tem	v-fin
o	art
Alabama	n
?	?
Que	n
estado	n
fica	v-fin
a	prp
norte	n
do	n
Alabama	n
?	?
Que	n
organismo	n
gere	v-fin
os	art
subsídios	n
de	prp
desemprego	n
em	prp
França	n
?	?
Que	n
organização	n
se	pron-pers
dedica	v-fin
especificamente	adv
à	n
sobrevivência	n
dos	prop
patos	n
?	?
Quem	n
é	v-fin
que	conj-s
derrotou	v-fin
Michael	n
Moorer	n
no	pron-pers
10º	adj
round	n
em	prp
Las	n
Vegas	n
?	?
O	n
que	pron-indp
é	v-fin
uma	art
árvore	n
coral	n
?	?
Que	n
altura	n
pode	v-fin
esta	pron-det
árvore	n
atingir	v-inf
?	?
Quanto	n
é	v-fin
que	conj-s
pesa	n
uma	art
maçã	n
?	?
O	n
que	pron-indp
á	n
AFNOR	n
?	?
Qual	n
é	v-fin
o	art
equivalente	adj
da	n
AFNOR	n
nos	pron-pers
Estados	n
Unidos	n
?	?
O	n
que	pron-indp
é	v-fin
uma	art
alergia	n
?	?
Que	n
outro	pron-det
nome	n
se	pron-pers
dá	v-fin
a	prp
uma	art
alergia	n
?	?
Em	n
1980	num
,	,
que	pron-indp
percentagem	n
da	n
população	n
tinha	v-fin
sido	v-pcp
atingida	v-pcp
por	prp
elas	pron-pers
?	?
Que	n
alergia	n
afecta	v-fin
cerca	adv
de	prp
8	num
%	n
das	n
crianças	n
?	?
Qual	n
é	v-fin
a	prp
altura	n
do	n
Monte	n
Claro	n
?	?
Quais	n
eram	v-fin
os	art
primeiros	adj
nomes	n
dos	prop
dois	num
irmãos	n
Piccard	n
?	?
Qual	n
deles	n
descobriu	v-fin
o	art
urânio	n
235	n
?	?
Que	n
duas	num
profissões	n
teve	v-fin
este	pron-det
último	adj
?	?
Que	n
personagem	n
é	v-fin
que	conj-s
César	n
Romero	n
representava	v-fin
na	pron-pers
famosa	adj
série	n
televisiva	adj
``	n
Batman	n
``	n
?	?
Onde	n
é	v-fin
que	conj-s
ele	pron-pers
morreu	v-fin
?	?
Que	n
idade	n
tinha	v-fin
ele	pron-pers
?	?
A	n
que	pron-indp
movimento	n
político	adj
pertence	v-fin
a	prp
Arlette	n
Laguiller	n
?	?
Lisboa-Dakar'2008	n
começa	v-fin
a	prp
5	num
de	prp
Janeiro	n
PROVA	n
TERÁ	n
PERTO	n
DE	n
6.000	num
QUILÓMETROS	n
A	n
30.ª	n
edição	n
do	n
Dakar	n
vai	v-fin
partir	v-inf
de	prp
Lisboa	n
