--DOCSTART--	--DOCSTART--
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	B-ACONTECIMENTO
de	O
Albertville	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
alcunha	O
de	O
Al	B-PESSOA
Capone	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
para	O
Chicago	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
que	O
a	O
Suíça	B-LOCAL
é	O
membro	O
da	O
UNESCO	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
prémio	O
UNESCO	O
da	O
Paz	O
é	O
de	O
quantos	O
dólares	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
júri	O
do	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
Cinematográfico	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
recebeu	O
a	O
Palma	O
de	O
Ouro	O
no	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
filmes	O
competiam	O
pela	O
Palma	O
de	O
Ouro	O
do	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
prémio	O
de	O
melhor	O
actriz	O
no	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
o	O
Pelé	B-PESSOA
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
três	O
categorias	O
é	O
que	O
Whitney	B-PESSOA
Houston	I-PESSOA
ganhou	O
o	O
prémio	O
Single	O
por	O
``	O
I	O
will	O
always	O
love	O
you	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Grammy	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
autor	O
foi	O
o	O
primeiro	O
árabe	O
galardoado	O
com	O
o	O
Nobel	O
da	O
Literatura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
``	O
Estudos	B-ACONTECIMENTO
sobre	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Histeria	I-ACONTECIMENTO
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
fundador	O
da	O
psicoanálise	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
Friedensreich	B-PESSOA
Hundertwasser	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
acabou	O
a	O
Guerra	O
do	O
Vietname	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
soldados	O
é	O
que	O
os	O
EUA	B-ORGANIZACAO
tinham	O
estacionados	O
no	O
Vietname	B-LOCAL
durante	O
a	O
Guerra	O
nos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Guerra	O
do	O
Vietname	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	O
dos	O
EUA	B-LOCAL
quando	O
a	O
guerra	O
chegou	O
ao	O
fim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
Napola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Madame	O
Tussaud	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
ganhou	O
«Parque	O
Jurássico»	O
de	O
Steven	B-PESSOA
Spielberg	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
Mein	O
Kampf	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Helmut	B-PESSOA
Newton	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
os	O
japoneses	O
atacaram	O
Pearl	B-LOCAL
Harbor	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
americanos	O
morreram	O
no	O
ataque	O
a	O
Pearl	B-LOCAL
Harbor	I-LOCAL
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
1941	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
ganhou	O
o	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
em	O
Brighton	B-LOCAL
em	B-TEMPO
1974	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
UNICEF	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
a	O
UNICEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
a	O
sede	O
da	O
UNICEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
banda	O
rock	O
é	O
vocalista	O
Anthony	B-PESSOA
Kiedis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Stadium	O
Arcadium	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
albuns	O
da	O
banda.	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Love	B-ACONTECIMENTO
Parade	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Audrey	B-PESSOA
Hepburn	I-PESSOA
e	O
Mel	B-PESSOA
Ferrer	I-PESSOA
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
mora	O
hoje	B-TEMPO
o	O
filho	O
de	O
Audrey	B-PESSOA
Hepburn	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
ela	O
foi	O
nomeada	O
embaixadora	O
extraordinária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
falou	O
em	B-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
no	O
17º	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
do	I-ACONTECIMENTO
PEN-clube	I-ACONTECIMENTO
sobre	O
o	O
problema	O
da	O
liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
filmes	O
de	O
Martin	B-PESSOA
Scorsese	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudou	O
Cinematografia	O
em	B-TEMPO
1960	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
é	O
que	O
ele	O
já	O
foi	O
nomeado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
autor	O
da	O
obra	O
«A	O
Última	O
Tentação	O
de	O
Cristo»	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
a	O
Universidade	B-ORGANIZACAO
de	O
Santiago	B-LOCAL
de	I-LOCAL
Compostela	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
espanhola	O
é	O
que	O
Santiago	B-LOCAL
é	O
capital	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
nomeou	O
Santiago	B-LOCAL
de	I-LOCAL
Compsotela	I-LOCAL
Património	O
Mundial	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
«	O
Rota	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Prata	I-ACONTECIMENTO
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Hiroxima	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
oito	O
bairros	O
de	O
Hiroxima	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
total	O
de	O
Hiroxima	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
CeBIT	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
exibidores	O
tinha	O
a	O
CeBIT	O
em	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
o	O
filme	O
«Morte	O
em	O
Veneza»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
lugar	O
a	O
Semana	B-ACONTECIMENTO
Verde	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Herbert	B-PESSOA
Erhardt	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
construído	O
o	O
estádio	O
do	O
Malmö	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
de	B-TEMPO
1970	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Oktoberfest	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
Oktoberfest	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Henning	B-PESSOA
Mankell	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
inspector	O
da	O
polícia	O
no	O
seu	O
livro	O
«Assassino	O
sem	O
rosto»	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
duas	O
afiliadas	O
da	O
Volvo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Volvo	B-ORGANIZACAO
Car	I-ORGANIZACAO
Corporation	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foram	O
os	O
fundadores	O
da	O
Volvo	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Pentâgono	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lados	O
têm	O
o	O
Pentâgono	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
significa	O
a	O
sigla	O
RAF	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Rolf	B-PESSOA
Heissler	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
membros	O
da	O
RAF	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Galeria	B-LOCAL
dos	I-LOCAL
Ofícios	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Galeria	B-LOCAL
dos	I-LOCAL
Ofícios	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	O
Branco	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
Monte	O
Branco	O
foi	O
escalado	O
pela	O
primeira	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
consiste	O
o	O
Monte	O
Branco	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
da	O
alameda	O
principal	O
do	O
Prater	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
e	O
o	O
``	O
Wurstelprater	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Calafati	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
publicada	O
a	O
API	O
Web	O
do	O
Google	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
objectivo	O
do	O
Protocolo	O
de	O
Quioto	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
estados	O
signatários	O
do	O
Protocolo.	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
aderiram	O
ao	O
Protocolo	O
de	O
Quioto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
líder	O
da	O
organização	O
Pro	B-ORGANIZACAO
Familia	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
têm	O
a	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
pico	O
mais	O
alto	O
de	O
África	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Parque	B-LOCAL
Nacional	I-LOCAL
do	I-LOCAL
Kilimanjaro	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
o	O
Kilimanjaro	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Angela	B-PESSOA
Merkel	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
irmão	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Die	O
multikulturelle	O
Gegelllschaft	O
ist	O
gescheitert	O
''	O
?	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Okiya	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
hanamachi	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidades	O
japonesas	O
ainda	O
existem	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
construção	O
da	O
Torre	O
Eiffel	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Samuel	B-PESSOA
Hahnemann	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
homeopatia	O
,	O
como	O
se	O
que	O
chama	O
o	O
processo	O
de	O
diluição	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
livros	O
está	O
dividido	O
«O	O
Senhor	O
dos	O
Anéis»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Alhambra	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
sede	O
da	O
Warner	B-ORGANIZACAO
Bros.	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
companhia	O
se	O
fundiu	O
a	O
Warner	B-ORGANIZACAO
Bros.	I-ORGANIZACAO
em	B-TEMPO
2000	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
profissão	O
praticou	O
Gerhard	B-PESSOA
Schröder	I-PESSOA
e	O
1978	O
a	O
1990	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
encontro	O
ele	O
foi	O
representado	O
por	O
Chirac	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
quarta	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profundidade	O
do	O
Grand	O
Canyon	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
três	O
cataratas	O
do	O
Canyon	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
marca	O
fez	O
Benetton	B-PESSOA
famoso	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Carlton	B-LOCAL
Center	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Putuo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundada	O
a	O
SEAT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
alemã	O
pertence	O
hoje	B-TEMPO
a	O
SEAT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concerto	O
participaram	O
os	O
Coldplay	O
a	B-TEMPO
2	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
de	I-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Cate	B-PESSOA
Blanchett	I-PESSOA
quando	O
lhe	O
morreu	O
o	O
pai	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Peter	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
viquingue	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Santo	O
Ofício	O
?	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
existiu	O
a	O
Inquisição	B-ORGANIZACAO
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Isabel	B-PESSOA
Allende	I-PESSOA
é	O
parente	O
de	O
que	O
antigo	O
presidente	O
do	O
Chile	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	B-ORGANIZACAO
e	O
Harvard	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
estado	O
da	O
Nova	O
Inglaterra	O
?	O
--SENTENCE--	--SENTENCE--
Porque	O
é	O
que	O
foi	O
construída	O
a	O
Coluna	O
da	O
Vitória	O
em	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
escultura	O
de	O
bronze	O
que	O
existe	O
na	O
Coluna	B-LOCAL
da	I-LOCAL
Vitória	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Para	O
onde	O
é	O
que	O
ele	O
emigrou	O
em	B-TEMPO
1939	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
seu	O
primeiro	O
filme	O
americano	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
organiza	O
o	O
Carnaval	B-ACONTECIMENTO
do	O
Rio	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
comprimento	O
da	O
arena	O
do	O
Sambódromo	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
vai	O
desenvolver	O
nova	O
geração	O
de	O
telemóveis	O
em	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
A	O
China	B-ORGANIZACAO
vai	O
desenvolver	O
telemóveis	O
de	O
banda	O
larga	O
«de	O
nova	O
geração»	O
em	B-TEMPO
2008	I-TEMPO
,	O
informa	O
hoje	B-TEMPO
a	O
imprensa	O
estatal.	O
--SENTENCE--	--SENTENCE--
O	O
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Estado	I-ORGANIZACAO
aprovou	O
o	O
plano	O
de	O
pesquisa	O
da	O
tecnologia	O
de	O
terceira	O
geração	O
,	O
usando	O
os	O
padrões	O
de	O
redes	O
nacionais	O
TD-SCDMA	O
.	O
--SENTENCE--	--SENTENCE--
A	O
estreia	O
poderá	O
acontecer	O
durante	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	B-TEMPO
2008	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
programa	O
de	O
desenvolvimento	O
«estará	O
de	O
acordo	O
com	O
as	O
tendências	O
da	O
tecnologia	O
da	O
informação	O
e	O
ajudará	O
a	O
melhorar	O
a	O
inovação	O
e	O
competitividade	O
mundial	O
das	O
empresas	O
chinesas»	O
,	O
disse	O
o	O
ministro	O
da	O
Indústria	O
da	O
Informação	O
,	O
Wang	B-PESSOA
Xundong	I-PESSOA
,	O
citado	O
pela	O
agência	O
Xinhua	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
Wang	B-PESSOA
,	O
este	O
será	O
um	O
dos	O
principais	O
temas	O
da	O
pesquisa	O
tecnológica	O
chinesa	O
em	B-TEMPO
2008	I-TEMPO
,	O
juntamente	O
com	O
o	O
desenvolvimento	O
de	O
microprocessadores	O
e	O
circuitos	O
integrados	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
TD-SCDMA	O
é	O
desenvolvida	O
integralmente	O
pela	O
China	B-ORGANIZACAO
,	O
em	O
oposição	O
aos	O
padrões	O
norte-americanos	O
(	O
CDMA	O
2000	O
)	O
e	O
europeus	O
(	O
WCDMA	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
não	O
há	O
data	O
para	O
a	O
concessão	O
de	O
licenças	O
para	O
telemóveis	O
3G	O
,	O
que	O
serão	O
disputadas	O
entre	O
as	O
quatro	O
grandes	O
operadoras	O
de	O
comunicações	O
fixas	O
e	O
móveis	O
do	O
país	O
:	O
China	B-ORGANIZACAO
Telecom	I-ORGANIZACAO
,	O
China	B-ORGANIZACAO
Netcom	I-ORGANIZACAO
,	O
China	B-ORGANIZACAO
Mobile	I-ORGANIZACAO
e	O
China	B-ORGANIZACAO
Unicom	I-ORGANIZACAO
.	O
