--DOCSTART--	--DOCSTART--
deviam	O
reproduzir	O
cenas	O
do	O
filme.	O
--SENTENCE--	--SENTENCE--
Dentro	O
vinha	O
o	O
DVD	O
da	O
``	O
mídia	O
roxinha	O
''	O
,	O
abri	O
pra	O
constatar.	O
--SENTENCE--	--SENTENCE--
Me	O
entregou	O
logo	O
dizendo	O
:	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
aquele	O
ali	O
,	O
com	O
o	O
Lázaro	B-PESSOA_INDIVIDUAL
Ramos	I-PESSOA_INDIVIDUAL
,	O
``	O
Ó	B-OBRA_REPRODUZIDA
pái	I-OBRA_REPRODUZIDA
ó	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Ó	O
Paí	O
ó	O
,	O
to	O
ligado	O
,	O
esse	O
eu	O
já	O
vi	O
-	O
o	O
que	O
não	O
era	O
verdade	O
,	O
só	O
para	O
não	O
estender	O
mais	O
a	O
transação.	O
--SENTENCE--	--SENTENCE--
-	O
Também	O
tem	O
o	O
Caixa	B-OBRA_REPRODUZIDA
Dois	I-OBRA_REPRODUZIDA
,	O
sabe	O
qual	O
é	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Sei	O
sim	O
,	O
mas	O
hoje	B-TEMPO_TEMPO_CALEND
só	O
quero	O
o	O
Tropa	B-OBRA_REPRODUZIDA
mesmo	O
-	O
já	O
quase	O
íntimo	O
do	O
filme	O
do	O
Padilha	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Paguei	O
e	O
fui	O
pro	O
cinema	O
pensando	O
na	O
tamanha	O
facilidade	O
com	O
que	O
aquele	O
filme	O
tinha	O
parado	O
nas	O
minhas	O
mãos	O
por	O
5	B-VALOR_MOEDA
pratas	I-VALOR_MOEDA
,	O
menos	O
que	O
um	O
big	O
mac	O
...	O
no	O
esforço	O
que	O
devia	O
ter	O
sido	O
fazer	O
tudo	O
aquilo	O
:	O
levantar	O
a	O
história	O
com	O
os	O
Bopes	B-PESSOA_GRUPOMEMBRO
,	O
roteirizar	O
em	O
zilhões	O
de	O
tratamentos	O
,	O
reservar	O
o	O
espaço	O
na	O
agenda	O
de	O
caras	O
como	O
Tulé	B-PESSOA_INDIVIDUAL
Peak	I-PESSOA_INDIVIDUAL
(	O
diretor	O
de	O
arte	O
)	O
,	O
Braulio	B-PESSOA_INDIVIDUAL
Mantovani	I-PESSOA_INDIVIDUAL
(	O
roteirista	O
)	O
e	O
Daniel	B-PESSOA_INDIVIDUAL
Rezende	I-PESSOA_INDIVIDUAL
(	O
montador	O
)	O
-	O
não	O
por	O
acaso	O
,	O
o	O
mesmo	O
trio	O
ternura	O
por	O
trás	O
de	O
Cidade	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Deus	I-OBRA_REPRODUZIDA
-	O
,	O
e	O
além	O
disso	O
,	O
aprovar	O
o	O
projeto	O
,	O
captar	O
,	O
produzir	O
,	O
filmar	O
,	O
ter	O
as	O
filmagens	O
paralisadas	O
pelo	O
roubo	O
de	O
todo	O
o	O
armamento	O
cenográfico	O
,	O
artefatos	O
que	O
protagonizam	O
o	O
filme	O
do	O
início	O
ao	O
fim	O
,	O
e	O
ainda	O
finalizar	O
,	O
negociar	O
a	O
comercialização	O
,	O
traçar	O
uma	O
estratégia	O
de	O
marketing	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Uma	O
trabalheira	O
danada.	O
--SENTENCE--	--SENTENCE--
E	O
depois	O
de	O
tudo	O
isso	O
,	O
ver	O
um	O
pedaço	O
mutilado	O
do	O
seu	O
``	O
filho	O
''	O
de	O
3	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
parar	O
na	O
mão	O
de	O
geral	O
por	O
5	B-VALOR_MOEDA
real	I-VALOR_MOEDA
(	O
a	O
versão	O
que	O
circula	O
é	O
que	O
a	O
cópia	O
vendida	O
pelos	O
ambulantes	O
é	O
o	O
segundo	O
corte	O
do	O
filme	O
,	O
que	O
já	O
estaria	O
na	O
16ª	B-VALOR_CLASSIFICACAO
versão	O
da	O
montagem	O
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
caso	O
inédito	O
para	O
o	O
cinema	O
brasileiro	O
,	O
e	O
talvez	O
para	O
a	O
Polícia	B-ORGANIZACAO_INSTITUICAO
também.	O
--SENTENCE--	--SENTENCE--
Um	O
filme	O
que	O
desperta	O
tal	O
interesse	O
do	O
público	O
,	O
de	O
forma	O
tão	O
espontânea	O
,	O
que	O
ganha	O
as	O
ruas	O
pela	O
via	O
da	O
ilegalidade	O
antes	O
do	O
seu	O
lançamento	O
nos	O
cinemas	O
,	O
numa	O
avassaladora	O
``	O
não-ação	O
''	O
de	O
marketing	O
viral	O
,	O
ou	O
numa	O
curiosa	O
referência	O
àquilo	O
mesmo	O
de	O
que	O
trata	O
sua	O
história.	O
--SENTENCE--	--SENTENCE--
O	O
vazamento	O
da	O
cópia	O
já	O
está	O
sendo	O
investigado	O
pela	O
própria	O
Polícia	B-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Haja	O
metalinguagem	O
cinematográfica	O
!	O
--SENTENCE--	--SENTENCE--
Resta	O
saber	O
como	O
isso	O
vai	O
repercutir	O
daqui	O
pra	O
frente.	O
--SENTENCE--	--SENTENCE--
Vai	O
ser	O
bom	O
ou	O
não	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
pode	O
ter	O
certeza	O
sobre	O
o	O
que	O
o	O
diretor	B-PESSOA_INDIVIDUAL
José	I-PESSOA_INDIVIDUAL
Padilha	I-PESSOA_INDIVIDUAL
diz	O
à	O
Folha	B-PESSOA_MEMBRO
de	I-PESSOA_MEMBRO
S.	I-PESSOA_MEMBRO
Paulo	I-PESSOA_MEMBRO
:	O
``	O
que	O
ninguém	O
sabe	O
o	O
efeito	O
que	O
as	O
vendas	O
piratas	O
terão	O
sobre	O
a	O
bilheteria	O
do	O
filme	O
,	O
mas	O
acredita	O
na	O
chance	O
de	O
não	O
haver	O
prejuízo	O
à	O
performance	O
da	O
venda	O
de	O
ingressos	O
,	O
já	O
que	O
,	O
analisa	O
,	O
o	O
público	O
do	O
DVD	O
pirata	O
é	O
um	O
e	O
o	O
dos	O
cinemas	O
,	O
outro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Ou	O
será	O
que	O
o	O
boca	O
a	O
boca	O
vai	O
fazer	O
o	O
filme	O
estourar	O
?	O
--SENTENCE--	--SENTENCE--
Vai	O
virar	O
reportagem	O
do	O
Fantástico	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Ganhar	O
as	O
páginas	O
policiais	O
dos	O
jornais	O
mais	O
uma	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
Mídia	O
espontânea	O
ou	O
um	O
baita	O
furo	O
pirata	O
,	O
ninguém	O
pode	O
dizer	O
ainda.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
dá	O
pra	O
comentar	O
do	O
lado	O
de	O
cá	O
é	O
que	O
o	O
filme	O
é	O
brilhantemente	O
aterrador.	O
--SENTENCE--	--SENTENCE--
Um	O
thriller	O
que	O
combina	O
a	O
crueza	O
esquemática	O
de	O
Notícias	O
de	O
uma	O
guerra	O
particular	O
e	O
a	O
cinematografia	O
exuberante	O
de	O
Cidade	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Deus	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
só	O
o	O
começo	O
de	O
uma	O
grande	O
História	O
que	O
vem	O
por	O
aí.	O
--SENTENCE--	--SENTENCE--
Em	O
breve	O
,	O
num	O
cinema	O
perto	O
de	O
você.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO_ORGANIZADO
:	O
Procura-se	O
candidato	O
--SENTENCE--	--SENTENCE--
PAULINHO	B-PESSOA_INDIVIDUAL
EM	O
PROVA	O
DESFALCADA	O
DE	O
VEDETAS	O
--SENTENCE--	--SENTENCE--
Pelo	O
segundo	O
ano	O
consecutivo	O
e	O
após	B-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
era	I-TEMPO_TEMPO_CALEND
de	O
Lance	B-PESSOA_INDIVIDUAL
Armstrong	I-PESSOA_INDIVIDUAL
,	O
o	O
Tour	B-PESSOA_GRUPOIND
está	O
desfalcado	O
de	O
grandes	O
candidatos	O
à	O
vitória.	O
--SENTENCE--	--SENTENCE--
Sem	O
a	O
presença	O
do	O
norte-americano	O
,	O
do	O
alemão	O
Jan	B-PESSOA_INDIVIDUAL
Ullrich	I-PESSOA_INDIVIDUAL
e	O
do	O
italiano	O
Ivan	B-PESSOA_INDIVIDUAL
Basso	I-PESSOA_INDIVIDUAL
,	O
e	O
até	O
de	O
outro	O
transalpino	O
,	O
Alessandro	B-PESSOA_INDIVIDUAL
Petacchi	I-PESSOA_INDIVIDUAL
,	O
a	O
«	O
Grand	B-ACONTECIMENTO_ORGANIZADO
Boucle	I-ACONTECIMENTO_ORGANIZADO
»	O
inicia-se	O
amanhã	B-TEMPO_TEMPO_CALEND
em	O
Londres	B-LOCAL_HUMANO
sem	O
grandes	O
expectativas.	O
--SENTENCE--	--SENTENCE--
Procura-se	O
candidato	O
,	O
é	O
este	O
o	O
ponto	O
fulcral	O
da	O
prova	O
,	O
que	O
também	O
não	O
terá	O
o	O
dorsal	O
n.º	O
1	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
está	O
por	O
definir	O
quem	O
será	O
declarado	O
vencedor	O
de	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
depois	O
do	O
caso	O
de	O
doping	O
de	O
Floyd	B-PESSOA_INDIVIDUAL
Landis	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Daí	O
a	O
organização	O
ter	O
decidido	O
suspender	O
os	O
dorsais	O
entre	O
o	O
1	O
e	O
o	O
1	O
,	O
começando	O
o	O
Tour	B-ACONTECIMENTO_ORGANIZADO
no	O
11	O
.	O
--SENTENCE--	--SENTENCE--
Face	O
então	O
às	O
ausências	O
de	O
vulto	O
acima	O
referidas	O
,	O
todas	O
devido	O
a	O
ligações	O
ao	O
doping	O
--	O
à	O
excepção	O
naturalmente	O
de	O
Armstrong	B-PESSOA_INDIVIDUAL
,	O
que	O
se	O
retirou	O
após	O
a	O
sétima	O
vitória	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--	O
,	O
três	O
ou	O
quatro	O
nomes	O
surgem	O
ainda	O
assim	O
mais	O
destacados	O
na	O
corrida	O
pela	O
vitória.	O
--SENTENCE--	--SENTENCE--
São	O
eles	O
o	O
cazaque	O
Alexandre	B-PESSOA_INDIVIDUAL
Vinokourov	I-PESSOA_INDIVIDUAL
(	O
Astana	B-PESSOA_GRUPOMEMBRO
)	O
,	O
os	O
espanhóis	O
Alberto	B-PESSOA_INDIVIDUAL
Contador	I-PESSOA_INDIVIDUAL
(	O
Discovery	B-PESSOA_GRUPOMEMBRO
)	O
e	O
Alejandro	B-PESSOA_INDIVIDUAL
Valverde	I-PESSOA_INDIVIDUAL
(	O
Caisse	B-PESSOA_GRUPOMEMBRO
)	O
,	O
e	O
o	O
norte-americano	O
Levy	B-PESSOA_INDIVIDUAL
Leipheimer	I-PESSOA_INDIVIDUAL
(	O
Discovery	B-PESSOA_GRUPOMEMBRO
)	O
.	O
--SENTENCE--	--SENTENCE--
Nós	O
,	O
portugueses	O
,	O
teremos	O
em	O
atenção	O
a	O
estreia	O
de	O
Sérgio	B-PESSOA_INDIVIDUAL
Paulinho	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Cinco	O
mil	O
polícias	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
5	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
polícias	O
foram	O
destacados	O
para	O
estarem	O
de	O
serviço	O
em	O
Londres	B-LOCAL_HUMANO
por	O
ocasião	O
da	O
passagem	O
do	O
Tour	B-PESSOA_GRUPOIND
por	O
Inglaterra	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
segurança	O
foi	O
reforçada	O
depois	O
dos	O
atentados	O
terroristas	O
verificados	O
a	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
na	O
capital	O
inglesa	O
e	O
em	O
Glasgow	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
para	O
além	O
do	O
Tour	B-ACONTECIMENTO_ORGANIZADO
,	O
há	O
ainda	O
o	O
Torneio	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Ténis	I-ACONTECIMENTO_ORGANIZADO
de	O
Wimbledon	B-LOCAL_HUMANO
,	O
e	O
o	O
GP	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
F1	I-ACONTECIMENTO_ORGANIZADO
de	O
Silverstone	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
alteração	O
num	O
único	O
gene	O
é	O
capaz	O
de	O
transformar	O
um	O
vírus	O
inofensivo	O
no	O
agente	O
causador	O
de	O
uma	O
gripe	O
mortal.	O
--SENTENCE--	--SENTENCE--
A	O
descoberta	O
,	O
segundo	O
pesquisadores	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Wisconsin	B-LOCAL_HUMANO
-	O
Madison	B-LOCAL_HUMANO
(	O
EUA	B-LOCAL_HUMANO
)	O
,	O
poderá	O
levar	O
à	O
compreensão	O
de	O
como	O
as	O
epidemias	O
da	O
doença	O
surgem	O
e	O
qual	O
a	O
melhor	O
forma	O
de	O
combatê-las.	O
--SENTENCE--	--SENTENCE--
A	O
equipe	O
liderada	O
por	O
Yoshihiro	B-PESSOA_INDIVIDUAL
Kawaoka	I-PESSOA_INDIVIDUAL
analisou	O
amostras	O
do	O
H5N1	B-COISA_SUBSTANCIA
,	O
o	O
vírus	O
influenza	O
que	O
,	O
em	B-TEMPO_TEMPO_CALEND
1997	I-TEMPO_TEMPO_CALEND
,	O
matou	O
6	B-VALOR_QUANTIDADE
das	O
18	B-VALOR_QUANTIDADE
pessoas	O
infectadas	O
,	O
em	O
Hong	B-LOCAL_HUMANO
Kong	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Essas	O
amostras	O
foram	O
inoculadas	O
em	O
camundongos	O
e	O
,	O
de	O
acordo	O
com	O
os	O
sintomas	O
apresentados	O
pelos	O
animais	O
,	O
foram	O
divididas	O
em	O
dois	O
grupos.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
grupo	O
causava	O
uma	O
forma	O
de	O
infecção	O
letal	O
,	O
matando	O
os	O
camundongos	O
,	O
e	O
o	O
segundo	O
provocava	O
apenas	O
problemas	O
respiratórios	O
como	O
sintomas.	O
--SENTENCE--	--SENTENCE--
Para	O
descobrir	O
a	O
razão	O
dessa	O
diferença	O
,	O
Kawaoka	B-PESSOA_INDIVIDUAL
usou	O
uma	O
estratégia	O
de	O
``	O
engenheirar	O
''	O
os	O
vírus	O
,	O
trocando	O
genes	O
entre	O
as	O
linhagens	O
virais.	O
--SENTENCE--	--SENTENCE--
Desse	O
modo	O
,	O
conseguiu	O
identificar	O
qual	O
deles	O
era	O
o	O
responsável	O
pela	O
maior	O
capacidade	O
de	O
infecção	O
do	O
influenza.	O
--SENTENCE--	--SENTENCE--
''	O
Uma	O
mudança	O
de	O
apenas	O
uma	O
base	O
[	O
letra	O
]	O
no	O
gene	O
PB2	B-COISA_SUBSTANCIA
[	O
que	O
resultou	O
na	O
modificação	O
de	O
um	O
aminoácido	O
na	O
proteína	O
por	O
ele	O
codificada	O
]	O
parece	O
ser	O
a	O
causa	O
da	O
virulência	O
do	O
influenza	O
''	O
,	O
explica.	O
--SENTENCE--	--SENTENCE--
Os	O
cientistas	O
ainda	O
não	O
sabem	O
exatamente	O
qual	O
o	O
papel	O
do	O
PB2	B-COISA_SUBSTANCIA
,	O
mas	O
ele	O
parece	O
codificar	O
uma	O
enzima	O
responsável	O
pela	O
indução	O
de	O
um	O
número	O
maior	O
de	O
partículas	O
virais	O
nas	O
células	O
infectadas.	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
do	O
grupo	O
de	O
Kawaoka	B-PESSOA_INDIVIDUAL
está	O
na	O
edição	O
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
da	O
revista	O
científica	O
``	O
Science	B-LOCAL_VIRTUAL
``	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Restauração	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Independência	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
Guerra	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Restauração	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
um	O
sentimento	O
profundo	O
de	O
autonomia	O
estava	O
a	O
crescer	O
e	O
foi	O
consumado	O
na	O
revolta	O
de	B-TEMPO_TEMPO_CALEND
1640	I-TEMPO_TEMPO_CALEND
,	O
na	O
qual	O
um	O
grupo	O
de	O
conspiradores	O
da	O
nobreza	O
aclamou	O
o	O
duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
como	O
Rei	B-PESSOA_CARGO
de	O
Portugal	B-LOCAL_HUMANO
,	O
com	O
o	O
título	O
de	O
D.	B-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
IV	I-PESSOA_INDIVIDUAL
(	O
1640-1656	B-TEMPO_TEMPO_CALEND
)	O
,	O
dando	O
início	O
à	O
quarta	O
Dinastia	B-PESSOA_GRUPOMEMBRO
--	O
Dinastia	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Bragança	I-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
O	O
esforço	O
nacional	O
foi	O
mantido	O
durante	B-TEMPO_DURACAO
vinte	I-TEMPO_DURACAO
e	I-TEMPO_DURACAO
oito	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
com	O
o	O
qual	O
foi	O
possível	O
suster	O
as	O
sucessivas	O
tentativas	O
de	O
invasão	O
dos	O
exércitos	O
de	O
Filipe	B-PESSOA_INDIVIDUAL
III	I-PESSOA_INDIVIDUAL
e	O
vencê-los	O
nas	O
mais	O
importantes	O
batalhas	O
,	O
assinando	O
o	O
tratado	O
de	O
paz	O
definitivo	O
em	B-TEMPO_TEMPO_CALEND
1668	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Esses	B-TEMPO_GENERICO
anos	I-TEMPO_GENERICO
foram	O
bem	O
sucedidos	O
devido	O
à	O
conjugação	O
de	O
diversas	O
vertentes	O
como	O
a	O
coincidência	O
das	O
revoltas	O
na	O
Catalunha	B-LOCAL_HUMANO
,	O
os	O
esforços	O
diplomáticos	O
da	O
Inglaterra	B-ORGANIZACAO_ADMINISTRACAO
,	O
França	B-ORGANIZACAO_ADMINISTRACAO
,	O
Holanda	B-ORGANIZACAO_ADMINISTRACAO
e	O
Roma	B-ORGANIZACAO_ADMINISTRACAO
,	O
a	O
reorganização	O
do	O
exército	O
português	O
,	O
a	O
reconstrução	O
de	O
fortalezas	O
e	O
a	O
consolidação	O
política	O
e	O
administrativa.	O
--SENTENCE--	--SENTENCE--
Paralelamente	O
,	O
as	O
tropas	O
portuguesas	O
conseguiram	O
expulsar	O
os	O
holandeses	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
como	O
também	O
de	O
Angola	B-LOCAL_HUMANO
e	O
de	O
São	B-LOCAL_HUMANO
Tomé	I-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Príncipe	I-LOCAL_HUMANO
(	O
1641-1654	B-TEMPO_TEMPO_CALEND
)	O
,	O
restabelecendo	O
o	O
poder	O
atlântico	O
português.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
as	O
perdas	O
no	O
Oriente	B-LOCAL_HUMANO
tornaram-se	O
irreversíveis	O
e	O
Ceuta	B-LOCAL_HUMANO
ficaria	O
na	O
posse	O
dos	O
Habsburgo	B-PESSOA_GRUPOIND
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
estarem	O
indisponíveis	O
as	O
mercadorias	O
indianas	O
,	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
passou	O
a	O
só	O
obter	O
lucro	O
com	O
a	O
cana-de-açúcar	O
do	O
Brasil	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
noite	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Acção	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Graças	I-TEMPO_TEMPO_CALEND
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
EUA	B-LOCAL_HUMANO
,	O
da	O
cidade	O
onde	O
eu	O
várias	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
LEFT	B-ABSTRACCAO_IDEIA
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
América	B-ORGANIZACAO_ADMINISTRACAO
,	O
o	O
Velho	B-LOCAL_HUMANO
e	O
o	O
Novo	B-LOCAL_HUMANO
Continente	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
EUA	B-LOCAL_HUMANO
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
LEFT	B-ABSTRACCAO_DISCIPLINA
o	O
Pedro	B-PESSOA_INDIVIDUAL
veio	O
para	O
Paris	B-LOCAL_HUMANO
fazer	O
Teoria	B-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Cordas	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Na	O
Cité	B-ORGANIZACAO_INSTITUICAO
Universitaire	I-ORGANIZACAO_INSTITUICAO
arranjou	O
maneira	O
de	O
não	O
ficar	O
muito	B-TEMPO_DURACAO
tempo	I-TEMPO_DURACAO
na	O
Residência	B-LOCAL_HUMANO
André	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gouveia	I-LOCAL_HUMANO
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
Deutsche	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
la	I-LOCAL_HUMANO
Meurthe	I-LOCAL_HUMANO
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
Simone	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Beauvoir	I-PESSOA_INDIVIDUAL
ia	O
visitar	O
o	O
estudante	O
Jean-Paul	B-PESSOA_INDIVIDUAL
Sartre	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
Montparnasse	B-LOCAL_HUMANO
e	O
do	O
Port	B-LOCAL_HUMANO
Royal	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO_TEMPO_CALEND
altura	I-TEMPO_TEMPO_CALEND
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
Europa	B-ABSTRACCAO_IDEIA
e	O
a	O
Teoria	B-ABSTRACCAO_DISCIPLINA
das	I-ABSTRACCAO_DISCIPLINA
Cordas	I-ABSTRACCAO_DISCIPLINA
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Norte	I-LOCAL_HUMANO
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
Biologia	B-ABSTRACCAO_DISCIPLINA
Celular	I-ABSTRACCAO_DISCIPLINA
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-TEMPO_GENERICO
outono	I-TEMPO_GENERICO
na	O
Nova	B-LOCAL_HUMANO
Inglaterra	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
de	B-TEMPO_GENERICO
Thanksgiving	I-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
Pedro	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1960	I-TEMPO_TEMPO_CALEND
,	O
no	O
restaurante	O
Le	B-LOCAL_HUMANO
Vrai	I-LOCAL_HUMANO
Gascon	I-LOCAL_HUMANO
(	O
n.º	O
82	O
da	O
rue	O
du	O
