--DOCSTART--	--DOCSTART--
Limonad	I-ORGANIZACAO
e	O
distribuídos	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
estará	O
sendo	O
lançado	O
o	O
livro	O
``	O
Temas	B-OBRA
de	I-OBRA
Direito	I-OBRA
Constitucional	I-OBRA
-	I-OBRA
Estudos	I-OBRA
em	I-OBRA
Homenagem	I-OBRA
ao	I-OBRA
Advogado	I-OBRA
Público	I-OBRA
André	I-OBRA
Franco	I-OBRA
Montoro	I-OBRA
``	O
,	O
pela	O
Editora	B-ORGANIZACAO
Esplanada	I-ORGANIZACAO
,	O
também	O
com	O
distribuição	O
gratuita	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
livros	O
,	O
o	O
IBAP	B-ORGANIZACAO
também	O
publica	O
trimestralmente	B-TEMPO
a	O
Revista	B-OBRA
Advocacia	I-OBRA
Pública	I-OBRA
que	O
,	O
no	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
já	O
se	O
encontrava	O
em	O
sua	O
nona	O
edição.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
estará	O
sendo	O
lançada	O
a	O
Revista	B-OBRA
de	I-OBRA
Direitos	I-OBRA
Difusos	I-OBRA
,	O
com	O
mais	B-VALOR
de	I-VALOR
100	I-VALOR
páginas	O
e	O
periodicidade	O
bimestral	O
,	O
distribuída	O
também	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
também	O
publicou	O
a	O
Série	B-OBRA
Advocacia	I-OBRA
Pública	I-OBRA
em	I-OBRA
Debate	I-OBRA
,	O
consiscia	O
Internet.	O
--SENTENCE--	--SENTENCE--
6.2.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
publicar	O
meu	O
artigo	O
numa	O
edição	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
colaborações	O
de	O
associados	O
são	O
submetidas	O
a	O
exame	O
prévio	O
da	O
Comissão	B-PESSOA
Editorial	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
poderão	O
remeter	O
sua	O
colaboração	O
,	O
em	O
arquivo	O
word	O
,	O
via	O
e-mail	O
(	O
ibap	O
@	O
ibap.org	O
)	O
ou	O
diretamente	O
,	O
na	O
sede	O
do	O
IBAP	B-ORGANIZACAO
,	O
em	O
disquete.	O
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
7.1.	O
--SENTENCE--	--SENTENCE--
Que	O
eventos	O
já	O
realizou	O
o	O
IBAP	B-ORGANIZACAO
até	B-TEMPO
hoje	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
arquivando	O
em	O
nossa	O
home-page	O
todos	O
os	O
eventos	O
já	O
realizados.	O
--SENTENCE--	--SENTENCE--
Neste	O
endereço	O
,	O
você	O
poderá	O
conhecer	O
alguns	O
deles	O
:	O
Cursos	B-ACONTECIMENTO
,	O
Seminários	B-ACONTECIMENTO
e	O
Coongressos	B-ACONTECIMENTO
já	O
realizados	O
--SENTENCE--	--SENTENCE--
7.2.	O
--SENTENCE--	--SENTENCE--
Quais	O
eventos	O
planeja	O
o	O
IBAP	B-ORGANIZACAO
realizar	O
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
inserindo	O
em	O
nossa	O
home-page	O
a	O
programação	O
dos	O
próximos	O
eventos.	O
--SENTENCE--	--SENTENCE--
Aqui	O
,	O
você	O
poderá	O
obter	O
algumas	O
informações	O
:	O
Próximos	B-ACONTECIMENTO
Cursos	I-ACONTECIMENTO
,	O
Semiinários	O
e	O
Congressos	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
7.3.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
realiza	O
eventos	O
fora	O
do	O
Estado	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Paulo	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Os	O
eventos	O
promovidos	O
pelo	O
IBAP	B-ORGANIZACAO
são	O
realizados	O
em	O
todo	O
o	O
território	O
nacional	O
e	O
não	O
apenas	O
na	O
cidade	O
onde	O
se	O
localiza	O
sua	O
sede	O
social.	O
--SENTENCE--	--SENTENCE--
O	O
I	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
1997	I-TEMPO
na	O
cidade	O
de	O
Campos	B-LOCAL
do	I-LOCAL
Jordão	I-LOCAL
/	O
SP	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
II	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
1998	I-TEMPO
em	O
São	B-LOCAL
Lourenço	I-LOCAL
/	O
MG	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
III	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
junho	I-TEMPO
de	I-TEMPO
1999	I-TEMPO
em	O
Salvador	B-LOCAL
/	O
BA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
IV	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
será	O
realizado	O
em	B-TEMPO
2000	I-TEMPO
,	O
em	O
Teresópolis	B-LOCAL
,	O
no	O
Estado	B-LOCAL
do	I-LOCAL
Rio	I-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
As	O
atividades	O
desenvolvidas	O
nos	O
diversos	O
Estados	B-LOCAL
Federados	I-LOCAL
são	O
organizadas	O
pelos	O
Coordenadores	B-PESSOA
Regionais	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	B-ORGANIZACAO
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
8.1.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
é	O
vinculado	O
a	O
algum	O
partido	O
político	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
não	O
tem	O
vinculação	O
partidária	O
alguma.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
,	O
porém	O
,	O
que	O
se	O
confundir	O
apartidarismo	O
político	O
com	O
neutralidade	O
política.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
implementação	O
dos	O
princípios	O
fundamentais	O
e	O
objetivos	O
estatutários	O
,	O
o	O
IBAP	B-ORGANIZACAO
sempre	O
haverá	O
de	O
manifestar-se	O
publicamente	O
em	O
prol	O
de	O
um	O
modelo	O
de	O
sociedade	O
no	O
qual	O
prevaleça	O
a	O
valorização	O
do	O
ser	O
humano	O
e	O
o	O
repúdio	O
a	O
todas	O
as	O
formas	O
de	O
opressão	O
ou	O
aviltamento	O
da	O
dignidade	O
humana	O
;	O
na	O
defesa	O
da	O
manutenção	O
da	O
ordem	O
constitucional	O
dentro	O
de	O
um	O
Estado	B-ABSTRACCAO
Democrático	I-ABSTRACCAO
de	I-ABSTRACCAO
Direito	I-ABSTRACCAO
cuja	O
ordem	O
social	O
tenha	O
como	O
base	O
o	O
primado	O
do	O
trabalho	O
e	O
como	O
objetivo	O
o	O
bem	O
estar	O
e	O
a	O
justiça	O
sociais	O
;	O
na	O
defesa	O
intransigente	O
dos	O
princípios	O
da	O
moralidade	O
,	O
da	O
impessoalidade	O
,	O
da	O
publicidade	O
,	O
da	O
indisponibilidade	O
do	O
interesse	O
público	O
e	O
da	O
legalidade	O
no	O
âmbito	O
da	O
Administração	B-ORGANIZACAO
Pública	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
atua	O
concretamente	O
,	O
através	O
de	O
propostas	O
ou	O
denúncias	O
,	O
na	O
defesa	O
da	O
consolidação	O
democrática	O
do	O
Brasil	B-ORGANIZACAO
e	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Advogado	B-ABSTRACCAO
Público	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
8.2.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
é	O
associado	O
a	O
alguma	O
entidade	O
internacional	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não	O
,	O
a	O
despeito	O
de	O
atuar	O
em	O
harmonia	O
com	O
as	O
diretrizes	O
de	O
determinadas	O
Organizações	B-ORGANIZACAO
Internacionais	I-ORGANIZACAO
,	O
como	O
a	O
Anistia	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
,	O
o	O
IBAP	B-ORGANIZACAO
não	O
mantém	O
nenhum	O
vínculo	O
com	O
entidades	O
internacionais.	O
--SENTENCE--	--SENTENCE--
8.3.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
o	O
IBAP	B-ORGANIZACAO
fez	O
e	O
faz	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	B-ABSTRACCAO
Pública	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
A	O
luta	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	B-ABSTRACCAO
Pública	I-ABSTRACCAO
constitui	O
uma	O
das	O
principais	O
bandeiras	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
e	O
está	O
,	O
na	O
realidade	O
,	O
presente	O
em	O
praticamente	O
todas	O
as	O
manifestações	O
públicas	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
editorial	O
do	O
Boletim	O
Advocacia	O
Pública	O
n.	O
--SENTENCE--	--SENTENCE--
1	O
,	O
intitulado	O
``	O
Institucionalização	B-ABSTRACCAO
dos	I-ABSTRACCAO
Órgãos	I-ABSTRACCAO
de	I-ABSTRACCAO
Advocacia	I-ABSTRACCAO
Pública	I-ABSTRACCAO
``	O
,	O
oferece	O
as	O
diretrizes	O
básicas	O
de	O
nossa	O
linha	O
de	O
atuação.	O
--SENTENCE--	--SENTENCE--
Esse	O
tema	O
abriu	O
o	O
primeiro	O
evento	O
cultural	O
realizado	O
pelo	O
IBAP	B-ORGANIZACAO
,	O
o	O
Primeiro	B-ACONTECIMENTO
Seminário	I-ACONTECIMENTO
Estadual	I-ACONTECIMENTO
``	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Sociedade	I-ACONTECIMENTO
''	I-ACONTECIMENTO
,	O
realizado	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
/	O
SP	B-LOCAL
,	O
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
25	I-TEMPO
de	I-TEMPO
outubro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
no	O
Auditório	B-LOCAL
Pedroso	I-LOCAL
Horta	I-LOCAL
,	O
da	O
Câmara	B-LOCAL
Municipal	I-LOCAL
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
aproximadamente	B-VALOR
150	I-VALOR
operadores	O
do	O
Direito	B-ABSTRACCAO
assistiram	O
as	O
palestras	O
de	O
Cláudia	B-PESSOA
Aparecida	I-PESSOA
de	I-PESSOA
Souza	I-PESSOA
Trindade	I-PESSOA
(	O
Procuradoria	B-ORGANIZACAO
da	I-ORGANIZACAO
Fazenda	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
)	O
,	O
Márcio	B-PESSOA
Cammarosano	I-PESSOA
(	O
Procuradoria	B-ORGANIZACAO
do	O
Município	B-LOCAL
de	I-LOCAL
Santo	I-LOCAL
André	I-LOCAL
)	O
,	O
Paulo	B-PESSOA
Francisco	I-PESSOA
Von	I-PESSOA
Bruck	I-PESSOA
Lacerda	I-PESSOA
(	O
Procuradoria	O
Geral	O
do	O
do	O
Estado	O
de	O
São	O
Paulo	O
)	O
e	O
Walkure	B-PESSOA
Lopes	I-PESSOA
Ribeiro	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
(	O
Professora	B-PESSOA
da	O
Faculdade	B-ORGANIZACAO
de	I-ORGANIZACAO
Direito	I-ORGANIZACAO
da	O
USP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
encontra-se	O
disponível	O
em	O
fita	O
cassete	O
para	O
os	O
associados	O
regulares	O
do	O
IBAP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
palestra	O
da	O
Professora	B-PESSOA
Walkure	I-PESSOA
Lopes	I-PESSOA
Ribeiro	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
encontra-se	O
transcrita	O
no	O
volume	O
4	O
dos	O
cadernos	O
``	O
Advocacia	B-OBRA
Pública	I-OBRA
em	I-OBRA
Debate	I-OBRA
``	O
,	O
também	O
disponíveis	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1997	I-TEMPO
,	O
por	O
ocasião	O
do	O
Primeiro	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
,	O
realizado	O
em	O
Campos	B-LOCAL
do	I-LOCAL
Jordão	I-LOCAL
/	O
SP	B-LOCAL
,	O
a	O
abertura	O
do	O
evento	O
também	O
privilegiou	O
o	O
debate	O
sobre	O
esse	O
tema	O
,	O
ocasião	O
em	O
que	O
Guilherme	B-PESSOA
José	I-PESSOA
Purvin	I-PESSOA
de	I-PESSOA
Figueiredo	I-PESSOA
(	O
PGE/SP	B-ORGANIZACAO
)	O
expôs	O
sobre	O
o	O
tema	O
``	O
Advocacia	B-ABSTRACCAO
Pública	I-ABSTRACCAO
:	I-ABSTRACCAO
Tendências	I-ABSTRACCAO
e	I-ABSTRACCAO
Desafios	I-ABSTRACCAO
``	O
e	O
o	O
Deputado	B-PESSOA
Estadual	I-PESSOA
José	I-PESSOA
Eduardo	I-PESSOA
Ferreira	I-PESSOA
Neto	I-PESSOA
,	O
sobre	O
o	O
tema	O
``	O
Independência	B-ABSTRACCAO
das	I-ABSTRACCAO
Procuradorias	I-ABSTRACCAO
dos	I-ABSTRACCAO
Estados	I-ABSTRACCAO
e	I-ABSTRACCAO
Municípios	I-ABSTRACCAO
frente	I-ABSTRACCAO
ao	I-ABSTRACCAO
Poder	I-ABSTRACCAO
Público	I-ABSTRACCAO
``	O
.	O
--SENTENCE--	--SENTENCE--
No	O
âmbito	O
judicial	O
,	O
o	O
IBAP	B-ORGANIZACAO
requereu	O
o	O
seu	O
ingresso	O
na	O
qualidade	O
de	O
assistente	O
,	O
em	O
ação	O
civil	O
pública	O
ajuizada	O
pelo	O
Ministério	B-ORGANIZACAO
Público	I-ORGANIZACAO
Federal	I-ORGANIZACAO
,	O
na	O
Justiça	B-LOCAL
Federal	I-LOCAL
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Procurador	B-PESSOA
da	I-PESSOA
Fazenda	I-PESSOA
Nacional	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
8.4.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
cidadania	O
plena	O
para	O
a	O
Pessoa	B-ABSTRACCAO
Portadora	I-ABSTRACCAO
de	I-ABSTRACCAO
Deficiência	I-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
publicar	O
o	O
livro	O
``	O
Direitos	B-OBRA
da	I-OBRA
Pessoa	I-OBRA
Portadora	I-OBRA
de	I-OBRA
Deficiência	I-OBRA
``	O
e	O
promover	O
o	O
Seminário	O
``	O
Ordem	B-ACONTECIMENTO
Constitucional	I-ACONTECIMENTO
e	I-ACONTECIMENTO
os	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
da	I-ACONTECIMENTO
Pessoa	I-ACONTECIMENTO
Portadora	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Deficiência	I-ACONTECIMENTO
``	O
,	O
o	O
IBAP	B-ORGANIZACAO
mantém	O
uma	O
página	O
exclusivamente	O
dedicada	O
ao	O
tema	O
,	O
onde	O
se	O
encontram	O
veiculados	O
cursos	O
,	O
publicações	O
,	O
links	O
e	O
legislação.	O
--SENTENCE--	--SENTENCE--
8.5.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
defesa	O
do	O
Meio	B-OUTRO
Ambiente	I-OUTRO
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Camacho	B-PESSOA
ganhou	O
sempre	O
a	O
Jesualdo	B-PESSOA
mas	O
não	O
ao	O
FC	B-PESSOA
Porto	I-PESSOA
--SENTENCE--	--SENTENCE--
AS	O
ESTATÍSTICAS	O
DO	O
CLÁSSICO	O
DE	O
SÁBADO	O
QUANTO	O
À	O
LIGA	O
--SENTENCE--	--SENTENCE--
Se	O
as	O
estatísticas	O
quiserem	O
dizer	O
alguma	O
coisa	O
,	O
Camacho	B-PESSOA
pode	O
encarar	O
o	O
clássico	O
de	B-TEMPO
sábado	I-TEMPO
com	O
optimismo.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
soma	O
por	O
vitórias	O
os	O
3	B-VALOR
jogos	O
frente	O
a	O
Jesualdo	B-PESSOA
Ferreira	I-PESSOA
,	O
técnico	O
ao	O
qual	O
sucedeu	O
no	O
comando	O
do	O
Benfica	B-PESSOA
,	O
em	B-TEMPO
2002/2003	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
há	O
outra	O
leitura	O
que	O
tem	O
de	O
ser	O
feita	O
:	O
o	O
espanhol	O
jamais	O
venceu	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
para	O
o	O
campeonato.	O
--SENTENCE--	--SENTENCE--
Em	O
três	O
``	O
duelos	O
''	O
,	O
face	O
a	O
Jesualdo	B-PESSOA
,	O
então	O
ao	O
comando	O
do	O
Sp.Braga	B-PESSOA
,	O
Camacho	B-PESSOA
venceu	O
por	B-TEMPO
duas	I-TEMPO
vezes	I-TEMPO
como	O
visitante	O
(	O
3-1	B-VALOR
em	B-TEMPO
2002/2003	I-TEMPO
e	O
3-0	O
em	B-TEMPO
2003/2004	I-TEMPO
)	O
e	O
uma	O
como	O
anfitrião	O
(	O
2-0	B-VALOR
em	B-TEMPO
2003/2004	I-TEMPO
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
espanhol	O
está	O
100	O
por	O
cento	O
vitorioso	O
face	O
a	O
Jesualdo	B-PESSOA
,	O
mas	O
nunca	O
enceu	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
para	O
o	O
campeonato	O
,	O
tendo	O
como	O
melhor	O
registo	O
o	O
empate	O
na	O
Luz	B-LOCAL
,	O
em	B-TEMPO
2003/2004	I-TEMPO
(	O
1-1	B-VALOR
)	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
mesma	O
temporada	O
,	O
Camacho	B-PESSOA
perdeu	O
no	O
FC	B-LOCAL
Porto	I-LOCAL
por	O
2-0	B-VALOR
e	O
,	O
na	O
anterior	O
,	O
já	O
tinha	O
perdido	O
em	O
casa	O
por	O
1-0	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
pesar	O
de	O
não	O
ter	O
qualquer	O
triunfo	O
no	O
campeonato	O
,	O
o	O
espanhol	O
conquistou	O
frente	O
aos	O
``	O
dragões	O
''	O
o	O
único	O
título	O
da	O
sua	O
carreira.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
,	O
na	O
final	O
da	O
Taça	B-ACONTECIMENTO
de	O
Portugal	B-LOCAL
,	O
o	O
FC	B-PESSOA
Porto	I-PESSOA
adiantou-se	O
,	O
por	O
Derlei	B-PESSOA
,	O
mas	O
o	O
grego	O
Fyssas	B-PESSOA
empatou	O
e	O
,	O
no	O
prolongamento	O
,	O
Simão	B-PESSOA
derrotou	O
o	O
``	O
onze	O
''	O
de	O
José	B-PESSOA
Mourinho	I-PESSOA
,	O
que	O
,	O
10	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
,	O
viria	O
a	O
vencer	O
a	O
Liga	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Campeões	I-ACONTECIMENTO
(	O
3-0	B-VALOR
ao	O
AS	B-PESSOA
Mónaco	I-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
seu	O
lado	O
,	O
Jesualdo	B-PESSOA
Ferreira	I-PESSOA
tem	O
um	O
balanço	O
negativo	O
nos	O
confrontos	O
com	O
o	O
Benfica	B-PESSOA
,	O
com	O
quatro	O
vitórias	O
,	O
três	O
empates	O
e	O
cinco	O
derrotas	O
(	O
13-19	B-VALOR
em	O
golos	O
)	O
,	O
mas	O
nunca	O
perdeu	O
ao	O
comando	O
do	O
FC	B-PESSOA
Porto	I-PESSOA
:	O
``	O
a	O
época	O
passada	O
,	O
venceu	O
no	O
Dragão	B-LOCAL
(	O
3-2	B-VALOR
)	O
e	O
empatou	O
na	O
Luz	B-LOCAL
(	O
1-1	B-VALOR
)	O
.	O
