--DOCSTART--	--DOCSTART--
Uruguai	B-LOCAL_HUMANO_PAIS
e	O
Bolívia	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Tem	O
sido	O
encontrada	O
com	O
baixa	O
taxa	O
de	O
infecção	O
natural	O
,	O
a	O
qual	O
está	O
associada	O
a	O
roedores.	O
--SENTENCE--	--SENTENCE--
T.	O
dimidiata	O
freqüenta	O
o	O
domicílio	O
e	O
é	O
encontrada	O
em	O
diversas	O
tocas	O
silvestres	O
,	O
tais	O
como	O
rocas	O
,	O
grutas	O
ocupadas	O
por	O
morcegos	O
e	O
ocos	O
de	O
arvores	O
,	O
sendo	O
um	O
importante	O
vetor	O
da	O
América	B-LOCAL_HUMANO_REGIAO
Central	I-LOCAL_HUMANO_REGIAO
,	O
México	B-LOCAL_HUMANO_PAIS
,	O
Colômbia	B-LOCAL_HUMANO_PAIS
,	O
Equador	B-LOCAL_HUMANO_PAIS
e	O
norte	O
do	O
Peru	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Outro	O
gênero	O
que	O
pertence	O
a	O
este	O
grupo	O
,	O
cujos	O
adultos	O
invadem	O
ecótopos	O
artificiais	O
,	O
são	O
algumas	O
espécies	O
de	O
Rhodnius	O
,	O
principalmente	O
R.	O
domesticus	O
,	O
que	O
é	O
encontrado	O
na	O
região	O
litorânea	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
,	O
R.	O
pictipes	O
nas	O
regiões	O
norte	O
e	O
centro-oeste	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
o	O
R.	O
brethesi	O
,	O
com	O
distribuição	O
no	O
norte	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
e	O
Venezuela	B-LOCAL_HUMANO_PAIS
,	O
tem	O
hábitos	O
silvestres	O
e	O
habita	O
palmeiras	O
de	O
piaçaba	O
(	O
Leopoldinia	O
piassaba	O
)	O
,	O
ataca	O
o	O
homem	O
com	O
avidez	O
e	O
,	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
,	O
tem	O
invadido	O
com	O
freqüência	O
ecótopos	O
artificiais.	O
--SENTENCE--	--SENTENCE--
R.	O
prolixus	O
é	O
a	O
espécie	O
vetora	O
mais	O
importante	O
da	O
Colômbia	B-LOCAL_HUMANO_PAIS
e	O
Venezuela	B-LOCAL_HUMANO_PAIS
,	O
onde	O
tem	O
hábito	O
doméstico	O
,	O
sendo	O
responsável	O
pela	O
transmissão	O
natural	O
da	O
Doença	O
de	O
Chagas.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
importante	O
em	O
algumas	O
partes	O
da	O
América	B-LOCAL_HUMANO_REGIAO
Central	I-LOCAL_HUMANO_REGIAO
,	O
particularmente	O
em	O
El	B-LOCAL_HUMANO_PAIS
Salvador	I-LOCAL_HUMANO_PAIS
,	O
Guatemala	B-LOCAL_HUMANO_PAIS
e	O
Honduras	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
domiciliar	O
,	O
R.	O
prolixus	O
alimenta-se	O
principalmente	O
de	O
sangue	O
humano	O
e	O
de	O
aves	O
,	O
embora	O
utilize	O
também	O
,	O
como	O
fonte	O
alimentar	O
,	O
cães	O
e	O
gatos.	O
--SENTENCE--	--SENTENCE--
No	O
ambiente	O
silvestre	O
,	O
faz	O
uso	O
de	O
marsupiais	O
e	O
roedores	O
como	O
fonte	O
de	O
alimento.	O
--SENTENCE--	--SENTENCE--
R.	O
pallescens	O
é	O
importante	O
vetora	O
no	O
Panamá	B-LOCAL_HUMANO_PAIS
,	O
invade	O
casas	O
com	O
freqüência	O
formando	O
colônias	O
e	O
é	O
encontrada	O
também	O
no	O
peridomicílio	O
e	O
em	O
ambientes	O
silvestres	O
em	O
palmeiras.	O
--SENTENCE--	--SENTENCE--
As	O
populações	O
domésticas	O
na	O
área	O
central	O
do	O
Panamá	B-LOCAL_HUMANO_PAIS
têm	O
como	O
fonte	O
alimentar	O
o	O
homem	O
(	O
59	O
%	O
)	O
,	O
seguido	O
por	O
marsupiais	O
e	O
aves	O
domésticas.	O
--SENTENCE--	--SENTENCE--
No	O
Velho	B-LOCAL_HUMANO_REGIAO
Mundo	I-LOCAL_HUMANO_REGIAO
,	O
são	O
13	O
as	O
espécies	O
descritas	O
,	O
necessitando	O
de	O
esclarecimentos	O
epidemiológicos.	O
--SENTENCE--	--SENTENCE--
Não	O
se	O
encontrou	O
nenhuma	O
infectada	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
mais	O
conhecida	O
dentre	O
estas	O
é	O
Triatoma	O
rubrofasciata	O
,	O
que	O
é	O
cosmopolita	O
e	O
encontrada	O
em	O
regiões	O
portuárias.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Fitacola	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
são	O
um	O
grupo	O
de	O
amigos	O
,	O
que	O
um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
2003	I-TEMPO_TEMPO_CALEND_DATA
em	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
se	O
lembraram	O
de	O
formar	O
uma	O
banda	O
na	O
garagem	O
e	O
brincar	O
aos	O
músicos	O
,	O
imitando	O
os	O
ídolos	O
que	O
admiravam.	O
--SENTENCE--	--SENTENCE--
O	O
projecto	O
foi	O
continuando	O
nesta	O
toada	O
de	O
brincadeira	O
e	O
divertimento	O
até	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
Fitacola	O
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«geração	O
rasca»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
Em	O
dois	O
anos	O
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
75	O
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
Cercal	O
Rock	O
9ª	O
edição.	O
--SENTENCE--	--SENTENCE--
Festival	O
Acção	O
Directa	O
2005	O
(	O
Açores	B-LOCAL_HUMANO_DIVISAO
Ilha	B-LOCAL_HUMANO_DIVISAO
Terceira	I-LOCAL_HUMANO_DIVISAO
)	O
--SENTENCE--	--SENTENCE--
Recepção	O
ao	O
Caloiro	O
2005	O
(	O
Covilhã	B-LOCAL_HUMANO_DIVISAO
)	O
com	O
Squeeze	O
theeze	O
pleeze	O
e	O
Fonzie	O
--SENTENCE--	--SENTENCE--
Queima	O
das	O
Fitas	O
de	O
Coimbra	O
2006	O
com	O
Hands	O
on	O
Approach	O
e	O
Boss	O
AC	O
--SENTENCE--	--SENTENCE--
Semana	O
Académica	O
da	O
Universidade	O
de	O
Aveiro	B-LOCAL_HUMANO_DIVISAO
(	O
2006	B-TEMPO_TEMPO_CALEND_DATA
)	O
com	O
Pluto	O
e	O
Expensive	O
Soul	O
--SENTENCE--	--SENTENCE--
Semana	O
Académica	O
2006	O
(	O
Castelo	B-LOCAL_HUMANO_DIVISAO
Branco	I-LOCAL_HUMANO_DIVISAO
)	O
com	O
Tara	O
Perdida	O
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL_HUMANO_CONSTRUCAO
(	O
V.N	B-LOCAL_HUMANO_DIVISAO
.	I-LOCAL_HUMANO_DIVISAO
Gaia	I-LOCAL_HUMANO_DIVISAO
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
Twenty	O
Toon	O
--SENTENCE--	--SENTENCE--
Recepção	O
ao	O
Caloiro	O
2006	O
(	O
IPC	B-LOCAL_HUMANO_CONSTRUCAO
)	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
com	O
Peste	O
&	O
amp	O
;	O
Sida	O
e	O
Asher	O
Lane	O
(	O
Alemanha	B-LOCAL_HUMANO_PAIS
)	O
--SENTENCE--	--SENTENCE--
RockOff	O
2006	O
VI	O
edição	O
(	O
Cantanhede	B-LOCAL_HUMANO_DIVISAO
)	O
--SENTENCE--	--SENTENCE--
Março	O
Jovem	O
2006	O
(	O
C.M	B-LOCAL_HUMANO_CONSTRUCAO
.	I-LOCAL_HUMANO_CONSTRUCAO
Seixal	I-LOCAL_HUMANO_CONSTRUCAO
)	O
com	O
Triplet	O
--SENTENCE--	--SENTENCE--
Vans/Eastpak	O
Club	O
Tour	O
2007	O
(	O
Almada	B-LOCAL_HUMANO_DIVISAO
)	O
com	O
SK6	O
,	O
Humble	O
,	O
Devil	O
in	O
Me	O
,	O
Tara	O
Perdida	O
e	O
Strike	O
Anywhere	O
--SENTENCE--	--SENTENCE--
Sesimbra	O
Xtream	O
Beach	O
Fest	O
2007	O
(	O
Sesimbra	B-LOCAL_HUMANO_DIVISAO
)	O
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
EP	O
,	O
edição	O
de	O
autor	O
,	O
com	O
6	O
musicas	O
,	O
intitulado	O
«	O
Rebobina	O
e	O
Pensa	O
».	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND_DATA
nomento	I-TEMPO_TEMPO_CALEND_DATA
os	O
Fitacola	O
estiveram	O
três	O
semanas	O
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
12	O
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
para	B-TEMPO_TEMPO_CALEND_DATA
os	I-TEMPO_TEMPO_CALEND_DATA
primeiros	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
Diogo	O
Guitarra	O
--SENTENCE--	--SENTENCE--
Libelinha	O
Baixo/coros	O
--SENTENCE--	--SENTENCE--
Besugo	O
Guitarra	O
--SENTENCE--	--SENTENCE--
Xico	O
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Pai	O
Natal	O
,	O
Artur	O
Jorge	O
e	O
o	O
BCP	O
--SENTENCE--	--SENTENCE--
O	O
Governo	O
russo	O
proibiu	O
uma	O
campanha	O
de	O
uma	O
cadeia	O
de	O
distribuição	O
,	O
que	O
tinha	O
por	O
lema	O
``	O
O	O
Pai	O
Natal	O
não	O
existe	O
``	O
.	O
--SENTENCE--	--SENTENCE--
O	O
argumento	O
é	O
que	O
tal	O
ideia	O
era	O
nefasta	O
para	O
as	O
criancinhas	O
russas.	O
--SENTENCE--	--SENTENCE--
Conclusão	O
:	O
o	O
Governo	O
russo	O
acredita	O
no	O
Pai	O
Natal	O
e	O
quer	O
que	O
as	O
criancinhas	O
também	O
acreditem.	O
--SENTENCE--	--SENTENCE--
Artur	O
Jorge	O
foi	O
,	O
entretanto	O
,	O
escolhido	O
para	O
seleccionador	O
do	O
Irão	O
,	O
equipa	O
que	O
se	O
encontrava	O
há	O
seis	O
meses	O
sem	O
treinador.	O
--SENTENCE--	--SENTENCE--
Tendo	O
em	O
atenção	O
o	O
que	O
se	O
tem	O
passado	O
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
na	O
carreira	O
do	O
ex-treinador	O
do	O
FC	O
Porto	O
,	O
que	O
nunca	O
termina	O
os	O
contratos	O
e	O
acaba	O
sempre	O
despedido	O
com	O
uma	O
choruda	O
indemnização	O
,	O
bem	O
se	O
pode	O
dizer	O
que	O
a	O
Federação	O
Iraniana	O
de	O
Futebol	O
acredita	O
no	O
Pai	O
Natal	O
.	O
--SENTENCE--	--SENTENCE--
E	O
Artur	O
Jorge	O
também	O
,	O
claro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
a	O
escolha	O
do	O
presidente	O
da	O
Caixa	O
Geral	O
de	O
Depósitos	O
para	O
presidir	O
ao	O
BCP	O
só	O
pode	O
igualmente	O
ser	O
obra	O
do	O
Pai	O
Natal	O
.	O
--SENTENCE--	--SENTENCE--
Carlos	O
Santos	O
Ferreira	O
é	O
visto	O
como	O
o	O
homem	O
que	O
vai	O
trazer	O
a	O
concórdia	O
para	O
um	O
banco	O
que	O
não	O
vive	O
em	O
paz	O
há	O
muito	O
-	O
mesmo	O
que	O
o	O
vá	O
fazer	O
à	O
custa	O
do	O
banco	O
do	O
Estado	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
ministro	O
das	O
Finanças	O
,	O
que	O
autorizou	O
esta	O
mudança	O
sem	O
pestanejar	O
,	O
também	O
deve	O
acreditar	O
no	O
Pai	O
Natal	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
lhe	O
passa	O
pela	O
cabeça	O
que	O
Santos	O
Ferreira	O
,	O
com	O
o	O
que	O
sabe	O
da	O
Caixa	O
,	O
fique	O
em	O
excelente	O
posição	O
para	O
ganhar	O
quota	O
de	O
mercado	O
ao	O
banco	O
público	O
,	O
que	O
vai	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
dar	O
mais	O
de	O
800	O
milhões	O
de	O
lucros	O
,	O
dos	O
quais	O
400	O
milhões	O
vão	O
direitinhos	O
para	O
os	O
cofres	O
do	O
Estado	O
a	O
título	O
de	O
IRC	O
.	O
--SENTENCE--	--SENTENCE--
Se	O
Santos	O
Ferreira	O
tiver	O
sucesso	O
no	O
BCP	O
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
Caixa	O
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes.	O
--SENTENCE--	--SENTENCE--
Porque	O
quanto	O
menos	O
o	O
Estado	O
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
Estado	O
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos.	O
--SENTENCE--	--SENTENCE--
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
Pai	O
Natal	O
são	O
os	O
contribuintes	O
portugueses.	O
--SENTENCE--	--SENTENCE--
Nicolau	O
Santos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacto	O
de	O
sangue	O
--SENTENCE--	--SENTENCE--
PASSAPORTE	O
BIOLÓGICO	O
EM	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
O	O
ano	O
de	O
2008	O
promete	O
ser	O
aquele	O
em	O
que	O
tudo	O
se	O
fará	O
para	O
combater	O
o	O
flagelo	O
do	O
doping.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
esta	O
a	O
intenção	O
de	O
vários	O
agentes	O
da	O
modalidade	O
que	O
criaram	O
,	O
para	O
tal	O
,	O
o	O
passaporte	O
biológico	O
,	O
a	O
designação	O
de	O
um	O
documento	O
electrónico	O
e	O
individual	O
na	O
qual	O
constarão	O
todos	O
os	O
resultados	O
dos	O
controlos	O
antidoping	O
à	O
urina	O
e	O
ao	O
sangue	O
efectuados	O
aos	O
ciclistas	O
,	O
assim	O
como	O
o	O
respectivo	O
perfil	O
hematológico.	O
--SENTENCE--	--SENTENCE--
O	O
cruzamento	O
destas	O
informações	O
permitirá	O
avaliar	O
as	O
variações	O
das	O
análises	O
e	O
,	O
consequentemente	O
,	O
detectar	O
se	O
houve	O
manipulação	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
é	O
o	O
resultado	O
de	O
uma	O
reunião	O
verificada	O
há	B-TEMPO_TEMPO_CALEND_DATA
alguns	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Paris	B-LOCAL_HUMANO_DIVISAO
,	O
organizada	O
pelo	O
ministro	O
francês	O
da	O
Saúde	O
,	O
o	O
ministro	O
francês	O
da	O
Saúde	O
,	O
a	O
UCI	O
e	O
a	O
Agência	O
Mundial	O
Antidopagem	O
(	O
AMA	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
objectivo	O
é	O
chegar	O
ao	O
Tour	O
com	O
o	O
passaporte	O
biológico	O
de	O
todos	O
os	O
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	O
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	O
Profissionais	O
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	O
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	O
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	O
--	O
,	O
mais	O
3.700	O
do	O
que	O
em	B-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	O
quer	O
controlar	O
em	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
cada	O
ciclista	O
por	O
12	O
vezes	O
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	O
milhões	O
de	O
euros	O
,	O
contra	O
1	O
milhão	O
gasto	O
este	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quadrinhos	O
e	O
pop	O
art	O
-	O
É	O
neste	O
processo	O
de	O
renovação	O
da	O
sociedade	O
norte-americana	O
que	O
a	O
pop	O
art	O
ganha	O
um	O
impulso	O
e	O
,	O
de	O
certa	O
forma	O
,	O
contribui	O
para	O
que	O
os	O
quadrinhos	O
voltem	O
de	O
novo	O
a	O
ser	O
tratados	O
como	O
coisa	O
séria.	O
--SENTENCE--	--SENTENCE--
Os	O
artistas	O
procuravam	O
demolir	O
a	O
rigidez	O
e	O
a	O
seriedade	O
das	O
artes	O
plásticas	O
através	O
de	O
ícones	O
da	O
sociedade	O
ocidental.	O
--SENTENCE--	--SENTENCE--
Garrafas	O
de	O
Coca	O
Cola	O
,	O
latas	O
de	O
sopa	O
,	O
símbolos	O
gráficos	O
usados	O
em	O
estações	O
de	O
metrô	O
eram	O
usados	O
em	O
associações	O
livres	O
que	O
permitiam	O
o	O
estabelecimento	O
de	O
relações	O
simbólicas	O
e	O
afetivas	O
com	O
as	O
obras	O
em	O
questão.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
arte	O
que	O
se	O
valia	O
da	O
repetição	O
de	O
signos	O
conhecidos	O
no	O
intuito	O
de	O
buscar	O
uma	O
identificação	O
com	O
o	O
público	O
a	O
que	O
ela	O
se	O
destinava.	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
era	O
eliminar	O
as	O
barreiras	O
entre	O
as	O
culturas	O
erudita	O
e	O
popular.	O
--SENTENCE--	--SENTENCE--
Sendo	O
assim	O
,	O
é	O
compreensível	O
que	O
os	O
grandes	O
nomes	O
da	O
pop	O
art	O
utilizassem	O
também	O
as	O
histórias	O
em	O
quadrinhos	O
como	O
um	O
elemento	O
a	O
mais	O
dentro	O
de	O
seus	O
trabalhos.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
a	O
linguagem	O
das	O
HQs	O
,	O
um	O
balão	O
de	O
texto	O
ligado	O
a	O
uma	O
imagem	O
,	O
possibilita	O
a	O
compreensão	O
imediata	O
da	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Além	O
do	O
que	O
,	O
graficamente	O
,	O
eles	O
dispunham	O
de	O
inúmeras	O
referências	O
que	O
serviriam	O
de	O
parâmetro	O
para	O
os	O
pintores	O
pop.	O
--SENTENCE--	--SENTENCE--
Isso	O
pode	O
ser	O
visto	O
na	O
obra	O
de	O
Roy	O
Lichtenstein	O
e	O
seus	O
painéis	O
diretamente	O
copiados	O
de	O
tiras	O
de	O
jornal	O
e	O
,	O
em	O
menor	O
escala	O
,	O
no	O
trabalho	O
de	O
Andy	O
Warhol.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
mais	O
em	O
decorrência	O
da	O
forma	O
como	O
ele	O
dispunha	O
suas	O
obras	O
-	O
utilizando	O
a	O
narrativa	O
seqüencial	O
em	O
cores	O
primárias	O
nos	O
célebres	O
retratos	O
de	O
Marilyn	O
Monroe	O
,	O
Mao	O
Tsé	O
Tung	O
e	O
James	O
Dean	O
-	O
do	O
que	O
propriamente	O
por	O
se	O
comportar	O
como	O
um	O
quadrinhista	O
tradicional.	O
--SENTENCE--	--SENTENCE--
Ao	O
levar	O
para	O
as	O
galerias	O
a	O
estética	O
das	O
HQs	O
,	O
a	O
pop	O
arte	O
fez	O
com	O
que	O
os	O
quadrinhos	O
ganhassem	O
de	O
volta	O
o	O
respeito	O
que	O
haviam	O
perdido	O
na	B-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
50	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Claro	O
que	O
isso	O
não	O
seria	O
possível	O
sem	O
a	O
renovação	O
promovida	O
pelos	O
Comix.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
pop	O
art	O
os	O
quadrinhos	O
passaram	O
a	O
ser	O
aceitos	O
por	O
uma	O
camada	O
mais	O
intelectualizada	O
da	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Jules	O
Feiffer	O
tem	O
suas	O
tiras	O
publicadas	O
nas	O
páginas	O
da	O
elitista	O
New	O
Yorker.	O
--SENTENCE--	--SENTENCE--
Na	O
Europa	B-LOCAL_HUMANO_DIVISAO
,	O
François	O
Truffaut	O
,	O
Alain	O
Resnais	O
,	O
Federico	O
Fellini	O
e	O
Umberto	O
Eco	O
,	O
teorizam	O
sobre	O
as	O
HQs	O
e	O
declaram	O
seu	O
amor	O
aos	O
quadrinistas	O
norte-americanos.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
benção	O
da	O
pop	O
art	O
,	O
finalmente	O
as	O
histórias	O
em	O
quadrinhos	O
viraram	O
coisa	O
de	O
gente	O
grande.	O
--SENTENCE--	--SENTENCE--
A	O
quebra	O
de	O
valores	O
promovida	O
pela	O
pop	O
art	O
,	O
pela	O
contracultura	O
,	O
pelos	O
comix	O
e	O
pela	O
beat	O
generation	O
influenciou	O
ainda	O
o	O
jornalismo	O
e	O
a	O
literatura.	O
--SENTENCE--	--SENTENCE--
Hunter	O
S.	O
Thompson	O
e	O
Tom	O
Wolfe	O
criam	O
o	O
``	O
new	O
journalism	O
''	O
e	O
inventam	O
uma	O
nova	O
forma	O
de	O
narrativa	O
,	O
misturando	O
a	O
notícia	O
a	O
impressões	O
pessoais	O
e	O
estados	O
alterados	O
de	O
consciência.	O
--SENTENCE--	--SENTENCE--
Se	O
,	O
por	O
um	O
lado	O
,	O
Thompson	O
experimentou	O
todos	O
os	O
tipos	O
de	O
substâncias	O
legais	O
e	O
ilegais	O
para	O
escrever	O
Fear	B-OBRA_REPRODUZIDA_LIVRO
&	I-OBRA_REPRODUZIDA_LIVRO
amp	I-OBRA_REPRODUZIDA_LIVRO
;	I-OBRA_REPRODUZIDA_LIVRO
Loathing	I-OBRA_REPRODUZIDA_LIVRO
in	I-OBRA_REPRODUZIDA_LIVRO
Las	I-OBRA_REPRODUZIDA_LIVRO
Vegas	I-OBRA_REPRODUZIDA_LIVRO
,	O
um	O
relato	O
de	O
suas	O
maluquices	O
na	O
capital	O
mundial	O
do	O
jogo	O
,	O
Wolfe	O
desenvolveu	O
uma	O
linguagem	O
acelerada	O
e	O
dinâmica	O
parecida	O
com	O
as	O
narrativas	O
das	O
HQs.	O
--SENTENCE--	--SENTENCE--
