--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	B-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
AMBIENTE	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
ORDENAMENTO	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
TERRITÓRIO	I-ORGANIZACAO_ADMINISTRACAO
E	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
DESENVOLVIMENTO	I-ORGANIZACAO_ADMINISTRACAO
REGIONAL	I-ORGANIZACAO_ADMINISTRACAO
E	O
DA	B-ORGANIZACAO_ADMINISTRACAO
AGRICULTURA	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
DESENVOLVIMENTO	I-ORGANIZACAO_ADMINISTRACAO
RURAL	I-ORGANIZACAO_ADMINISTRACAO
E	I-ORGANIZACAO_ADMINISTRACAO
DAS	I-ORGANIZACAO_ADMINISTRACAO
PESCAS	I-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
de	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
e	O
no	O
n.º	O
1	O
do	O
artigo	O
118.º	O
do	O
Decreto-Lei	O
n.º	O
202/2004	O
,	O
de	B-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
Decreto-Lei	O
n.º	O
201/2005	O
,	O
de	B-TEMPO_TEMPO_CALEND
24	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
;	O
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO
Cinegético	I-ORGANIZACAO_ADMINISTRACAO
Municipal	I-ORGANIZACAO_ADMINISTRACAO
de	O
Montemor-o-Novo	B-LOCAL_HUMANO
:	O
--SENTENCE--	--SENTENCE--
Manda	O
o	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
,	O
pelos	O
Ministros	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Ambiente	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Ordenamento	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Território	I-PESSOA_CARGO
e	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Regional	I-PESSOA_CARGO
e	O
da	B-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Rural	I-PESSOA_CARGO
e	I-PESSOA_CARGO
das	I-PESSOA_CARGO
Pescas	I-PESSOA_CARGO
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
pelo	B-TEMPO_DURACAO
período	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
12	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
à	O
Associação	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Caçadores	I-ORGANIZACAO_INSTITUICAO
da	O
Ajuda	B-LOCAL_HUMANO
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
Rua	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
D.	I-LOCAL_HUMANO
Vasco	I-LOCAL_HUMANO
,	O
7	O
,	O
7050	O
Montemor-o-Novo	B-LOCAL_HUMANO
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
Herdade	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Casa	I-LOCAL_HUMANO
Branca	I-LOCAL_HUMANO
e	O
outras	O
(	O
processo	O
n.º	O
4799-DGRF	O
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
Cabrela	B-LOCAL_HUMANO
,	O
município	O
de	O
Montemor-o-Novo	B-LOCAL_HUMANO
,	O
com	O
a	O
área	O
de	O
545	B-VALOR_QUANTIDADE
ha	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
10	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
Ministro	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Ambiente	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Ordenamento	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Território	I-PESSOA_CARGO
e	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Regional	I-PESSOA_CARGO
,	O
Humberto	B-PESSOA_INDIVIDUAL
Delgado	I-PESSOA_INDIVIDUAL
Ubach	I-PESSOA_INDIVIDUAL
Chaves	I-PESSOA_INDIVIDUAL
Rosa	I-PESSOA_INDIVIDUAL
,	O
Secretário	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Estado	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Ambiente	I-PESSOA_CARGO
,	O
em	B-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Agricultura	I-PESSOA_CARGO
,	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Desenvolvimento	I-PESSOA_CARGO
Rural	I-PESSOA_CARGO
e	I-PESSOA_CARGO
das	I-PESSOA_CARGO
Pescas	I-PESSOA_CARGO
,	O
Jaime	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Jesus	I-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
,	O
em	B-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FAZER	O
A	O
FESTA	O
,	O
LANÇAR	O
OS	O
FOGUETES	O
E	O
APANHAR	O
AS	O
CANAS	O
:	O
Ao	O
que	O
parece	O
,	O
Paulo	B-PESSOA_INDIVIDUAL
Pinto	I-PESSOA_INDIVIDUAL
Mascarenhas	I-PESSOA_INDIVIDUAL
tem	O
a	O
convicção	O
firme	O
de	O
que	O
certa	O
personagem	O
que	O
interpretei	O
está	O
a	O
falar	O
com	O
ele.	O
--SENTENCE--	--SENTENCE--
A	O
generalidade	O
dos	O
malucos	O
ouve	O
a	O
voz	O
de	O
Jesus	B-PESSOA_INDIVIDUAL
Cristo	I-PESSOA_INDIVIDUAL
;	O
PPM	B-PESSOA_INDIVIDUAL
ouve	O
a	O
minha.	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
cada	O
um	O
tem	O
a	O
Alexandra	B-PESSOA_INDIVIDUAL
Solnado	I-PESSOA_INDIVIDUAL
que	O
merece	O
e	O
,	O
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
Messias	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
PPM	B-PESSOA_INDIVIDUAL
qualquer	O
espécie	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
verdade	O
é	O
que	O
o	O
povo	O
português	O
não	O
tem	O
sido	O
tão	O
sensato	O
no	O
que	O
respeita	O
a	O
outras	O
pessoas.	O
--SENTENCE--	--SENTENCE--
Eu	O
sei	O
que	O
esta	O
notícia	O
vai	O
cair	O
como	O
uma	O
bomba	O
no	O
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
PPM	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
(	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
)	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
(	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
Artur	B-PESSOA_INDIVIDUAL
Jorge	I-PESSOA_INDIVIDUAL
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
Diz	B-OBRA_REPRODUZIDA
Que	I-OBRA_REPRODUZIDA
É	I-OBRA_REPRODUZIDA
Uma	I-OBRA_REPRODUZIDA
Espécie	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Magazine	I-OBRA_REPRODUZIDA
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
Marcelo	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
tempos	I-TEMPO_TEMPO_CALEND
,	O
o	O
Herman	B-PESSOA_INDIVIDUAL
disse-me	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão.	O
--SENTENCE--	--SENTENCE--
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura.	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND
,	O
uma	O
jornalista	O
do	O
DN	B-ORGANIZACAO_EMPRESA
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
RTP	B-ORGANIZACAO_EMPRESA
e	O
pelo	O
Provedor	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Espectador	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
RTP	B-ORGANIZACAO_EMPRESA
e	O
do	O
Provedor	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Espectador	I-ORGANIZACAO_INSTITUICAO
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
PPM	B-PESSOA_INDIVIDUAL
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-PESSOA_INDIVIDUAL
no	O
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
Herman	B-PESSOA_INDIVIDUAL
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
PPM	B-PESSOA_INDIVIDUAL
no	O
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
um	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
destes	I-TEMPO_TEMPO_CALEND
,	O
o	O
PPM	B-PESSOA_INDIVIDUAL
faz	O
um	O
post	O
sobre	O
ti	O
no	O
31	B-LOCAL_VIRTUAL
da	I-LOCAL_VIRTUAL
Armada	I-LOCAL_VIRTUAL
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«Tinha	O
razão	O
,	O
Herman	B-PESSOA_INDIVIDUAL
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
PPM	B-PESSOA_INDIVIDUAL
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
RTP	B-ORGANIZACAO_EMPRESA
e	O
o	O
Provedor	B-ORGANIZACAO_INSTITUICAO
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
PPM	B-PESSOA_INDIVIDUAL
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
às	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
PPM	B-PESSOA_INDIVIDUAL
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
Salazar	B-PESSOA_INDIVIDUAL
e	O
Cunhal	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
Pinto	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
e	O
Luís	B-PESSOA_INDIVIDUAL
Filipe	I-PESSOA_INDIVIDUAL
Vieira	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
Floribella	B-OBRA_REPRODUZIDA
e	O
à	O
Doce	B-OBRA_REPRODUZIDA
Fugitiva	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
prof.	B-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
é	O
fazer	O
campanha	O
pelo	O
Sim	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
prof.	B-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
Não	B-ABSTRACCAO_DISCIPLINA
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
Não	B-ABSTRACCAO_DISCIPLINA
a	O
fazer	O
campanha	O
pelo	O
Sim	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
prof.	B-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
,	O
diz	O
que	O
,	O
«em	O
plena	O
campanha	O
eleitoral»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo».	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
prof.	B-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
não	O
representa	O
o	O
Não	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
Nãos	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
prof.	B-PESSOA_INDIVIDUAL
Marcelo	I-PESSOA_INDIVIDUAL
foi	O
transmitida	O
no	B-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
28	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
na	B-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
,	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«em	O
plena	O
campanha	O
eleitoral»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
PPM	B-PESSOA_INDIVIDUAL
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
Ricardo	B-PESSOA_INDIVIDUAL
Araújo	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
24	B-PESSOA_MEMBRO
Horas	I-PESSOA_MEMBRO
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
Rodrigo	B-PESSOA_INDIVIDUAL
Moita	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Deus	I-PESSOA_INDIVIDUAL
.»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
PPM	B-PESSOA_INDIVIDUAL
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
PPM	B-PESSOA_INDIVIDUAL
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
PPM	B-PESSOA_INDIVIDUAL
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
PPM	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
Marias	B-COISA_CLASSE
na	O
Terra	B-LOCAL_FISICO
.	O
--SENTENCE--	--SENTENCE--
RAP	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Coletivo	B-PESSOA_GRUPOMEMBRO
dinamarquês	O
acusa	O
Fundação	B-ORGANIZACAO_INSTITUICAO
Bienal	I-ORGANIZACAO_INSTITUICAO
de	O
censura	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Apresentada	O
na	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
de	O
Veneza	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
a	O
obra	O
``	O
Guaraná	B-OBRA_ARTE
Power	I-OBRA_ARTE
``	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	B-ACONTECIMENTO_ORGANIZADO
Bienal	I-ACONTECIMENTO_ORGANIZADO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	B-ORGANIZACAO_INSTITUICAO
realizadora	O
da	O
mostra.	O
--SENTENCE--	--SENTENCE--
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	B-LOCAL_HUMANO
,	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras.	O
--SENTENCE--	--SENTENCE--
A	O
