--DOCSTART--	--DOCSTART--
da	O
e	O
sobre	O
a	O
tecnologia	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Os	O
produtores	O
estão	O
familiarizados	O
com	O
seu	O
kit	O
de	O
estúdio	O
e	O
o	O
imaginário	O
de	O
cabine	O
de	O
vôos	O
,	O
painéis	O
de	O
controle	O
e	O
instrumentação	O
(	O
``	O
e	O
agora	O
...	O
Eu	O
aperto	O
esse	O
switch	O
''	O
)	O
,	O
que	O
tem	O
desde	O
sempre	O
temperado	O
samplers	O
e	O
títulos	O
de	O
canções	O
,	O
sinalizando	O
sua	O
afinidade	O
com	O
tecnicistas	O
de	O
outros	O
tipos.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
,	O
como	O
o	O
lugar	O
imaginário	O
onde	O
uma	O
velha	O
geração	O
de	O
máquinas	O
industriais	O
está	O
dando	O
lugar	O
a	O
máquinas	O
de	O
informação	O
,	O
fluxos	O
se	O
acelerando	O
e	O
desmaterializando	O
,	O
é	O
onde	O
relações	O
humanas	O
com	O
a	O
tecnologia	O
estão	O
sendo	O
reconfiguradas.	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA
Mills	I-PESSOA
sai	O
para	O
o	O
cinema	O
e	O
deixa	O
as	O
máquinas	O
evoluirem	O
sua	O
sequência	O
no	O
estúdio	O
,	O
e	O
ao	O
fazê-lo	O
assim	O
faz	O
o	O
comentário	O
talvez	O
mais	O
eloquente	O
que	O
nós	O
temos	O
de	O
uma	O
mudança	O
cultural	O
em	O
todos	O
os	O
tipos	O
de	O
produção	O
,	O
artística	O
e	O
de	O
outro	O
tipo.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tensão	O
que	O
tem	O
sido	O
há	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
sentida	O
na	O
música	O
pop	O
,	O
bem	O
expressa	O
no	O
slogan	O
mal	O
intensionado	O
de	O
camiseta	O
de	O
garotada	O
indie	O
de	B-TEMPO
alguns	I-TEMPO
anos	I-TEMPO
atrás	I-TEMPO
:	O
'os	O
escrotos	O
sem	O
cara	O
do	O
tecno	O
.	O
'	O
--SENTENCE--	--SENTENCE--
(	O
Por	O
todo	O
lugar	O
outras	O
camisetas	O
respondiam	O
``	O
foda-se	O
o	O
Britpop	O
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nestes	B-TEMPO
dias	I-TEMPO
o	O
ídolo	O
de	O
rock	O
,	O
Liam	B-PESSOA
Oásis	I-PESSOA
da	I-PESSOA
Vida	I-PESSOA
,	O
em	O
cada	O
polegada	O
o	O
artista	O
tradicional	O
,	O
solitário	O
e	O
romanticamente	O
sofrendo	O
no	O
palco	O
,	O
está	O
em	O
combate	O
mortal	O
com	O
alguma	O
coisa	O
distribuída	O
,	O
cambiante	O
(	O
Mills	B-PESSOA
é	O
x102	O
,	O
UR	O
,	O
Axis	O
...	O
)	O
e	O
não	O
de	O
todo	O
humana.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
Mills	B-PESSOA
se	O
auto	O
denomina	O
'	O
Criador	O
de	O
propósitos	O
'	O
e	O
o	O
ouvinte	O
encontra	O
a	O
seguinte	O
afirmação	O
(	O
não-assinada	O
)	O
numa	O
capa	O
:	O
``	O
só	O
a	O
consciência	O
de	O
um	O
propósito	O
que	O
é	O
maior	O
que	O
qualquer	O
homem	O
pode	O
semear	O
e	O
fortificar	O
as	O
almas	O
dos	O
homens	O
.	O
''	O
--SENTENCE--	--SENTENCE--
É	O
muito	O
fácil	O
identificar	O
o	O
criador	O
de	O
propósitos	O
como	O
o	O
artista	O
e	O
o	O
poder	O
como	O
Deus	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	O
Detroit	B-LOCAL
o	O
poder	O
que	O
é	O
maior	O
que	O
o	O
homem	O
,	O
que	O
está	O
semeando	O
e	O
fertilizando	O
sua	O
alma	O
,	O
é	O
inorgânico	O
,	O
sem	O
nome	O
,	O
baseado	O
em	O
silício.	O
--SENTENCE--	--SENTENCE--
Medo	O
--SENTENCE--	--SENTENCE--
``	O
Algumas	B-TEMPO
vezes	I-TEMPO
quando	O
eu	O
penso	O
em	O
um	O
ritmo	O
''	O
,	O
diz	O
Mills	B-PESSOA
,	O
``	O
eu	O
penso	O
numa	O
máquina	O
que	O
está	O
-	O
caminhando	O
em	O
algum	O
lugar	O
,	O
algum	O
tipo	O
de	O
movimento	O
,	O
e	O
eu	O
tento	O
vividamente	O
criar	O
esse	O
tipo	O
de	O
progressão	O
melódica	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Tanques	O
robôs	O
,	O
linhas	O
de	O
montagem	O
,	O
colonizando	O
a	O
imaginação	O
,	O
articuladas	O
como	O
vias	O
permanentes	O
de	O
batidas	O
pesadas	O
bombando	O
os	O
corpos	O
do	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
Quem	O
origina	O
esse	O
ritmo	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
ou	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Reconstitua	O
o	O
processo	O
de	O
volta.	O
--SENTENCE--	--SENTENCE--
Quem	O
veio	O
primeiro	O
?	O
--SENTENCE--	--SENTENCE--
Artista	O
ou	O
máquina	O
?	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
da	O
máquina	O
na	O
mente	O
do	O
artista	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
pôs	O
a	O
idéia	O
ali	O
?	O
--SENTENCE--	--SENTENCE--
Eterno	O
retorno	O
...	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
Detroit	B-LOCAL
é	O
também	O
música	O
assustadora	O
,	O
assustadora	O
precisamente	O
por	O
que	O
sua	O
implacável	O
repetição	O
nos	O
lembra	O
de	O
nossa	O
imersão	O
em	O
sistemas	O
mecanizados	O
,	O
computadorizados.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
fetichiza	O
esta	O
relação	O
:	O
tome	O
drogas	O
,	O
conecte	O
seu	O
corpo	O
ao	O
ritmo	O
das	O
máquinas	O
-	O
não	O
é	O
nada	O
diferente	O
do	O
que	O
você	O
faz	O
no	O
escritório	O
todo	B-TEMPO
dia	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
você	O
se	O
sinta	O
como	O
um	O
rato	O
de	O
laboratório	O
pressionando	O
uma	O
alavanca	O
por	O
doses	O
de	O
endorfinas.	O
--SENTENCE--	--SENTENCE--
Ao	O
menos	O
às	B-TEMPO
três	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
num	O
galpão	O
(	O
warehouse	O
,	O
pra	O
raves	O
)	O
quando	O
embarca	O
numa	O
outra	O
pastilha	O
,	O
você	O
sabe	O
que	O
é	O
um	O
honesto	O
rato	O
de	O
laboratório.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA
de	I-PESSOA
Souza-Cardoso	I-PESSOA
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	O
na	O
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	O
na	O
Academia	B-ORGANIZACAO
de	I-ORGANIZACAO
Belas	I-ORGANIZACAO
Artes	I-ORGANIZACAO
de	O
Lisboa	B-LOCAL
em	B-TEMPO
1905	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL
em	B-TEMPO
1906	I-TEMPO
instalando-se	O
em	O
Montparnasse	B-LOCAL
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1908	I-TEMPO
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL
de	I-LOCAL
Falguière	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	B-ORGANIZACAO
de	I-ORGANIZACAO
Beaux-Arts	I-ORGANIZACAO
e	O
a	O
Academia	B-ORGANIZACAO
Viti	I-ORGANIZACAO
do	O
pintor	O
catalão	O
Anglada	B-PESSOA
Camarasa	I-PESSOA
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1910	I-TEMPO
esteve	O
alguns	B-TEMPO
meses	I-TEMPO
em	O
Bruxelas	B-LOCAL
e	O
em	B-TEMPO
1911	I-TEMPO
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL
des	I-LOCAL
Indépendants	I-LOCAL
,	O
em	O
Paris	B-LOCAL
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	B-PESSOA
Modigliani	I-PESSOA
,	O
Constantin	B-PESSOA
Brancusi	I-PESSOA
,	O
Alexander	B-PESSOA
Archipenko	I-PESSOA
,	O
Juan	B-PESSOA
Gris	I-PESSOA
e	O
Robert	B-PESSOA
Delaunay	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1912	I-TEMPO
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	B-PESSOA
Flaubert	I-PESSOA
,	O
``	O
La	O
Légende	O
de	O
Saint	O
Julien	O
l'Hospitalier	O
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO
1913	I-TEMPO
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
América	I-LOCAL
,	O
no	O
Armory	B-ACONTECIMENTO
Show	I-ACONTECIMENTO
,	O
voltou	O
a	O
Portugal	B-LOCAL
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL
e	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO
ano	I-TEMPO
participou	O
ainda	O
no	O
Herbstsalon	B-ACONTECIMENTO
da	O
Galeria	B-LOCAL
Der	I-LOCAL
Sturm	I-LOCAL
,	O
em	O
Berlim	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1914	I-TEMPO
encontrou-se	O
em	O
Barcelona	B-LOCAL
com	O
Antoni	B-PESSOA
Gaudí	I-PESSOA
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO
1916	I-TEMPO
,	O
expor	O
no	O
Porto	B-LOCAL
114	B-VALOR
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	O
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA
de	I-PESSOA
Souza-Cardoso	I-PESSOA
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1918	I-TEMPO
,	O
aos	O
31	B-VALOR
anos	I-VALOR
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
100	B-VALOR
dólares	I-VALOR
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO
-	O
08h46	B-TEMPO
--SENTENCE--	--SENTENCE--
Por	O
Lurdes	B-PESSOA
Ferreira	I-PESSOA
--SENTENCE--	--SENTENCE--
Às	B-TEMPO
17h30	I-TEMPO
de	B-TEMPO
ontem	I-TEMPO
em	O
Lisboa	B-LOCAL
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
dos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
100	B-VALOR
dólares	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
ao	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
58	B-VALOR
por	I-VALOR
cento	I-VALOR
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
da	B-TEMPO
última	I-TEMPO
década	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
Nova	B-LOCAL
Iorque	I-LOCAL
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
EUA	B-LOCAL
,	O
com	O
entrega	O
para	B-TEMPO
Fevereiro	I-TEMPO
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
100	B-VALOR
dólares	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
99,17	B-VALOR
dólares	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Em	O
Londres	B-LOCAL
,	O
o	O
Brent	O
do	O
Mar	O
do	O
Norte	O
,	O
também	O
com	O
entrega	O
para	B-TEMPO
Fevereiro	I-TEMPO
,	O
subiu	O
igualmente	O
mais	O
de	O
três	O
dólares	O
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
97	B-VALOR
dólares	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
97,74	B-VALOR
dólares	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
Nigéria	B-LOCAL
e	O
a	O
instabilidade	O
no	O
Paquistão	B-LOCAL
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
China	O
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
Índia	O
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
OPEP	B-ORGANIZACAO
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
do	B-TEMPO
Inverno	I-TEMPO
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
EUA	B-LOCAL
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
100	B-VALOR
dólares	I-VALOR
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
France	O
Presse	O
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
BMO	B-ORGANIZACAO
,	O
Bart	B-PESSOA
Melek	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
este	O
desequilíbrio	O
contribui	O
agora	O
a	O
nova	O
vaga	O
de	O
violência	O
da	O
Nigéria	B-LOCAL
,	O
país	O
que	O
nos	B-TEMPO
últimos	I-TEMPO
anos	I-TEMPO
já	O
perdeu	O
25	B-VALOR
por	I-VALOR
cento	I-VALOR
da	O
sua	O
produção	O
,	O
sendo	O
o	O
primeiro	O
produtor	O
africano	O
,	O
oitavo	O
mundial	O
e	O
quinto	O
fornecedor	O
dos	O
EUA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
analistas	O
,	O
o	O
risco	O
de	O
ruptura	O
de	O
fornecimento	O
neste	O
país	O
,	O
com	O
a	O
morte	O
de	O
12	B-VALOR
pessoas	O
na	B-TEMPO
passagem	I-TEMPO
de	I-TEMPO
ano	I-TEMPO
,	O
é	O
agora	O
superior	O
ao	O
que	O
foi	O
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
E	O
contribui	O
também	O
a	O
situação	O
geopolítica	O
no	O
Paquistão	B-LOCAL
,	O
uma	B-TEMPO
semana	I-TEMPO
depois	I-TEMPO
do	O
assassinado	O
de	O
Benazir	B-PESSOA
Bhuto	I-PESSOA
-	O
não	O
sendo	O
um	O
produtor	O
importante	O
,	O
situa-se	O
numa	O
região	O
estratégica	O
para	O
a	O
produção	O
de	O
petróleo.	O
--SENTENCE--	--SENTENCE--
A	O
situação	O
destes	O
dois	O
países	O
``	O
provocou	O
o	O
regresso	O
de	O
muito	O
capital	O
especulativo	O
ao	O
mercado	O
''	O
,	O
segundo	O
o	O
presidente	O
da	O
Ritterbusch	B-ORGANIZACAO
&	I-ORGANIZACAO
amp	I-ORGANIZACAO
;	I-ORGANIZACAO
Associates	I-ORGANIZACAO
,	O
Jim	B-PESSOA
Ritterbusch	I-PESSOA
,	O
citado	O
pela	O
Reuters	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
estes	O
não	O
são	O
os	O
únicos	O
dois	O
países	O
em	O
turbulência	O
geopolítica.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
Quénia	B-LOCAL
,	O
``	O
ao	O
lado	O
da	O
Nigéria	B-LOCAL
,	O
que	O
se	O
incendeia	O
''	O
,	O
diz	O
Moncef	B-PESSOA
Kaabi	I-PESSOA
,	O
da	O
Natixis	B-ORGANIZACAO
,	O
é	O
também	O
a	O
Turquia	B-LOCAL
,	O
com	O
as	O
operações	O
contra	O
os	O
separatistas	O
curdos	O
no	O
Norte	O
,	O
justificando	O
que	O
mercados	O
como	O
o	O
do	O
petróleo	O
``	O
traduzem	O
a	O
inquietação	O
e	O
a	O
incerteza	O
dos	O
investidores	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
os	O
EUA	B-ORGANIZACAO
deverão	O
anunciar	O
ainda	O
hoje	B-TEMPO
a	O
situação	O
dos	O
seus	O
stocks	O
de	O
crude	O
,	O
mas	O
os	O
dados	O
disponíveis	O
antecipam	O
o	O
anúncio	O
de	O
uma	O
nova	O
quebra	O
,	O
pela	B-TEMPO
sétima	I-TEMPO
semana	I-TEMPO
consecutiva	I-TEMPO
,	O
desta	O
vez	O
em	O
1,8	B-VALOR
milhões	I-VALOR
de	O
barris	O
,	O
face	O
ao	O
aumento	O
da	O
actividade	O
das	O
refinarias	O
,	O
de	O
acordo	O
com	O
um	O
inquérito	O
da	O
Reuters	O
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
actual	O
do	O
petróleo	O
ficou	O
agora	O
mais	O
próximo	O
do	O
pico	O
de	O
100	B-VALOR
dólares	I-VALOR
de	B-TEMPO
1980	I-TEMPO
provocado	O
pela	O
guerra	O
entre	O
o	O
Irão	B-ORGANIZACAO
e	O
o	O
Iraque	B-ORGANIZACAO
,	O
dois	O
países-membros	O
da	O
OPEP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
preço	O
de	O
então	O
ajustado	O
à	O
inflação	O
representa	O
hoje	B-TEMPO
101,7	B-VALOR
dólares	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
A	O
convicção	O
dominante	O
no	O
mercado	O
,	O
a	O
avaliar	O
pelos	O
analistas	O
contactados	O
pela	O
Reuters	O
,	O
é	O
a	O
de	O
que	O
o	O
preço	O
desta	O
matéria-prima	O
continuará	O
provavelmente	O
a	O
subir	O
nos	B-TEMPO
próximos	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
desde	B-TEMPO
2002	I-TEMPO
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
OPEP	B-ORGANIZACAO
,	O
nomeadamente	O
o	O
mar	O
do	O
Norte	O
,	O
têm	O
a	O
sua	O
produção	O
em	O
declínio	O
,	O
a	O
China	B-ORGANIZACAO
mantém	O
um	O
intenso	O
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
Kris	B-PESSOA
Voorspools	I-PESSOA
,	O
da	O
Fortis	B-ORGANIZACAO
,	O
em	O
Bruxelas	B-LOCAL
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
Nauman	B-PESSOA
Barakat	I-PESSOA
,	O
vice-presidente	O
da	O
Macquarie	B-ORGANIZACAO
Futures	I-ORGANIZACAO
dos	O
EUA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
que	O
escola	O
estuda	O
o	O
Harry	B-PESSOA
Potter	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
divisa	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
casas	O
está	O
dividida	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
são	O
os	O
peixes-espada	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
da	O
IGFA	B-ORGANIZACAO
para	O
este	O
tipo	O
de	O
peixe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Amintore	B-PESSOA
Fanfani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
E	O
aonde	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Le	B-PESSOA
Corbusier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
seu	O
verdadeiro	O
nome	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Flaubert	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
publicou	O
«Bouvard	O
e	O
Pécuchet»	O
?	O
--SENTENCE--	--SENTENCE--
Lista	O
todas	O
as	O
suas	O
obras.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
de	O
Veludo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
dos	O
Cravos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
António	B-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
Salazar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
compôs	O
a	O
canção	O
``	O
Grândola	O
,	O
Vila	O
Morena	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
fabricado	O
Bender	O
Bending	O
Rodriguez	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Philip	B-PESSOA
J.	I-PESSOA
Fry	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Hermann	B-PESSOA
Emil	I-PESSOA
Fischer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
prémio	O
é	O
que	O
ele	O
