--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Em	O
que	O
árvore	O
crescem	O
os	O
morangos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Amira	B-PESSOA
Casar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ela	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
é	O
que	O
ela	O
entrou	O
com	O
Richard	B-PESSOA
Anconina	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
presidente	O
das	O
Filipinas	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
barragem	O
seria	O
a	O
maior	O
do	O
mundo	O
se	O
tivesse	O
sido	O
construída	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
custo	O
estimado	O
do	O
projecto	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
meses	O
tem	O
numa	B-TEMPO
semana	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
agência	O
está	O
encarregada	O
de	O
centralizar	O
as	O
ofertas	O
e	O
pedidos	O
de	O
emprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
colaboradores	O
tem	O
a	O
ANPE	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
dirige	O
essa	O
agência	O
desde	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
afixo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
assassinado	O
a	B-TEMPO
4	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
aos	O
73	B-VALOR
anos	I-VALOR
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
primeira	O
região	O
francesa	O
em	O
população	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
essa	O
região	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Filival	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
províncias	O
está	O
dividido	O
o	O
Afeganistão	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
língua	O
é	O
falada	O
pela	O
maioria	O
da	O
população	O
afegã	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
escolas	O
havia	O
no	O
Afeganistão	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ácido	O
desoxirribonucleico	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sigla	O
se	O
usa	O
para	O
designar	O
essa	O
molécula	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
antigo	O
nome	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
condados	O
tem	O
o	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
estado	O
fica	O
a	O
norte	O
do	O
Alabama	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
gere	O
os	O
subsídios	O
de	O
desemprego	O
em	O
França	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
se	O
dedica	O
especificamente	O
à	O
sobrevivência	O
dos	O
patos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
derrotou	O
Michael	B-PESSOA
Moorer	I-PESSOA
no	O
10º	B-VALOR
round	O
em	O
Las	B-LOCAL
Vegas	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
árvore	O
coral	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
pode	O
esta	O
árvore	O
atingir	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
pesa	O
uma	O
maçã	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
AFNOR	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
equivalente	O
da	O
AFNOR	B-ORGANIZACAO
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
outro	O
nome	O
se	O
dá	O
a	O
uma	O
alergia	O
?	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1980	I-TEMPO
,	O
que	O
percentagem	O
da	O
população	O
tinha	O
sido	O
atingida	O
por	O
elas	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
alergia	O
afecta	O
cerca	B-VALOR
de	I-VALOR
8	I-VALOR
%	I-VALOR
das	O
crianças	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	O
Claro	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
eram	O
os	O
primeiros	O
nomes	O
dos	O
dois	O
irmãos	O
Piccard	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
deles	O
descobriu	O
o	O
urânio	O
235	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
duas	O
profissões	O
teve	O
este	O
último	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
personagem	O
é	O
que	O
César	B-PESSOA
Romero	I-PESSOA
representava	O
na	O
famosa	O
série	O
televisiva	O
``	O
Batman	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
movimento	O
político	O
pertence	O
a	O
Arlette	B-PESSOA
Laguiller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	O
e	O
Comércio	O
:	O
Informática	O
:	O
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO
e	I-ORGANIZACAO
Sistemas	I-ORGANIZACAO
RML	I-ORGANIZACAO
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas.OperFit	O
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO
Eletro-Eletrônicos	I-ORGANIZACAO
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO
Eletrônica	I-ORGANIZACAO
Ltda	I-ORGANIZACAO
.	I-ORGANIZACAO
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	O
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	O
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	O
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO
Bello	I-ORGANIZACAO
Informática	I-ORGANIZACAO
...	O
seu	O
Polo	B-ORGANIZACAO
de	I-ORGANIZACAO
Informática	I-ORGANIZACAO
em	O
MADUREIRA	B-LOCAL
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	O
em	O
Madureira	B-LOCAL
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
A	O
Diacon	B-ORGANIZACAO
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL
após	O
o	O
assassinato	O
--SENTENCE--	--SENTENCE--
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
--SENTENCE--	--SENTENCE--
28/Dezembro/2007	B-TEMPO
·	O
0:01	B-TEMPO
·	O
147	B-VALOR
Comentários	O
--SENTENCE--	--SENTENCE--
É	O
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	O
de	O
Emergência	O
e	O
impor	O
a	O
Lei	O
Marcial	O
,	O
o	O
presidente	B-PESSOA
Pervez	I-PESSOA
Musharraf	I-PESSOA
está	O
desautorizado.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
há	B-TEMPO
coisa	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
meses	I-TEMPO
,	O
aplicou	O
um	O
golpe	O
contra	O
a	O
Suprema	B-ORGANIZACAO
Corte	I-ORGANIZACAO
utilizando-se	O
justamente	O
desta	O
tática.	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
ousaria	O
um	O
novo	O
Estado	O
de	O
Emergência	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
sobreviveria	O
a	O
tal	O
decreto	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Exército	B-ORGANIZACAO
se	O
manterá	O
fiel	O
a	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Serviço	B-ORGANIZACAO
de	I-ORGANIZACAO
Inteligência	I-ORGANIZACAO
,	O
tão	O
ligado	O
ao	O
norte	O
islâmico	O
,	O
ainda	O
o	O
respeita	O
minimamente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
acontecerá	O
não	O
é	O
possível	O
prever.	O
--SENTENCE--	--SENTENCE--
Eleições	O
estão	O
marcadas	O
para	B-TEMPO
8	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
,	O
Bhutto	B-PESSOA
era	O
favorita.	O
--SENTENCE--	--SENTENCE--
O	O
partido	O
mais	O
votado	O
do	O
parlamento	O
eleito	O
fará	O
o	O
primeiro	O
ministro.	O
--SENTENCE--	--SENTENCE--
Num	O
país	O
estável	O
,	O
o	O
assassinato	O
de	O
um	O
dos	O
principais	O
candidatos	O
a	B-TEMPO
essa	I-TEMPO
altura	I-TEMPO
seria	O
justificativa	O
para	O
suspender	O
o	O
pleito	O
e	O
realizá-lo	O
adiante	O
,	O
quando	O
o	O
partido	O
vitimado	O
tivesse	O
chances	O
de	O
apresentar	O
novo	O
candidato.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
já	O
foi	O
um	B-TEMPO
dia	I-TEMPO
,	O
o	O
Paquistão	B-LOCAL
deixou	O
de	O
ser	O
um	O
país	O
normal	O
,	O
quanto	O
mais	O
estável.	O
--SENTENCE--	--SENTENCE--
O	O
ideal	O
seria	O
que	O
eleições	O
ocorressem.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
manter	O
a	O
mínima	O
aparência	O
de	O
democracia	O
sob	O
o	O
risco	O
de	O
que	O
ela	O
desapareça	O
de	O
vez.	O
--SENTENCE--	--SENTENCE--
Os	O
partidários	O
de	O
Bhutto	B-PESSOA
,	O
ontem	B-TEMPO
,	O
acusavam	O
Musharraf	B-PESSOA
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	O
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	B-ORGANIZACAO
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA
Bhutto	I-PESSOA
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	B-ORGANIZACAO
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	B-PESSOA
forçaria	O
o	O
presidente	B-PESSOA
Musharraf	I-PESSOA
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	B-PESSOA
Karzai	I-PESSOA
,	O
o	O
outro	O
chefe	O
de	O
Estado	O
preocupado	O
com	O
esta	O
briga	O
,	O
faz	B-TEMPO
poucos	I-TEMPO
dias	I-TEMPO
,	O
é	O
indício	O
de	O
qual	O
sua	O
prioridade	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Após	O
seu	O
assassinato	O
,	O
o	O
presidente	O
,	O
que	O
acaba	O
de	O
abandonar	O
a	O
farda	O
de	O
general	O
,	O
não	O
tem	O
como	O
garantir	O
sequer	O
sua	O
sobrevivência	O
política.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
conflito	O
entre	O
ambos	O
era	O
aberto	O
,	O
ausência	O
de	O
Bhutto	B-PESSOA
piora	O
a	O
situação.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
lógica	O
ainda	O
prevalecer	O
no	O
país	O
em	O
frangalhos	O
,	O
parece	O
evidente	O
que	O
os	O
maiores	O
interessados	O
em	O
sua	O
morte	O
são	O
justamente	O
o	O
Talibã	B-ORGANIZACAO
e	O
a	O
al-Qaeda	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
é	O
claro	O
,	O
se	O
a	O
lógica	O
valer	O
de	O
algo.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO
às	B-TEMPO
vezes	I-TEMPO
assume	O
seus	O
atentados.	O
--SENTENCE--	--SENTENCE--
Outras	O
vezes	O
,	O
não.	O
--SENTENCE--	--SENTENCE--
No	O
Onze	O
de	O
Setembro	O
,	O
ficou	O
em	O
silêncio	O
por	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
mês	I-TEMPO
enquanto	O
a	O
comunidade	O
internacional	O
cobrava	O
provas	O
de	O
seu	O
envolvimento	O
antes	O
de	O
autorizar	O
um	O
ataque	O
dos	O
EUA	B-ORGANIZACAO
ao	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
a	O
falta	O
de	O
autoria	O
clara	O
favorece	O
o	O
caos.	O
--SENTENCE--	--SENTENCE--
O	O
caos	O
interessa	O
à	O
turma	O
de	O
bin-Laden	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Com	O
Bhutto	B-PESSOA
de	O
fora	O
,	O
os	O
olhos	O
voltam-se	O
para	O
outro	O
ex-premiê	O
,	O
também	O
candidato	O
,	O
Nawaz	B-PESSOA
Sharif	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mal	O
se	O
passara	O
uma	B-TEMPO
hora	I-TEMPO
da	O
morte	O
de	O
Bhutto	B-PESSOA
quando	O
ele	O
entrou	O
no	O
Hospital	B-LOCAL
Geral	I-LOCAL
de	O
Rawalpindi	B-LOCAL
para	O
as	O
condolências.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
confusão	O
que	O
imperava	O
,	O
foi	O
um	O
feito.	O
--SENTENCE--	--SENTENCE--
É	O
arte	O
política	O
,	O
sujeito	O
hábil.	O
--SENTENCE--	--SENTENCE--
Embora	O
os	O
dois	O
ensaiassem	O
uma	O
aliança	O
,	O
Sharif	B-PESSOA
não	O
poderia	O
ser	O
mais	O
diferente	O
de	O
Bhutto	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Se	O
ela	O
era	O
pró-	O
EUA	B-ORGANIZACAO
,	O
ele	O
não	O
esconde	O
seus	O
laços	O
com	O
a	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
acaso	O
sauditas	O
e	O
norte-americanos	O
são	O
oficialmente	O
aliados	O
,	O
na	O
realidade	O
da	O
política	O
local	O
a	O
ação	O
é	O
diferente.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO
é	O
um	O
grupo	O
saudita.	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
era	O
um	O
dos	O
três	O
países	O
do	O
mundo	O
que	O
reconheciam	O
,	O
no	O
Afeganistão	B-LOCAL
,	O
o	O
governo	O
Talibã	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
vertente	O
de	O
islamismo	O
radical	O
que	O
impera	O
no	O
norte	O
do	O
Paquistão	B-LOCAL
é	O
profundamente	O
semelhante	O
à	O
que	O
a	O
Arábia	O
Saudita	O
espalha	O
pelo	O
mundo.	O
--SENTENCE--	--SENTENCE--
Sharif	B-PESSOA
não	O
é	O
fundamentalista.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
geopolítica	O
que	O
o	O
sustenta	O
e	O
financia	O
é	O
tão	O
atada	O
aos	O
sauditas	O
que	O
um	O
gabinete	O
liderado	O
por	O
ele	O
é	O
marcado	O
por	O
uma	O
interrogação.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
vai	O
imperar	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
interessada	O
em	O
regimes	O
islâmicos	O
como	O
os	O
defendidos	O
pelos	O
radicais	O
?	O
--SENTENCE--	--SENTENCE--
Ou	O
a	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
interessada	O
em	O
combater	O
o	O
terrorismo	O
?	O
--SENTENCE--	--SENTENCE--
No	O
Paquistão	B-LOCAL
,	O
as	O
duas	O
opções	O
são	O
incompatíveis.	O
--SENTENCE--	--SENTENCE--
Enterros	O
no	O
Paquistão	B-LOCAL
acontecem	O
rápido.	O
--SENTENCE--	--SENTENCE--
Provavelmente	O
hoje	B-TEMPO
,	O
talvez	O
amanhã	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Se	O
demorar	O
mais	O
,	O
escaparam	O
à	O
tradição	O
-	O
coisa	O
sempre	O
perigosa	O
-	O
para	O
evitar	O
as	O
multidões.	O
--SENTENCE--	--SENTENCE--
A	O
multidão	O
é	O
incontrolável.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL
é	O
uma	O
potência	O
nuclear.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
ATAQUES	O
GRÁFICOS	O
CONTRA	O
O	O
IMPÉRIO	O
--SENTENCE--	--SENTENCE--
Iansã	B-PESSOA
Negrão	I-PESSOA
e	O
Flanie	B-PESSOA
Ziéme	I-PESSOA
--SENTENCE--	--SENTENCE--
Pacifistas	O
protestam	O
com	O
tinta	O
vermelha	O
atirada	O
na	O
logomarca	O
de	O
instituições	O
americanas	O
e	O
inglesa	O
,	O
em	O
Salvador	B-LOCAL
(	O
BA	B-LOCAL
)	O
--SENTENCE--	--SENTENCE--
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
terça-feira	I-TEMPO
em	O
Salvador	B-LOCAL
amanheceu	O
diferente.	O
--SENTENCE--	--SENTENCE--
As	O
logomarcas	O
nos	O
totens	O
dos	O
bancos	O
de	O
Boston	B-ORGANIZACAO
e	O
Citibank	B-ORGANIZACAO
,	O
Clube	B-ORGANIZACAO
Banco	I-ORGANIZACAO
dos	I-ORGANIZACAO
Ingleses	I-ORGANIZACAO
e	O
lanchonete	O
McDonalds	B-ORGANIZACAO
estavam	O
manchadas	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
o	O
que	O
parecia	O
numa	O
olhada	O
rápida.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
pensamento	O
:	O
mais	O
uma	O
onda	O
de	O
protestos	O
atingiu	O
os	O
símbolos	O
dos	O
impérios	O
britânico	O
e	O
americano.	O
--SENTENCE--	--SENTENCE--
É	O
vermelho	O
,	O
embora	O
não	O
seja	O
sangue.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
imagem	O
é	O
tão	O
forte	O
quanto	O
:	O
sobre	O
o	O
verdinho	O
do	O
BankBoston	B-LOCAL
,	O
escorria	O
uma	O
gosmenta	O
tinta	O
vermelha	O
impregnada	O
,	O
difícil	O
de	O
limpar.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
outro	O
,	O
algum	O
transeunte	O
pode	O
ter	O
balbuciado	O
na	O
ida	O
para	O
o	O
ponto	O
de	O
ônibus	O
de	B-TEMPO
mais	I-TEMPO
uma	I-TEMPO
segunda-feira	I-TEMPO
,	O
dessa	O
vez	O
surpreendente	O
e	O
politizada.	O
--SENTENCE--	--SENTENCE--
A	O
mensagem	O
é	O
assim	O
:	O
``	O
Estamos	O
devolvendo	O
simbolicamente	O
o	O
sangue	O
derramado	O
às	O
empresas	O
que	O
representam	O
entre	O
nós	O
o	O
predomínio	O
do	O
Império	B-LOCAL
,	O
as	O
quais	O
serão	O
consideradas	O
cúmplices	O
deste	O
projeto	O
macabro	O
até	O
que	O
tomem	O
publicamente	O
posição	O
contra	O
(	O
1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
veio	O
de	O
um	O
coletivo	O
organizado	O
e	O
anônimo	O
de	O
``	O
cidadãos	O
de	O
boa	O
índole	O
indignados	O
com	O
essa	O
nova	O
fase	O
do	O
imperialismo	O
,	O
com	O
o	O
nome	O
de	O
``	O
Operação	O
Sangue	O
Quente.	O
--SENTENCE--	--SENTENCE--
Gente	O
pacífica	O
,	O
mas	O
não	O
passiva	O
.	O
--SENTENCE--	--SENTENCE--
A	O
inspiração	O
veio	O
das	O
ruas	O
:	O
há	B-TEMPO
três	I-TEMPO
semanas	I-TEMPO
,	O
um	O
outdoor	O
do	O
McDonald	B-ORGANIZACAO
's	I-ORGANIZACAO
na	O
Avenida	B-LOCAL
Jorge	I-LOCAL
Amado	I-LOCAL
havia	O
recebido	O
uma	O
interferência	O
gráfica.	O
--SENTENCE--	--SENTENCE--
Estava	O
lá	O
em	O
cima	O
da	O
mensagem	O
publicitária	O
da	O
promoção	O
McNight	O
(	O
sanduíches	O
mais	O
baratos	O
durante	B-TEMPO
a	I-TEMPO
madrugada	I-TEMPO
)	O
um	O
texto	O
em	O
tinta	O
neon	O
:	O
``	O
Lixo	O
dos	O
EUA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Não	O
financie	O
a	O
guerra.	O
--SENTENCE--	--SENTENCE--
Boicote	O
os	O
produtos	O
americanos.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
está	O
todo	O
mundo	O
fazendo	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Então	O
eles	O
decidiram	O
ir	O
além	O
:	O
um	O
ataque	O
cromático	O
em	O
emblemas	O
do	O
``	O
Império	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bombas	O
de	O
tinta	O
seriam	O
o	O
arsenal	O
bélico	O
usado	O
no	O
atentado.	O
--SENTENCE--	--SENTENCE--
Foram	O
20	B-VALOR
pessoas	O
no	O
planejamento.	O
--SENTENCE--	--SENTENCE--
Oito	O
partiram	O
para	O
o	O
ataque.	O
