--DOCSTART--	--DOCSTART--
de	O
uma	O
Gramática	O
Descritiva	O
,	O
muito	O
em	O
voga	O
no	O
ensino	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1887	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1930	I-TEMPO_TEMPO_CALEND_INTERVALO
,	O
mais	O
ou	O
menos	O
,	O
depois	B-TEMPO_TEMPO_CALEND_DATA
caída	O
injustamente	O
no	O
esquecimento	O
e	O
hoje	O
objeto	O
de	O
teses	O
de	O
pós-graduação	O
em	O
nossas	O
universidades	O
,	O
pelo	O
que	O
apresentava	O
de	O
intuições	O
transformadas	O
em	O
lições	O
da	O
lingüística	O
moderna.	O
--SENTENCE--	--SENTENCE--
Nos	O
prefácios	O
e	O
em	O
notas	O
de	O
rodapé	O
,	O
entre	O
outras	O
oportunidades	O
,	O
José	O
Oiticica	O
ressalta	O
essa	O
contribuição	O
de	O
Maximino.	O
--SENTENCE--	--SENTENCE--
Na	O
última	O
palestra	O
de	O
uma	O
série	O
proferida	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
na	O
Rádio	B-LOCAL_HUMANO_CONSTRUCAO
Cruzeiro	I-LOCAL_HUMANO_CONSTRUCAO
do	I-LOCAL_HUMANO_CONSTRUCAO
Sul	I-LOCAL_HUMANO_CONSTRUCAO
,	O
na	B-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
40	I-TEMPO_TEMPO_CALEND_DATA
,	O
refere-se	O
à	O
contribuição	O
do	O
gramático	O
sergipano	O
e	O
a	O
importância	O
da	O
sistematização	O
do	O
desenvolvimento	O
dos	O
programas	O
escolares	O
e	O
de	O
sua	O
aplicação	O
na	O
experiência	O
pedagógica	O
desenvolvida	O
no	O
Colégio	O
Latino-Americano	O
de	O
propriedade	O
de	O
Oiticica	O
,	O
entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1905	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1908	I-TEMPO_TEMPO_CALEND_INTERVALO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
a	O
característica	O
de	O
sistematização	O
na	O
vida	O
e	O
na	O
obra	O
de	O
Antônio	O
Houaiss	O
que	O
me	O
fez	O
considerar	O
atrás	O
uma	O
síntese	O
feliz	O
dessa	O
atividade	O
o	O
título	O
do	O
depoimento	O
de	O
Vasco	O
Mariz	O
:	O
``	O
Um	O
processo	O
administrativo-ideológico	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Vale	O
recordar	O
que	O
,	O
na	O
referência	O
aos	O
jovens	O
professores	O
que	O
colaboraram	O
na	O
revisão	O
do	O
Manual	O
de	O
Análise	O
,	O
Oiticica	O
alude	O
a	O
``	O
modificações	O
de	O
quadros	O
''	O
e	O
ao	O
``	O
acuramento	O
na	O
disposição	O
geral	O
''	O
,	O
duas	O
facetas	O
de	O
uma	O
qualidade	O
central	O
que	O
se	O
chama	O
``	O
sistematização	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
segundo	O
elo	O
entre	O
Oiticica	O
e	O
Houaiss	O
está	O
no	O
interesse	O
da	O
descrição	O
do	O
sistema	O
fonético	O
do	O
português	O
,	O
especialmente	O
do	O
português	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
José	O
Oiticica	O
,	O
depois	O
de	O
trabalhar	O
para	O
uma	O
tese	O
de	O
concurso	O
ao	O
Colégio	O
Pedro	O
II	O
acerca	O
da	O
língua	O
de	O
Camões	O
,	O
apresenta	O
à	O
Congregação	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1916	I-TEMPO_TEMPO_CALEND_DATA
,	O
a	O
1.ª	O
série	O
de	O
seu	O
Estudos	O
de	O
Fonologia	O
que	O
,	O
incontestavelmente	O
,	O
abre	O
novo	O
caminho	O
nesse	O
domínio	O
da	O
descrição	O
lingüística	O
entre	O
nós.	O
--SENTENCE--	--SENTENCE--
Houaiss	O
sempre	O
cultivou	O
a	O
preocupação	O
da	O
descrição	O
fonética	O
,	O
tanto	O
ligado	O
ao	O
Oiticica	O
quanto	O
a	O
Nascentes	O
-	O
outro	O
notável	O
cultor	O
dos	O
estudos	O
fonéticos	O
-	O
,	O
e	O
o	O
ponto	O
mais	O
alto	O
dessa	O
atividade	O
está	O
consubstanciado	O
na	O
exaustiva	O
elaboração	O
da	O
Tentativa	O
de	O
Descrição	O
do	O
Sistema	O
Vocálico	O
do	O
Português	O
Culto	O
na	O
Área	O
Dita	O
Carioca	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
1959	I-TEMPO_TEMPO_CALEND_DATA
e	O
das	O
Normas	O
da	O
pronúncia	O
normal	O
do	O
Brasil	O
aprovadas	O
pelo	O
Primeiro	O
Congresso	O
Brasileiro	O
de	O
Língua	O
Falada	O
no	O
Teatro	O
,	O
realizado	O
em	B-TEMPO_TEMPO_CALEND_DATA
1956	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Salvador	B-LOCAL_HUMANO_DIVISAO
(	O
Bahia	B-LOCAL_HUMANO_DIVISAO
)	O
.	O
--SENTENCE--	--SENTENCE--
Só	O
um	O
sistematizador	O
empreende	O
,	O
como	O
empreendeu	O
Houaiss	O
,	O
o	O
caminho	O
para	O
o	O
dicionário	O
,	O
para	O
a	O
enciclopédia	O
,	O
para	O
a	O
crítica	O
textual.	O
--SENTENCE--	--SENTENCE--
Sem	O
alusões	O
pejorativas	O
,	O
tivemos	O
,	O
no	O
campo	O
da	O
erudição	O
dicionarística	O
,	O
quatro	O
gigantes	O
na	O
seara	O
:	O
o	O
Padre	O
Augusto	O
Magne	O
,	O
Antenor	O
Nascentes	O
,	O
Aurélio	O
Buarque	O
de	O
Holanda	O
e	O
Antônio	O
Houaiss.	O
--SENTENCE--	--SENTENCE--
O	O
sonhador	O
entre	O
eles	O
,	O
o	O
Padre	O
Magne	O
,	O
deixou-nos	O
inacabados	O
excelentes	O
dicionários	O
no	O
âmbito	O
do	O
português	O
e	O
do	O
latim	O
;	O
os	O
sistematizadores	O
,	O
e	O
disciplinados	O
,	O
os	O
demais	O
,	O
chegaram	O
com	O
sucesso	O
ao	O
fim	O
de	O
seus	O
projetos	O
lexicográficos.	O
--SENTENCE--	--SENTENCE--
Também	O
Oiticica	O
empreendeu	O
a	O
elaboração	O
de	O
um	O
Novo	O
Dicionário	O
Popular	O
da	O
Língua	O
Portuguesa	O
Prosódico	O
e	O
Ortográfico	O
que	O
,	O
apesar	O
dos	O
seus	O
16	O
fascículos	O
,	O
ficou	O
incompleto	O
,	O
por	O
falta	O
de	O
recursos	O
para	O
prossegui-lo.	O
--SENTENCE--	--SENTENCE--
O	O
trato	O
com	O
a	O
língua	O
e	O
seu	O
léxico	O
está	O
presente	O
em	O
Oiticica	O
e	O
em	O
Houaiss	O
,	O
o	O
que	O
leva	O
os	O
dois	O
a	O
defender	O
a	O
necessidade	O
da	O
riqueza	O
vocabular.	O
--SENTENCE--	--SENTENCE--
As	O
seguintes	O
palavras	O
são	O
do	O
velho	O
mestre	O
do	O
Colégio	O
Pedro	O
II	O
,	O
mas	O
Houaiss	O
poderia	O
subscrevê-las	O
com	O
prazer	O
e	O
com	O
assentimento	O
:	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
mister	O
do	O
escritor	O
é	O
apreender	O
o	O
sistema	O
vocabular	O
de	O
sua	O
língua.	O
--SENTENCE--	--SENTENCE--
Tal	O
apreensão	O
há	O
de	O
fazer-se	O
em	O
dois	O
sentidos	O
:	O
extensão	O
e	O
profundidade.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
o	O
vocabulário	O
das	O
línguas	O
civilizadas	O
cresce	O
todo	O
dia	O
,	O
rapidamente	O
em	O
extensão	O
,	O
quase	O
inteira	O
,	O
no	O
setor	O
técnico	O
,	O
industrial	O
principalmente.	O
--SENTENCE--	--SENTENCE--
Novas	O
cousas	O
,	O
novos	O
produtos	O
;	O
novas	O
máquinas	O
,	O
novos	O
nomes.3	O
--SENTENCE--	--SENTENCE--
Ou	O
mais	O
adiante	O
:	O
--SENTENCE--	--SENTENCE--
O	O
estudo	O
penetrante	O
do	O
vocabulário	O
nos	O
dois	O
sentidos	O
apontados	O
capacita	O
o	O
escritor	O
de	O
exprimir	O
tudo	O
com	O
a	O
máxima	O
propriedade.	O
--SENTENCE--	--SENTENCE--
Potência	O
vocabular	O
e	O
riqueza	O
de	O
dicção	O
constituem	O
os	O
dois	O
tesouros	O
essenciais	O
do	O
escritor.	O
--SENTENCE--	--SENTENCE--
Foi	O
esse	O
o	O
alforje	O
de	O
um	O
Camilo	O
Castelo	O
Branco	O
,	O
singular	O
milagre	O
literário.4	O
--SENTENCE--	--SENTENCE--
Dos	O
grandes	O
mestres	O
do	O
idioma	O
com	O
quem	O
Houaiss	O
conviveu	O
como	O
aluno	O
e	O
discípulo	O
-	O
Oiticica	O
,	O
Sousa	O
da	O
Silveira	O
e	O
Antenor	O
Nascentes	O
-	O
só	O
o	O
primeiro	O
possuía	O
esse	O
desvanecimento	O
pela	O
riqueza	O
vocabular	O
,	O
como	O
também	O
o	O
praticava	O
nos	O
seus	O
escritos	O
,	O
em	O
prosa	O
ou	O
poesia.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
debruçou-se	O
nos	O
escritores	O
de	O
léxico	O
pujante	O
,	O
fichando	O
seu	O
arsenal	O
vocabular	O
,	O
como	O
,	O
segundo	O
suas	O
declarações	O
,	O
fez	O
de	O
autores	O
portugueses	O
(	O
Camilo	O
e	O
Aquilino	O
Ribeiro	O
)	O
e	O
brasileiros	O
(	O
Rui	O
,	O
Euclides	O
e	O
Coelho	O
Neto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Defende	O
este	O
último	O
de	O
maneira	O
veemente	O
:	O
«Houve	O
quem	O
acoimasse	O
Coelho	O
Neto	O
de	O
maníaco	O
nesse	O
ponto	O
,	O
glosando-se	O
que	O
inventava	O
as	O
histórias	O
para	O
empregar	O
certos	O
vocábulos.	O
--SENTENCE--	--SENTENCE--
Não	O
me	O
parece	O
real	O
a	O
coima.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
reconheço	O
é	O
serem	O
seus	O
vocábulos	O
empregados	O
com	O
perfeita	O
precisão».5	O
--SENTENCE--	--SENTENCE--
Léxico	O
extenso	O
e	O
profundo	O
não	O
se	O
há	O
de	O
confundir	O
com	O
exuberância	O
desenfreada	O
,	O
catadupa	O
lexical	O
que	O
camba	O
para	O
a	O
verborragia.	O
--SENTENCE--	--SENTENCE--
Oiticica	O
condena-o	O
,	O
ainda	O
que	O
venha	O
sob	O
a	O
chancela	O
de	O
um	O
bom	O
autor	O
:	O
--SENTENCE--	--SENTENCE--
Finalmente	O
,	O
há	O
também	O
,	O
o	O
vocabulário	O
destrambelhado	O
,	O
sem	O
regra	O
nem	O
medida	O
,	O
felizmente	O
raro	O
ou	O
ímpar.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
de	O
Fialho	O
de	O
Almeida.	O
--SENTENCE--	--SENTENCE--
Nem	O
sua	O
centelha	O
inconfundível	O
logrou	O
salvá-lo.6	O
--SENTENCE--	--SENTENCE--
Outra	O
estreita	O
afinidade	O
entre	O
essas	O
duas	O
inteligências	O
-	O
Houaiss	O
e	O
Oiticica	O
ou	O
Oiticica	O
e	O
Houaiss	O
-	O
é	O
o	O
respeito	O
à	O
língua	O
padrão	O
,	O
à	O
norma	O
culta	O
,	O
apanágio	O
da	O
Cultura	O
,	O
que	O
,	O
longe	O
de	O
ser	O
entendida	O
como	O
antiliberal	O
e	O
aprofundadora	O
das	O
diferenças	O
sociais	O
,	O
é	O
tida	O
como	O
um	O
ponto	O
ideal	O
a	O
ser	O
atingido	O
pela	O
ação	O
da	O
escola	O
e	O
das	O
diversas	O
agências	O
de	O
cultura	O
de	O
que	O
dispõe	O
a	O
sociedade.	O
--SENTENCE--	--SENTENCE--
Ambos	O
eram	O
devotos	O
da	O
disciplina	O
gramatical.	O
--SENTENCE--	--SENTENCE--
Tal	O
orientação	O
coincide	O
com	O
a	O
de	O
um	O
dos	O
maiores	O
teóricos	O
da	O
linguagem	O
dos	O
nossos	O
dias.	O
--SENTENCE--	--SENTENCE--
Eugenio	O
Coseriu	O
,	O
em	O
resumo	O
de	O
uma	O
conferência	O
no	O
Liceu	B-LOCAL_HUMANO_CONSTRUCAO
Literário	I-LOCAL_HUMANO_CONSTRUCAO
Português	I-LOCAL_HUMANO_CONSTRUCAO
,	O
assim	O
se	O
manifesta	O
:	O
--SENTENCE--	--SENTENCE--
Na	O
lingüística	O
atual	O
considera-se	O
com	O
freqüência	O
só	O
a	O
língua	O
falada	O
'primária	O
'	O
(	O
espontânea	O
ou	O
'usual	O
'	O
)	O
como	O
'natural	O
'	O
e	O
'livre	O
'	O
,	O
ao	O
mesmo	O
tempo	O
que	O
a	O
língua	O
exemplar	O
(	O
ou	O
'língua	O
padrão	O
'	O
)	O
e	O
a	O
forma	O
literária	O
desta	O
se	O
consideram	O
como	O
'artificiais	O
'	O
e	O
'impostas'.	O
--SENTENCE--	--SENTENCE--
Por	O
conseguinte	O
,	O
consideram-se	O
também	O
só	O
a	O
gramática	O
descritiva	O
'objetivista	O
'	O
como	O
realmente	O
científica	O
e	O
a	O
gramática	O
normativa	O
como	O
expressão	O
sem	O
fundamento	O
científico	O
duma	O
atitude	O
antiliberal	O
e	O
dogmática.	O
--SENTENCE--	--SENTENCE--
Trata	O
de	O
erros	O
e	O
confusões	O
teóricas	O
que	O
procedem	O
da	O
concepção	O
positivista	O
vulgar	O
da	O
linguagem	O
e	O
da	O
Lingüística.	O
--SENTENCE--	--SENTENCE--
Na	O
realidade	O
e	O
,	O
portanto	O
,	O
na	O
boa	O
teoria	O
,	O
a	O
língua	O
literária	O
representa	O
o	O
grau	O
mais	O
alto	O
da	O
dimensão	O
deôntica	O
(	O
o	O
'dever	O
ser	O
'	O
)	O
da	O
língua	O
;	O
e	O
a	O
gramática	O
normativa	O
é	O
a	O
manifestação	O
metalingüística	O
explícita	O
desta	O
dimensão.7	O
--SENTENCE--	--SENTENCE--
Sem	O
compará-lo	O
a	O
Oiticica	O
,	O
Sílvio	O
Elia	O
,	O
no	O
seu	O
estudo	O
sobre	O
Houaiss	O
,	O
chamou-nos	O
a	O
atenção	O
para	O
este	O
aspecto	O
do	O
pensamento	O
lingüístico-pedagógico-político	O
do	O
nosso	O
homenageado.	O
--SENTENCE--	--SENTENCE--
Como	O
Oiticica	O
,	O
Houaiss	O
não	O
perfilhou	O
a	O
tese	O
populista	O
para	O
quem	O
,	O
no	O
dizer	O
de	O
Sílvio	O
,	O
``	O
a	O
língua	O
errada	O
do	O
povo	O
''	O
era	O
a	O
forma	O
autêntica	O
da	O
fala	O
brasileira.	O
--SENTENCE--	--SENTENCE--
Nisto	O
,	O
Oiticica	O
enquanto	O
anarquista	O
,	O
e	O
Houaiss	O
enquanto	O
socialista	O
,	O
tocam	O
numa	O
e	O
mesma	O
tecla.	O
--SENTENCE--	--SENTENCE--
Como	O
bem	O
resumiu	O
Sílvio	O
Elia	O
,	O
«Pode	O
,	O
por	O
conseguinte	O
,	O
o	O
homem	O
,	O
ser	O
racional	O
e	O
livre	O
que	O
é	O
,	O
melhorar	O
,	O
aperfeiçoar	O
o	O
seu	O
comportamento	O
por	O
um	O
processo	O
chamado	O
``	O
educação	O
''	O
(	O
...	O
)	O
A	O
escola	O
,	O
no	O
que	O
tange	O
ao	O
ensino	O
da	O
língua	O
portuguesa	O
,	O
ministrará	O
,	O
portanto	O
,	O
ao	O
aluno	O
os	O
conhecimentos	O
necessários	O
para	O
o	O
domínio	O
satisfatório	O
do	O
padrão	O
culto	O
do	O
idioma	O
pátrio».8	O
--SENTENCE--	--SENTENCE--
Neste	O
particular	O
,	O
Oiticica	O
,	O
tão	O
fiel	O
à	O
sua	O
noção	O
de	O
ordem	O
e	O
de	O
perfeição	O
idiomática	O
,	O
não	O
aceitou	O
os	O
``	O
futuristas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Houaiss	O
,	O
mais	O
jovem	O
e	O
mais	O
bem	O
aparelhado	O
para	O
receber	O
as	O
mudanças	O
,	O
soube	O
melhor	O
compreender	O
o	O
modernismo	O
e	O
futurismo	O
,	O
sem	O
renegar	O
-	O
como	O
fizera	O
Oiticica	O
-	O
seu	O
partidarismo	O
de	O
uma	O
sociedade	O
baseada	O
na	O
ordem	O
,	O
no	O
belo	O
,	O
na	O
estética.	O
--SENTENCE--	--SENTENCE--
Também	O
Houaiss	O
se	O
aproximava	O
das	O
atividades	O
de	O
Oiticica	O
no	O
que	O
toca	O
a	O
uma	O
permanente	O
e	O
intensa	O
atuação	O
como	O
crítico	O
literário	O
,	O
labor	O
que	O
não	O
praticavam	O
,	O
com	O
regularidade	O
,	O
Nascentes	O
nem	O
Sousa	O
da	O
Silveira.	O
--SENTENCE--	--SENTENCE--
Curioso	O
é	O
que	O
até	O
neste	O
domínio	O
Houaiss	O
se	O
aproxima	O
de	O
Oiticica	O
,	O
pois	O
que	O
a	O
crítica	O
literária	O
entre	O
eles	O
assinala	O
o	O
domínio	O
de	O
menor	O
relevo	O
e	O
importância	O
de	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
Eis	O
aqui	O
uma	O
pálida	O
amostra	O
do	O
que	O
se	O
pode	O
fazer	O
de	O
análise	O
microscópica	O
na	O
obra	O
lingüístico-filológica	O
de	O
Antônio	O
Houaiss	O
,	O
nas	O
suas	O
aproximações	O
com	O
seus	O
mestres	O
e	O
contemporâneos.	O
--SENTENCE--	--SENTENCE--
A	O
Houaiss	O
se	O
podem	O
bem	O
aplicar	O
as	O
palavras	O
com	O
que	O
Oiticica	O
se	O
definia	O
a	O
si	O
mesmo	O
,	O
no	O
seu	O
último	O
livro	O
de	O
sonetos	O
Fonte	O
Perene	O
(	O
1954	B-TEMPO_TEMPO_CALEND_DATA
)	O
:	O
--SENTENCE--	--SENTENCE--
sou	O
da	O
raça	O
pagã	O
dos	O
Prometeus	O
...	O
--SENTENCE--	--SENTENCE--
guardo	O
em	O
mim	O
as	O
grandezas	O
do	O
indescrito	O
,	O
--SENTENCE--	--SENTENCE--
e	O
a	O
vontade	O
divina	O
de	O
ser	O
Deus.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	O
DO	O
AMBIENTE	O
,	O
DO	O
ORDENAMENTO	O
DO	O
TERRITÓRIO	O
E	O
DO	O
DESENVOLVIMENTO	O
REGIONAL	O
E	O
DA	O
AGRICULTURA	O
,	O
DO	O
DESENVOLVIMENTO	O
RURAL	O
E	O
DAS	O
PESCAS	O
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
de	B-TEMPO_TEMPO_CALEND_DATA
2	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
e	O
no	O
n.º	O
1	O
do	O
artigo	O
118.º	O
do	O
Decreto-Lei	O
n.º	O
202/2004	O
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
Decreto-Lei	O
n.º	O
201/2005	O
,	O
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
;	O
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
Cinegético	I-ORGANIZACAO_ADMINISTRACAO_SUB
Municipal	I-ORGANIZACAO_ADMINISTRACAO_SUB
de	O
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
:	O
--SENTENCE--	--SENTENCE--
Manda	O
o	O
Governo	O
,	O
pelos	O
Ministros	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
e	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
pelo	O
período	O
de	O
12	O
anos	O
,	O
à	O
Associação	O
de	O
Caçadores	O
da	O
Ajuda	B-LOCAL_HUMANO_DIVISAO
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
D.	I-LOCAL_HUMANO_RUA
Vasco	I-LOCAL_HUMANO_RUA
,	O
7	O
,	O
7050	O
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
Herdade	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Casa	I-LOCAL_HUMANO_CONSTRUCAO
Branca	I-LOCAL_HUMANO_CONSTRUCAO
e	O
outras	O
(	O
processo	O
n.º	O
4799-DGRF	O
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
Cabrela	B-LOCAL_HUMANO_DIVISAO
,	O
município	O
de	O
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
,	O
com	O
a	O
área	O
de	O
545	O
ha	O
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
10	O
%	O
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
Ministro	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
,	O
Humberto	O
Delgado	O
Ubach	O
Chaves	O
Rosa	O
,	O
Secretário	O
de	O
Estado	O
do	O
Ambiente	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
Ministro	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
,	O
Jaime	O
de	O
Jesus	O
Lopes	O
Silva	O
,	O
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
MÚSICA	O
É	O
A	O
MENSAGEM	O
--SENTENCE--	--SENTENCE--
Por	O
Hari	O
Kunzru	O
--SENTENCE--	--SENTENCE--
A	O
relação	O
do	O
tecno	O
com	O
o	O
binômio	O
homem-máquina	O
,	O
no	O
diálogo	O
com	O
Jeff	O
Mills	O
,	O
o	O
legendário	O
produtor	O
de	O
tecno	O
de	O
Detroit	B-LOCAL_HUMANO_DIVISAO
nos	O
leva	O
a	O
impressionantes	O
insights	O
do	O
impacto	O
que	O
a	O
terceira	O
onda	O
tem	O
causado	O
na	O
paisagem	O
contemporânea.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
,	O
essa	O
``	O
cidade	O
portátil	O
''	O
,	O
virtualizada	O
na	O
minimalista	O
batida	O
de	O
um	O
sequenciador	O
automático	O
,	O
profetiza	O
em	O
sua	O
música	O
-	O
que	O
já	O
nos	O
deu	O
a	O
Motown	O
,	O
Stooges	O
,	O
e	O
MC5	O
-	O
o	O
zeitgeist	O
deste	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
milênio	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Uma	O
Cidade	O
Difícil	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO_DIVISAO
tem	O
por	O
longo	O
tempo	O
sido	O
um	O
lugar	O
de	O
referência	O
na	O
imaginação	O
sônica.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
fim	O
da	O
escravatura	O
,	O
ela	O
se	O
tornou	O
,	O
como	O
Chicago	B-LOCAL_HUMANO_DIVISAO
,	O
um	O
das	O
estações	O
ferroviárias	O
do	O
êxodo	O
negro	O
na	O
direção	O
do	O
norte.	O
--SENTENCE--	--SENTENCE--
As	O
ferrovias	O
atuavam	O
como	O
artérias	O
culturais	O
,	O
trasmitindo	O
pessoas	O
e	O
formas	O
culturais	O
do	O
profundo	O
sul	O
de	O
New	B-LOCAL_HUMANO_DIVISAO
Orleans	I-LOCAL_HUMANO_DIVISAO
e	O
o	O
rural	O
Delta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Mississipi	I-LOCAL_HUMANO_REGIAO
,	O
pelo	O
centro-oeste	O
e	O
para	O
o	O
iluminado	O
mundo	O
novo	O
urbano	O
dos	O
Grandes	B-LOCAL_FISICO_REGIAO
Lagos	I-LOCAL_FISICO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
No	O
processo	O
o	O
som	O
acústico	O
do	O
Blues	O
do	O
Delta	B-LOCAL_FISICO_OUTRO
foi	O
exposto	O
ao	O
ruído	O
das	O
linhas	O
de	O
produção	O
industrial	O
,	O
e	O
se	O
transmutou	O
no	O
boogie	O
de	O
trem	O
a	O
vapor	O
,	O
de	O
chão	O
de	O
fábrica	O
do	O
Rythm'n'Blues	O
elétrico.	O
--SENTENCE--	--SENTENCE--
O	O
Blues	O
de	O
Basin	B-LOCAL_HUMANO_OUTRO
Street	I-LOCAL_HUMANO_OUTRO
vira	O
a	O
Pegada	O
da	O
Cidade	O
